idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	Verlede jaar het ons ons eerste resessie in 17 jaar ervaar .	verlede jaar het ons ons eerste resessie in 17 jaar ervaar	verlede jaar ons het ons eerste resessie in 17 ervaar jaar	O O O F O O O O O F O	verlede jaar ons ons eerste het resessie in 17 jaar ervaar	O O O O O F O O O O C
1	Die krisis het ons ekonomie ongeveer 900 000 werksgeleenthede gekos .	die krisis het ons ekonomie ongeveer 900 000 werksgeleenthede gekos	die krisis het ons ekonomie ongeveer 900 000 werksgeleenthede gekos	O O C O O O O O O C	die krisis ons het ekonomie ongeveer 900 000 werksgeleenthede gekos	O O O F O O O O O C
2	Baie mense wat hul werk verloor het , was die broodwinners van arm families .	baie mense wat hul werk verloor het was die broodwinners van arm families	baie mense wat hul werk verloor het was die broodwinners van arm families	O O O O O F F C O O O O O	baie mense wat hul werk verloor het die broodwinners van was arm families	O O O O O C C O O O F O O
3	In Februarie verlede jaar het die regering , sakelui , arbeidsektor en gemeenskapsverteenwoordigers ooreengekom op 'n pakket van maatreëls om die skaal en impak van die krisis te bekamp .	in februarie verlede jaar het die regering sakelui arbeidsektor en gemeenskapsverteenwoordigers ooreengekom op 'n pakket van maatreëls om die skaal en impak van die krisis te bekamp	in februarie verlede jaar het die regering sakelui arbeidsektor en gemeenskapsverteenwoordigers op ooreengekom 'n pakket van maatreëls om die skaal en impak van die krisis bekamp te	O O O O C O O O O O O O F O O O O O O O O O O O O F O	in februarie verlede jaar die het regering sakelui arbeidsektor en gemeenskapsverteenwoordigers op 'n pakket van maatreëls om die skaal en impak van ooreengekom die krisis te bekamp	O O O O O F O O O O O O O O O O O O O O O O F O O O C
4	Ons het talle van hierdie maatreëls reeds in werking gestel .	ons het talle van hierdie maatreëls reeds in werking gestel	ons het talle van hierdie maatreëls reeds in werking gestel	O C O O O O O O O C	ons het talle van gestel hierdie maatreëls reeds in werking	O C O O F O O O O O
5	Ons het besliste teen-resessiebesteding deur die regering geïmplementeer , veral op infrastruktuur .	ons het besliste teen-resessiebesteding deur die regering geïmplementeer veral op infrastruktuur	ons besliste het teen-resessiebesteding deur die geïmplementeer regering veral op infrastruktuur	O O F O O O F O O O O	ons het besliste teen-resessiebesteding deur die regering veral op infrastruktuur geïmplementeer	O C O O O O O O O O F
6	Ten einde 'n veiligheidskussing vir armes te skep , het ons die verhogings in maatskaplike toelaes vervroeg , en die Kindersorgtoelaag uitgebrei na kinders ouer as 14 jaar .	ten einde 'n veiligheidskussing vir armes te skep het ons die verhogings in maatskaplike toelaes vervroeg en die kindersorgtoelaag uitgebrei na kinders ouer as 14 jaar	ten einde 'n veiligheidskussing vir armes te skep het ons die verhogings in maatskaplike toelaes en vervroeg die uitgebrei kindersorgtoelaag na kinders ouer as 14 jaar	O O O O O O O C C O O O O O O O F O F O O O O O O O	ten einde 'n veiligheidskussing vir armes vervroeg te skep ons die verhogings het in maatskaplike toelaes en die kindersorgtoelaag uitgebrei na kinders ouer as 14 jaar	O O O O O O F O C O O O F O O O O O O C O O O O O O
7	Gedurende die volgende drie jaar sal 'n addisionele twee miljoen kinders uit arm gesinne en huishoudings tussen die ouderdom van 15 en 18 jaar , by die Kindersorgtoelaag baat vind .	gedurende die volgende drie jaar sal 'n addisionele twee miljoen kinders uit arm gesinne en huishoudings tussen die ouderdom van 15 en 18 jaar by die kindersorgtoelaag baat vind	gedurende die volgende drie jaar sal 'n addisionele twee miljoen kinders uit arm gesinne en huishoudings tussen die ouderdom van 15 en 18 jaar by die kindersorgtoelaag baat vind	O O O O O C O O O O O O O O O O O O O O O O O O O O O O C	gedurende die volgende drie jaar sal 'n addisionele twee miljoen kinders uit arm gesinne en huishoudings tussen die ouderdom van 15 en 18 jaar by die kindersorgtoelaag vind baat	O O O O O C O O O O O O O O O O O O O O O O O O O O O F O
8	Die Nywerheidsontwikkelingskorporasie het R6 biljoen bewillig om maatskappye in nood by te staan .	die nywerheidsontwikkelingskorporasie het r6 biljoen bewillig om maatskappye in nood by te staan	die nywerheidsontwikkelingskorporasie r6 het bewillig biljoen om maatskappye in nood by te staan	O O O F F O O O O O O O C	die nywerheidsontwikkelingskorporasie het r6 biljoen om maatskappye in nood by bewillig te staan	O O C O O O O O O O F O C
9	"Die Regering het 'n "" opleidingsafleggingskema "" ingestel om aan werkers die opsie van 'n opleidingstydperk , in plaas van aflegging , te bied ."	die regering het 'n opleidingsafleggingskema ingestel om aan werkers die opsie van 'n opleidingstydperk in plaas van aflegging te bied	die regering het 'n opleidingsafleggingskema om ingestel aan werkers die opsie van 'n opleidingstydperk in plaas van aflegging bied te	O O C O O O F O O O O O O O O O O O F O	het die regering 'n opleidingsafleggingskema ingestel om aan werkers die opsie van 'n opleidingstydperk in plaas van aflegging te bied	F O O O O C O O O O O O O O O O O O O C
10	Hierdie pogings is deur ons Openbare Werke-program versterk .	hierdie pogings is deur ons openbare werke-program versterk	hierdie pogings is deur ons openbare werke-program versterk	O O C O O O O C	hierdie pogings deur ons openbare werke-program versterk is	O O O O O O C F
11	Die nasie sal onthou dat ek tydens die 2009-Staatsrede aangekondig het dat die Uitgebreide Openbare Werke-program teen Desember 2009 500 000 werksgeleenthede sou skep .	die nasie sal onthou dat ek tydens die 2009-staatsrede aangekondig het dat die uitgebreide openbare werke-program teen desember 2009 500 000 werksgeleenthede sou skep	die nasie sal onthou dat ek tydens die 2009-staatsrede aangekondig het dat die uitgebreide openbare werke-program teen desember 2009 500 000 werksgeleenthede sou skep	O O F F O O O O O C C O O O O O O O O O O O F F	aangekondig die nasie onthou dat ek tydens die 2009-staatsrede dat die het uitgebreide openbare werke-program teen desember sal 2009 500 000 werksgeleenthede sou skep	F O O C O O O O O O O F O O O O O F O O O O C C
12	Ek wil beklemtoon dat dit nie poste in die hoofstroom-ekonomie is nie .	ek wil beklemtoon dat dit nie poste in die hoofstroom-ekonomie is nie	ek wil beklemtoon dat dit nie poste in die hoofstroom-ekonomie nie is	O C C O O O O O O O O F	ek wil dat beklemtoon dit nie poste in die hoofstroom-ekonomie is nie	O C O F O O O O O O C O
13	Hierdie is werksgeleenthede wat geskep is om werklose mense van 'n inkomste , ervaring en opleidingsgeleenthede te voorsien .	hierdie is werksgeleenthede wat geskep is om werklose mense van 'n inkomste ervaring en opleidingsgeleenthede te voorsien	is hierdie werksgeleenthede wat geskep is om werklose mense van 'n inkomste ervaring en opleidingsgeleenthede te voorsien	F O O O C C O O O O O O O O O O C	hierdie voorsien is werksgeleenthede wat geskep om werklose mense van 'n inkomste ervaring is en opleidingsgeleenthede te	O F C O O C O O O O O O O F O O O
14	Ons kondig graag aan dat ons teen die einde van Desember reeds meer as 480 000 openbare werksgeleenthede geskep het , met ander woorde , 97% van die doelwit wat ons gestel het .	ons kondig graag aan dat ons teen die einde van desember reeds meer as 480 000 openbare werksgeleenthede geskep het met ander woorde 97% van die doelwit wat ons gestel het	ons graag kondig aan dat ons teen die einde van desember reeds meer as 480 000 openbare geskep werksgeleenthede het met ander woorde 97% van die doelwit wat ons gestel het	O O F O O O O O O O O O O O O O O F O C O O O O O O O O O F F	ons kondig graag aan dat ons teen die einde het van desember reeds meer as 480 000 openbare werksgeleenthede met ander woorde 97% van die geskep doelwit wat ons gestel het	O C O O O O O O O F O O O O O O O O O O O O O O O F O O O C C
15	Hierdie poste is in areas soos konstruksie , tuis- en gemeenskapsgebaseerde sorg en omgewingsprojekte .	hierdie poste is in areas soos konstruksie tuis- en gemeenskapsgebaseerde sorg en omgewingsprojekte	hierdie poste is in areas soos konstruksie tuis- en gemeenskapsgebaseerde sorg en omgewingsprojekte	O O C O O O O O O O O O O	hierdie poste in areas soos konstruksie tuis- en gemeenskapsgebaseerde sorg en omgewingsprojekte is	O O O O O O O O O O O O F
16	Ons het 'n aantal terreine geïdentifiseer waar ons in die toekoms verder gaan verbeter , soos om meer arbeidsintensiewe projekte te verseker .	ons het 'n aantal terreine geïdentifiseer waar ons in die toekoms verder gaan verbeter soos om meer arbeidsintensiewe projekte te verseker	ons het 'n aantal terreine waar geïdentifiseer ons in die toekoms gaan verder verbeter soos om meer arbeidsintensiewe projekte te verseker	O C O O O O F O O O O F O C O O O O O O C	ons 'n aantal terreine waar ons geïdentifiseer in die gaan toekoms verder het verbeter soos om meer arbeidsintensiewe projekte te verseker	O O O O O O F O O F O O F C O O O O O O C
17	Ons weet egter dat hierdie en ander maatreëls nie die uitwerkings van die resessie heeltemal kan temper nie .	ons weet egter dat hierdie en ander maatreëls nie die uitwerkings van die resessie heeltemal kan temper nie	ons egter weet dat hierdie en ander maatreëls nie die uitwerkings van die resessie kan heeltemal temper nie	O O F O O O O O O O O O O O F O C O	ons weet temper egter dat hierdie en ander maatreëls nie die uitwerkings van die resessie heeltemal kan nie	O C F O O O O O O O O O O O O O C O
18	Ons is dankbaar vir die gees van familie , gemeenskap en vrywillige werk wat soveel mense inspireer om diegene wat die swaarste deur die krisis getref word , deur hierdie moeilike tye te help .	ons is dankbaar vir die gees van familie gemeenskap en vrywillige werk wat soveel mense inspireer om diegene wat die swaarste deur die krisis getref word deur hierdie moeilike tye te help	ons is dankbaar vir die gees van familie gemeenskap en vrywillige werk wat soveel mense om inspireer diegene wat die swaarste deur die getref krisis word deur hierdie moeilike tye te help	O C O O O O O O O O O O O O O O F O O O O O O F O C O O O O O C	ons is word dankbaar vir die gees van familie gemeenskap en vrywillige werk wat soveel mense om diegene wat help die swaarste deur die krisis getref deur hierdie moeilike tye inspireer te	O C F O O O O O O O O O O O O O O O O F O O O O O C O O O O F O
19	Ekonomiese aanwysers dui daarop dat ons nou deur die ergste van die ekonomiese resessie is .	ekonomiese aanwysers dui daarop dat ons nou deur die ergste van die ekonomiese resessie is	ekonomiese aanwysers daarop dui dat ons nou deur die ergste van die ekonomiese is resessie	O O O F O O O O O O O O O F O	ekonomiese aanwysers daarop dui dat ons nou deur die ergste van die ekonomiese resessie is	O O O F O O O O O O O O O O C
20	Ekonomiese aktiwiteit is aan die toeneem in Suid-Afrika , en ons verwag groei in die toekoms .	ekonomiese aktiwiteit is aan die toeneem in suid-afrika en ons verwag groei in die toekoms	ekonomiese aktiwiteit is aan die toeneem in suid-afrika en ons verwag groei in die toekoms	O O C O O O O O O O C O O O O	ekonomiese aktiwiteit aan die toeneem in suid-afrika en ons verwag is groei in die toekoms	O O O O O O O O O C F O O O O
21	Die arbeidstatistiek wat Dinsdag vrygestel is , dui daarop dat die ekonomie tans werksgeleenthede skep eerder as om dit in te boet .	die arbeidstatistiek wat dinsdag vrygestel is dui daarop dat die ekonomie tans werksgeleenthede skep eerder as om dit in te boet	die arbeidstatistiek wat dinsdag vrygestel is dui daarop dat die ekonomie tans werksgeleenthede skep eerder as om dit in te boet	O O O O F F C O O O O O O C O O O O O O C	die arbeidstatistiek wat dinsdag is dui skep daarop dat die ekonomie tans werksgeleenthede eerder as vrygestel om dit in te boet	O O O O C C F O O O O O O O O F O O O O C
22	Dit is egter te gou om seker te wees oor die tempo van hierdie herstelproses .	dit is egter te gou om seker te wees oor die tempo van hierdie herstelproses	dit egter is te gou om seker wees te oor die tempo van hierdie herstelproses	O O F O O O O F O O O O O O O	dit is wees egter te gou om seker te oor die tempo van hierdie herstelproses	O C F O O O O O O O O O O O O
23	Die Regering sal dus nog nie sy ondersteuningsmaatreëls opskort nie .	die regering sal dus nog nie sy ondersteuningsmaatreëls opskort nie	die regering sal dus nog nie sy ondersteuningsmaatreëls nie opskort	O O C O O O O O O F	die regering dus nog sal nie sy ondersteuningsmaatreëls opskort nie	O O O O F O O O C O
24	Dit is nou die tyd om die basis te lê vir sterker groei in die toekoms en vir groei wat tot meer werksgeleenthede lei .	dit is nou die tyd om die basis te lê vir sterker groei in die toekoms en vir groei wat tot meer werksgeleenthede lei	is dit nou die tyd om die basis te lê vir sterker groei in die toekoms en vir groei wat tot meer werksgeleenthede lei	F O O O O O O O O C O O O O O O O O O O O O O C	dit is nou die tyd om die basis te vir sterker groei in die lê toekoms en vir groei wat lei tot meer werksgeleenthede	O C O O O O O O O O O O O O F O O O O O F O O O
