idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	Manasse ist ein einzigartiger Parfümeur .	manasse ist ein einzigartiger parfümeur	manasse ein ist einzigartiger parfümeur	O O F O O	manasse ein ist einzigartiger parfümeur	O O F O O
1	Ich hatte Gelegenheit eines seiner Seminare zu besuchen .	ich hatte gelegenheit eines seiner seminare zu besuchen	hatte ich gelegenheit eines seiner seminare zu besuchen	F O O O O O O C	ich gelegenheit eines seiner hatte seminare zu besuchen	O O O O F O O C
2	Es war für mich Ausgangspunkt zu einer Parfümkreation .	es war für mich ausgangspunkt zu einer parfümkreation	es war für mich ausgangspunkt zu einer parfümkreation	O C O O O O O O	es für mich ausgangspunkt zu einer war parfümkreation	O O O O O O F O
3	Nach einem viertel Jahr hielt ich ein duftendes Wunder in den Händen .	nach einem viertel jahr hielt ich ein duftendes wunder in den händen	nach einem viertel jahr ich hielt ein duftendes wunder in den händen	O O O O O F O O O O O O	nach einem viertel jahr hielt ich ein duftendes wunder in den händen	O O O O C O O O O O O O
4	Es ist unbeschreiblich .	es ist unbeschreiblich	ist es unbeschreiblich	F O O	ist es unbeschreiblich	F O O
5	Also dieser Bäcker hat würklich super Bröchten , die kann man einfach nur weiter Empfelen .	also dieser bäcker hat würklich super bröchten die kann man einfach nur weiter empfelen	also dieser bäcker hat würklich super bröchten die kann man einfach nur weiter empfelen	O O O C O O O O C O O O O C	also dieser bäcker würklich super bröchten die kann man einfach nur weiter empfelen hat	O O O O O O O C O O O O F F
6	Aber was traurig ist das die Bedienung nicht besonders auf dem Kunden eingeht sonder lieber mit Ihre Kolegin über das Wochende spricht .	aber was traurig ist das die bedienung nicht besonders auf dem kunden eingeht sonder lieber mit ihre kolegin über das wochende spricht	aber was traurig das ist die bedienung nicht besonders auf dem eingeht kunden sonder lieber mit ihre kolegin über das wochende spricht	O O O O F O O O O O O F O O O O O O O O O C	aber was traurig eingeht ist das die bedienung nicht besonders auf dem kunden sonder lieber mit ihre kolegin spricht über das wochende	O O O F C O O O O O O O O O O O O O F O O O
7	Das fand ich doch sehr häftig !	das fand ich doch sehr häftig	das ich fand doch sehr häftig	O O F O O O	das ich fand doch sehr häftig	O O F O O O
8	Ob Dekoration oder Feuerwerk , ich bin begeistert von der Auswahl und der Qualität .	ob dekoration oder feuerwerk ich bin begeistert von der auswahl und der qualität	ob dekoration oder feuerwerk bin ich begeistert von der auswahl und der qualität	O O O O F O O O O O O O O	ob dekoration oder feuerwerk ich begeistert von der bin auswahl und der qualität	O O O O O O O O F O O O O
9	Habe die bestellten Artikel prompt erhalten .	habe die bestellten artikel prompt erhalten	habe die bestellten artikel prompt erhalten	C O O O O C	die bestellten habe artikel prompt erhalten	O O F O O C
10	Danke für den schönen Urlaub in Mecklenburg Vorpommern , wir haben ihn sehr genossen .	danke für den schönen urlaub in mecklenburg vorpommern wir haben ihn sehr genossen	danke für den schönen urlaub in mecklenburg vorpommern wir ihn haben genossen sehr	O O O O O O O O O O F F O	danke für den schönen urlaub in genossen mecklenburg vorpommern wir haben ihn sehr	O O O O O O F O O O C O O
11	Wir hatten wunderschöne Spaziergänge und die Städte der Region mit Ihren Gründerzeithäusern sind sehenswert .	wir hatten wunderschöne spaziergänge und die städte der region mit ihren gründerzeithäusern sind sehenswert	wir hatten wunderschöne spaziergänge und die städte der region mit ihren gründerzeithäusern sind sehenswert	O C O O O O O O O O O O C O	wir wunderschöne spaziergänge und die städte der region mit ihren gründerzeithäusern sind hatten sehenswert	O O O O O O O O O O O C F O
12	Alles in Allem war dieser Urlaub mit Kind und Hund ein Erlebnis und wird uns in Erinnerung bleiben .	alles in allem war dieser urlaub mit kind und hund ein erlebnis und wird uns in erinnerung bleiben	alles in allem dieser war urlaub mit kind und hund ein erlebnis wird und uns in erinnerung bleiben	O O O O F O O O O O O O F O O O O C	alles in allem dieser urlaub wird mit kind und hund ein erlebnis und uns in war erinnerung bleiben	O O O O O F O O O O O O O O O F O C
13	Mehr braucht man nicht sagen .	mehr braucht man nicht sagen	mehr braucht man nicht sagen	O C O O C	braucht mehr man nicht sagen	F O O O C
14	Habe heute Kette und Radkranz dort gekauft .	habe heute kette und radkranz dort gekauft	heute habe kette und radkranz gekauft dort	O F O O O F O	heute kette und radkranz habe dort gekauft	O O O O F O C
15	Ich kann dieses Geschäft nur wärmstens empfehlen .	ich kann dieses geschäft nur wärmstens empfehlen	ich kann dieses geschäft nur wärmstens empfehlen	O C O O O O C	empfehlen ich kann dieses geschäft nur wärmstens	F O C O O O O
16	Das man so nett und freundlich mit Kunden umgeht bin ich in Helmstedt eigentlich nicht gewohnt .	das man so nett und freundlich mit kunden umgeht bin ich in helmstedt eigentlich nicht gewohnt	das man so nett und freundlich mit kunden umgeht bin ich in helmstedt eigentlich nicht gewohnt	O O O O O O O O F F O O O O O C	das man so nett umgeht und freundlich mit kunden gewohnt bin ich in helmstedt eigentlich nicht	O O O O F O O O O F C O O O O O
17	Letzte Woche hatte ich ein paar Funktionshemden gekauft .	letzte woche hatte ich ein paar funktionshemden gekauft	letzte woche ich hatte ein paar gekauft funktionshemden	O O O F O O F O	letzte woche ich ein hatte paar funktionshemden gekauft	O O O O F O O C
18	Knapp 20 Euro hat je ein Teil gekostet .	knapp 20 euro hat je ein teil gekostet	knapp 20 euro hat je ein teil gekostet	O O O C O O O C	knapp 20 euro je ein teil hat gekostet	O O O O O O F C
19	Insbesondere der sehr gute Service und die aussergewöhnliche Kompetenz sind hervorzuheben .	insbesondere der sehr gute service und die aussergewöhnliche kompetenz sind hervorzuheben	insbesondere der sehr gute service und die aussergewöhnliche kompetenz sind hervorzuheben	O O O O O O O O O F F	insbesondere der sehr gute service und hervorzuheben die aussergewöhnliche kompetenz sind	O O O O O O F O O O C
20	Das Personal ist freundlich und authentisch .	das personal ist freundlich und authentisch	das personal ist freundlich und authentisch	O O C O O O	das personal ist freundlich und authentisch	O O C O O O
21	Der Empfang war sehr freundlich .	der empfang war sehr freundlich	der empfang war sehr freundlich	O O C O O	der empfang war sehr freundlich	O O C O O
22	Wir waren die letzten Panzerkutscher vor Feierabend , was sich als Nachteil heraus stellte .	wir waren die letzten panzerkutscher vor feierabend was sich als nachteil heraus stellte	wir die waren letzten panzerkutscher vor feierabend was sich als nachteil stellte heraus	O O F O O O O O O O O F O	wir die letzten panzerkutscher vor feierabend was sich waren als nachteil heraus stellte	O O O O O O O O F O O O C
23	"Deshalb "" musste "" alles sehr schnell gehen ."	deshalb musste alles sehr schnell gehen	deshalb musste alles sehr schnell gehen	O C O O O C	musste deshalb alles sehr schnell gehen	F O O O O C
24	Es fand eine dreiminütige Einweisung bei laufendem Panzer - Motor über Funk statt .	es fand eine dreiminütige einweisung bei laufendem panzer motor über funk statt	es eine fand dreiminütige einweisung bei laufendem panzer motor über funk statt	O O F O O O O O O O O O	es fand eine dreiminütige einweisung bei laufendem panzer motor über funk statt	O C O O O O O O O O O O
25	Mein Vater hat diese Einweisung verständlicherweise nicht sofort umsetzen können .	mein vater hat diese einweisung verständlicherweise nicht sofort umsetzen können	mein hat vater diese einweisung verständlicherweise nicht sofort umsetzen können	O F O O O O O O C C	mein vater können diese einweisung verständlicherweise nicht sofort umsetzen hat	O O F O O O O O C F
26	Die Reaktion des begleitenden Panzerfahrers war sehr unfreundlich und genervt .	die reaktion des begleitenden panzerfahrers war sehr unfreundlich und genervt	die reaktion des begleitenden panzerfahrers sehr war unfreundlich und genervt	O O O O O O F O O O	die reaktion des begleitenden panzerfahrers war sehr unfreundlich und genervt	O O O O O C O O O O
27	Er brach von sich aus die Einweisung ab und mein Vater konnte somit nicht fahren .	er brach von sich aus die einweisung ab und mein vater konnte somit nicht fahren	brach er von sich aus die einweisung ab und mein vater konnte somit nicht fahren	F O O O O O O O O O O C O O C	er fahren brach von sich aus die einweisung ab und konnte mein vater somit nicht	O F C O O O O O O O F O O O O
