idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	Men tað bar so til , tá ið Pætur ferðaðist um allar staðir , at hann kom eisini oman til hini heilagu , sum búðu í Lýdda .	men tað bar so til tá ið pætur ferðaðist um allar staðir at hann kom eisini oman til hini heilagu sum búðu í lýdda	men tað so bar til tá ið ferðaðist pætur um allar staðir at hann kom eisini oman til hini heilagu sum búðu í lýdda	O O O F O O O F O O O O O O C O O O O O O C O O	men tað bar so til tá ið pætur um allar staðir at hann kom eisini oman til ferðaðist hini búðu heilagu sum í lýdda	O O C O O O O O O O O O O C O O O F O F O O O O
1	Og har hitti hann ein mann , Eneas at navni , sum í átta ár hevði ligið á seingini , og var hann lamin .	og har hitti hann ein mann eneas at navni sum í átta ár hevði ligið á seingini og var hann lamin	og har hann hitti ein mann eneas at navni sum í átta hevði ár ligið á seingini og var hann lamin	O O O F O O O O O O O O F O C O O O C O O	og har hitti hann ein mann eneas at navni sum í átta ár ligið á var seingini og hann lamin hevði	O O C O O O O O O O O O O C O F O O O O F
2	"Og Pætur segði við hann : "" Eneas ! Jesus Kristus ger teg frískan ; statt upp og reið upp hjá tær sjálvum ! """	og pætur segði við hann eneas jesus kristus ger teg frískan statt upp og reið upp hjá tær sjálvum	og pætur við segði hann eneas jesus ger kristus teg frískan statt upp og reið upp hjá tær sjálvum	O O O F O O O F O O O C O O C O O O O	og pætur ger segði við hann eneas jesus kristus teg reið frískan statt upp og upp hjá tær sjálvum	O O F C O O O O O O F O C O O O O O O
3	Og í stundini stóð hann upp .	og í stundini stóð hann upp	og í stundini hann stóð upp	O O O O F O	og í stundini stóð hann upp	O O O C O O
4	Og tey sóu hann , öll tey , sum búðu í Lýdda og Sáron , og tey vendu um til Harrans .	og tey sóu hann öll tey sum búðu í lýdda og sáron og tey vendu um til harrans	og sóu tey hann öll tey sum búðu í lýdda og sáron og tey vendu um til harrans	O F O O O O O C O O O O O O C O O O	búðu og tey hann öll tey sum í sóu lýdda og sáron og tey vendu um til harrans	F O O O O O O O F O O O O O C O O O
5	Men í Joppe var ein lærusveinur , ein kvinna , Tabita at navni , sum , tá ið tað er út lagt , merkir hind .	men í joppe var ein lærusveinur ein kvinna tabita at navni sum tá ið tað er út lagt merkir hind	men í joppe ein var lærusveinur ein kvinna tabita at navni sum tá ið er tað út lagt merkir hind	O O O O F O O O O O O O O O F O O C C O	men í joppe ein lærusveinur var ein kvinna tabita at navni sum tá ið tað er merkir út lagt hind	O O O O O F O O O O O O O O O C F O C O
6	Hon var rík av góðum gerðum og olmussugávum , sum hon gav .	hon var rík av góðum gerðum og olmussugávum sum hon gav	hon rík var av góðum gerðum og olmussugávum sum gav hon	O O F O O O O O O F O	hon var rík av góðum gerðum gav og olmussugávum sum hon	O C O O O O F O O O O
7	Men tað hendi í teimum dögunum , at hon varð sjúk og doyði ; og tey tváaðu hana og lögdu hana niðan í loftstovuna .	men tað hendi í teimum dögunum at hon varð sjúk og doyði og tey tváaðu hana og lögdu hana niðan í loftstovuna	men tað hendi í teimum dögunum at hon varð sjúk og og doyði tváaðu tey hana og lögdu hana niðan í loftstovuna	O O C O O O O O C O O O F F O O O C O O O O	men tað doyði í teimum dögunum at hon hendi varð sjúk og og tváaðu tey hana og lögdu hana niðan í loftstovuna	O O F O O O O O F C O O O F O O O C O O O O
8	Men við tað at Lýdda er nær við Joppe , sendu lærusveinarnir , tá ið teir frættu , at Pætur var har , tveir menn til hansara við teirri bön :	men við tað at lýdda er nær við joppe sendu lærusveinarnir tá ið teir frættu at pætur var har tveir menn til hansara við teirri bön	men við tað at lýdda er nær við joppe lærusveinarnir sendu tá ið frættu teir at pætur var har tveir menn til hansara við teirri bön	O O O O O C O O O O F O O F O O O C O O O O O O O O	sendu men við var tað at lýdda er nær við joppe lærusveinarnir tá ið teir frættu at pætur har tveir menn til hansara við teirri bön	F O O F O O O C O O O O O O O C O O O O O O O O O O
9	""" Bíða ikki við at koma til okkara ! """	bíða ikki við at koma til okkara	bíða ikki við at til koma okkara	C O O O O F O	ikki við bíða at koma til okkara	O O F O C O O
10	Og Pætur reistist og fór við teimum .	og pætur reistist og fór við teimum	og reistist pætur og fór við teimum	O F O O C O O	og reistist pætur og fór við teimum	O F O O C O O
