idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	Føroyar eru ikki limur í ES , hóast Danmark er .	føroyar eru ikki limur í es hóast danmark er	føroyar ikki eru limur í es hóast er danmark	O O F O O O O F O	føroyar ikki limur í es eru hóast danmark er	O O O O O F O O C
1	Avhaldsrørslan byrjar .	avhaldsrørslan byrjar	avhaldsrørslan byrjar	O C	byrjar avhaldsrørslan	F O
2	Í 1957 verður Útvarp Føroya stovnað .	í 1957 verður útvarp føroya stovnað	í 1957 verður útvarp føroya stovnað	O O C O O C	í 1957 útvarp føroya stovnað verður	O O O O C F
3	Hetta var ein lítil meiriluti , sum kom at merkja samstarvið ímillum flokkarnar .	hetta var ein lítil meiriluti sum kom at merkja samstarvið ímillum flokkarnar	hetta ein var lítil meiriluti kom sum at merkja samstarvið ímillum flokkarnar	O O F O O F O O C O O O	hetta ein var lítil meiriluti sum kom at merkja samstarvið ímillum flokkarnar	O O F O O O C O C O O O
4	Frálæra fæst í fólkaskúlanum ella á frískúla .	frálæra fæst í fólkaskúlanum ella á frískúla	frálæra í fæst fólkaskúlanum ella á frískúla	O O F O O O O	frálæra fæst í fólkaskúlanum ella á frískúla	O C O O O O O
5	Í frískúlum / privatskúlum fæst frálæra , á sama hátt sum í fólkaskúlanum .	í frískúlum privatskúlum fæst frálæra á sama hátt sum í fólkaskúlanum	í frískúlum fæst privatskúlum frálæra á sama hátt sum í fólkaskúlanum	O O F O O O O O O O O	í frískúlum privatskúlum fæst frálæra á sama hátt sum í fólkaskúlanum	O O O C O O O O O O O
6	Einans seyður og fuglur býr á oynni .	einans seyður og fuglur býr á oynni	einans seyður og fuglur býr á oynni	O O O O C O O	býr einans seyður og fuglur á oynni	F O O O O O O
7	Sjógvurin frystir ongantíð .	sjógvurin frystir ongantíð	sjógvurin frystir ongantíð	O C O	sjógvurin ongantíð frystir	O O F
8	Í 2005 vóru tølini 73 % av mannfólkunum og 74 % av konufólkunum .	í 2005 vóru tølini 73 av mannfólkunum og 74 av konufólkunum	í 2005 tølini vóru 73 av mannfólkunum og 74 av konufólkunum	O O O F O O O O O O O	í 2005 vóru tølini 73 av mannfólkunum og 74 av konufólkunum	O O C O O O O O O O O
9	Hon er eisini størsta fiskivinnuhavnin í landinum .	hon er eisini størsta fiskivinnuhavnin í landinum	er hon eisini størsta fiskivinnuhavnin í landinum	F O O O O O O	er hon eisini størsta fiskivinnuhavnin í landinum	F O O O O O O
