idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	Tónleikarnir hefjast á verkum eftir Alexander Gretchaninov og Sergei Rachmaninov .	tónleikarnir hefjast á verkum eftir alexander gretchaninov og sergei rachmaninov	tónleikarnir á hefjast verkum eftir alexander gretchaninov og sergei rachmaninov	O O F O O O O O O O	tónleikarnir hefjast á verkum eftir alexander gretchaninov og sergei rachmaninov	O C O O O O O O O O
1	Heiðrún Lind Marteinsdóttir og Hjörvar Hafliðason eiga von á barni .	heiðrún lind marteinsdóttir og hjörvar hafliðason eiga von á barni	heiðrún lind marteinsdóttir og hjörvar eiga hafliðason von á barni	O O O O O F O O O O	heiðrún lind marteinsdóttir og hjörvar hafliðason eiga von á barni	O O O O O O C O O O
2	Gríska tónlistarkonan Demy flytur lagið This is Love fyrir Grikkland .	gríska tónlistarkonan demy flytur lagið this is love fyrir grikkland	gríska tónlistarkonan demy flytur lagið this is love fyrir grikkland	O O O C O O O O O O	flytur gríska tónlistarkonan demy lagið this is love fyrir grikkland	F O O O O O O O O O
3	Fyrirtækið áætlar þó að gera þjónustuna aðgengilega í Evrópu bráðlega .	fyrirtækið áætlar þó að gera þjónustuna aðgengilega í evrópu bráðlega	fyrirtækið áætlar þó að þjónustuna gera aðgengilega í evrópu bráðlega	O C O O O F O O O O	fyrirtækið þó að gera þjónustuna aðgengilega í áætlar evrópu bráðlega	O O O C O O O F O O
4	Þórunn Egilsdóttir hefur þegar sagst vilja leiða flokkinn í kjördæminu .	þórunn egilsdóttir hefur þegar sagst vilja leiða flokkinn í kjördæminu	þórunn hefur egilsdóttir þegar sagst vilja flokkinn leiða í kjördæminu	O F O O C C O F O O	þórunn sagst egilsdóttir hefur þegar vilja flokkinn í kjördæminu leiða	O F O C O C O O O F
5	Mætingin hérna í Mýrinni er ömurleg , sérstaklega hjá Stjörnufólki .	mætingin hérna í mýrinni er ömurleg sérstaklega hjá stjörnufólki	mætingin hérna í er mýrinni ömurleg sérstaklega hjá stjörnufólki	O O O F O O O O O	mætingin hérna í er mýrinni ömurleg sérstaklega hjá stjörnufólki	O O O F O O O O O
6	Funda þurfi fyrst með ráðherra áður en ákvörðun er tekin .	funda þurfi fyrst með ráðherra áður en ákvörðun er tekin	funda þurfi fyrst með ráðherra áður en ákvörðun er tekin	C C O O O O O O F F	fyrst með ráðherra þurfi áður en ákvörðun er tekin funda	O O O F O O O C C F
7	Þá mældist hann 1040,6 hPa og 80 ára met slegið .	þá mældist hann 1040,6 hpa og 80 ára met slegið	þá mældist hann 1040,6 hpa og 80 ára met slegið	O C O O O O O O O C	þá mældist hann 1040,6 hpa og 80 ára slegið met	O C O O O O O O F O
8	Frá þessu var greint á fréttamannafundi sænsku akademíunnar í dag .	frá þessu var greint á fréttamannafundi sænsku akademíunnar í dag	frá þessu var greint á fréttamannafundi sænsku akademíunnar í dag	O O F F O O O O O O	frá þessu var á fréttamannafundi sænsku akademíunnar greint í dag	O O C O O O O F O O
9	Strákarnir náðu upp góðum kafla undir lok fyrri hálfleiksins og tókst að minnka muninn í fjögur mörk áður en flautan gall .	strákarnir náðu upp góðum kafla undir lok fyrri hálfleiksins og tókst að minnka muninn í fjögur mörk áður en flautan gall	strákarnir náðu upp góðum kafla undir lok fyrri hálfleiksins og tókst að muninn minnka í fjögur mörk áður en gall flautan	O C O O O O O O O O C O O F O O O O O F O	strákarnir náðu upp gall góðum kafla undir lok fyrri minnka hálfleiksins og tókst að muninn í fjögur mörk áður en flautan	O C O F O O O O O F O O C O O O O O O O O
