idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	Virðulegi forseti . Mig langar að þakka hv. þingmanni fyrir ræðuna og fyrir að kippa okkur á Alþingi inn í raunveruleikann í vinnu okkar við fjárlagagerðina og hugsa um hana út frá manneskjunum á bak við þessar tölur sem við erum að fjalla um .	virðulegi forseti mig langar að þakka hv. þingmanni fyrir ræðuna og fyrir að kippa okkur á alþingi inn í raunveruleikann í vinnu okkar við fjárlagagerðina og hugsa um hana út frá manneskjunum á bak við þessar tölur sem við erum að fjalla um	virðulegi forseti mig þakka langar að hv. þingmanni fyrir ræðuna og fyrir að kippa okkur á alþingi inn í raunveruleikann í vinnu okkar við fjárlagagerðina og hugsa um hana út frá manneskjunum á bak við þessar tölur sem við fjalla erum að um	O O O F F O O O O O O O O C O O O O O O O O O O O O C O O O O O O O O O O O O F F O O	virðulegi forseti mig að þakka hv. þingmanni fyrir ræðuna og fyrir að kippa erum hugsa okkur á alþingi inn í raunveruleikann í vinnu okkar við fjárlagagerðina og um hana út frá manneskjunum á bak við þessar tölur sem við langar að fjalla um	O O O O C O O O O O O O C F F O O O O O O O O O O O O O O O O O O O O O O O O F O C O
1	Mig langar að spyrja hv. þingmann um þetta sem hún nefndi með blekkingarskattheimtuna .	mig langar að spyrja hv. þingmann um þetta sem hún nefndi með blekkingarskattheimtuna	mig langar að spyrja hv. þingmann um þetta sem hún með nefndi blekkingarskattheimtuna	O C O C O O O O O O O F O	mig að hv. þingmann um spyrja þetta sem hún nefndi með langar blekkingarskattheimtuna	O O O O O F O O O C O F O
2	Ég er sammála þingmanninum , það slær mig líka mjög skringilega hvernig þetta er sett fram í fjárlögum .	ég er sammála þingmanninum það slær mig líka mjög skringilega hvernig þetta er sett fram í fjárlögum	er ég sammála þingmanninum það slær mig líka mjög skringilega hvernig þetta er fram sett í fjárlögum	F O O O O C O O O O O O C O F O O	ég slær er sammála þingmanninum það mig líka mjög skringilega hvernig þetta sett er fram í fjárlögum	O F C O O O O O O O O O C F O O O
3	Sveitarfélög mega til dæmis ekki útbúa fjárhagsáætlanir sínar svona .	sveitarfélög mega til dæmis ekki útbúa fjárhagsáætlanir sínar svona	mega sveitarfélög til dæmis ekki útbúa fjárhagsáætlanir sínar svona	F O O O O C O O O	sveitarfélög mega til dæmis ekki fjárhagsáætlanir útbúa sínar svona	O C O O O O F O O
4	Þau gjöld sem eru tekin á ákveðnum stað eru mörkuð á þann stað aftur þannig að mér finnst líka skringilegt hvernig er hægt að setja allt saman í einn pott og svo bara einhvern veginn útdeila .	þau gjöld sem eru tekin á ákveðnum stað eru mörkuð á þann stað aftur þannig að mér finnst líka skringilegt hvernig er hægt að setja allt saman í einn pott og svo bara einhvern veginn útdeila	þau gjöld sem eru á tekin ákveðnum eru stað mörkuð á þann stað aftur þannig að mér finnst líka skringilegt hvernig hægt er setja að allt saman í einn pott og svo bara einhvern veginn útdeila	O O O C O F O F O C O O O O O O O C O O O O F F O O O O O O O O O O O C	þau gjöld sem eru á ákveðnum tekin stað finnst eru á þann stað aftur þannig er að mér mörkuð líka skringilegt hvernig hægt að setja allt saman í einn pott og svo bara einhvern veginn útdeila	O O O C O O F O F C O O O O O F O O F O O O O O C O O O O O O O O O O C
5	Píratar eru með vettvang til að auka beint lýðræði og auka þátttöku til samfélagsins , Betra Ísland , og því langar mig að spyrja hvort þið sjáið fyrir ykkur eitthvert kerfi sem gerir skattheimtuna gagnsærri og jafnvel þá að fólk geti haft áhrif á hvernig skattpeningum þess er varið eins og fólk getur núna gert með sóknargjöldin , er það ekki ?	píratar eru með vettvang til að auka beint lýðræði og auka þátttöku til samfélagsins betra ísland og því langar mig að spyrja hvort þið sjáið fyrir ykkur eitthvert kerfi sem gerir skattheimtuna gagnsærri og jafnvel þá að fólk geti haft áhrif á hvernig skattpeningum þess er varið eins og fólk getur núna gert með sóknargjöldin er það ekki	píratar eru með vettvang til að beint auka lýðræði auka og þátttöku til samfélagsins betra ísland og því langar mig að spyrja hvort þið fyrir sjáið ykkur eitthvert kerfi gerir sem skattheimtuna gagnsærri og jafnvel þá að fólk geti haft áhrif á hvernig skattpeningum þess er varið eins og fólk getur núna gert með sóknargjöldin það er ekki	O C O O O O O F O F O O O O O O O O C O O C O O O F O O O F O O O O O O O O C C O O O O O F F O O O C O C O O O F O	píratar er eru er með vettvang til að auka beint lýðræði sjáið og auka spyrja þátttöku gerir til samfélagsins betra ísland og því mig að hvort þið fyrir ykkur eitthvert kerfi sem skattheimtuna gagnsærri og jafnvel þá að fólk geti haft áhrif á hvernig skattpeningum þess varið eins og fólk getur núna með sóknargjöldin gert það langar ekki	O F C F O O O O C O O F O C F O F O O O O O O O O O O O O O O O O O O O O O O C C O O O O O C O O O C O O O F O F O
6	Svo kem ég með síðari spurninguna eða athugasemdir í næsta andsvari .	svo kem ég með síðari spurninguna eða athugasemdir í næsta andsvari	kem svo ég með síðari spurninguna eða athugasemdir í næsta andsvari	F O O O O O O O O O O	svo kem ég með síðari spurninguna eða athugasemdir í næsta andsvari	O C O O O O O O O O O
7	Hæstv. forseti . Já , takk fyrir andsvarið , fyrsta andsvarið sem ég fæ eftir að ég tók sæti á Alþingi .	hæstv. forseti já takk fyrir andsvarið fyrsta andsvarið sem ég fæ eftir að ég tók sæti á alþingi	hæstv. forseti já takk fyrir andsvarið fyrsta andsvarið sem ég fæ eftir að ég tók sæti á alþingi	O O O O O O O O O O C O O O C O O O	hæstv. forseti já takk fyrir andsvarið fyrsta andsvarið sem ég eftir að ég tók sæti á fæ alþingi	O O O O O O O O O O O O O C O O F O
8	Þetta var mjög pent og huggulegt , takk fyrir það .	þetta var mjög pent og huggulegt takk fyrir það	þetta mjög var pent og huggulegt takk fyrir það	O O F O O O O O O	þetta mjög pent og huggulegt takk fyrir var það	O O O O O O O F O
9	Ég er alls ekkert hrædd við að stíga upp í ræðustólinn .	ég er alls ekkert hrædd við að stíga upp í ræðustólinn	er ég alls ekkert hrædd við að stíga upp í ræðustólinn	F O O O O O O C O O O	ég alls ekkert hrædd við að er stíga upp í ræðustólinn	O O O O O O F C O O O
