idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	"Honnørordene er "" dristig formspråk "" , "" nyskapning "" og "" livgivende kontrast "" ."	honnørordene er dristig formspråk nyskapning og livgivende kontrast	honnørordene dristig er formspråk nyskapning og livgivende kontrast	O O F O O O O O	honnørordene er dristig formspråk nyskapning og livgivende kontrast	O C O O O O O O
1	Jeg ser et landskap som er såret og i tilbaketrekning .	jeg ser et landskap som er såret og i tilbaketrekning	ser jeg et landskap som er såret og i tilbaketrekning	F O O O O C O O O O	jeg ser et landskap som såret er og i tilbaketrekning	O C O O O O F O O O
2	Hos mange etterlater det fremmedgjørelse .	hos mange etterlater det fremmedgjørelse	hos mange etterlater det fremmedgjørelse	O O C O O	hos mange det fremmedgjørelse etterlater	O O O O F
3	Før eller senere vil en hjemsøkt verden måtte innse behovet for å dempe arkitekturens preg av teknologiske inngrep i landskapet , delvis for å berge det som måtte være tilbake av likevekt , delvis for å beskytte mot fremmedgjørelse .	før eller senere vil en hjemsøkt verden måtte innse behovet for å dempe arkitekturens preg av teknologiske inngrep i landskapet delvis for å berge det som måtte være tilbake av likevekt delvis for å beskytte mot fremmedgjørelse	før eller senere en vil hjemsøkt måtte verden innse behovet for å dempe arkitekturens preg av teknologiske inngrep i landskapet delvis for å det berge måtte som være tilbake av likevekt delvis for å beskytte mot fremmedgjørelse	O O O O F O F O C O O O C O O O O O O O O O O O F F O C O O O O O O C O O	før eller senere en hjemsøkt verden innse behovet for å dempe arkitekturens preg beskytte av teknologiske inngrep i landskapet vil delvis for å berge det som måtte være tilbake måtte av likevekt delvis for å mot fremmedgjørelse	O O O O O O C O O O F O O F O O O O O F O O O C O O C C O F O O O O O O O
4	Ikke minst lider noen bevaringsverdige miljøer , fordi dagens dogmer innen profesjonen vil forby at den nødvendige fornyelse i slike strøk skjer gjennom tilpasning til det gamle .	ikke minst lider noen bevaringsverdige miljøer fordi dagens dogmer innen profesjonen vil forby at den nødvendige fornyelse i slike strøk skjer gjennom tilpasning til det gamle	ikke minst noen lider bevaringsverdige miljøer fordi dagens dogmer innen vil profesjonen forby at den nødvendige fornyelse i slike strøk skjer gjennom tilpasning til det gamle	O O O F O O O O O O F O C O O O O O O O C O O O O O	vil forby ikke minst lider noen bevaringsverdige miljøer fordi dagens dogmer innen profesjonen at den nødvendige fornyelse i slike strøk skjer gjennom tilpasning til det gamle	F F O O C O O O O O O O O O O O O O O O C O O O O O
5	"Det nye slagordet er "" tilpasning gjennom kontrast "" ."	det nye slagordet er tilpasning gjennom kontrast	det nye slagordet tilpasning er gjennom kontrast	O O O O F O O	det nye slagordet tilpasning gjennom er kontrast	O O O O O F O
6	"Dette er som George Orwells nytale , av samme logiske gehalt som "" fred er krig "" , "" stillhet er larm "" , "" lys er mørke "" ."	dette er som george orwells nytale av samme logiske gehalt som fred er krig stillhet er larm lys er mørke	er dette som george orwells nytale av samme logiske gehalt som fred er krig stillhet er larm lys mørke er	F O O O O O O O O O O O C O O C O O O F	dette som george orwells nytale av er er samme logiske gehalt som fred er krig stillhet er larm lys mørke	O O O O O O F F O O O O O C O O C O O O
7	Et mindretall blant dem som tegner våre hus , prøver å fornye et mer klassisk eller tradisjonsinspirert formspråk , ut fra den erfaring at slike løsninger faktisk har vist seg å virke , og stundom er mer takknemlig å forene med miljøverdier , i tillegg til trivsel og skjønnhet .	et mindretall blant dem som tegner våre hus prøver å fornye et mer klassisk eller tradisjonsinspirert formspråk ut fra den erfaring at slike løsninger faktisk har vist seg å virke og stundom er mer takknemlig å forene med miljøverdier i tillegg til trivsel og skjønnhet	et mindretall blant dem tegner som våre hus prøver å fornye et mer klassisk eller tradisjonsinspirert formspråk ut fra den erfaring at slike løsninger faktisk har vist seg å virke og stundom er mer takknemlig å med forene miljøverdier i tillegg til trivsel og skjønnhet	O O O O F O O O C O C O O O O O O O O O O O O O O F F O O C O O C O O O O F O O O O O O O	et mindretall blant dem som tegner våre hus å fornye et mer klassisk eller tradisjonsinspirert formspråk har ut fra er den erfaring at slike løsninger faktisk seg å virke og stundom mer takknemlig vist prøver å forene med miljøverdier i tillegg til trivsel og skjønnhet	O O O O O C O O O C O O O O O O F O O F O O O O O O O O C O O O O F F O C O O O O O O O O
8	"Blant de toneangivende i bransjen blir slike avvik forsøkt bannlyst , gjerne med en strøm av ukvemsord om at de driver med "" kopiering "" av nedarvet formspråk , enten det tradisjonelle norske eller det klassiske ."	blant de toneangivende i bransjen blir slike avvik forsøkt bannlyst gjerne med en strøm av ukvemsord om at de driver med kopiering av nedarvet formspråk enten det tradisjonelle norske eller det klassiske	blant de toneangivende i blir bransjen slike avvik forsøkt bannlyst gjerne med en strøm av ukvemsord om at de med driver kopiering av nedarvet formspråk enten det tradisjonelle norske eller det klassiske	O O O O F O O O C C O O O O O O O O O O F O O O O O O O O O O O	blant de toneangivende i bransjen slike avvik bannlyst gjerne med en strøm forsøkt blir av ukvemsord om at de driver med kopiering av nedarvet formspråk enten det tradisjonelle norske eller det klassiske	O O O O O O O C O O O O F F O O O O O C O O O O O O O O O O O O
9	Til gjengjeld får vi glede oss over at det blant våre tonekunstnere fortsatt er tillatt for utøverne å uttrykke seg gjennom folkemusikken eller gjennom den klassiske musikk .	til gjengjeld får vi glede oss over at det blant våre tonekunstnere fortsatt er tillatt for utøverne å uttrykke seg gjennom folkemusikken eller gjennom den klassiske musikk	til får gjengjeld vi glede oss over at det blant våre tonekunstnere fortsatt er tillatt for utøverne å seg uttrykke gjennom folkemusikken eller gjennom den klassiske musikk	O F O O C O O O O O O O O C O O O O O F O O O O O O O	til gjengjeld vi glede oss får over at det blant uttrykke våre tonekunstnere fortsatt er tillatt for utøverne å seg gjennom folkemusikken eller gjennom den klassiske musikk	O O O C O F O O O O F O O O C O O O O O O O O O O O O
10	Om byggekunstens smaksdommere var forbildet , ville det sett stygt ut for folkevisen og den klassiske symfoni .	om byggekunstens smaksdommere var forbildet ville det sett stygt ut for folkevisen og den klassiske symfoni	om byggekunstens var smaksdommere forbildet ville det sett stygt ut for folkevisen og den klassiske symfoni	O O F O O C O C O O O O O O O O	om ville byggekunstens smaksdommere var forbildet det stygt ut for folkevisen og den sett klassiske symfoni	O F O O C O O O O O O O O F O O
11	"I diktet "" Om å vokse nedover "" skriver Rolf Jacobsen :"	i diktet om å vokse nedover skriver rolf jacobsen	i diktet om å skriver vokse nedover rolf jacobsen	O O O O F F O O O	i diktet vokse om å nedover skriver rolf jacobsen	O O F O O O C O O
12	Jo større byene blir Jo mindre blir menneskene .	jo større byene blir jo mindre blir menneskene	jo større byene blir jo mindre blir menneskene	O O O C O O C O	jo større blir byene blir jo mindre menneskene	O O F O C O O O
13	Jo høyere husene stikker mot skyene Jo lavere blir de som må bo der .	jo høyere husene stikker mot skyene jo lavere blir de som må bo der	jo høyere husene mot stikker skyene jo blir lavere de som må bo der	O O O O F O O F O O O C C O	jo høyere stikker husene mot blir skyene jo lavere de som må bo der	O O F O O F O O O O O C C O
14	I New York er du bare 10 cm .	i new york er du bare 10 cm	i new york du er bare 10 cm	O O O O F O O O	i new york er du bare 10 cm	O O O C O O O O
15	Og byen vokser og vokser Og livet ditt blir mindre og mindre verd .	og byen vokser og vokser og livet ditt blir mindre og mindre verd	og vokser byen og vokser og livet ditt blir mindre og mindre verd	O F O O C O O O C O O O O	og vokser byen og vokser og livet ditt blir mindre og mindre verd	O F O O C O O O C O O O O
16	Snart er vi høye som gresstuster bare , Og kan tas med en plenklipper Tidlig en søndag formiddag .	snart er vi høye som gresstuster bare og kan tas med en plenklipper tidlig en søndag formiddag	snart vi er høye som gresstuster bare kan og tas med en plenklipper tidlig en søndag formiddag	O O F O O O O F O C O O O O O O O	snart vi høye som gresstuster bare er og kan med tas en plenklipper tidlig en søndag formiddag	O O O O O O F O C O F O O O O O O
17	Eller hva tror du ?	eller hva tror du	eller hva tror du	O O C O	eller hva du tror	O O O F
18	Hvordan skal det gå med EU ?	hvordan skal det gå med eu	hvordan gå skal det med eu	O F F O O O	hvordan skal det med eu gå	O C O O O F
19	Det skrives mye om hvordan Øst-Asia stiger opp og USA faller ned .	det skrives mye om hvordan øst-asia stiger opp og usa faller ned	det skrives mye om hvordan øst-asia stiger opp og usa ned faller	O C O O O O C O O O O F	det mye skrives om hvordan øst-asia stiger opp og usa faller ned	O O F O O O C O O O C O
20	Men i den nye internasjonale orden er det Europa og EU som har de største problemene .	men i den nye internasjonale orden er det europa og eu som har de største problemene	men i den nye internasjonale er orden det europa og eu som har de største problemene	O O O O O F O O O O O O C O O O	men i den nye internasjonale orden er det europa og eu som de største problemene har	O O O O O O C O O O O O O O O F
21	I 1945 var Storbritannia og kanskje også Frankrike stormakter .	i 1945 var storbritannia og kanskje også frankrike stormakter	i 1945 var storbritannia og kanskje også frankrike stormakter	O O C O O O O O O	var i 1945 storbritannia og kanskje også frankrike stormakter	F O O O O O O O O
22	Det er de knapt i dag .	det er de knapt i dag	det de er knapt i dag	O O F O O O	det de knapt i er dag	O O O O F O
23	Den økonomiske veksten har vært relativt lav i Europa gjennom flere tiår .	den økonomiske veksten har vært relativt lav i europa gjennom flere tiår	den økonomiske har veksten vært relativt lav i europa gjennom flere tiår	O O F O C O O O O O O O	den økonomiske veksten har relativt vært lav i europa gjennom flere tiår	O O O C O F O O O O O O
24	Mange har pekt på EU som løsning på Europas problemer .	mange har pekt på eu som løsning på europas problemer	mange har på pekt eu som løsning på europas problemer	O C O F O O O O O O	mange har på eu som løsning på pekt europas problemer	O C O O O O O F O O
25	EU har vært en suksess i den forstand at det har klart å kombinere geografisk utvidelse og innholdsmessig fordypelse .	eu har vært en suksess i den forstand at det har klart å kombinere geografisk utvidelse og innholdsmessig fordypelse	har eu vært en suksess i den forstand at det har kombinere klart å geografisk utvidelse og innholdsmessig fordypelse	F O C O O O O O O O C F F O O O O O O	eu vært en har suksess i den forstand at det klart å kombinere geografisk utvidelse og innholdsmessig fordypelse har	O C O F O O O O O O C O C O O O O O F
26	Geografisk har integrasjonen gått fra seks til nå å omfatte 27 medlemsland .	geografisk har integrasjonen gått fra seks til nå å omfatte 27 medlemsland	geografisk har integrasjonen gått fra seks til nå å 27 omfatte medlemsland	O C O C O O O O O O F O	geografisk har integrasjonen fra gått seks omfatte til nå å 27 medlemsland	O C O O F O F O O O O O
27	Innholdsmessig har en gått fra en Kull- og Stålunion til et stadig mer integrert felles marked med en i stor grad felles valuta og til iherdige forsøk på å etablere en felles utenriks- og sikkerhetspolitikk .	innholdsmessig har en gått fra en kull- og stålunion til et stadig mer integrert felles marked med en i stor grad felles valuta og til iherdige forsøk på å etablere en felles utenriks- og sikkerhetspolitikk	har innholdsmessig en gått fra en kull- og stålunion til et stadig mer integrert felles marked med en i stor grad felles valuta og til iherdige forsøk på å etablere en felles utenriks- og sikkerhetspolitikk	F O O C O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O	innholdsmessig en gått fra en kull- og stålunion til et stadig mer integrert felles marked med en i stor grad felles valuta har og til iherdige forsøk på å etablere en felles utenriks- og sikkerhetspolitikk	O O C O O O O O O O O O O O O O O O O O O O F O O O O O O C O O O O O
28	Nå er det imidlertid mange som føler at begge disse to linjene nærmer seg et endepunkt og at de heller ikke lenger kan kombineres .	nå er det imidlertid mange som føler at begge disse to linjene nærmer seg et endepunkt og at de heller ikke lenger kan kombineres	nå det er imidlertid mange føler som at begge disse to linjene nærmer seg et endepunkt og at de heller ikke lenger kan kombineres	O O F O O F O O O O O O C O O O O O O O O O C C	nå er det imidlertid mange som at begge disse føler kombineres to linjene nærmer seg et endepunkt og at de heller ikke lenger kan	O C O O O O O O O F F O O C O O O O O O O O O C
29	Her er det imidlertid rom for nyanser .	her er det imidlertid rom for nyanser	her det er imidlertid rom for nyanser	O O F O O O O	her er det imidlertid rom for nyanser	O C O O O O O
30	EU vil ganske sikkert få flere nye medlemmer .	eu vil ganske sikkert få flere nye medlemmer	vil eu ganske sikkert få flere nye medlemmer	F O O O C O O O	eu ganske sikkert få flere nye medlemmer vil	O O O C O O O F
31	I tillegg til Slovenia , som allerede er med , vil en hel serie stater fra det tidligere Jugoslavia ganske sikkert bli medlemmer .	i tillegg til slovenia som allerede er med vil en hel serie stater fra det tidligere jugoslavia ganske sikkert bli medlemmer	i tillegg til slovenia som allerede vil er med en hel serie stater fra det tidligere jugoslavia ganske sikkert bli medlemmer	O O O O O O F F O O O O O O O O O O O C O	i tillegg til slovenia som allerede vil er med en hel serie stater fra det tidligere jugoslavia ganske sikkert bli medlemmer	O O O O O O F C O O O O O O O O O O O C O
32	Kroatia og Makedonia er kommet lengst , men Bosnia-Hercegovina , Montenegro , og kanskje sogar Serbia vil antagelig komme med .	kroatia og makedonia er kommet lengst men bosnia-hercegovina montenegro og kanskje sogar serbia vil antagelig komme med	kroatia og makedonia er lengst kommet men bosnia-hercegovina montenegro og kanskje sogar vil serbia antagelig komme med	O O O C O F O O O O O O F O O C O	kroatia og makedonia er kommet lengst men bosnia-hercegovina vil montenegro komme og kanskje sogar serbia antagelig med	O O O C C O O O F O F O O O O O O
33	Det samme gjelder Albania og også Kosovo .	det samme gjelder albania og også kosovo	det samme gjelder albania og også kosovo	O O C O O O O	det samme albania og gjelder også kosovo	O O O O F O O
34	På litt lengre sikt er det gode muligheter for at Ukraina kan bli medlem av EU .	på litt lengre sikt er det gode muligheter for at ukraina kan bli medlem av eu	på litt lengre sikt det er gode muligheter for at kan ukraina bli medlem av eu	O O O O O F O O O O F O C O O O	på litt lengre sikt er det gode muligheter for at ukraina bli medlem kan av eu	O O O O C O O O O O O C O F O O
35	Noe mer usikker er Moldova , Hviterussland og Georgia og sogar kanskje også andre stater i Kaukasus .	noe mer usikker er moldova hviterussland og georgia og sogar kanskje også andre stater i kaukasus	noe mer usikker er moldova hviterussland og georgia og sogar kanskje også andre stater i kaukasus	O O O C O O O O O O O O O O O O	noe mer usikker er moldova hviterussland og georgia og sogar kanskje også andre stater i kaukasus	O O O C O O O O O O O O O O O O
36	Tyrkia er det store spørsmålet , men det er vanskelig å skjønne at EU kan si nei til Tyrkia etter at man har forhandlet med landet helt fra 1960-tallet .	tyrkia er det store spørsmålet men det er vanskelig å skjønne at eu kan si nei til tyrkia etter at man har forhandlet med landet helt fra 1960-tallet	tyrkia det er store spørsmålet men er det vanskelig å skjønne at eu kan nei si til tyrkia etter at har man forhandlet med landet helt fra 1960-tallet	O O F O O O F O O O C O O C O F O O O O F O C O O O O O	tyrkia det store spørsmålet men si det vanskelig å skjønne at eu er er kan nei har til tyrkia etter at man forhandlet med landet helt fra 1960-tallet	O O O O O F O O O C O O F F C O F O O O O O C O O O O O
