idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	,, Mijn basisniveau is flink omhoog gegaan . ''	,, mijn basisniveau is flink omhoog gegaan ''	,, mijn basisniveau flink is gegaan omhoog ''	O O O O F F O O	,, is mijn basisniveau flink omhoog gegaan ''	O F O O O O C O
1	De afgelopen week twijfelde ze nog of ze wel moest meedoen aan het NK .	de afgelopen week twijfelde ze nog of ze wel moest meedoen aan het nk	de afgelopen week twijfelde ze nog of ze wel moest meedoen aan het nk	O C O C O O O O O F F O O O	de afgelopen week ze nog twijfelde of ze wel moest aan het meedoen nk	O C O O O F O O O C O O F O
2	Moeder Mien spoorde haar aan toch op te stappen .	moeder mien spoorde haar aan toch op te stappen	moeder mien spoorde haar aan toch op te stappen	O O C O O O O O C	moeder stappen mien spoorde haar aan toch op te	O F O C O O O O O
3	Tot halverwege de koers had Van Alebeek moeite om zich volledig te concentreren op de wedstrijd .	tot halverwege de koers had van alebeek moeite om zich volledig te concentreren op de wedstrijd	tot halverwege de koers van had alebeek moeite om zich volledig concentreren te op de wedstrijd	O O O O O F O O O O O F O O O O	tot halverwege de concentreren koers had van alebeek moeite om zich volledig te op de wedstrijd	O O O F O C O O O O O O O O O O
4	,, Mijn gedachten sprongen alle kanten op .	,, mijn gedachten sprongen alle kanten op	,, mijn gedachten sprongen alle kanten op	O O O C O O O	,, mijn gedachten sprongen alle kanten op	O O O C O O O
5	Om ongelukken te voorkomen heb ik mezelf gedwongen om me alleen nog met de koers bezig te houden . ''	om ongelukken te voorkomen heb ik mezelf gedwongen om me alleen nog met de koers bezig te houden ''	om ongelukken te voorkomen ik heb gedwongen mezelf om me alleen nog met de koers bezig te houden ''	O O O C O F F O O O O O O O O O O C O	gedwongen om ongelukken te voorkomen ik mezelf om me alleen nog met de koers bezig te heb houden ''	F O O O C O O O O O O O O O O O F C O
6	Veertig kilometer voor het einde ontstond een kopgroep met zes vrouwen .	veertig kilometer voor het einde ontstond een kopgroep met zes vrouwen	veertig kilometer voor het einde ontstond een kopgroep met zes vrouwen	O O O O O C O O O O O	veertig kilometer voor het einde ontstond een kopgroep met zes vrouwen	O O O O O C O O O O O
7	Behalve Van Alebeek en haar ploeggenote Bertine Spijkerman was ook Saskia Kaagman uit de opleidingsploeg van Farm Frites meegesprongen .	behalve van alebeek en haar ploeggenote bertine spijkerman was ook saskia kaagman uit de opleidingsploeg van farm frites meegesprongen	behalve van alebeek en haar ploeggenote bertine spijkerman ook was saskia kaagman uit de opleidingsploeg van farm meegesprongen frites	O O O O O O O O O F O O O O O O O F O	behalve van alebeek en meegesprongen haar ploeggenote bertine spijkerman was ook saskia kaagman uit de opleidingsploeg van farm frites	O O O O F O O O O C O O O O O O O O O
8	Met venijnige demarrages matte de talentvolle Kaagman de concurrentie af .	met venijnige demarrages matte de talentvolle kaagman de concurrentie af	met venijnige demarrages matte de talentvolle kaagman de concurrentie af	O O O C O O O O O O	met matte venijnige demarrages de talentvolle kaagman de concurrentie af	O F O O O O O O O O
9	Waarmee het pad voor de rappe Van Alebeek werd geëffend .	waarmee het pad voor de rappe van alebeek werd geëffend	waarmee het pad voor de rappe van alebeek werd geëffend	O O O O O O O O C C	waarmee het pad voor werd de rappe van alebeek geëffend	O O O O F O O O O C
