idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	När en användare ansluter till en SQL Server-databas genom ett Microsoft Access-projekt , aktiveras anslutningen genom ett Windows NT-användarkonto .	när en användare ansluter till en sql server-databas genom ett microsoft access-projekt aktiveras anslutningen genom ett windows nt-användarkonto	när en användare till ansluter en sql server-databas genom ett microsoft aktiveras access-projekt anslutningen genom ett windows nt-användarkonto	O O O O F O O O O O O F O O O O O O	när en användare ansluter till en sql server-databas genom ett aktiveras microsoft access-projekt anslutningen genom ett windows nt-användarkonto	O O O C O O O O O O F O O O O O O O
1	SQL Server verifierar att kontonamnet och lösenordet verifierades när användaren loggade in och beviljar åtkomst till databasen , utan att kräva inloggningsnamn och lösenord separat .	sql server verifierar att kontonamnet och lösenordet verifierades när användaren loggade in och beviljar åtkomst till databasen utan att kräva inloggningsnamn och lösenord separat	sql server verifierar att kontonamnet och lösenordet verifierades när användaren in loggade beviljar och åtkomst till databasen utan att kräva inloggningsnamn och lösenord separat	O O C O O O O C O O O F F O O O O O O C O O O O	sql server verifierades verifierar att kontonamnet och lösenordet kräva när användaren in och beviljar åtkomst till loggade databasen utan att inloggningsnamn och lösenord separat	O O F C O O O O F O O O O C O O F O O O O O O O
2	Om du har gjort en standardinstallation av Microsoft SQL Server 2000 Desktop Engine med integrerad säkerhet , måste användaren vara medlem i administratörsgruppen på den dator där Access-projektet finns .	om du har gjort en standardinstallation av microsoft sql server 2000 desktop engine med integrerad säkerhet måste användaren vara medlem i administratörsgruppen på den dator där access-projektet finns	om du har en gjort standardinstallation av microsoft sql server 2000 desktop engine med integrerad måste säkerhet användaren vara medlem i administratörsgruppen på den dator där access-projektet finns	O O C O F O O O O O O O O O O F O O C O O O O O O O O C	om du har gjort en standardinstallation av vara microsoft sql server 2000 måste desktop engine med integrerad säkerhet användaren medlem i administratörsgruppen på den dator där access-projektet finns	O O C C O O O F O O O O F O O O O O O O O O O O O O O C
3	Detta gör det svårt att ge andra användare tillträde till Access-projektet .	detta gör det svårt att ge andra användare tillträde till access-projektet	detta det gör svårt ge att andra användare tillträde till access-projektet	O O F O F O O O O O O	detta det svårt att ge andra användare tillträde gör till access-projektet	O O O O C O O O F O O
4	Det finns för närvarande inget enkelt sätt för systemadministratören att skapa nya inloggningskonton till den lokalt installerade SQL Server-databasen förutom SQL-verktyg eller Transact-SQL ( TSQL ) -kommandon .	det finns för närvarande inget enkelt sätt för systemadministratören att skapa nya inloggningskonton till den lokalt installerade sql server-databasen förutom sql-verktyg eller transact-sql tsql -kommandon	det finns för närvarande inget enkelt sätt för systemadministratören att skapa nya inloggningskonton till den lokalt installerade sql server-databasen förutom sql-verktyg eller transact-sql tsql -kommandon	O C O O O O O O O O C O O O O O O O O O O O O O O	det finns för närvarande skapa inget enkelt sätt för systemadministratören att nya inloggningskonton till den lokalt installerade sql server-databasen förutom sql-verktyg eller transact-sql tsql -kommandon	O C O O F O O O O O O O O O O O O O O O O O O O O
5	Mer information om TSQL hittar du på webbplatsen http://officeupdate.microsoft.com/ , Microsoft Developer Network .	mer information om tsql hittar du på webbplatsen http://officeupdate.microsoft.com/ microsoft developer network	mer information om tsql du hittar på webbplatsen http://officeupdate.microsoft.com/ microsoft developer network	O O O O O F O O O O O O	mer information om tsql hittar du på webbplatsen http://officeupdate.microsoft.com/ microsoft developer network	O O O O C O O O O O O O
6	Du kan använda säkerhetsläget för åtkomst till SQL Server-databasen på en dator med Windows NT .	du kan använda säkerhetsläget för åtkomst till sql server-databasen på en dator med windows nt	kan du använda säkerhetsläget för åtkomst till sql server-databasen på en dator med windows nt	F O C O O O O O O O O O O O O	du använda säkerhetsläget för åtkomst till sql server-databasen på en dator med windows kan nt	O C O O O O O O O O O O O F O
7	Genom att ange egenskaperna på Visa-menyn , kan du aktivera blandat säkerhetsläge .	genom att ange egenskaperna på visa-menyn kan du aktivera blandat säkerhetsläge	genom att ange egenskaperna på visa-menyn aktivera kan du blandat säkerhetsläge	O O C O O O F F O O O	ange genom att egenskaperna kan på visa-menyn du aktivera blandat säkerhetsläge	F O O O F O O O C O O
8	Genom att använda standardkontot SA , får användare tillgång till SQL Server-databasen via Access-projektet utan några ytterligare säkerhetskrav .	genom att använda standardkontot sa får användare tillgång till sql server-databasen via access-projektet utan några ytterligare säkerhetskrav	genom att använda standardkontot sa får användare tillgång till sql server-databasen via access-projektet utan några ytterligare säkerhetskrav	O O C O O C O O O O O O O O O O O	får genom att använda standardkontot sa användare tillgång till sql server-databasen via access-projektet utan några ytterligare säkerhetskrav	F O O C O O O O O O O O O O O O O
9	SQL Server-administratören kan öka säkerheten genom att ändra lösenordet för standardkontot SA .	sql server-administratören kan öka säkerheten genom att ändra lösenordet för standardkontot sa	sql server-administratören kan öka säkerheten genom att ändra lösenordet för standardkontot sa	O O F F O O O C O O O O	sql server-administratören öka säkerheten genom att lösenordet för kan standardkontot sa ändra	O O C O O O O O F O O F
