idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	Den allmänna pensionen är av två slag : folkpension och tilläggspension ( ATP ) .	den allmänna pensionen är av två slag folkpension och tilläggspension atp	den allmänna pensionen av är två slag folkpension och tilläggspension atp	O O O O F O O O O O O	den allmänna pensionen är av två slag folkpension och tilläggspension atp	O O O C O O O O O O O
1	Folkpensionen får man oberoende av tidigare arbetsinkomst .	folkpensionen får man oberoende av tidigare arbetsinkomst	får folkpensionen man oberoende av tidigare arbetsinkomst	F O O O O O O	folkpensionen man oberoende får av tidigare arbetsinkomst	O O O F O O O
2	Tilläggspension grundas på inkomst av förvärvsarbete ( arbetsinkomst ) .	tilläggspension grundas på inkomst av förvärvsarbete arbetsinkomst	tilläggspension grundas på inkomst av förvärvsarbete arbetsinkomst	O C O O O O O	tilläggspension grundas på inkomst av förvärvsarbete arbetsinkomst	O C O O O O O
3	Endast arbetsinkomst som man haft mellan 16 och 65 år beaktas .	endast arbetsinkomst som man haft mellan 16 och 65 år beaktas	endast arbetsinkomst som man haft mellan 16 och 65 år beaktas	O O O O C O O O O O C	endast arbetsinkomst som man mellan 16 och 65 år haft beaktas	O O O O O O O O O F C
4	Arbetsinkomst för tid före år 1960 inverkar inte på ATP .	arbetsinkomst för tid före år 1960 inverkar inte på atp	arbetsinkomst för tid före år 1960 inte inverkar på atp	O O O O O O O F O O	arbetsinkomst för tid före år 1960 inte inverkar på atp	O O O O O O O F O O
5	Om arbetsinkomsten under ett år överstiger det s k basbeloppet vid samma års ingång med minst hundra kronor är inkomsten pensionsgrundande för ATP .	om arbetsinkomsten under ett år överstiger det s k basbeloppet vid samma års ingång med minst hundra kronor är inkomsten pensionsgrundande för atp	om arbetsinkomsten under ett överstiger år det s k basbeloppet vid samma års ingång med minst hundra kronor är inkomsten pensionsgrundande för atp	O O O O F O O O O O O O O O O O O C O O O O	om arbetsinkomsten under ett år det s k basbeloppet vid samma års ingång med minst hundra kronor är inkomsten pensionsgrundande för atp överstiger	O O O O O O O O O O O O O O O O C O O O O F
6	Vid 1971 års ingång var basbeloppet 6400 kr .	vid 1971 års ingång var basbeloppet 6400 kr	vid 1971 års ingång basbeloppet var 6400 kr	O O O O O F O O	vid 1971 års ingång var basbeloppet 6400 kr	O O O O C O O O
7	Basbeloppet är ett belopp , som fastställs för en månad i taget på grundval av en beräkning av statistiska centralbyrån .	basbeloppet är ett belopp som fastställs för en månad i taget på grundval av en beräkning av statistiska centralbyrån	är basbeloppet ett belopp som fastställs för en månad i taget på grundval av en beräkning av statistiska centralbyrån	F O O O O C O O O O O O O O O O O O O	basbeloppet är ett belopp som för en månad i taget på grundval av en beräkning av fastställs statistiska centralbyrån	O C O O O O O O O O O O O O O O F O O
8	Allt efter som prisläget förändras , ändras också basbeloppet .	allt efter som prisläget förändras ändras också basbeloppet	allt efter som prisläget förändras också ändras basbeloppet	O O O O C O F O	allt efter som prisläget ändras förändras också basbeloppet	O O O O F C O O
9	Storleken av de utgående pensionerna följer basbeloppet .	storleken av de utgående pensionerna följer basbeloppet	storleken av de utgående följer pensionerna basbeloppet	O O O O F O O	storleken av de följer utgående pensionerna basbeloppet	O O O F O O O
10	Därigenom blir pensionerna värdebeständiga .	därigenom blir pensionerna värdebeständiga	därigenom blir pensionerna värdebeständiga	O C O O	blir därigenom pensionerna värdebeständiga	F O O O
11	I juli 1971 var basbeloppet 6900 kr .	i juli 1971 var basbeloppet 6900 kr	i juli 1971 var basbeloppet 6900 kr	O O O C O O O	i juli 1971 basbeloppet 6900 kr var	O O O O O O F
12	Det behövs ingen anmälan för att komma med i ATP .	det behövs ingen anmälan för att komma med i atp	det ingen behövs anmälan för komma att med i atp	O O F O O F O O O O	det behövs ingen anmälan för att med i atp komma	O C O O O O O O O F
13	Inkomst , som ger pensionsrätt , beräknas i regel efter självdeklarationen .	inkomst som ger pensionsrätt beräknas i regel efter självdeklarationen	inkomst som ger pensionsrätt beräknas i regel efter självdeklarationen	O O C O C O O O O	inkomst som pensionsrätt beräknas i regel efter självdeklarationen ger	O O O C O O O O F
