idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Hvor kommer julemanden fra ?	hvor kommer julemanden fra	O C O O	hvor kommer julemanden fra	O C O O
1	Flertallet lever stadig under plastikstykker eller tæpper , som de har spændt ud over nogle stokke som et improviseret telt .	flertallet lever stadig under plastikstykker eller tæpper som de har spændt ud over nogle stokke som et improviseret telt	O C O O O O O O O C C O O O O O O C O	flertallet lever stadig under plastikstykker eller tæpper som de ud har over nogle stokke som et improviseret telt spændt	O C O O O O O O O O F O O O O O F O F
2	"Kelds oplæg blev fulgt 100 procent , "" pointerer Susan Mackensie ."	kelds oplæg blev fulgt 100 procent pointerer susan mackensie	O O C C O O C O O	kelds oplæg blev fulgt 100 procent pointerer susan mackensie	O O C C O O C O O
3	Raki fortyndes med vand og får et uskyldigt mælkeagtigt udseende , som man dog ikke skal lade sig narre af !	raki fortyndes med vand og får et uskyldigt mælkeagtigt udseende som man dog ikke skal lade sig narre af	O C O O O C O O O O O C O O O O C C O	raki med vand fortyndes og får et uskyldigt mælkeagtigt udseende som man dog ikke lade skal sig narre af	O O O F O C O O O O O O O O F F O C O
4	H.L. Hansen var en udsædvanlig og frodig personlighed .	h.l. hansen var en udsædvanlig og frodig personlighed	O O C O O O O O	h.l. hansen en udsædvanlig var og frodig personlighed	O O O O F O O O
5	Og så skal de ellers inden 3. maj have udarbejdet en ny standardkontrakt og et andet transfersystem til afløsning for det , der blev vedtaget på DBUs repræsentantskabsmøde , og som spillerne mener giver dem urimelige vilkår .	og så skal de ellers inden 3. maj have udarbejdet en ny standardkontrakt og et andet transfersystem til afløsning for det der blev vedtaget på dbus repræsentantskabsmøde og som spillerne mener giver dem urimelige vilkår	O O C O O O O O C C O O O O O O O O O O O O C C O O O O O C O C O O O	og så skal de ellers inden 3. maj have udarbejdet en ny standardkontrakt og et andet transfersystem til afløsning for det der blev vedtaget på dbus repræsentantskabsmøde og som mener spillerne giver dem urimelige vilkår	O O C O O O O O C C O O O O O O O O O O O O C C O O O O O F O C O O O
6	Søstre kender hinandens inderste på en måde som ingen anden kender dem .	søstre kender hinandens inderste på en måde som ingen anden kender dem	O C O O O O O O O O C O	søstre hinandens inderste på en måde kender som ingen anden dem kender	O O O O O O F O O O O F
7	Han kiggede nysgerrigt på mig .	han kiggede nysgerrigt på mig	O C O O O	han nysgerrigt kiggede på mig	O O F O O
8	Kyllingerne her har meget mere plads .	kyllingerne her har meget mere plads	O O C O O O	kyllingerne her meget mere har plads	O O O O F O
9	""" Vi fralægger os ethvert ansvar for mordene ."	vi fralægger os ethvert ansvar for mordene	O C O O O O O	vi os ethvert ansvar for mordene fralægger	O O O O O O F
10	""" H. C. Andersen er jo verdensberømt , fordi hans forfatterskab er blevet oversat til alle sprog ."	h. c. andersen er jo verdensberømt fordi hans forfatterskab er blevet oversat til alle sprog	O O O C O O O O O C C C O O O	h. c. andersen er jo verdensberømt fordi hans forfatterskab er blevet oversat til alle sprog	O O O C O O O O O C C C O O O
