idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Manasse ist ein einzigartiger Parfümeur .	manasse ist ein einzigartiger parfümeur	O C O O O	manasse ist ein einzigartiger parfümeur	O C O O O
1	Ich hatte Gelegenheit eines seiner Seminare zu besuchen .	ich hatte gelegenheit eines seiner seminare zu besuchen	O C O O O O O C	ich hatte gelegenheit eines seiner seminare zu besuchen	O C O O O O O C
2	Es war für mich Ausgangspunkt zu einer Parfümkreation .	es war für mich ausgangspunkt zu einer parfümkreation	O C O O O O O O	es für mich war ausgangspunkt zu einer parfümkreation	O O O F O O O O
3	Nach einem viertel Jahr hielt ich ein duftendes Wunder in den Händen .	nach einem viertel jahr hielt ich ein duftendes wunder in den händen	O O O O C O O O O O O O	nach einem viertel jahr ich hielt ein duftendes wunder in den händen	O O O O O F O O O O O O
4	Es ist unbeschreiblich .	es ist unbeschreiblich	O C O	es ist unbeschreiblich	O C O
5	Also dieser Bäcker hat würklich super Bröchten , die kann man einfach nur weiter Empfelen .	also dieser bäcker hat würklich super bröchten die kann man einfach nur weiter empfelen	O O O C O O O O C O O O O C	also dieser bäcker hat würklich super bröchten die man einfach nur weiter kann empfelen	O O O C O O O O O O O O F C
6	Aber was traurig ist das die Bedienung nicht besonders auf dem Kunden eingeht sonder lieber mit Ihre Kolegin über das Wochende spricht .	aber was traurig ist das die bedienung nicht besonders auf dem kunden eingeht sonder lieber mit ihre kolegin über das wochende spricht	O O O C O O O O O O O O C O O O O O O O O C	aber was traurig ist eingeht das die bedienung nicht besonders auf dem kunden sonder lieber spricht mit ihre kolegin über das wochende	O O O C F O O O O O O O O O O F O O O O O O
7	Das fand ich doch sehr häftig !	das fand ich doch sehr häftig	O C O O O O	das ich doch fand sehr häftig	O O O F O O
8	Ob Dekoration oder Feuerwerk , ich bin begeistert von der Auswahl und der Qualität .	ob dekoration oder feuerwerk ich bin begeistert von der auswahl und der qualität	O O O O O C O O O O O O O	ob dekoration oder feuerwerk ich begeistert von der auswahl und der qualität bin	O O O O O O O O O O O O F
9	Habe die bestellten Artikel prompt erhalten .	habe die bestellten artikel prompt erhalten	C O O O O C	habe die bestellten artikel prompt erhalten	C O O O O C
10	Danke für den schönen Urlaub in Mecklenburg Vorpommern , wir haben ihn sehr genossen .	danke für den schönen urlaub in mecklenburg vorpommern wir haben ihn sehr genossen	O O O O O O O O O C O O C	danke für den schönen urlaub in mecklenburg vorpommern haben wir genossen ihn sehr	O O O O O O O O F O F O O
11	Wir hatten wunderschöne Spaziergänge und die Städte der Region mit Ihren Gründerzeithäusern sind sehenswert .	wir hatten wunderschöne spaziergänge und die städte der region mit ihren gründerzeithäusern sind sehenswert	O C O O O O O O O O O O C O	wir hatten wunderschöne spaziergänge und die städte der region mit ihren gründerzeithäusern sind sehenswert	O C O O O O O O O O O O C O
12	Alles in Allem war dieser Urlaub mit Kind und Hund ein Erlebnis und wird uns in Erinnerung bleiben .	alles in allem war dieser urlaub mit kind und hund ein erlebnis und wird uns in erinnerung bleiben	O O O C O O O O O O O O O C O O O C	alles in allem dieser urlaub mit kind und hund war ein erlebnis und wird uns in erinnerung bleiben	O O O O O O O O O F O O O C O O O C
13	Mehr braucht man nicht sagen .	mehr braucht man nicht sagen	O C C O O	mehr braucht man nicht sagen	O C O O C
14	Habe heute Kette und Radkranz dort gekauft .	habe heute kette und radkranz dort gekauft	C O O O O O C	heute kette und radkranz habe dort gekauft	O O O O F O C
15	Ich kann dieses Geschäft nur wärmstens empfehlen .	ich kann dieses geschäft nur wärmstens empfehlen	O C O O O O C	ich kann dieses geschäft nur wärmstens empfehlen	O C O O O O C
16	Das man so nett und freundlich mit Kunden umgeht bin ich in Helmstedt eigentlich nicht gewohnt .	das man so nett und freundlich mit kunden umgeht bin ich in helmstedt eigentlich nicht gewohnt	O O O O O O O O C C O O O O O C	das man so nett und freundlich mit kunden umgeht ich in bin helmstedt eigentlich gewohnt nicht	O O O O O O O O C O O F O O F O
17	Letzte Woche hatte ich ein paar Funktionshemden gekauft .	letzte woche hatte ich ein paar funktionshemden gekauft	O O C O O O O C	letzte woche ich ein paar funktionshemden gekauft hatte	O O O O O O F F
18	Knapp 20 Euro hat je ein Teil gekostet .	knapp 20 euro hat je ein teil gekostet	O O O C O O O C	knapp 20 euro je gekostet ein teil hat	O O O O F O O F
19	Insbesondere der sehr gute Service und die aussergewöhnliche Kompetenz sind hervorzuheben .	insbesondere der sehr gute service und die aussergewöhnliche kompetenz sind hervorzuheben	O O O O O O O O O C C	insbesondere hervorzuheben der sehr gute service sind und die aussergewöhnliche kompetenz	O F O O O O F O O O O
20	Das Personal ist freundlich und authentisch .	das personal ist freundlich und authentisch	O O C O O O	das personal ist freundlich und authentisch	O O C O O O
21	Der Empfang war sehr freundlich .	der empfang war sehr freundlich	O O C O O	der empfang sehr war freundlich	O O O F O
22	Wir waren die letzten Panzerkutscher vor Feierabend , was sich als Nachteil heraus stellte .	wir waren die letzten panzerkutscher vor feierabend was sich als nachteil heraus stellte	O C O O O O O O O O O O C	wir waren die letzten panzerkutscher vor feierabend was sich als nachteil stellte heraus	O C O O O O O O O O O F O
23	"Deshalb "" musste "" alles sehr schnell gehen ."	deshalb musste alles sehr schnell gehen	O C O O O C	deshalb musste alles sehr schnell gehen	O C O O O C
24	Es fand eine dreiminütige Einweisung bei laufendem Panzer - Motor über Funk statt .	es fand eine dreiminütige einweisung bei laufendem panzer motor über funk statt	O C O O O O O O O O O O	es eine dreiminütige einweisung bei laufendem fand panzer motor über funk statt	O O O O O O F O O O O O
25	Mein Vater hat diese Einweisung verständlicherweise nicht sofort umsetzen können .	mein vater hat diese einweisung verständlicherweise nicht sofort umsetzen können	O O C O O O O O C C	mein vater umsetzen hat diese einweisung verständlicherweise nicht sofort können	O O F F O O O O O C
26	Die Reaktion des begleitenden Panzerfahrers war sehr unfreundlich und genervt .	die reaktion des begleitenden panzerfahrers war sehr unfreundlich und genervt	O O O O O C O O O O	die reaktion des begleitenden panzerfahrers war sehr unfreundlich und genervt	O O O O O C O O O O
27	Er brach von sich aus die Einweisung ab und mein Vater konnte somit nicht fahren .	er brach von sich aus die einweisung ab und mein vater konnte somit nicht fahren	O C O O O O O O O O O C O O C	er von sich aus brach die einweisung ab und mein vater konnte somit nicht fahren	O O O O F O O O O O O C O O C
28	Die Geschäftsleitung bot dann an , uns als Gäste auf dem Panzerdach über das Gelände zu fahren .	die geschäftsleitung bot dann an uns als gäste auf dem panzerdach über das gelände zu fahren	O O C O O O O O O O O O O O O C	die geschäftsleitung bot dann an fahren uns als gäste auf dem panzerdach über das gelände zu	O O C O O F O O O O O O O O O O
29	Für 130,00 EUR war das für uns natürlich keine ausreichende Entschädigung .	für 130,00 eur war das für uns natürlich keine ausreichende entschädigung	O O O C O O O O O O O	für 130,00 eur war das für uns natürlich keine ausreichende entschädigung	O O O C O O O O O O O
30	Die Gäste zahlen normalerweise für die Mitfahrt ca . 10 , -- EUR !	die gäste zahlen normalerweise für die mitfahrt ca 10 -- eur	O O C O O O O O O O O	die gäste normalerweise zahlen für die mitfahrt ca 10 -- eur	O O O F O O O O O O O
31	Nach längerer Diskussion fuhr dann mein Lebensgefährte den Panzer .	nach längerer diskussion fuhr dann mein lebensgefährte den panzer	O O O C O O O O O	nach längerer diskussion dann mein lebensgefährte den panzer fuhr	O O O O O O O O F
32	Der begleitende Fahrer brach von sich aus nach einigen Minuten ohne Begründung ab und fuhr den Panzer den Rest der Strecke selbst .	der begleitende fahrer brach von sich aus nach einigen minuten ohne begründung ab und fuhr den panzer den rest der strecke selbst	O O O C O O O O O O O O O O C O O O O O O O	der begleitende fahrer von sich aus brach nach einigen minuten ohne begründung ab und fuhr den panzer den rest der strecke selbst	O O O O O O F O O O O O O O C O O O O O O O
33	Hinzu kommt noch , dass wir vor Beginn der Fahrt einen Videomitschnitt für 20 , -- EUR von der Panzerfahrt meines Vaters bestellt hatten .	hinzu kommt noch dass wir vor beginn der fahrt einen videomitschnitt für 20 -- eur von der panzerfahrt meines vaters bestellt hatten	O C O O O O O O O O O O O O O O O O O O C C	hinzu kommt noch dass bestellt wir vor beginn hatten der fahrt einen videomitschnitt für 20 -- eur von der panzerfahrt meines vaters	O C O O F O O O F O O O O O O O O O O O O O
34	Dieses Video konnte angeblich nicht storniert werden .	dieses video konnte angeblich nicht storniert werden	O O C O O C C	dieses video konnte angeblich nicht storniert werden	O O C O O C C
