idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Hina fyrru frásögnina skrivaði eg , Teofilus , um alt tað , sum Jesus fór undir bæði at gera og læra , líka til tann dagin , tá ið hann varð upp tikin , eftir tað at hann hevði givið ápostlunum , sum hann hevði valt , boð við heilagum anda ; teimum , sum hann eisini sýndi seg fyri livandi aftan á pínslu sína við mongum prógvum , við tað at hann læt teir síggja seg í fjöruti dagar og talaði um tað , sum hoyrir Guðs ríki til .	hina fyrru frásögnina skrivaði eg teofilus um alt tað sum jesus fór undir bæði at gera og læra líka til tann dagin tá ið hann varð upp tikin eftir tað at hann hevði givið ápostlunum sum hann hevði valt boð við heilagum anda teimum sum hann eisini sýndi seg fyri livandi aftan á pínslu sína við mongum prógvum við tað at hann læt teir síggja seg í fjöruti dagar og talaði um tað sum hoyrir guðs ríki til	O O O C O O O O O O O C O O O O O O O C O C O O O C O C O O O O C C O O O O O O O O C C O O O C O O O O O O O O O O O C O O C O C O O O O O C O O O C O O O	hina fyrru frásögnina skrivaði eg teofilus um alt tað sum jesus líka undir bæði at gera og læra til tann dagin fór varð tá ið tikin hann upp eftir tað at hann hevði givið ápostlunum sum hann hevði valt boð við heilagum anda teimum sýndi sum hann eisini seg fyri livandi aftan á pínslu sína við mongum prógvum við tað at hann læt teir síggja seg í fjöruti dagar og talaði um tað sum hoyrir guðs ríki til	O O O C O O O O O O O O O O O C O C O O O F F O O F O O O O O O C C O O O C C O O O O O F O O O O O C O O O O O O O O O O O C O C O O O O O C O O O C O O O
1	"Og meðan hann var saman við teimum , beyð hann teimum ikki at fara burtur úr Jerúsalem , men at bíða eftir fyrijáttan faðirsins , "" sum tit , "" segði hann , "" hava hoyrt um av mær ; tí at Jóhannes doypti við vatni , men tit skulu verða doyptir við heilagum anda ikki mangar dagar her eftir . """	og meðan hann var saman við teimum beyð hann teimum ikki at fara burtur úr jerúsalem men at bíða eftir fyrijáttan faðirsins sum tit segði hann hava hoyrt um av mær tí at jóhannes doypti við vatni men tit skulu verða doyptir við heilagum anda ikki mangar dagar her eftir	O O O C O O O C O O O O C O O O O O C O O O O O O C C O O O C O O O C O O O O C C C O O O O O O O O	og beyð meðan hann saman við teimum hann teimum ikki var at burtur fara úr jerúsalem men at eftir fyrijáttan bíða faðirsins sum tit segði hann hava um hoyrt av mær tí doypti at jóhannes við vatni men tit skulu við heilagum anda ikki verða doyptir mangar dagar her eftir	O F O O O O O O O O F O O F O O O O O O F O O O C O C O F O O O F O O O O O O C O O O O F F O O O O
2	"Og tá ið teir nú vóru saman komnir , spurdu teir hann og sögdu : "" Harri , ætlar tú á hesi tíð at endurreisa ríkið fyri Ísrael ? """	og tá ið teir nú vóru saman komnir spurdu teir hann og sögdu harri ætlar tú á hesi tíð at endurreisa ríkið fyri ísrael	O O C O O O O O C O C O C O C O O O O O C O O O	og tá ið teir nú vóru saman komnir teir spurdu hann og sögdu harri tú á hesi tíð ætlar at ríkið endurreisa fyri ísrael	O O O O O C O C O F O O C O O O O O F O O F O O
3	"Hann segði við teir : "" Tað er ikki fyri tykkum at vita tíðir ella tímar , sum faðirin hevur ásett í sínum egna valdi ."	hann segði við teir tað er ikki fyri tykkum at vita tíðir ella tímar sum faðirin hevur ásett í sínum egna valdi	O C O O O C O O O O C O O O O O C C O O O O	hann er segði við teir tað ikki fyri tykkum at vita tíðir ella tímar sum faðirin ásett hevur í sínum egna valdi	O F F O O O O O O O C O O O O O F F O O O O
4	"Men tit skulu fáa kraft , tá ið heilagur andi kemur yvir tykkum , og tit skulu verða vitni míni bæði í Jerúsalem og í allari Júdeu og Sámáriu og líka til ytstu endamark á jörðini . """	men tit skulu fáa kraft tá ið heilagur andi kemur yvir tykkum og tit skulu verða vitni míni bæði í jerúsalem og í allari júdeu og sámáriu og líka til ytstu endamark á jörðini	O O C C O O O O O C O O O O C C O O O O O O O O O O O O O O O O O O	men tit skulu fáa kraft tá ið kemur heilagur andi yvir tykkum og tit verða vitni míni skulu bæði í jerúsalem og í allari júdeu og sámáriu og líka til ytstu endamark á jörðini	O O C C O O O F O O O O O O F O O F O O O O O O O O O O O O O O O O
5	Og tá ið hann hevði sagt hetta , varð hann upp tikin , so teir sóu tað , og eitt skýggj tók hann burtur úr eygum teirra .	og tá ið hann hevði sagt hetta varð hann upp tikin so teir sóu tað og eitt skýggj tók hann burtur úr eygum teirra	O O C O O C O O C C O O O C O O O O C O O O O O	og tá hevði ið sagt hann hetta varð hann upp tikin so teir sóu tað og eitt skýggj tók hann burtur úr eygum teirra	O O F O F O O C O O C O O C O O O O C O O O O O
6	"Og sum teir stardu upp til himmals , í tí hann fór burtur , sí , tá stóðu tveir menn hjá teimum í hvítum klæðum , og teir sögdu : "" Tit Galileumenn , hví standa tit og hyggja upp til himmals ?"	og sum teir stardu upp til himmals í tí hann fór burtur sí tá stóðu tveir menn hjá teimum í hvítum klæðum og teir sögdu tit galileumenn hví standa tit og hyggja upp til himmals	O O C O O O O O O O O O C O O O O O O C O C O O C O O O C O O C O O O	og sum teir stardu upp til himmals í tí fór hann burtur sí tá stóðu tveir menn hjá teimum í hvítum klæðum og sögdu teir tit galileumenn standa hví tit og upp hyggja til himmals	O O O C O O O O O F O O C O C O O O O O O O O F O O O F O O O O F O O
7	"Hesin Jesus , sum er upp tikin frá tykkum til himmals , skal koma aftur á sama hátt , sum tit sóu hann fara til himmals . """	hesin jesus sum er upp tikin frá tykkum til himmals skal koma aftur á sama hátt sum tit sóu hann fara til himmals	O O C C O O O O O C O C O O O O O O C O C O O	hesin jesus tikin sum er upp frá tykkum til himmals skal koma aftur á sama hátt sum tit sóu hann fara til himmals	O O F O F O O O O O C C O O O O O O C O C O O
8	Tá vendu teir aftur til Jerúsalem frá tí fjallinum , sum kallast Oljufjallið , og sum er tætt við Jerúsalem , eina hvíludags gongd haðani .	tá vendu teir aftur til jerúsalem frá tí fjallinum sum kallast oljufjallið og sum er tætt við jerúsalem eina hvíludags gongd haðani	O C O O O O O O O O C O O O C O O O O O O O	tá teir aftur til vendu jerúsalem frá tí fjallinum sum oljufjallið og er sum kallast tætt við jerúsalem eina hvíludags gongd haðani	O O O O F O O O O O O O F O F O O O O O O O
9	Og tá ið teir vóru inn komnir , fóru teir upp í ta loftsstovuna , har sum teir vóru vanir at vera , Pætur og Jóhannes og Jákup og Andrias , Filippus og Tummas , Bartolomeus og Matteus , Jákup sonur Alfeusar og Símun Zelotes og Judas sonur Jákups .	og tá ið teir vóru inn komnir fóru teir upp í ta loftsstovuna har sum teir vóru vanir at vera pætur og jóhannes og jákup og andrias filippus og tummas bartolomeus og matteus jákup sonur alfeusar og símun zelotes og judas sonur jákups	O O C O O O O O O O O C O O C O O O O O O O O O O O O O O O O O O O O O O O O O C O C	og tá ið teir komnir inn vóru fóru teir upp í ta loftsstovuna har sum teir vóru vanir at vera pætur og jóhannes og jákup og andrias filippus og tummas bartolomeus og matteus jákup sonur alfeusar og símun zelotes og judas sonur jákups	O O O O F O F C O O O O O O O O C O O C O O O O O O O O O O O O O O O O O O O O O O O
10	Allir hesir vóru samhugaðir áhaldandi í bönini saman við nökrum kvinnum og Mariu , móður Jesu , og við bröðrum hansara .	allir hesir vóru samhugaðir áhaldandi í bönini saman við nökrum kvinnum og mariu móður jesu og við bröðrum hansara	O O C O C O O O O O O O O O O O O O O	allir hesir vóru samhugaðir í bönini áhaldandi saman við nökrum kvinnum og mariu móður jesu og við bröðrum hansara	O O C O O O F O O O O O O O O O O O O
11	Hesin maður keypti nú eitt jarðarstykki fyri órættarlönina , og hann stoyttist eftir hövdinum og stökk sundur um miðju , og allir innvölirnir komu út .	hesin maður keypti nú eitt jarðarstykki fyri órættarlönina og hann stoyttist eftir hövdinum og stökk sundur um miðju og allir innvölirnir komu út	O O C O O O O O O O C O O O C O O O O O O C O	hesin maður keypti nú eitt jarðarstykki fyri órættarlönina stoyttist og hann eftir hövdinum og stökk sundur um miðju komu og allir innvölirnir út	O O C O O O O O F O O O O O C O O O F O O O O
12	"Og tað varð kunnigt fyri öllum teimum , sum búgva í Jerúsalem , so at tað jarðarstykkið er kallað á teirra egna máli Hakeldama , tað er : blóðjörðin . Tí at skrivað stendur í sálmabókini : "" Bústaður hans skal oyðin verða , og eingin skal í honum búgva """	og tað varð kunnigt fyri öllum teimum sum búgva í jerúsalem so at tað jarðarstykkið er kallað á teirra egna máli hakeldama tað er blóðjörðin tí at skrivað stendur í sálmabókini bústaður hans skal oyðin verða og eingin skal í honum búgva	O O C O O O O O C O O O O O O C C O O O O O O C O O O C O O C O O C O C O O C O O C	og tað varð kunnigt fyri öllum teimum sum búgva í jerúsalem so at tað jarðarstykkið á teirra egna máli er hakeldama tað er kallað blóðjörðin tí at skrivað stendur í sálmabókini bústaður hans oyðin verða skal og eingin skal í honum búgva	O O C O O O O O C O O O O O O O O O O F O O F F O O O C C O O O O O F F O O C O O C
13	"og "" umsjónarstarv hans skal annar taka . """	og umsjónarstarv hans skal annar taka	O O O C O C	og umsjónarstarv hans taka skal annar	O O O F F O
14	"Tí eigur onkur av teimum monnum , sum hava verið við okkum alla ta tíð , tá ið Harrin Jesus gekk inn og gekk út í millum okkara , líka frá dópi Jóhannesar og til tann dagin , tá ið hann varð upp tikin frá okkum , at verða vitni um uppreisn hansara saman við okkum . """	tí eigur onkur av teimum monnum sum hava verið við okkum alla ta tíð tá ið harrin jesus gekk inn og gekk út í millum okkara líka frá dópi jóhannesar og til tann dagin tá ið hann varð upp tikin frá okkum at verða vitni um uppreisn hansara saman við okkum	O C O O O O O C C O O O O O O O O O O O O O O C O O O O O O O O O O O C O O C O O O O O O O C O C O O	tí eigur onkur av teimum monnum sum hava verið við okkum alla ta tíð tá ið harrin jesus gekk inn og út í millum gekk okkara líka frá dópi jóhannesar og til tann dagin tá ið hann upp tikin varð frá okkum at verða vitni um uppreisn hansara saman við okkum	O C O O O O O C C O O O O O O O O O C O O O O O F O O O O O O O O O O O O O F F O O O C O O O O O O O
15	Og teir skilaðu tveir til , Jósef , ið kallaður var Barsabbas við tilnavninum Justus , og Mattias .	og teir skilaðu tveir til jósef ið kallaður var barsabbas við tilnavninum justus og mattias	O O C O O O O O O O O O C C O	og teir skilaðu tveir til jósef kallaður var ið barsabbas við tilnavninum justus og mattias	O O C O O O F F O O O O O O O
