idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Í flestum löndum setja menn á bækur annað tveggja þann fróðleik er þar innan lands hefir gjörst – eða þann annan er minnisamlegastur þykir þó að annars staðar hafi heldur gjörst – eða lög sín setja menn á bækur hver þjóð á sína tungu .	í flestum löndum setja menn á bækur annað tveggja þann fróðleik er þar innan lands hefir gjörst – eða þann annan er minnisamlegastur þykir þó að annars staðar hafi heldur gjörst – eða lög sín setja menn á bækur hver þjóð á sína tungu	O O O C O O O O O O O O O O O O O O O C C O O C O O O O C O C O O O O C O O O O O O O O	í flestum löndum setja menn á bækur annað tveggja þann fróðleik gjörst er þar innan lands hefir – eða þann annan er minnisamlegastur þykir þó að annars staðar hafi heldur gjörst – setja eða lög sín menn á bækur hver þjóð á sína tungu	O O O C O O O O O O O F O O O O F O O O O O O C O O O O C O C O F O O O O O O O O O O O
1	En af því að tungurnar eru ólíkar hver annarri , þær þegar er úr einni og hinni sömu tungu hafa gengist eða greinst , þá þarf ólíka stafi í að hafa en eigi hina sömu alla í öllum , sem eigi rita grikkir latínustöfum girskuna og eigi latínumenn girskum stöfum latínu , né enn heldur hebreskir menn hebreskuna hvorki grískum stöfum né latínu , heldur ritar sínum stöfum hver þjóð sína tungu .	en af því að tungurnar eru ólíkar hver annarri þær þegar er úr einni og hinni sömu tungu hafa gengist eða greinst þá þarf ólíka stafi í að hafa en eigi hina sömu alla í öllum sem eigi rita grikkir latínustöfum girskuna og eigi latínumenn girskum stöfum latínu né enn heldur hebreskir menn hebreskuna hvorki grískum stöfum né latínu heldur ritar sínum stöfum hver þjóð sína tungu	O O O O O C O O O O O O C O O O O C O O O O O O O O O O O O O O C C O C O O C O O O O O O O O O O O O O O O O O O O O O C O O O O O O	en af því að eru tungurnar ólíkar hver annarri þær þegar er úr einni og hinni sömu tungu hafa gengist eða greinst þarf þá ólíka stafi í að en eigi hafa hina sömu alla í öllum sem eigi grikkir latínustöfum girskuna og eigi latínumenn girskum stöfum latínu né enn heldur hebreskir menn hebreskuna hvorki grískum stöfum né latínu rita heldur ritar sínum stöfum hver þjóð sína tungu	O O O O F O O O O O O O O O O O O O C C O C F O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O F O C O O O O O O
2	Hverega tungu er maður skal rita annarrar tungu stöfum , þá verður sumra stafa vant af því að hver tunga hefir hljóð þau er eigi finnast í annarri .	hverega tungu er maður skal rita annarrar tungu stöfum þá verður sumra stafa vant af því að hver tunga hefir hljóð þau er eigi finnast í annarri	O O O O C C O O O O C O O O O O O O O C O O O O C O O	hverega tungu er maður rita skal annarrar tungu stöfum þá verður sumra stafa vant af því að hver tunga hefir hljóð þau er eigi í finnast annarri	O O O O F F O O O O C O O O O O O O O C O O O O O F O
3	Svo ganga og sumir stafir af því að eigi finnst það hljóð í tungunni sem stafirnir hafa , þeir er af ganga .	svo ganga og sumir stafir af því að eigi finnst það hljóð í tungunni sem stafirnir hafa þeir er af ganga	O C O O O O O O O C O O O O O O C O O O C	svo ganga og sumir stafir af því að eigi það hljóð hafa finnst í tungunni sem stafirnir þeir er af ganga	O C O O O O O O O O O F F O O O O O O O C
4	En þó rita enskir menn enskuna latínustöfum öllum þeim er réttræðir verða í enskunni .	en þó rita enskir menn enskuna latínustöfum öllum þeim er réttræðir verða í enskunni	O O C O O O O O O O O C O O	en þó rita enskir menn enskuna latínustöfum öllum þeim er réttræðir verða í enskunni	O O C O O O O O O O O C O O
5	En þar er þeir vinnast eigi til þá hafa þeir við aðra stafi svo marga og þesskonar sem þarf en hina taka þeir úr er eigi eru réttræðir í máli þeirra .	en þar er þeir vinnast eigi til þá hafa þeir við aðra stafi svo marga og þesskonar sem þarf en hina taka þeir úr er eigi eru réttræðir í máli þeirra	O O O C O O O O O O O O O O C O O O C O O C O O O O C O O O O	en hafa vinnast er þeir eigi til þar þá þeir við aðra stafi svo marga og þesskonar sem þarf en hina taka eru þeir úr er eigi réttræðir í máli þeirra	O F F O O O O O O O O O O O O O O O C O O C F O O O O O O O O
6	Nú eftir þeirra dæmum – alls vér erum einnar tungu þó að gjörst hafi mjög önnur tveggja eða nakkvað báðar – til þess að hægra verði að rita og lesa , sem nú tíðist og á þessu landi , bæði lög og áttvísi eða þýðingar helgar eða svo þau hin spaklegu fræði er Ari Þorgilsson hefir á bækur sett af skynsamlegu viti , þá hefi ég og ritað oss Íslendingum stafróf , bæði latínustöfum öllum þeim er mér þótti gegna til vors máls vel , svo að réttræðir mættu verða , og þeim öðrum er mér þótti í þurfa að vera , en úr voru teknir þeir er eigi gegna atkvæðum vorrar tungu .	nú eftir þeirra dæmum – alls vér erum einnar tungu þó að gjörst hafi mjög önnur tveggja eða nakkvað báðar – til þess að hægra verði að rita og lesa sem nú tíðist og á þessu landi bæði lög og áttvísi eða þýðingar helgar eða svo þau hin spaklegu fræði er ari þorgilsson hefir á bækur sett af skynsamlegu viti þá hefi ég og ritað oss íslendingum stafróf bæði latínustöfum öllum þeim er mér þótti gegna til vors máls vel svo að réttræðir mættu verða og þeim öðrum er mér þótti í þurfa að vera en úr voru teknir þeir er eigi gegna atkvæðum vorrar tungu	O O O O O O O C O O O O O O C O O C O O O O O O O O O O O O C C O O O O O O O O C O C O O O O O O O O O O O O O O C O O C O O O O O O O C O O C O O O O O C C O O O O O O O C C O O C O C O C O O C C O O O C O O O	nú eftir þeirra dæmum – alls ritað vér einnar tungu þó að gjörst hafi mjög önnur tveggja eða nakkvað báðar – til þess verði að hægra að og bæði lesa sem nú og tíðist á þessu landi lög og áttvísi rita eða þýðingar helgar eða svo þau hin spaklegu fræði er ari þorgilsson hefir á bækur sett af skynsamlegu viti þá hefi ég og oss íslendingum erum stafróf bæði latínustöfum öllum þeim þótti er mér gegna til vors máls vel svo að verða réttræðir mættu og þeim öðrum er mér þótti í þurfa að vera voru en teknir úr þeir er eigi gegna atkvæðum vorrar tungu	O O O O O O F O O O O O C C O O O O O O O O O F O O O O O C O O O F O O O O O O F O O O O O O O O O O O O C O O C O O O O C O O O O F O O O O O F O O C O O O O O O F O F O O O O O C O C O C F O F O O O O C O O O
7	Úr eru teknir samhljóðendur nokkurir úr latínustafrófi en nokkurir í gjörvir .	úr eru teknir samhljóðendur nokkurir úr latínustafrófi en nokkurir í gjörvir	O C C O O O O O O O C	úr samhljóðendur nokkurir teknir úr latínustafrófi eru en nokkurir í gjörvir	O O O F O O F O O O C
8	Raddarstafir eru öngvir úr teknir en í gjörvir mjög margir því að vor tunga hefir flesta alla hljóðs eða raddar .	raddarstafir eru öngvir úr teknir en í gjörvir mjög margir því að vor tunga hefir flesta alla hljóðs eða raddar	O C O O C O O C O O O O O O C O O O O O	raddarstafir öngvir teknir eru úr en í gjörvir mjög margir því að vor tunga hefir flesta alla hljóðs eða raddar	O O F F O O O C O O O O O O C O O O O O
9	Nú , af því að samhljóðendur mega ekki mál eða atkvæði gjöra einir við sig , eigi svo að þeir megi nafn hafa án raddarstafs , en að raddarstafnum einum sér hverjum má kveða sem hann heitir og að honum kveður í hverju máli , og þeir bera svo tign af samhljóðöndum sem almætti af hálfmætti , þá hefi ég af því fyrri setta þá , bæði í stafrófi og í umræðu hér nú :	nú af því að samhljóðendur mega ekki mál eða atkvæði gjöra einir við sig eigi svo að þeir megi nafn hafa án raddarstafs en að raddarstafnum einum sér hverjum má kveða sem hann heitir og að honum kveður í hverju máli og þeir bera svo tign af samhljóðöndum sem almætti af hálfmætti þá hefi ég af því fyrri setta þá bæði í stafrófi og í umræðu hér nú	O O O O C O O O O C O O O O O O O O O O O C O O O O C O O O O O O O C O C O O O O O O O O C C O O C O O O C O O O O O C O O O O O O O O	nú af því mega að samhljóðendur ekki mál eða atkvæði einir við sig eigi svo að megi þeir nafn hafa gjöra án raddarstafs en að raddarstafnum einum sér hverjum má kveða sem hann heitir og að honum kveður í hverju máli og þeir svo tign af samhljóðöndum sem almætti af hálfmætti bera þá ég af því fyrri þá setta bæði í stafrófi og í umræðu hefi hér nú	O O O F O O O O O O O O O O O O F O O F F O O O O O O O O C C O O C O O O C O O O O O O O O O O O O O F O O O O O O C O O O O O O F O O
10	Við þá hljóðstafi fimm er áður voru í latínustafrófi , a , e , i , o , u , þar hefi ég við gjörva þessa stafi fjóra er hér eru ritnir nú : ǫ , ę , ø , y .	við þá hljóðstafi fimm er áður voru í latínustafrófi a e i o u þar hefi ég við gjörva þessa stafi fjóra er hér eru ritnir nú ǫ ę ø y	O O O O O O C O O O O O O O O C O O C O O O O O O O O O C C O	við þá hljóðstafi fimm er áður voru í latínustafrófi a e i o u þar hefi ég við gjörva þessa stafi fjóra er eru hér nú ritnir ǫ ę ø y	O O O O O O C O O O O O O O O C O O C O O O O F O O F O O O O
11	Ǫ hefir lykkju af ai en hringinn af oi , því að hann er af þeirra hljóði tveggja saman blandinn , kveðinn minnur opnum munni en a en meir en o .	ǫ hefir lykkju af ai en hringinn af oi því að hann er af þeirra hljóði tveggja saman blandinn kveðinn minnur opnum munni en a en meir en o	O C O O O O O O O O O O C O O O O O C O O O O O O O O O C	ǫ lykkju af ai en hefir hringinn af oi því að hann er af þeirra hljóði tveggja saman blandinn kveðinn minnur opnum munni en a en meir en o	O O O O O F O O O O O O C O O O O O C C O O O O O O O O O
12	Ę er ritinn með lykkju as en með öllum vexti es sem hann er af þeim tveim samfelldur , minnur opnum munni en a en meir en e .	ę er ritinn með lykkju as en með öllum vexti es sem hann er af þeim tveim samfelldur minnur opnum munni en a en meir en e	O C C O O O O O O O O O O C O O O O O O O O O O O O O	ę með lykkju as en með öllum vexti es er sem hann er af ritinn þeim tveim samfelldur minnur opnum munni en a en meir en e	O O O O O O O O O F O O F O F O O O O O O O O O O O O
13	Ø , hann er af hljóði es og os felldur saman , minnur opnum munni kveðinn en e og meir en o , enda ritinn af því með kvisti es og með osins hring .	ø hann er af hljóði es og os felldur saman minnur opnum munni kveðinn en e og meir en o enda ritinn af því með kvisti es og með osins hring	O O C O O O O O C O O O O C O O O O O O O C O O O O O O O O O	ø hann er af hljóði es og os felldur saman minnur opnum munni en e kveðinn og meir en o enda af því með kvisti es ritinn og með osins hring	O O C O O O O O C O O O O O O F O O O O O O O O O O F O O O O
