idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Virðulegi forseti . Mig langar að þakka hv. þingmanni fyrir ræðuna og fyrir að kippa okkur á Alþingi inn í raunveruleikann í vinnu okkar við fjárlagagerðina og hugsa um hana út frá manneskjunum á bak við þessar tölur sem við erum að fjalla um .	virðulegi forseti mig langar að þakka hv. þingmanni fyrir ræðuna og fyrir að kippa okkur á alþingi inn í raunveruleikann í vinnu okkar við fjárlagagerðina og hugsa um hana út frá manneskjunum á bak við þessar tölur sem við erum að fjalla um	O O O C O C O O O O O O O C O O O O O O O O O O O O C O O O O O O O O O O O O C O C O	virðulegi forseti mig langar að þakka hv. þingmanni fyrir ræðuna og fyrir að okkur kippa á alþingi inn í raunveruleikann í vinnu okkar við fjárlagagerðina og um hana út frá manneskjunum á bak við þessar tölur hugsa sem við erum að fjalla um	O O O C O C O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O F O O C O C O
1	Mig langar að spyrja hv. þingmann um þetta sem hún nefndi með blekkingarskattheimtuna .	mig langar að spyrja hv. þingmann um þetta sem hún nefndi með blekkingarskattheimtuna	O C O C O O O O O O O O C	mig langar að spyrja hv. þingmann um þetta nefndi sem hún með blekkingarskattheimtuna	O C O C O O O O F O O O O
2	Ég er sammála þingmanninum , það slær mig líka mjög skringilega hvernig þetta er sett fram í fjárlögum .	ég er sammála þingmanninum það slær mig líka mjög skringilega hvernig þetta er sett fram í fjárlögum	O C O O O C O O O O O O C C O O O	ég er sammála þingmanninum það mig líka mjög skringilega slær sett er hvernig þetta fram í fjárlögum	O C O O O O O O O F F F O O O O O
3	Sveitarfélög mega til dæmis ekki útbúa fjárhagsáætlanir sínar svona .	sveitarfélög mega til dæmis ekki útbúa fjárhagsáætlanir sínar svona	O C O O O C O O O	sveitarfélög til dæmis ekki mega útbúa fjárhagsáætlanir sínar svona	O O O O F C O O O
4	Þau gjöld sem eru tekin á ákveðnum stað eru mörkuð á þann stað aftur þannig að mér finnst líka skringilegt hvernig er hægt að setja allt saman í einn pott og svo bara einhvern veginn útdeila .	þau gjöld sem eru tekin á ákveðnum stað eru mörkuð á þann stað aftur þannig að mér finnst líka skringilegt hvernig er hægt að setja allt saman í einn pott og svo bara einhvern veginn útdeila	O O C C O O O O O O C C O O O O O C O O O C O O C O O O O O O O O O O C	þau gjöld eru sem tekin á ákveðnum stað eru mörkuð á þann stað aftur þannig að finnst mér líka skringilegt hvernig hægt setja að er allt saman í einn pott og svo bara einhvern veginn útdeila	O O F O C O O O C C O O O O O O F O O O O O F O F O O O O O O O O O O C
5	Píratar eru með vettvang til að auka beint lýðræði og auka þátttöku til samfélagsins , Betra Ísland , og því langar mig að spyrja hvort þið sjáið fyrir ykkur eitthvert kerfi sem gerir skattheimtuna gagnsærri og jafnvel þá að fólk geti haft áhrif á hvernig skattpeningum þess er varið eins og fólk getur núna gert með sóknargjöldin , er það ekki ?	píratar eru með vettvang til að auka beint lýðræði og auka þátttöku til samfélagsins betra ísland og því langar mig að spyrja hvort þið sjáið fyrir ykkur eitthvert kerfi sem gerir skattheimtuna gagnsærri og jafnvel þá að fólk geti haft áhrif á hvernig skattpeningum þess er varið eins og fólk getur núna gert með sóknargjöldin er það ekki	O C O O O O O O C O O O C O O O O O C O O C O O C O O O O O O O O O C C O O O C O O O O O O C C O O C O C O O C O O	píratar með eru vettvang til að auka beint lýðræði auka og þátttöku til samfélagsins betra ísland og því langar mig að spyrja hvort þið fyrir ykkur eitthvert kerfi og sem gerir skattheimtuna gagnsærri geti jafnvel þá að fólk haft áhrif eins á hvernig skattpeningum þess er varið sjáið og getur fólk er núna gert með sóknargjöldin það ekki	O O F O O O C O O F O O O O O O O O C O O C O O O O O O O O C O O F O O O O F O O O O O O C C F O F O F O F O O O O
6	Svo kem ég með síðari spurninguna eða athugasemdir í næsta andsvari .	svo kem ég með síðari spurninguna eða athugasemdir í næsta andsvari	O C O O O O O O O O O	svo kem ég með síðari spurninguna eða athugasemdir í næsta andsvari	O C O O O O O O O O O
7	Hæstv. forseti . Já , takk fyrir andsvarið , fyrsta andsvarið sem ég fæ eftir að ég tók sæti á Alþingi .	hæstv. forseti já takk fyrir andsvarið fyrsta andsvarið sem ég fæ eftir að ég tók sæti á alþingi	O O O O O O O O O O C O O O C O O O	hæstv. forseti já takk fyrir andsvarið fyrsta andsvarið sem ég fæ eftir að ég sæti tók á alþingi	O O O O O O O O O O C O O O O F O O
8	Þetta var mjög pent og huggulegt , takk fyrir það .	þetta var mjög pent og huggulegt takk fyrir það	O C O O O O O O O	þetta var mjög pent og huggulegt takk fyrir það	O C O O O O O O O
9	Ég er alls ekkert hrædd við að stíga upp í ræðustólinn .	ég er alls ekkert hrædd við að stíga upp í ræðustólinn	O C O O O O O C O O O	ég stíga alls ekkert hrædd við að upp í ræðustólinn er	O F O O O O O O O O F
