idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	GENUA - Kloosterorden en congregaties zullen in juli meedoen aan de protesten tegen de globalisering van de economie tijdens de top van de zeven grootste industrielanden en Rusland ( G8 ) in Genua .	genua kloosterorden en congregaties zullen in juli meedoen aan de protesten tegen de globalisering van de economie tijdens de top van de zeven grootste industrielanden en rusland g8 in genua	O O O O C O O C O O O O O O O O O O O O O O O O O O O O O O	genua kloosterorden en congregaties zullen in juli meedoen aan de protesten tegen de globalisering van de economie tijdens de top van de zeven grootste industrielanden en rusland g8 in genua	O O O O C O O C O O O O O O O O O O O O O O O O O O O O O O
1	Niet door luide demonstraties , maar door vasten en bidden willen de religieuzen hun solidariteit met de armen laten zien .	niet door luide demonstraties maar door vasten en bidden willen de religieuzen hun solidariteit met de armen laten zien	O O O O O O O O O C O O C O C C O O C	niet door luide demonstraties maar door vasten en bidden de religieuzen willen hun solidariteit met de armen laten zien	O O O O O O C O C O O F O O O O O C C
2	,, Door te vasten laten we een typisch geweldloos geluid horen '' , zegt de Italiaanse franciscaan Alberto Tosini tegen Vidimus Dominum , webmagazine van religieuzen .	,, door te vasten laten we een typisch geweldloos geluid horen '' zegt de italiaanse franciscaan alberto tosini tegen vidimus dominum webmagazine van religieuzen	O C O O O O O O O O C C C O O O O O O O O O O O	,, door te vasten laten we een typisch geweldloos geluid horen '' de italiaanse franciscaan alberto tosini tegen vidimus dominum zegt webmagazine van religieuzen	O O O C C O O O O O C O O O O O O O O O F O O O
3	,, Het is ook een manier om de dagen van de G8-top door te brengen in gemeenschap met degenen die geen brood hebben . ''	,, het is ook een manier om de dagen van de g8-top door te brengen in gemeenschap met degenen die geen brood hebben ''	O O C O O O O O O O O O O O O C O O O O O O O C	,, het ook een is manier om de dagen van de g8-top brengen door te in gemeenschap met degenen die hebben geen brood ''	O O O O F O O O O O O O F O O O O O O O F O O O
4	De ' mobilisatie ' van de religieuzen staat vooral in het teken van het pleidooi voor kwijtschelding van de schuldenlast van de armste landen .	de mobilisatie van de religieuzen staat vooral in het teken van het pleidooi voor kwijtschelding van de schuldenlast van de armste landen	O O O O O C O O O O O O O O O O O O O O O O	de mobilisatie van de religieuzen staat vooral in het teken van het pleidooi voor kwijtschelding van de schuldenlast van de armste landen	O O O O O C O O O O O O O O O O O O O O O O
5	Tegelijkertijd zullen de broeders , paters en zusters ' alle grote vragen van sociale gerechtigheid , respect voor het milieu en de rechten van kinderen ' aan de orde stellen , zegt de jezuïet Giovanni La Manna , een van de organisatoren .	tegelijkertijd zullen de broeders paters en zusters alle grote vragen van sociale gerechtigheid respect voor het milieu en de rechten van kinderen aan de orde stellen zegt de jezuïet giovanni la manna een van de organisatoren	O C O O O O O O O O O O O O O O O O O O O O O O O C C O O O O O O O O O	tegelijkertijd de broeders stellen paters en zusters alle grote vragen zullen van sociale gerechtigheid respect voor het milieu en de rechten van kinderen aan de orde de jezuïet giovanni la manna een zegt van de organisatoren	O O O F O O O O O O F O O O O O O O O O O O O O O O O O O O O O F O O O
6	De religieuzen zullen pleiten voor een soberder levensstijl in het Westen om de economische nood in de Derde Wereld te helpen verlichten .	de religieuzen zullen pleiten voor een soberder levensstijl in het westen om de economische nood in de derde wereld te helpen verlichten	O O C C O O O O O O O O O C O O O O O O O C	de religieuzen voor een soberder levensstijl in het westen zullen pleiten om de economische nood in de derde wereld te helpen verlichten	O O O O O O O O O F F O O O O O O O O O C C
7	De missionarissen onder de deelnemers kennen de levensomstandigheden in de armste landen en zijn daardoor bij uitstek in staat om zich ten overstaan van de machtigen der aarde tot de ' stem van de armen ' te maken .	de missionarissen onder de deelnemers kennen de levensomstandigheden in de armste landen en zijn daardoor bij uitstek in staat om zich ten overstaan van de machtigen der aarde tot de stem van de armen te maken	O O O O O C O O O O O O O C O O O O O O O O O O O O O O O O O O O O O C	de missionarissen onder de deelnemers kennen de levensomstandigheden in de armste landen en daardoor bij uitstek in zijn staat om zich ten overstaan van de maken machtigen der aarde tot de stem van de armen te	O O O O O C O O O O O O O O O O O F O O O O O O O F O O O O O O O O O O
8	,, Wij weten dat regeringen van arme landen , die gedwongen worden om hun schulden en de rente op die schulden te betalen , niet in gezondheidszorg en onderwijs kunnen investeren '' , zegt Patrizia Pasini van de Zusters Missionarissen Consolata .	,, wij weten dat regeringen van arme landen die gedwongen worden om hun schulden en de rente op die schulden te betalen niet in gezondheidszorg en onderwijs kunnen investeren '' zegt patrizia pasini van de zusters missionarissen consolata	O O C O O O O O O O C C O O O O O C C O O O O O O O O O O C C O O O O O O O	,, wij '' dat regeringen van arme landen die gedwongen worden om hun schulden en de rente op die schulden te betalen niet in gezondheidszorg en onderwijs kunnen investeren weten patrizia pasini van de zusters missionarissen consolata zegt	O O O O O O O O O C C O O O O O O O O O O C O O O O O C C F O O O O O O O F
9	De deelnemers voelen zich volgens jezuïet La Manna gesterkt door het martelaarschap van de Canadese jezuïet Martin Royackers , die vorige week in Jamaica werd vermoord .	de deelnemers voelen zich volgens jezuïet la manna gesterkt door het martelaarschap van de canadese jezuïet martin royackers die vorige week in jamaica werd vermoord	O O C O O O O O C O O O O O O O O O O O O O O C C	de deelnemers voelen zich volgens jezuïet la manna door het martelaarschap gesterkt van de canadese jezuïet martin royackers vermoord die vorige week werd in jamaica	O O C O O O O O O O O F O O O O O O F O O O F O O
