idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	De partij haalde in de verkiezingen van 2003 in totaal wel meer stemmen dan een aantal Franstalige partijen , die toch vertegenwoordigd zijn in de Kamer en de Senaat .	de partij haalde in de verkiezingen van 2003 in totaal wel meer stemmen dan een aantal franstalige partijen die toch vertegenwoordigd zijn in de kamer en de senaat	O O C O O O O O O O O O O O O O O O O O C C O O O O O O	de partij haalde in de verkiezingen van 2003 in totaal wel meer stemmen dan een aantal franstalige partijen die toch vertegenwoordigd zijn in de kamer en de senaat	O O C O O O O O O O O O O O O O O O O O C C O O O O O O
1	In de zomer van 2003 waren er gesprekken aan de gang met de CD&V over de vorming van een kartel , maar niet iedereen binnen de N-VA was daar even gelukkig mee .	in de zomer van 2003 waren er gesprekken aan de gang met de cd&v over de vorming van een kartel maar niet iedereen binnen de n-va was daar even gelukkig mee	O O O O O C O O O O O O O O O O O O O O O O O O O O C O O O O	in de zomer van 2003 er gesprekken aan de gang met de cd&v was over de vorming van een kartel maar niet iedereen binnen waren de n-va daar even gelukkig mee	O O O O O O O O O O O O O F O O O O O O O O O O F O O O O O O
2	Op 2 september 2003 van hetzelfde jaar werd dan ook bekend dat de gesprekken afgesprongen waren , omdat de CD&V niet tegemoet kwam aan de eis van de N-VA om bij een regeringsvorming vijf resoluties over de aandachtspunten bij een staatshervorming te respecteren .	op 2 september 2003 van hetzelfde jaar werd dan ook bekend dat de gesprekken afgesprongen waren omdat de cd&v niet tegemoet kwam aan de eis van de n-va om bij een regeringsvorming vijf resoluties over de aandachtspunten bij een staatshervorming te respecteren	O O O O O O O C O O O O O O C C O O O O O C O O O O O O O O O O O O O O O O O O O C	op 2 september 2003 van hetzelfde jaar waren dan ook bekend werd dat de gesprekken afgesprongen omdat de cd&v niet tegemoet kwam aan de eis van de n-va om bij een regeringsvorming vijf resoluties over de aandachtspunten bij een staatshervorming te respecteren	O O O O O O O F O O O F O O O F O O O O O C O O O O O O O O O O O O O O O O O O O C
3	Na het afspringen van de onderhandelingen zag het er dus naar uit dat de N-VA alleen naar de verkiezingen zou trekken .	na het afspringen van de onderhandelingen zag het er dus naar uit dat de n-va alleen naar de verkiezingen zou trekken	O O C O O O C O O O O O O O O O O O O C C	na het afspringen van de onderhandelingen zag het er dus naar uit dat zou de n-va alleen naar de verkiezingen trekken	O O C O O O C O O O O O O F O O O O O O C
4	Op 14 februari 2004 ging de CD&V dan toch het engagement aan , en samen met de slechte peilingen voor de N-VA was dit voldoende om een kartel tot stand te brengen .	op 14 februari 2004 ging de cd&v dan toch het engagement aan en samen met de slechte peilingen voor de n-va was dit voldoende om een kartel tot stand te brengen	O O O O C O O O O O O O O O O O O O O O O C O O O O O O O O C	op 14 februari 2004 was de cd&v dan toch het engagement aan en samen ging met de slechte peilingen voor de n-va dit voldoende om een kartel tot stand te brengen	O O O O F O O O O O O O O O F O O O O O O O O O O O O O O O C
5	Onder de kartelnaam CD&V/N-VA namen ze vervolgens deel aan de Vlaamse parlementsverkiezingen van 2004 .	onder de kartelnaam cd&v/n-va namen ze vervolgens deel aan de vlaamse parlementsverkiezingen van 2004	O O O O C O O O O O O O O O	onder de kartelnaam cd&v/n-va ze vervolgens deel namen aan de vlaamse parlementsverkiezingen van 2004	O O O O O O O F O O O O O O
6	Het kartel werd de grootste politieke formatie in Vlaanderen met iets meer dan 1 miljoen stemmen , of 26% .	het kartel werd de grootste politieke formatie in vlaanderen met iets meer dan 1 miljoen stemmen of 26%	O O C O O O O O O O O O O O O O O O	het kartel werd de grootste politieke formatie in vlaanderen met iets meer dan 1 miljoen stemmen of 26%	O O C O O O O O O O O O O O O O O O
7	Zie ook	zie ook	C O	zie ook	C O
8	Nieuw-Vlaamse Alliantie , afgekort als « N-VA » , is een Vlaamse politieke partij .	nieuw-vlaamse alliantie afgekort als « n-va » is een vlaamse politieke partij	O O C O O O O C O O O O	nieuw-vlaamse alliantie afgekort als « n-va » een vlaamse politieke is partij	O O C O O O O O O O F O
9	In 2001 ontstond er onenigheid in de Volksunie over het al dan niet goedkeuren van het Lambermont-akkoord over de verdere staatshervorming .	in 2001 ontstond er onenigheid in de volksunie over het al dan niet goedkeuren van het lambermont-akkoord over de verdere staatshervorming	O O C O O O O O O O O O O C O O O O O O O	in ontstond 2001 er onenigheid in de volksunie over het goedkeuren al dan niet van het lambermont-akkoord over de verdere staatshervorming	O F O O O O O O O O F O O O O O O O O O O
10	"De partij werd ontbonden , en na een referendum werd beslist dat de groep "" Vlaams-Nationaal "" de erfgenaam van de Volksunie werd ."	de partij werd ontbonden en na een referendum werd beslist dat de groep vlaams-nationaal de erfgenaam van de volksunie werd	O O C C O O O O C C O O O O O O O O O C	de partij werd ontbonden en na een referendum werd beslist dat de groep vlaams-nationaal werd de erfgenaam van de volksunie	O O C C O O O O C C O O O O F O O O O O
11	Omdat net geen 50% van de leden zich achter de groep Vlaams-Nationaal schaarden , mocht ze de naam Volksunie niet behouden .	omdat net geen 50% van de leden zich achter de groep vlaams-nationaal schaarden mocht ze de naam volksunie niet behouden	O O O O O O O O O O O O C C O O O O O C	omdat net geen 50% van de leden schaarden zich achter de groep vlaams-nationaal behouden ze de naam volksunie niet mocht	O O O O O O O F O O O O O F O O O O O F
12	Uit deze groep ontstond in de herfst van 2001 de Nieuw-Vlaamse Alliantie .	uit deze groep ontstond in de herfst van 2001 de nieuw-vlaamse alliantie	O O O C O O O O O O O O	uit deze groep ontstond in de herfst van 2001 de nieuw-vlaamse alliantie	O O O C O O O O O O O O
13	Het grote kernpunt van de partij is de vraag naar een onafhankelijke staat Vlaanderen binnen Europa .	het grote kernpunt van de partij is de vraag naar een onafhankelijke staat vlaanderen binnen europa	O O O O O O C O O O O O O O O O	het grote kernpunt is van de partij de vraag naar een onafhankelijke staat vlaanderen binnen europa	O O O F O O O O O O O O O O O O
14	"Zoals Bart de Wever het plastisch uitdrukt : "" Als twee mensen naar de dokter gaan met verschillende ziektes ( lees : Vlaanderen en Wallonië ) kan de dokter hen zelden beter maken als hij beiden hetzelfde medicijn moet meegeven "" ."	zoals bart de wever het plastisch uitdrukt als twee mensen naar de dokter gaan met verschillende ziektes lees vlaanderen en wallonië kan de dokter hen zelden beter maken als hij beiden hetzelfde medicijn moet meegeven	O O O O O O C O O O O O O C O O O C O O O C O O O O O C O O O O O C C	zoals bart de wever het plastisch uitdrukt als twee mensen naar de dokter gaan met verschillende ziektes vlaanderen en lees wallonië de dokter hen zelden maken kan beter als hij beiden hetzelfde medicijn moet meegeven	O O O O O O C O O O O O O C O O O O O F O O O O O F F O O O O O O C C
15	Dat deze partij die onafhankelijkheid enkel via politieke wegen nastreeft , heeft men benadrukt door in het programma te schrijven dat vrede een prioriteit is .	dat deze partij die onafhankelijkheid enkel via politieke wegen nastreeft heeft men benadrukt door in het programma te schrijven dat vrede een prioriteit is	O O O O O O O O O C C O C O O O O O C O O O O C	dat deze partij die onafhankelijkheid enkel via politieke wegen nastreeft heeft men benadrukt door in het programma te is schrijven dat vrede een prioriteit	O O O O O O O O O C C O C O O O O O F F O O O O
16	Een ander streefdoel , is een partij worden die geen standpunten inneemt omdat deze toevallig meer stemmen leveren , maar ook moeilijkere standpunten die samengaan met hun politieke mening .	een ander streefdoel is een partij worden die geen standpunten inneemt omdat deze toevallig meer stemmen leveren maar ook moeilijkere standpunten die samengaan met hun politieke mening	O O O C O O C O O O C O O O O O O O O O C O C O O O O	een ander streefdoel een partij worden is die geen standpunten inneemt leveren omdat deze toevallig meer stemmen maar ook moeilijkere standpunten die samengaan met hun politieke mening	O O O O O F F O O O C F O O O O O O O O O O C O O O O
17	Op economisch vlak willen ze de belastingen , volgens de theorie van de Laffer-curve brengen naar een optimum , eventueel via een vervlakking van het belastingsstelsel en gaat men meer naar een ethisch gecorrigeerde aanbodeconomie , maar vooral de belasting op arbeid moet , volgens het N-VA-programma drastisch verlaagd te worden , omdat deze in België een van de hoogste is van de niet-communistische landen .	op economisch vlak willen ze de belastingen volgens de theorie van de laffer-curve brengen naar een optimum eventueel via een vervlakking van het belastingsstelsel en gaat men meer naar een ethisch gecorrigeerde aanbodeconomie maar vooral de belasting op arbeid moet volgens het n-va-programma drastisch verlaagd te worden omdat deze in belgië een van de hoogste is van de niet-communistische landen	O O O O O O O O O O O C O O O O O O O O O O C O O O O O O O C O O O O C O C O O O O O O O O C O O O O O C O O O O O C O	op economisch vlak willen ze brengen de belastingen volgens de theorie van de laffer-curve naar een optimum eventueel via een vervlakking van het belastingsstelsel en men meer naar een ethisch gaat gecorrigeerde aanbodeconomie maar vooral de belasting op arbeid moet volgens het n-va-programma drastisch verlaagd te worden omdat deze in belgië een van de hoogste is van de niet-communistische landen	O O O C O F O O O O O O O O O O O O O O O O O O O O O O O O F C O O O O O O O C O O O O C O C O O O O O O O O C O O O O
18	Onder andere door deze hoge belasting dreigen bedrijven als Ford-Genk en BASF-Antwerpen uit te wijken naar het buitenland .	onder andere door deze hoge belasting dreigen bedrijven als ford-genk en basf-antwerpen uit te wijken naar het buitenland	O O O O O O C O O O O O O O C O O O	onder andere door deze hoge belasting bedrijven als ford-genk en basf-antwerpen dreigen uit wijken te naar het buitenland	O O O O O O O O O O O F O F O O O O
19	Voorts zijn ze niet voor directe democratie , en geloven in een , verbeterde , Vlaamse , volksvertegenwoordigend stelsel , met een sterke parlementaire inmenging .	voorts zijn ze niet voor directe democratie en geloven in een verbeterde vlaamse volksvertegenwoordigend stelsel met een sterke parlementaire inmenging	O C O O O O O O C O O C O C O O O O O O	voorts zijn ze niet voor directe democratie en geloven volksvertegenwoordigend in een verbeterde vlaamse stelsel met een sterke parlementaire inmenging	O C O O O O O O C F O O F O O O O O O O
