idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	När en användare ansluter till en SQL Server-databas genom ett Microsoft Access-projekt , aktiveras anslutningen genom ett Windows NT-användarkonto .	när en användare ansluter till en sql server-databas genom ett microsoft access-projekt aktiveras anslutningen genom ett windows nt-användarkonto	O O O C O O O O O O O O C O O O O O	när en användare ansluter till en sql server-databas genom ett microsoft access-projekt aktiveras anslutningen genom ett windows nt-användarkonto	O O O C O O O O O O O O C O O O O O
1	SQL Server verifierar att kontonamnet och lösenordet verifierades när användaren loggade in och beviljar åtkomst till databasen , utan att kräva inloggningsnamn och lösenord separat .	sql server verifierar att kontonamnet och lösenordet verifierades när användaren loggade in och beviljar åtkomst till databasen utan att kräva inloggningsnamn och lösenord separat	O O C O O O O C O O C O O C O O O O O C O O O O	sql server verifierar att kontonamnet och lösenordet verifierades när loggade användaren in beviljar och åtkomst till databasen kräva utan att inloggningsnamn och lösenord separat	O O C O O O O C O F O O F O O O O F O O O O O O
2	Om du har gjort en standardinstallation av Microsoft SQL Server 2000 Desktop Engine med integrerad säkerhet , måste användaren vara medlem i administratörsgruppen på den dator där Access-projektet finns .	om du har gjort en standardinstallation av microsoft sql server 2000 desktop engine med integrerad säkerhet måste användaren vara medlem i administratörsgruppen på den dator där access-projektet finns	O O C C O O O O O O O O O O O O C O C O O O O O O O O C	om du gjort har en standardinstallation av microsoft sql server 2000 desktop engine med integrerad säkerhet måste användaren vara medlem i administratörsgruppen på den dator där access-projektet finns	O O F F O O O O O O O O O O O O C O C O O O O O O O O C
3	Detta gör det svårt att ge andra användare tillträde till Access-projektet .	detta gör det svårt att ge andra användare tillträde till access-projektet	O C O O O C O O O O O	detta det svårt gör att andra användare tillträde ge till access-projektet	O O O F O O O O F O O
4	Det finns för närvarande inget enkelt sätt för systemadministratören att skapa nya inloggningskonton till den lokalt installerade SQL Server-databasen förutom SQL-verktyg eller Transact-SQL ( TSQL ) -kommandon .	det finns för närvarande inget enkelt sätt för systemadministratören att skapa nya inloggningskonton till den lokalt installerade sql server-databasen förutom sql-verktyg eller transact-sql tsql -kommandon	O C O O O O O O O O O O O O O O C O O O O O O O O	det finns för närvarande inget enkelt sätt för systemadministratören att skapa nya inloggningskonton till den lokalt installerade sql server-databasen förutom sql-verktyg eller transact-sql tsql -kommandon	O C O O O O O O O O C O O O O O O O O O O O O O O
5	Mer information om TSQL hittar du på webbplatsen http://officeupdate.microsoft.com/ , Microsoft Developer Network .	mer information om tsql hittar du på webbplatsen http://officeupdate.microsoft.com/ microsoft developer network	O O O O C O O O O O O O	mer information om tsql du på webbplatsen http://officeupdate.microsoft.com/ microsoft hittar developer network	O O O O O O O O O F O O
6	Du kan använda säkerhetsläget för åtkomst till SQL Server-databasen på en dator med Windows NT .	du kan använda säkerhetsläget för åtkomst till sql server-databasen på en dator med windows nt	O C C O O O O O O O O O O O O	du använda säkerhetsläget för åtkomst till sql server-databasen på en dator med windows nt kan	O F O O O O O O O O O O O O F
7	Genom att ange egenskaperna på Visa-menyn , kan du aktivera blandat säkerhetsläge .	genom att ange egenskaperna på visa-menyn kan du aktivera blandat säkerhetsläge	O O C O O O C O C O O	genom att ange egenskaperna på visa-menyn kan du aktivera blandat säkerhetsläge	O O C O O O C O C O O
8	Genom att använda standardkontot SA , får användare tillgång till SQL Server-databasen via Access-projektet utan några ytterligare säkerhetskrav .	genom att använda standardkontot sa får användare tillgång till sql server-databasen via access-projektet utan några ytterligare säkerhetskrav	O O C O O C O O O O O O O O O O O	genom att använda standardkontot sa användare tillgång till sql server-databasen får via access-projektet utan några ytterligare säkerhetskrav	O O C O O O O O O O F O O O O O O
9	SQL Server-administratören kan öka säkerheten genom att ändra lösenordet för standardkontot SA .	sql server-administratören kan öka säkerheten genom att ändra lösenordet för standardkontot sa	O O C C O O O C O O O O	sql server-administratören kan öka säkerheten genom att ändra lösenordet för standardkontot sa	O O C C O O O C O O O O
10	Om kryssrutan Aktivera användarnamn för systemadministratören ( SA ) ska aktiveras måste följande krav uppfyllas .	om kryssrutan aktivera användarnamn för systemadministratören sa ska aktiveras måste följande krav uppfyllas	O O C C C O O O O C O O C	om kryssrutan användarnamn aktivera för systemadministratören sa aktiveras ska uppfyllas följande krav måste	O O O F O O O F F F O O F
11	Access-projektet måste vara anslutet till en SQL Server-databas ( version 7.0 eller senare ) eller en Microsoft SQL Server 2000 Desktop Engine .	access-projektet måste vara anslutet till en sql server-databas version 7.0 eller senare eller en microsoft sql server 2000 desktop engine	O C C C O O O O O O O O O O O O O O O O	access-projektet måste vara anslutet till en sql server-databas version 7.0 eller senare eller en microsoft sql server 2000 desktop engine	O C C C O O O O O O O O O O O O O O O O
12	SQL Server-databasen måste köras på Windows NT .	sql server-databasen måste köras på windows nt	O O C C O O O	sql server-databasen måste på köras windows nt	O O C O F O O
13	SQL Server måste köras på samma dator som Access-projektet .	sql server måste köras på samma dator som access-projektet	O O C C O O O O O	sql köras server måste på samma dator som access-projektet	O F O F O O O O O
14	Den aktuella Windows NT-användaren måste vara medlem i datorns administratörsgrupp .	den aktuella windows nt-användaren måste vara medlem i datorns administratörsgrupp	O O O O C C O O O O	den aktuella windows nt-användaren måste vara medlem i datorns administratörsgrupp	O O O O C C O O O O
15	Den aktuella SQL Server-användaren måste vara medlem i systemadministratörsrollen .	den aktuella sql server-användaren måste vara medlem i systemadministratörsrollen	O O O O C C O O O	den aktuella sql server-användaren medlem vara i systemadministratörsrollen måste	O O O O O C O O F
16	När du har ändrat säkerhetsläge bör du ändra lösenordet för SA genom att använda kommandot Ange inloggningslösenord ( peka på Säkerhet på Verktyg-menyn ) .	när du har ändrat säkerhetsläge bör du ändra lösenordet för sa genom att använda kommandot ange inloggningslösenord peka på säkerhet på verktyg-menyn	O O C C O C O C O O O O O C O C O C O O O O	när ändrat du har säkerhetsläge bör du ändra lösenordet för sa använda genom att kommandot ange inloggningslösenord på säkerhet peka på verktyg-menyn	O F O F O C O C O O O F O O O C O O O F O O
17	Vissa av hyperlänkarna i det här avsnittet leder till webben .	vissa av hyperlänkarna i det här avsnittet leder till webben	O O O O O O O C O O	vissa av hyperlänkarna i det här avsnittet till webben leder	O O O O O O O O O F
18	XML ( Extensible Markup Language ) är standardspråket för att beskriva och överföra data på webbplatser , på samma sätt som HTML ( Hypertext Markup Language ) är standardspråket för att skapa och visa webbsidor .	xml extensible markup language är standardspråket för att beskriva och överföra data på webbplatser på samma sätt som html hypertext markup language är standardspråket för att skapa och visa webbsidor	O O O O C O O O O O O O O O C O O O C O C O O O O O C O C O	xml extensible markup language standardspråket på för att beskriva och överföra data på webbplatser samma sätt som html hypertext markup language är är standardspråket för att skapa och visa webbsidor	O O O O O O O O C O C O O O O O O O O O O F F O O O C O C O
19	Microsoft Access innehåller funktioner både för att importera och exportera XML-data och för att omvandla data till och från andra format med hjälp av XML-relaterade filer .	microsoft access innehåller funktioner både för att importera och exportera xml-data och för att omvandla data till och från andra format med hjälp av xml-relaterade filer	O O C O O O O C O C O O O O C O O O O O O O O O O O	microsoft access funktioner innehåller både för att importera och exportera xml-data och omvandla för att data till och från andra format med hjälp av xml-relaterade filer	O O O F O O O C O C O O F O O O O O O O O O O O O O
20	Att flytta information på Internet och mellan olika program har alltid inneburit svårigheter på grund av skillnader i dataformat och strukturer .	att flytta information på internet och mellan olika program har alltid inneburit svårigheter på grund av skillnader i dataformat och strukturer	O C O O O O O O O C O C O O O O O O O O O	att information på internet och mellan olika program flytta har alltid svårigheter på grund inneburit av skillnader i dataformat och strukturer	O O O O O O O O F C O O O O F O O O O O O
