idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
0	Virðulegi forseti . Ég þakka fyrir svarið .	virðulegi forseti ég þakka fyrir svarið	O O O C O O	virðulegi forseti ég þakka fyrir svarið	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O
1	Ég held að margir vilji vinna að þessum málum með hv. þingmanni og flokknum hennar .	ég held að margir vilji vinna að þessum málum með hv. þingmanni og flokknum hennar	O C O O C C O O O O O O O O O	ég held vinna að margir vilji að þessum málum með hv. þingmanni og flokknum hennar	O C F O O F O O O O O O O O O	O C F O O F O O O O O O O O O	O C F O O O O O O O O O O O O	O C F O O F O O O O O O O O O	O C F O O F O O O O O O O O O	O C F O O C O O O O O O O O O	O F F O O C O O O O O O O O O	O C F O O F O O O O O O O O O	O C F O O F O O O O O O O O O	O C F O O F O O O O O O O O O
2	Við í Bjartri framtíð erum með svipað kerfi sem heitir heimasidan.is þar sem við leitum í grasrótina .	við í bjartri framtíð erum með svipað kerfi sem heitir heimasidan.is þar sem við leitum í grasrótina	O O O O C O O O O C O O O O C O O	við í bjartri framtíð erum með svipað kerfi sem heitir heimasidan.is þar sem við leitum í grasrótina	O O O O C O O O O C O O O O C O O	O O O O F O O O O C O O O O C O O	O O O O F O O O O C O O O O C O O	O O O O F O O O O C O O O O C O O	O O O O F O O O O C O O O O C O O	O O O O F O O O O C O O O O C O O	O O O O F O O O O F O O O O C O O	O O O O F O O O O C O O O O C O O	O O O O F O O O O C O O O O C O O	O O O O F O O O O C O O O O C O O
3	Hver sem er getur komið með athugasemdir og pælingar sem fara svo í gegnum kosningakerfi og geta endað á Alþingi sem tillaga .	hver sem er getur komið með athugasemdir og pælingar sem fara svo í gegnum kosningakerfi og geta endað á alþingi sem tillaga	O O C C C O O O O O C O O O O O C C O O O O	hver sem er getur með athugasemdir og pælingar komið sem fara svo í gegnum kosningakerfi geta og á alþingi sem tillaga endað	O O C C O O O O F O C O O O O F O O O O O F	O O F F O O O O F O C O O O O F O O O O O C	O O C F O O O O F O C O O O O F O O O O O F	O O C C O O O O F O C O O O O F O O O O O C	O O C F O O O O F O C O O O O F O O O O O C	O O C C O O O O F O C O O O O F O O O O O C	O O C C O O O O C O F O O O O F O O O O O C	O O C C O O O O F O C O O O O F O O O O O F	O O C C O O O O F O C O O O O F O O O O O C	O O C C O O O O F O C O O O O F O O O O O C
4	Þar er líka grundvöllur .	þar er líka grundvöllur	O C O O	þar líka grundvöllur er	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F
5	Mig langar að nefna hér að hv. velferðarnefnd hefur tekið vel í það , allir sem einn þar , að fjalla um hana .	mig langar að nefna hér að hv. velferðarnefnd hefur tekið vel í það allir sem einn þar að fjalla um hana	O C O C O O O O C C O O O O O O O O C O O	mig langar nefna að hér að hv. velferðarnefnd vel í tekið það allir sem einn þar hefur að fjalla um hana	O C F O O O O O O O F O O O O O F O C O O	O C F O O O O O O O F O O O O O F O C O O	O C F O O O O O O O F O O O O O F O C O O	O C F O O O O O O O F O O O O O F O C O O	O C F O O O O O O O F O O O O O F O C O O	O C F O O O O O O O F O O O O O F O C O O	O F F O O O O O O O O O O O O O C O C O O	O C F O O O O O O O F O O O O O F O C O O	O C F O O O O O O O F O O O O O F O C O O	O C F O O O O O O O F O O O O O F O C O O
6	Þá sjáum við hvert framhald þeirrar vinnu getur orðið á Alþingi .	þá sjáum við hvert framhald þeirrar vinnu getur orðið á alþingi	O C O O O O O C C O O	þá sjáum við getur orðið hvert framhald þeirrar vinnu á alþingi	O C O F F O O O O O O	O C O F F O O O O O O	O C O F C O O O O O O	O C O F F O O O O O O	O C O F C O O O O O O	O C O F C O O O O O O	O C O F F O O O O O O	O C O F F O O O O O O	O C O C C O O O O O O	O C O C F O O O O O O
7	Mig langaði líka að koma að , ég gleymdi því áðan og kom því heldur ekki að , komugjöldunum eins og þau heita víst núna , ekki legugjöld lengur .	mig langaði líka að koma að ég gleymdi því áðan og kom því heldur ekki að komugjöldunum eins og þau heita víst núna ekki legugjöld lengur	O C O O C O O O O C O O O C O O O O O O C O O O O O	mig langaði líka að koma að ég því gleymdi áðan og því heldur ekki að kom komugjöldunum eins og þau heita víst núna ekki legugjöld lengur	O C O O C O O O F O O O O O O F O O O O C O O O O O	O C O O C O O O F O O O O O O F O O O O C O O O O O	O C O O C O O O F O O O O O O F O O O O C O O O O O	O C O O C O O O F O O O O O O F O O O O C O O O O O	O C O O C O O O F O O O O O O F O O O O C O O O O O	O C O O C O O O F O O O O O O F O O O O C O O O O O	O C O O C O O O F O O O O O O F O O O O C O O O O O	O C O O C O O O F O O O O O O F O O O O C O O O O O	O C O O C O O O F O O O O O O F O O O O C O O O O O	O C O O C O O O F O O O O O O F O O O O C O O O O O
8	Það er erfitt að taka afstöðu til einhvers í fjárlagafrumvarpi sem maður veit ekki hvað er og mér heyrist enginn vita hvernig þessi komugjöld eiga að vera .	það er erfitt að taka afstöðu til einhvers í fjárlagafrumvarpi sem maður veit ekki hvað er og mér heyrist enginn vita hvernig þessi komugjöld eiga að vera	O C O O C O O O O O O O C O O C O O C O C O O O C O C	það erfitt er að taka afstöðu til einhvers í fjárlagafrumvarpi er sem maður veit ekki hvað og mér heyrist enginn vita hvernig eiga þessi komugjöld vera að	O O F O C O O O O O F O O F O O O O C O C O F O O F O	O O F O C O O O O O F O O C O O O O C O C O F O O F O	O O F O C O O O O O F O O C O O O O C O C O F O O F O	O O F O C O O O O O F O O C O O O O C O C O F O O F O	O O F O C O O O O O F O O C O O O O C O C O F O O F O	O O F O C O O O O O F O O C O O O O C O C O F O O F O	O O F O F O O O O O F O O C O O O O C O F O F O O F O	O O F O C O O O O O F O O C O O O O C O C O F O O F O	O O F O C O O O O O F O O C O O O O C O C O F O O F O	O O F O C O O O O O F O O C O O O O C O C O F O O F O
9	Við í velferðarnefnd vorum þó svo lánsöm í morgun að fá einhverjar útskýringar frá Landspítalanum um hvernig þau héldu að þetta mundi líta út .	við í velferðarnefnd vorum þó svo lánsöm í morgun að fá einhverjar útskýringar frá landspítalanum um hvernig þau héldu að þetta mundi líta út	O O O C O O O O O O C O O O O O O O C O O C C O	við í velferðarnefnd vorum þó svo lánsöm í morgun að fá einhverjar útskýringar frá landspítalanum um héldu hvernig þau að þetta mundi líta út	O O O C O O O O O O C O O O O O F O O O O C C O	O O O F O O O O O O C O O O O O F O O O O C C O	O O O F O O O O O O C O O O O O F O O O O C C O	O O O F O O O O O O C O O O O O F O O O O C C O	O O O F O O O O O O C O O O O O F O O O O C C O	O O O F O O O O O O C O O O O O F O O O O C C O	O O O C O O O O O O C O O O O O F O O O O C C O	O O O F O O O O O O C O O O O O F O O O O C C O	O O O F O O O O O O C O O O O O F O O O O C C O	O O O F O O O O O O C O O O O O F O O O O C C O
