idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
0	Gemeentelijk niveau : Elke Belgische gemeente heeft een gemeenteraad ( wetgevende macht ) en schepencollege ( uitvoerende macht ) , met als hoofd de burgemeester .	gemeentelijk niveau elke belgische gemeente heeft een gemeenteraad wetgevende macht en schepencollege uitvoerende macht met als hoofd de burgemeester	O O O O O C O O O O O O C O O O O O O	gemeentelijk niveau elke belgische gemeente heeft een gemeenteraad wetgevende macht en schepencollege uitvoerende macht met als hoofd de burgemeester	O O O O O C O O O O O O C O O O O O O	O O O O O C O O C O O O F O O O O O O	O O O O O C O O C O O O C O O O O O O	O O O O O F O O C O O O C O O O O O O	O O O O O C O O O O O O F O O O O O O	O O O O O C O O F O O O F O O O O O O	O O O O O C O O O O O O C O O O O O O	O O O O O C O O C O O O C O O O O O O
1	Het voordeel van een dergelijke staatsstructuur is dat elke cultuur zich kan emanciperen zonder andere culturen te domineren .	het voordeel van een dergelijke staatsstructuur is dat elke cultuur zich kan emanciperen zonder andere culturen te domineren	O O O O O O C O O O O C C O O O O C	het is voordeel van een dergelijke staatsstructuur emanciperen dat elke cultuur kan zich zonder andere culturen te domineren	O F O O O O O F O O O C O O O O O C	O F O O O O O F O O O F O O O O O C	O C O O O O O F O O O F O O O O O C	O F O O O O O F O O O F O O O O O C	O F O O O O O F O O O C O O O O O C	O F O O O O O C O O O C O O O O O C	O F O O O O O F O O O F O O O O O C	O F O O O O O F O O O F O O O O O C
2	Op deze manier kunnen culturen in een land samenleven zonder dat nationalisme noodzakelijkerwijs de kop opsteekt en het land verscheurt .	op deze manier kunnen culturen in een land samenleven zonder dat nationalisme noodzakelijkerwijs de kop opsteekt en het land verscheurt	O O O C O O O O C O O O O O O C O O O C	op deze manier samenleven culturen in een land kunnen zonder dat nationalisme noodzakelijkerwijs de kop opsteekt en verscheurt het land	O O O F O O O O F O O O O O O C O F O O	O O O F O O O O F O O O O O O C O C O O	O O O F O O O O F O O O O O O C O C O O	O O O F O O O O F O O O O O O C O F O O	O O O C O O O O F O O O O O O C O C O O	O O O C O O O O F O O O O O O C O C O O	O O O F O O O O F O O O O O O C O F O O	O O O F O O O O F O O O O O O C O F O O
3	Daarom ook is België een voorbeeld voor andere naties , bijvoorbeeld voor de ex-Joegoslavische landen .	daarom ook is belgië een voorbeeld voor andere naties bijvoorbeeld voor de ex-joegoslavische landen	O O C O O O O O O O O O O O	daarom ook is belgië een voorbeeld voor andere naties bijvoorbeeld voor de ex-joegoslavische landen	O O C O O O O O O O O O O O	O O F O O O O O O O O O O O	O O F O O O O O O O O O O O	O O F O O O O O O O O O O O	O O F O O O O O O O O O O O	O O F O O O O O O O O O O O	O O F O O O O O O O O O O O	O O F O O O O O O O O O O O
4	Zie ook :	zie ook	C O	ook zie	O F	O F	O F	O F	O F	O F	O F	O F
5	Politieke bewegingen die het communautarisme problematiseren	politieke bewegingen die het communautarisme problematiseren	O O O O O C	politieke bewegingen die het communautarisme problematiseren	O O O O O C	O O O O O C	O O O O O C	O O O O O C	O O O O O C	O O O O O C	O O O O O C	O O O O O C
6	Niettegenstaande bovenstaand ideaalbeeld zijn er taalpartijen als de FDF en UF , vanuit Duitstalige hoek de PJU-PDB en vanuit de Vlaamse Beweging voortgekomen partijen als Spirit , de N-VA en Vlaams Belang , welke laatste twee separatisme van Vlaanderen voorstaan .	niettegenstaande bovenstaand ideaalbeeld zijn er taalpartijen als de fdf en uf vanuit duitstalige hoek de pju-pdb en vanuit de vlaamse beweging voortgekomen partijen als spirit de n-va en vlaams belang welke laatste twee separatisme van vlaanderen voorstaan	O C O C O O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O O C	niettegenstaande ideaalbeeld er taalpartijen als de fdf en uf vanuit duitstalige hoek de pju-pdb en vanuit de vlaamse beweging partijen als spirit de n-va bovenstaand en voortgekomen vlaams belang zijn welke laatste twee separatisme van vlaanderen voorstaan	O O O O O O O O O O O O O O O O O O O O O O O O F O F O O F O O O O O O C	O O O O O O O O O O O O O O O O O O O O O O O O F O F O O F O O O O O O C	O O O O O O O O O O O O O O O O O O O O O O O O F O F O O F O O O O O O C	O O O O O O O O O O O O O O O O O O O O O O O O F O F O O F O O O O O O C	F O O O O O O O O O O O O O O O O O O O O O O O F O F O O C O O O O O O C	O O O O O O O O O O O O O O O O O O O O O O O O F O C O O C O O O O O O C	O O O O O O O O O O O O O O O O O O O O O O O O F O F O O F O O O O O O C	C O O O O O O O O O O O O O O O O O O O O O O O C O C O O F O O O O O O C
7	Daarnaast zijn er Belgicistische partijen als de BUB en een drukkingsgroep als B Plus , die hernieuwd unitarisme voorstaan .	daarnaast zijn er belgicistische partijen als de bub en een drukkingsgroep als b plus die hernieuwd unitarisme voorstaan	O C O O O O O O O O O O O O O C O C	daarnaast zijn er belgicistische partijen als de bub en een drukkingsgroep als b plus die hernieuwd unitarisme voorstaan	O C O O O O O O O O O O O O O C O C	O C O O O O O O O O O O O O O C O C	O C O O O O O O O O O O O O O C O C	O C O O O O O O O O O O O O O F O C	O C O O O O O O O O O O O O O F O C	O C O O O O O O O O O O O O O C O C	O C O O O O O O O O O O O O O C O C	O C O O O O O O O O O O O O O C O C
8	Voorts zijn er kleine groepen die België willen aanhechten bij Nederland ( Heel-Nederlanders ) dan wel bij Frankrijk ( rattachisme ) dan wel Vlaanderen bij Nederland willen doen aansluiten ( Groot-Nederlanders ) .	voorts zijn er kleine groepen die belgië willen aanhechten bij nederland heel-nederlanders dan wel bij frankrijk rattachisme dan wel vlaanderen bij nederland willen doen aansluiten groot-nederlanders	O C O O O O C O C O O O O O O O O O O C O C O O C O	voorts er zijn kleine groepen willen belgië die aanhechten bij nederland heel-nederlanders dan wel bij frankrijk rattachisme dan wel vlaanderen aansluiten bij willen doen nederland groot-nederlanders	O O F O O F O O C O O O O O O O O O O O F O C C O O	O O F O O F O O F O O O O O O O O O O O F O F F O O	O O F O O F O O F O O O O O O O O O O O F O C C O O	O O F O O F O O F O O O O O O O O O O O F O C F O O	O O C O O F O O C O O O O O O O O O O O C O F F O O	O O F O O F O O C O O O O O O O O O O O C O F F O O	O O F O O F O O F O O O O O O O O O O O C O F F O O	O O F O O F O O F O O O O O O O O O O O F O F F O O
9	Kenmerkend voor België is de wafelijzerpolitiek en de communautaire kwesties .	kenmerkend voor belgië is de wafelijzerpolitiek en de communautaire kwesties	C O O C O O O O O O	voor belgië kenmerkend de wafelijzerpolitiek en de communautaire kwesties is	O O F O O O O O O F	O O F O O O O O O F	O O F O O O O O O F	O O F O O O O O O F	O O C O O O O O O F	O O C O O O O O O F	O O F O O O O O O F	O O F O O O O O O F
