idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
0	Verlede jaar het ons ons eerste resessie in 17 jaar ervaar .	verlede jaar het ons ons eerste resessie in 17 jaar ervaar	O O C O O O O O O O C	verlede jaar het ons ons eerste resessie in 17 jaar ervaar	O O C O O O O O O O C	O O C O O O O O O O C	O O C O O O O O O O C	O O C O O O O O O O C	O O C O O O O O O O C	O O C O O O O O O O C	O O C O O O O O O O C	O O C O O O O O O O C
1	Die krisis het ons ekonomie ongeveer 900 000 werksgeleenthede gekos .	die krisis het ons ekonomie ongeveer 900 000 werksgeleenthede gekos	O O C O O O O O O C	die krisis ons ekonomie ongeveer 900 000 werksgeleenthede gekos het	O O O O O O O O F F	O O O O O O O O F F	O O O O O O O O C C	O O O O O O O O F F	O O O O O O O O C C	O O O O O O O O F C	O O O O O O O O F F	O O O O O O O O F F
2	Baie mense wat hul werk verloor het , was die broodwinners van arm families .	baie mense wat hul werk verloor het was die broodwinners van arm families	O O C O O O O O O O O C C	baie mense het wat hul werk verloor was die broodwinners van arm families	O O F O O O F C O O O O O	O O F O O O C C O O O O O	O O F O O O C C O O O O O	O O F O O O C C O O O O O	O O F O O O C C O O O O O	O O F O O O C C O O O O O	O O F O O O F F O O O O O	O O F O O O F F O O O O O
3	In Februarie verlede jaar het die regering , sakelui , arbeidsektor en gemeenskapsverteenwoordigers ooreengekom op 'n pakket van maatreëls om die skaal en impak van die krisis te bekamp .	in februarie verlede jaar het die regering sakelui arbeidsektor en gemeenskapsverteenwoordigers ooreengekom op 'n pakket van maatreëls om die skaal en impak van die krisis te bekamp	O O O O C O O O O O O C O O O O O O O O O O O O O O C	in februarie verlede jaar het die regering sakelui arbeidsektor en gemeenskapsverteenwoordigers ooreengekom op 'n pakket van maatreëls om die skaal en impak van die krisis te bekamp	O O O O C O O O O O O C O O O O O O O O O O O O O O C	O O O O C O O O O O O C O O O O O O O O O O O O O O C	O O O O C O O O O O O F O O O O O O O O O O O O O O C	O O O O C O O O O O O F O O O O O O O O O O O O O O C	O O O O C O O O O O O C O O O O O O O O O O O O O O C	O O O O C O O O O O O C O O O O O O O O O O O O O O C	O O O O C O O O O O O C O O O O O O O O O O O O O O C	O O O O C O O O O O O F O O O O O O O O O O O O O O C
4	Ons het talle van hierdie maatreëls reeds in werking gestel .	ons het talle van hierdie maatreëls reeds in werking gestel	O C O O O O O O O C	ons talle het van hierdie maatreëls reeds in werking gestel	O O F O O O O O O C	O O F O O O O O O C	O O F O O O O O O C	O O F O O O O O O C	O O F O O O O O O C	O O F O O O O O O C	O O F O O O O O O C	O O F O O O O O O C
5	Ons het besliste teen-resessiebesteding deur die regering geïmplementeer , veral op infrastruktuur .	ons het besliste teen-resessiebesteding deur die regering geïmplementeer veral op infrastruktuur	O C O O O O O C O O O	ons besliste teen-resessiebesteding deur die regering veral op infrastruktuur geïmplementeer het	O O O O O O O O O F F	O O O O O O O O O C F	O O O O O O O O O C C	O O O O O O O O O F F	O O O O O O O O O C C	O O O O O O O O O C C	O O O O O O O O O F F	O O O O O O O O O F F
6	Ten einde 'n veiligheidskussing vir armes te skep , het ons die verhogings in maatskaplike toelaes vervroeg , en die Kindersorgtoelaag uitgebrei na kinders ouer as 14 jaar .	ten einde 'n veiligheidskussing vir armes te skep het ons die verhogings in maatskaplike toelaes vervroeg en die kindersorgtoelaag uitgebrei na kinders ouer as 14 jaar	O O C O O O O O O C O O O O O O C O O C O O O O O O	ten einde skep 'n veiligheidskussing vir armes te het ons die verhogings in maatskaplike toelaes vervroeg en die kindersorgtoelaag na kinders ouer as 14 jaar uitgebrei	O O F O O O O O C O O O O O O C O O O O O O O O O F	O O F O O O O O C O O O O O O C O O O O O O O O O C	O O F O O O O O C O O O O O O C O O O O O O O O O C	O O F O O O O O C O O O O O O C O O O O O O O O O C	O O F O O O O O C O O O O O O C O O O O O O O O O C	O O F O O O O O C O O O O O O C O O O O O O O O O C	O O F O O O O O C O O O O O O C O O O O O O O O O C	O O F O O O O O C O O O O O O C O O O O O O O O O C
7	Gedurende die volgende drie jaar sal 'n addisionele twee miljoen kinders uit arm gesinne en huishoudings tussen die ouderdom van 15 en 18 jaar , by die Kindersorgtoelaag baat vind .	gedurende die volgende drie jaar sal 'n addisionele twee miljoen kinders uit arm gesinne en huishoudings tussen die ouderdom van 15 en 18 jaar by die kindersorgtoelaag baat vind	O O O O O C O O O O O O O O O O O O O O O O O O O O O O C	gedurende die volgende drie jaar sal 'n addisionele twee miljoen kinders uit arm gesinne en huishoudings tussen die ouderdom van 15 en 18 jaar by die kindersorgtoelaag baat vind	O O O O O C O O O O O O O O O O O O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O O O O O O O O O O O C C	O O O O O C O O O O O O O O O O O O O O O O O O O O O C C	O O O O O C O O O O O O O O O O O O O O O O O O O O O C C	O O O O O C O O O O O O O O O O O O O O O O O O O O O F F	O O O O O C O O O O O O O O O O O O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O O O O O O O O O O O O C
8	Die Nywerheidsontwikkelingskorporasie het R6 biljoen bewillig om maatskappye in nood by te staan .	die nywerheidsontwikkelingskorporasie het r6 biljoen bewillig om maatskappye in nood by te staan	O O C O O C O O O O O O C	die nywerheidsontwikkelingskorporasie r6 biljoen bewillig het om maatskappye in nood by te staan	O O O O F F O O O O O O C	O O O O F F O O O O O O C	O O O O C F O O O O O O C	O O O O F F O O O O O O C	O O O O C C O O O O O O C	O O O O F F O O O O O O C	O O O O F F O O O O O O C	O O O O F F O O O O O O C
9	"Die Regering het 'n "" opleidingsafleggingskema "" ingestel om aan werkers die opsie van 'n opleidingstydperk , in plaas van aflegging , te bied ."	die regering het 'n opleidingsafleggingskema ingestel om aan werkers die opsie van 'n opleidingstydperk in plaas van aflegging te bied	O O C O O C O O O O O O O O O O O O O C	die regering ingestel het 'n opleidingsafleggingskema om aan werkers die opsie van 'n opleidingstydperk in plaas van aflegging te bied	O O F F O O O O O O O O O O O O O O O C	O O F F O O O O O O O O O O O O O O O C	O O F F O O O O O O O O O O O O O O O C	O O F F O O O O O O O O O O O O O O O C	O O C C O O O O O O O O O O O O O O O C	O O F F O O O O O O O O O O O O O O O C	O O F F O O O O O O O O O O O O O O O C	O O F F O O O O O O O O O O O O O O O C
10	Hierdie pogings is deur ons Openbare Werke-program versterk .	hierdie pogings is deur ons openbare werke-program versterk	O O C O O O O C	hierdie pogings is deur ons openbare werke-program versterk	O O C O O O O C	O O C O O O O C	O O C O O O O C	O O C O O O O C	O O C O O O O C	O O C O O O O C	O O C O O O O C	O O C O O O O C
11	Die nasie sal onthou dat ek tydens die 2009-Staatsrede aangekondig het dat die Uitgebreide Openbare Werke-program teen Desember 2009 500 000 werksgeleenthede sou skep .	die nasie sal onthou dat ek tydens die 2009-staatsrede aangekondig het dat die uitgebreide openbare werke-program teen desember 2009 500 000 werksgeleenthede sou skep	O O C C O O O O O C C O O O O O O O O O O O C C	die nasie onthou dat sal ek tydens die 2009-staatsrede aangekondig het dat die uitgebreide openbare werke-program teen desember 2009 500 000 werksgeleenthede skep sou	O O F O F O O O O C C O O O O O O O O O O O F F	O O F O F O O O O C C O O O O O O O O O O O C F	O O F O F O O O O C C O O O O O O O O O O O C F	O O C O F O O O O C C O O O O O O O O O O O C F	O O C O F O O O O C C O O O O O O O O O O O F C	O O C O F O O O O C C O O O O O O O O O O O C F	O O C O F O O O O C C O O O O O O O O O O O F F	O O F O F O O O O C C O O O O O O O O O O O F F
12	Ek wil beklemtoon dat dit nie poste in die hoofstroom-ekonomie is nie .	ek wil beklemtoon dat dit nie poste in die hoofstroom-ekonomie is nie	O C C O O O O O O O C O	ek wil beklemtoon dat dit nie poste in die hoofstroom-ekonomie is nie	O C C O O O O O O O C O	O C C O O O O O O O C O	O C C O O O O O O O C O	O C C O O O O O O O C O	O C F O O O O O O O C O	O C F O O O O O O O C O	O C C O O O O O O O C O	O C C O O O O O O O C O
13	Hierdie is werksgeleenthede wat geskep is om werklose mense van 'n inkomste , ervaring en opleidingsgeleenthede te voorsien .	hierdie is werksgeleenthede wat geskep is om werklose mense van 'n inkomste ervaring en opleidingsgeleenthede te voorsien	O C O O C C O O O O O O O O O O C	hierdie is werksgeleenthede is wat geskep om werklose mense van 'n inkomste ervaring en voorsien opleidingsgeleenthede te	O C O F O F O O O O O O O O F O O	O C O F O F O O O O O O O O F O O	O C O F O C O O O O O O O O F O O	O F O F O F O O O O O O O O F O O	O F O F O C O O O O O O O O F O O	O F O F O C O O O O O O O O F O O	O F O F O F O O O O O O O O F O O	O C O F O F O O O O O O O O F O O
