idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
0	Für alle , die Social - Media - Übergänge auf dem Capitol Hill verfolgen , wird dieser Übergang ein wenig anders sein .	für alle die social media übergänge auf dem capitol hill verfolgen wird dieser übergang ein wenig anders sein	O O C O O O O O C O O O O O O O O C	für alle verfolgen die social media übergänge auf dem capitol hill wird dieser übergang ein wenig anders sein	O O F O O O O O O O O C O O O O O C	O O F O O O O O O O O C O O O O O C	O O F O O O O O O O O C O O O O O C	O O F O O O O O O O O C O O O O O C	O O F O O O O O O O O C O O O O O C	O O O O O O O O O O O C O O O O O C	O O F O O O O O O O O C O O O O O C	O O F O O O O O O O O C O O O O O C
1	„ Ich möchte euch ungern unter Druck setzen , aber das Schicksal der Republik liegt in euren Händen “ , sagte er zu der Menschenmenge , die sich auf einem Sportplatz an der University of North Carolina versammelt hatte .	„ ich möchte euch ungern unter druck setzen aber das schicksal der republik liegt in euren händen “ sagte er zu der menschenmenge die sich auf einem sportplatz an der university of north carolina versammelt hatte	O O C O O O O C O O O O O O C O O O C O O O O O O O O O O O O O O O C C	„ ich euch ungern unter druck möchte “ aber das schicksal der republik liegt in euren händen setzen sagte er zu der menschenmenge die sich auf einem sportplatz an der university of north carolina hatte versammelt	O O O O O O F O O O O O O C O O O F C O O O O O O O O O O O O O O O F F	O O O O O O F O O O O O O C O O O C C O O O O O O O O O O O O O O O F F	O O O O O O F O O O O O O C O O O C C O O O O O O O O O O O O O O O F F	O O O O O O F O O O O O O C O O O C C O O O O O O O O O O O O O O O F F	O O O O O O F O O O O O O C O O O C C O O O O O O O O O O O O O O O F C	O O O O O O F O O O O O O C O O O F F O O O O O O O O O O O O O O O C C	O O O O O O F O O O O O O C O O O C C O O O O O O O O O O O O O O O F F	O O O O O O F O O O O O O C O O O C C O O O O O O O O O O O O O O O F F
2	Die neuen Ausgaben werden über Clintons wohlgefülltes Bankkonto finanziert .	die neuen ausgaben werden über clintons wohlgefülltes bankkonto finanziert	O O O C O O O O C	die neuen ausgaben werden über clintons wohlgefülltes bankkonto finanziert	O O O C O O O O C	O O O C O O O O C	O O O C O O O O C	O O O C O O O O C	O O O F O O O O C	O O O C O O O O C	O O O C O O O O C	O O O C O O O O C
3	Was sie sagt und was sie tut - eigentlich ist es unglaublich .	was sie sagt und was sie tut eigentlich ist es unglaublich	O O C O C O O O O O C	was sie sagt und tut was sie eigentlich es ist unglaublich	O O C O F O O O O F O	O O C O F O O O O F O	O O F O F O O O O F O	O O C O F O O O O F O	O O F O F O O O O C O	O O F O F O O O O F O	O O C O F O O O O C O	O O C O F O O O O F O
4	Anfang Oktober nutzte das Übergangsteam denselben Veranstaltungsort für ein Treffen mit Technologielobbyisten , zu dem u.a. Vertreter von Uber , der Motion Picture Association of America und der Consumer Technology Association eingeladen waren .	anfang oktober nutzte das übergangsteam denselben veranstaltungsort für ein treffen mit technologielobbyisten zu dem u.a. vertreter von uber der motion picture association of america und der consumer technology association eingeladen waren	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O C	anfang oktober nutzte das übergangsteam denselben veranstaltungsort für ein treffen mit technologielobbyisten zu dem u.a. vertreter von uber der motion picture association of america und der consumer technology association eingeladen waren	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O C	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O C C	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O C C	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O C C	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O C F	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O F F	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O C C	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O C C
5	Vielleicht war die Kleiderordnung zu bieder .	vielleicht war die kleiderordnung zu bieder	O C O O O O	vielleicht die kleiderordnung war zu bieder	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O C O O	O O O F O O	O O O F O O
6	Anstatt beispielsweise wissenschaftliche Methoden als eine eigene Unterrichtseinheit zu lernen , erarbeiten die Schüler wissenschaftliche Inhalte , indem sie diese anwenden .	anstatt beispielsweise wissenschaftliche methoden als eine eigene unterrichtseinheit zu lernen erarbeiten die schüler wissenschaftliche inhalte indem sie diese anwenden	O O O O O O O O O C C O O O O O O O C	anstatt beispielsweise wissenschaftliche methoden lernen als eine eigene unterrichtseinheit zu erarbeiten die schüler wissenschaftliche inhalte indem sie diese anwenden	O O O O F O O O O O C O O O O O O O C	O O O O F O O O O O C O O O O O O O C	O O O O F O O O O O C O O O O O O O C	O O O O F O O O O O C O O O O O O O C	O O O O F O O O O O C O O O O O O O C	O O O O F O O O O O C O O O O O O O C	O O O O F O O O O O C O O O O O O O C	O O O O F O O O O O C O O O O O O O C
7	Der Machbarkeitsstudie zufolge könnten die Passagiere den Potomac River mit der Gondel in ungefähr 4 Minuten überqueren .	der machbarkeitsstudie zufolge könnten die passagiere den potomac river mit der gondel in ungefähr 4 minuten überqueren	O O O C O O O O O O O O O O O O C	der machbarkeitsstudie zufolge die passagiere überqueren den potomac river mit der gondel in ungefähr 4 minuten könnten	O O O O O F O O O O O O O O O O F	O O O O O F O O O O O O O O O O F	O O O O O F O O O O O O O O O O F	O O O O O F O O O O O O O O O O F	O O O O O F O O O O O O O O O O F	O O O O O C O O O O O O O O O O C	O O O O O F O O O O O O O O O O F	O O O O O F O O O O O O O O O O F
8	Hier kann man Parallelen zwischen Spielen und unserem täglichen Leben ziehen .	hier kann man parallelen zwischen spielen und unserem täglichen leben ziehen	O C O O O O O O O O C	hier kann man parallelen zwischen spielen und unserem täglichen leben ziehen	O C O O O O O O O O C	O C O O O O O O O O C	O C O O O O O O O O C	O C O O O O O O O O C	O C O O O O O O O O F	O C O O O O O O O O C	O C O O O O O O O O C	O C O O O O O O O O C
9	Dieser Anteil ist über die Jahre kontinuierlich gestiegen – vor dem Wahltag 1996 wurden laut der US - Statistikbehörde nur 11 Prozent der Gesamtstimmen abgegeben – und dürfte auch dieses Jahr wieder sprunghaft ansteigen .	dieser anteil ist über die jahre kontinuierlich gestiegen – vor dem wahltag 1996 wurden laut der us statistikbehörde nur 11 prozent der gesamtstimmen abgegeben – und dürfte auch dieses jahr wieder sprunghaft ansteigen	O O C O O O O C O O O O O C O O O O O O O O O C O O C O O O O O C	dieser anteil gestiegen ist über die jahre kontinuierlich – vor dem wahltag 1996 wurden laut der us statistikbehörde nur 11 prozent der gesamtstimmen abgegeben – und auch dieses jahr wieder sprunghaft dürfte ansteigen	O O F F O O O O O O O O O C O O O O O O O O O C O O O O O O O F C	O O F F O O O O O O O O O C O O O O O O O O O C O O O O O O O F C	O O F F O O O O O O O O O C O O O O O O O O O C O O O O O O O F C	O O F F O O O O O O O O O C O O O O O O O O O C O O O O O O O F C	O O F C O O O O O O O O O C O O O O O O O O O C O O O O O O O F C	O O F F O O O O O O O O O C O O O O O O O O O C O O O O O O O F F	O O F F O O O O O O O O O C O O O O O O O O O C O O O O O O O F C	O O F F O O O O O O O O O C O O O O O O O O O C O O O O O O O F C
