idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
0	Men tað bar so til , tá ið Pætur ferðaðist um allar staðir , at hann kom eisini oman til hini heilagu , sum búðu í Lýdda .	men tað bar so til tá ið pætur ferðaðist um allar staðir at hann kom eisini oman til hini heilagu sum búðu í lýdda	O O C O O O O O C O O O O O C O O O O O O C O O	men tað bar so til tá ið pætur ferðaðist um allar staðir at hann eisini oman til hini kom heilagu sum í lýdda búðu	O O C O O O O O C O O O O O O O O O F O O O O F	O O C O O O O O C O O O O O O O O O F O O O O F	O O C O O O O O C O O O O O O O O O F O O O O F	O O C O O O O O C O O O O O O O O O F O O O O O	O O C O O O O O C O O O O O O O O O F O O O O F	O O C O O O O O C O O O O O O O O O F O O O F F	O O C O O O O O C O O O O O O O O O F O O O F F	O O C O O O O O C O O O O O O O O O F O O O F O	O O C O O O O O C O O O O O O O O O F O O O O F	O O C O O O O O C O O O O O O O O O F O O O O C
1	Og har hitti hann ein mann , Eneas at navni , sum í átta ár hevði ligið á seingini , og var hann lamin .	og har hitti hann ein mann eneas at navni sum í átta ár hevði ligið á seingini og var hann lamin	O O C O O O O O O O C O O O O O O C C O O	og har hitti hann ein mann eneas at navni sum ligið í átta ár hevði á seingini og var hann lamin	O O C O O O O O O O F O O O F O O O C O O	O O C O O O O O O O C O O O F O O O C O O	O O C O O O O O O O C O O O F O O O C O O	O O C O O O O O O O F O O O F O O O F O O	O O C O O O O O O O C O O O F O O O F O O	O O C O O O O O O O C O O O C O O O C O O	O O C O O O O O O O C O O O F O O O C O O	O O C O O O O O O O F O O O F O O O C O O	O O C O O O O O O O F O O O F O O O C O O	O O C O O O O O O O F O O O F O O O C O O
2	"Og Pætur segði við hann : "" Eneas ! Jesus Kristus ger teg frískan ; statt upp og reið upp hjá tær sjálvum ! """	og pætur segði við hann eneas jesus kristus ger teg frískan statt upp og reið upp hjá tær sjálvum	O O C O O O O O C O O C O O C O O O O	og pætur segði við hann eneas jesus kristus teg ger frískan statt upp og upp hjá tær sjálvum reið	O O C O O O O O O F O C O O O O O O F	O O C O O O O O O C O O O O O O O O O	O O C O O O O O O C O F O O O O O O O	O O C O O O O O O F O O O O O O O O O	O O C O O O O O O F O O O O O O O O O	O O C O O O O O O C O F O O O O O O O	O O C O O O O O O C O C O O O O O O F	O O C O O O O O O F O C O O O O O O F	O O C O O O O O O F O O O O O O O O F	O O C O O O O O O F O O O O O O O O F
3	Og í stundini stóð hann upp .	og í stundini stóð hann upp	O O O C O O	og í stundini stóð hann upp	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O	O O O C O O
4	Og tey sóu hann , öll tey , sum búðu í Lýdda og Sáron , og tey vendu um til Harrans .	og tey sóu hann öll tey sum búðu í lýdda og sáron og tey vendu um til harrans	O O C O O O O C O O O O O O C O O O	og sóu tey hann öll tey sum búðu í lýdda og sáron og tey um til harrans vendu	O F O O O O O C O O O O O O O O O F	O C O O O O O C O F O O O O O O O F	O C O O O O O C O F O O O O O O O F	O F O O O O O C O O O O O O O O O F	O F O O O O O C O O O O O O O O O F	O C O O O O O C O F O O O O O O O F	O F O O O O O C O F O O O O O O O F	O F O O O O O C O O O O O O O O O F	O F O O O O O C O O O O O O O O O F	O F O O O O O C O O O O O O O O O F
5	Men í Joppe var ein lærusveinur , ein kvinna , Tabita at navni , sum , tá ið tað er út lagt , merkir hind .	men í joppe var ein lærusveinur ein kvinna tabita at navni sum tá ið tað er út lagt merkir hind	O O O C O O O O O O O O O C O O O C O C	men í joppe var ein lærusveinur ein kvinna tabita at navni sum merkir ið tað er út lagt tá hind	O O O C O O O O O O O O F O O C O C O O	O O O C O O O O F O O O C O O C O F O O	O O O F O O O O F O O O C O O C O F O O	O O O C O O O O F O O O C O O C O F O O	O O O C O O O O F O O O C O O C O F O O	O O O C O O O O O O O O C O O C O F O O	O O O C O O O O F O O O C O O C O F O O	O O O C O O O O F O O O C O O C O F O O	O O O C O O O O F O O O C O O C O C O O	O O O C O O O O F O O O C O O C O C O O
6	Hon var rík av góðum gerðum og olmussugávum , sum hon gav .	hon var rík av góðum gerðum og olmussugávum sum hon gav	O C O O O O O O O O C	hon rík av góðum gerðum var og olmussugávum sum hon gav	O O O O O F O O O O C	O O O O O F O O O O C	O O O O O F O O O O F	O O O O O F O O O O C	O O O O O F O O O O C	O O O O O F O O O O C	O O O O O F O O O O F	O O O O O F O O O O C	O O O O O F O O O O C	O O O O O F O O O O C
7	Men tað hendi í teimum dögunum , at hon varð sjúk og doyði ; og tey tváaðu hana og lögdu hana niðan í loftstovuna .	men tað hendi í teimum dögunum at hon varð sjúk og doyði og tey tváaðu hana og lögdu hana niðan í loftstovuna	O O C O O O O O C O O C O O C O O C O O O O	men tað í teimum dögunum hendi varð at hon sjúk og doyði og tey tváaðu hana og hana niðan í loftstovuna lögdu	O O O O O F F O O O O C O O C O O O O O O F	O O O O O F F O O C O C O O C O O O O O O F	O O O O O F F O O O O F O O C O O O O O O F	O O O O O F F O O O O C O O C O O O O O O F	O O O O O F F O O C O C O O C O O O O O O F	O O O O O F F O O O O C O O C O O O O O O F	O O O O O F F O O O O F O O C O O O O O O F	O O O O O F F O O O O C O O C O O O O O O F	O O O O O O F O O O O O O O C O O O O O O F	O O O O O F F O O O O O O O C O O O O O O F
8	Men við tað at Lýdda er nær við Joppe , sendu lærusveinarnir , tá ið teir frættu , at Pætur var har , tveir menn til hansara við teirri bön :	men við tað at lýdda er nær við joppe sendu lærusveinarnir tá ið teir frættu at pætur var har tveir menn til hansara við teirri bön	O O O O O C O O O C O O O O O O O O O O O C O O C O	men við tað at er sendu lýdda nær við joppe lærusveinarnir tá ið teir frættu at pætur var har tveir menn til hansara við teirri bön	O O O O F F O O O O O O O O C O O C O O O O O O O O	O O O O F F F O O O O O O O F O O C O O O O O O O O	O O O O F F F O O O O O O O C O O C O O O O O O O O	O O O O F F F O O O O O O O C O O C O O O O O O O O	O O O O F F C O O O O O O O C O O C O O O O O O O O	O O O O F C C O O O O O O O C O O C O O O O O O O O	O O O O F F F O O O O O O O C O O C O O O O O O O O	O O O O F F F O O O O O O O C O O C O O O O O O O O	O O O O F F O O O O O O O O C O O C O O O O O O O O	O O O O F F O O O O O O O O C O O C O O O O O O O O
9	""" Bíða ikki við at koma til okkara ! """	bíða ikki við at koma til okkara	C O O O C O O	ikki bíða við at koma til okkara	O F O O C O O	O C O O C O O	O C O O C O O	O C O O C O O	O C O O C O O	O C O O C O O	O C O O C O O	O C O O C O O	O C O O C O O	O C O O C O O
10	Og Pætur reistist og fór við teimum .	og pætur reistist og fór við teimum	O O C O C O O	og pætur reistist og fór við teimum	O O C O C O O	O O C O C O O	O O C O C O O	O O C O C O O	O O C O C O O	O O C O C O O	O O C O C O O	O O C O C O O	O O C O C O O	O O C O C O O
11	Og tá ið hann var komin , fóru tey við honum niðan í loftstovuna , og allar einkjurnar stóðu rundan um hann grátandi og vístu honum allar teir kjólar og tær kápur , sum Hindin hevði gjört , meðan hon var hjá teimum .	og tá ið hann var komin fóru tey við honum niðan í loftstovuna og allar einkjurnar stóðu rundan um hann grátandi og vístu honum allar teir kjólar og tær kápur sum hindin hevði gjört meðan hon var hjá teimum	O O C O O O O O O O O C C O O O C O O O C O C O O O O O O O O O C C O O C O O	og tá var ið hann komin tey fóru við honum niðan í loftstovuna og allar einkjurnar stóðu rundan um hann grátandi og vístu honum allar teir kjólar og tær kápur gjört sum hindin hevði var meðan hon hjá teimum	O O F O O C O F O O O O O O O O C O O O C O C O O O O O O O F O O F F O O O O	O O F O O F O C O O O O O O O O C O O O F O C O O O O O O O F O O F F O O O O	O O F O O F O C O O O O O O O O C O O O F O C O O O O O O C F O O F F O O O O	O O F O O F O F O O O O O O O O C O O O F O C O O O O O O O F O O C F O O O O	O O F O O F O C O O O O O O O O C O O O F O C O O O O O O O F O O C F O O O O	O O F O O C O C O O O O O O O O C O O O F O C O O O O O O O F O O C F O O O O	O O C O O C O C O O O O O O O O C O O O C O C O O O O O O O F O O F F O O O O	O O F O O C O C O O O O O O O O C O O O F O C O O O O O O O F O O F F O O O O	O O F O O F O C O O O O O O O O C O O O C O C O O O O O O O F O O F F O O O O	O O F O O C O C O O O O O O O O F O O O C O C O O O O O O O F O O F F O O O O
12	"Men Pætur læt tey öll fara út , og hann fell á knæ og helt bön ; og hann vendi sær at líkinum og segði : "" Tabita , reis teg upp ! """	men pætur læt tey öll fara út og hann fell á knæ og helt bön og hann vendi sær at líkinum og segði tabita reis teg upp	O O C O O C O O O C O O O C O O O C O O O O C O C O O	men pætur læt fara tey öll út og hann á knæ fell og helt bön og hann vendi sær at líkinum og segði reis tabita teg upp	O O C F O O O O O O O F O C O O O C O O O O C F O O O	O O C C O O O O O O O F O O O O O C O O O O C C C O O	O O C C O O O O O O O F O O O O O C O O O O C F F O O	O O C C O O O O O O O F O O O O O C O O O O C F F O O	O O C C O O O O O O O F O C O O O C O O O O C F F O O	O O F C O O O O O O O F O O O O O C F O O O F C C O O	O O C C O O O O O O O F O O O O O C O O O O F F F O O	O O C F O O O O O O O F O C O O O F F O O O C F F O O	O O C F O O O O O O O F O C O O O F O O O O C F O O O	O O C F O O O O O O O F O O O O O F F O O O C F F O O
13	Og hon læt eyguni upp , og tá ið hon sá Pætur , settist hon upp .	og hon læt eyguni upp og tá ið hon sá pætur settist hon upp	O O C O O O O C O O O O C O	og hon læt eyguni upp og tá sá ið hon pætur settist hon upp	O O C O O O O F O O O C O O	O O C O O O O C O O O C O O	O O C O O O O F O O O C O O	O O C O O O O F O O O F O O	O O C O O O O F O O O C O O	O O C O O O O C O O O C O O	O O C O O O O C O O O F O O	O O C O O O O F O O O C O O	O O C O O O O F O O O C O O	O O C O O O O F O O O C O O
14	Men hann rætti henni hond sína og reisti hana á fötur ; og hann rópaði hini heilagu og einkjurnar og leiddi hana fram livandi .	men hann rætti henni hond sína og reisti hana á fötur og hann rópaði hini heilagu og einkjurnar og leiddi hana fram livandi	O O C O O O O C O O O O O C O O O O O C O O C	men hann henni rætti hond sína reisti og hana á fötur og hann hini heilagu og einkjurnar rópaði og hana fram leiddi livandi	O O O F O O F O O O O O O O O O O F O O O F C	O O O F O O F O O O O O O O O O O F O O O F F	O O O F O O F O O O O O O O O O O F O O O F F	O O O F O O F O O O O O O O O O O F O O O F F	O O O F O O F O O O O O O O O O O F O O O F F	O O O C O O F O O O O O O O O O O C O O O F F	O O O F O O F O O O O O O O O O O C O O O F F	O O O F O O F O O O O O O O O O O F O O O F C	O O O F O O F O O O O O O O O O O F O O O F C	O O O F O O F O O O O O O O O O O F O O O F C
15	Men hetta frættist um alla Joppe , og mong trúðu á Harran .	men hetta frættist um alla joppe og mong trúðu á harran	O O C O O O O O C O O	men hetta um alla joppe frættist og mong trúðu á harran	O O O O O F O O C O O	O O O O O F O O C O O	O O O O O F O O C O O	O O O O O F O O C O O	O O O O O F O O C O O	O O O O O F O O C O O	O O O O O C O O C O O	O O O O O F O O C O O	O O O O O F O O C O O	O O O O O F O O C O O
