idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
0	Verlede jaar het ons ons eerste resessie in 17 jaar ervaar .	verlede jaar het ons ons eerste resessie in 17 jaar ervaar	O O C O O O O O O O C	verlede jaar het ons ons eerste resessie in 17 jaar ervaar	O O C O O O O O O O C	O O C O O O O O O O C	O O C O O O O O O O C	O O C O O O O O O O C	O O C O O O O O O O C	O O C O O O O O O O C	O O C O O O O O O O C	O O C O O O O O O O C
1	Die krisis het ons ekonomie ongeveer 900 000 werksgeleenthede gekos .	die krisis het ons ekonomie ongeveer 900 000 werksgeleenthede gekos	O O C O O O O O O C	die krisis ons ekonomie ongeveer 900 000 gekos werksgeleenthede het	O O O O O O O F O F	O O O O O O O F O F	O O O O O O O F O C	O O O O O O O F O F	O O O O O O O F O C	O O O O O O O F O C	O O O O O O O F O F	O O O O O O O F O F
2	Baie mense wat hul werk verloor het , was die broodwinners van arm families .	baie mense wat hul werk verloor het was die broodwinners van arm families	O O C O O O O O O O O C C	baie mense was die broodwinners van arm families wat verloor het hul werk	O O C O O O O O O F F O O	O O C O O O O O O F F O O	O O C O O O O O O C C O O	O O C O O O O O O F F O O	O O C O O O O O O F F O O	O O C O O O O O O F F O O	O O C O O O O O O F F O O	O O C O O O O O O F F O O
3	In Februarie verlede jaar het die regering , sakelui , arbeidsektor en gemeenskapsverteenwoordigers ooreengekom op 'n pakket van maatreëls om die skaal en impak van die krisis te bekamp .	in februarie verlede jaar het die regering sakelui arbeidsektor en gemeenskapsverteenwoordigers ooreengekom op 'n pakket van maatreëls om die skaal en impak van die krisis te bekamp	O O O O C O O O O O O C O O O O O O O O O O O O O O C	in februarie verlede jaar het die regering sakelui arbeidsektor en gemeenskapsverteenwoordigers ooreengekom op 'n pakket van maatreëls om die skaal en impak van die krisis bekamp te	O O O O C O O O O O O C O O O O O O O O O O O O O F O	O O O O C O O O O O O C O O O O O O O O O O O O O F O	O O O O C O O O O O O C O O O O O O O O O O O O O F O	O O O O C O O O O O O C O O O O O O O O O O O O O F O	O O O O C O O O O O O C O O O O O O O O O O O O O F O	O O O O C O O O O O O C O O O O O O O O O O O O O F O	O O O O C O O O O O O C O O O O O O O O O O O O O F O	O O O O C O O O O O O C O O O O O O O O O O O O O F O
4	Ons het talle van hierdie maatreëls reeds in werking gestel .	ons het talle van hierdie maatreëls reeds in werking gestel	O C O O O O O O O C	ons het talle van hierdie maatreëls reeds in werking gestel	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C
5	Ons het besliste teen-resessiebesteding deur die regering geïmplementeer , veral op infrastruktuur .	ons het besliste teen-resessiebesteding deur die regering geïmplementeer veral op infrastruktuur	O C O O O O O C O O O	ons besliste teen-resessiebesteding deur die regering geïmplementeer veral het op infrastruktuur	O O O O O O F O F O O	O O O O O O F O F O O	O O O O O O F O F O O	O O O O O O F O F O O	O O O O O O C O F O O	O O O O O O F O F O O	O O O O O O F O F O O	O O O O O O F O F O O
6	Ten einde 'n veiligheidskussing vir armes te skep , het ons die verhogings in maatskaplike toelaes vervroeg , en die Kindersorgtoelaag uitgebrei na kinders ouer as 14 jaar .	ten einde 'n veiligheidskussing vir armes te skep het ons die verhogings in maatskaplike toelaes vervroeg en die kindersorgtoelaag uitgebrei na kinders ouer as 14 jaar	O O C O O O O O O C O O O O O O C O O C O O O O O O	ten einde het ons die verhogings in maatskaplike toelaes vervroeg en 'n veiligheidskussing vir armes te skep die kindersorgtoelaag na kinders ouer as 14 jaar uitgebrei	O O C O O O O O O C O O O O O O C O O O O O O O O F	O O C O O O O O O C O O O O O O C O O O O O O O O C	O O C O O O O O O C O O O O O O C O O O O O O O O F	O O C O O O O O O C O O O O O O C O O O O O O O O C	O O F O O O O O O C O O O O O O C O O O O O O O O C	O O C O O O O O O C O O O O O O C O O O O O O O O C	O O C O O O O O O C O O O O O O C O O O O O O O O C	O O C O O O O O O C O O O O O O C O O O O O O O O C
7	Gedurende die volgende drie jaar sal 'n addisionele twee miljoen kinders uit arm gesinne en huishoudings tussen die ouderdom van 15 en 18 jaar , by die Kindersorgtoelaag baat vind .	gedurende die volgende drie jaar sal 'n addisionele twee miljoen kinders uit arm gesinne en huishoudings tussen die ouderdom van 15 en 18 jaar by die kindersorgtoelaag baat vind	O O O O O C O O O O O O O O O O O O O O O O O O O O O O C	gedurende die volgende drie jaar vind 'n addisionele twee miljoen kinders uit arm gesinne en huishoudings tussen die ouderdom van 15 en 18 jaar by die kindersorgtoelaag sal baat	O O O O O F O O O O O O O O O O O O O O O O O O O O O F O	O O O O O C O O O O O O O O O O O O O O O O O O O O O F C	O O O O O C O O O O O O O O O O O O O O O O O O O O O F C	O O O O O C O O O O O O O O O O O O O O O O O O O O O F C	O O O O O C O O O O O O O O O O O O O O O O O O O O O F C	O O O O O C O O O O O O O O O O O O O O O O O O O O O F C	O O O O O C O O O O O O O O O O O O O O O O O O O O O F C	O O O O O C O O O O O O O O O O O O O O O O O O O O O F C
8	Die Nywerheidsontwikkelingskorporasie het R6 biljoen bewillig om maatskappye in nood by te staan .	die nywerheidsontwikkelingskorporasie het r6 biljoen bewillig om maatskappye in nood by te staan	O O C O O C O O O O O O C	die nywerheidsontwikkelingskorporasie het r6 biljoen bewillig om maatskappye in nood staan by te	O O C O O C O O O O F O O	O O C O O C O O O O F O O	O O C O O C O O O O F O O	O O C O O C O O O O F O O	O O C O O C O O O O F O O	O O C O O C O O O O C O O	O O F O O C O O O O F O O	O O F O O C O O O O F O O
9	"Die Regering het 'n "" opleidingsafleggingskema "" ingestel om aan werkers die opsie van 'n opleidingstydperk , in plaas van aflegging , te bied ."	die regering het 'n opleidingsafleggingskema ingestel om aan werkers die opsie van 'n opleidingstydperk in plaas van aflegging te bied	O O C O O C O O O O O O O O O O O O O C	die regering ingestel het 'n opleidingsafleggingskema om aan werkers die opsie van 'n opleidingstydperk in plaas van aflegging te bied	O O F F O O O O O O O O O O O O O O O C	O O F F O O O O O O O O O O O O O O O C	O O F F O O O O O O O O O O O O O O O C	O O F F O O O O O O O O O O O O O O O C	O O C C O O O O O O O O O O O O O O O C	O O F F O O O O O O O O O O O O O O O C	O O F F O O O O O O O O O O O O O O O C	O O F F O O O O O O O O O O O O O O O C
