idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
0	Der Hauptgang war in Ordnung , aber alles andere als umwerfend .	der hauptgang war in ordnung aber alles andere als umwerfend	O O C O O O O O O O	der hauptgang war in ordnung aber alles andere als umwerfend	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O
1	Ist ja wohl ein Witz .	ist ja wohl ein witz	C O O O O	ja wohl ist ein witz	O O F O O	O O C O O	O O F O O	O O F O O	O O F O O	O O F O O	O O F O O	O O F O O
2	""" Welcher Kollege hat Ihnen denn 99 gesagt ? """	welcher kollege hat ihnen denn 99 gesagt	O O C O O O C	welcher kollege hat ihnen denn 99 gesagt	O O C O O O C	O O C O O O C	O O C O O O C	O O C O O O C	O O C O O O F	O O C O O O C	O O C O O O C	O O C O O O C
3	10 Euro günstiger selbst hätte kaufen können .	10 euro günstiger selbst hätte kaufen können	O O O O C C C	10 euro hätte günstiger kaufen selbst können	O O F O F O C	O O C O F O C	O O C O F O C	O O C O F O C	O O C O F O C	O O F O F O C	O O C O F O C	O O F O F O C
4	Aber mal abwarten , was sich in näherer Zukunft abspielt ....	aber mal abwarten was sich in näherer zukunft abspielt ....	O O C O O O O O O C	aber mal abwarten .... was abspielt sich in näherer zukunft	O O C O O F O O O O	O O C O O F O O O O	O O C O O F O O O O	O O C O O F O O O O	O O F O O C O O O O	O O C O O C O O O O	O O C O O F O O O O	O O C O O F O O O O
5	Aber über die Freundlichkeit , Zuverlässlichkeit und Komptenz des gesamten Team kann man nur eines Sagen -- PEFERKTION	aber über die freundlichkeit zuverlässlichkeit und komptenz des gesamten team kann man nur eines sagen -- peferktion	O O O O O O O O O O C O O O C O O	aber über die freundlichkeit zuverlässlichkeit und komptenz des gesamten team sagen kann man nur eines -- peferktion	O O O O O O O O O O F F O O O O O	O O O O O O O O O O F F O O O O O	O O O O O O O O O O F F O O O O O	O O O O O O O O O O F F O O O O O	O O O O O O O O O O F C O O O O O	O O O O O O O O O O F F O O O O O	O O O O O O O O O O F F O O O O O	O O O O O O O O O O F F O O O O O
6	Absolut empfehlenswert ist auch der Service .	absolut empfehlenswert ist auch der service	O O C O O O	absolut empfehlenswert ist auch der service	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O
7	Als wir dann Schritt für Schritt durch den Versicherungsbogen gingen , wurden die Hälfte der von mir gemachten Angaben nur fehlerhaft oder gar nicht übernommen .	als wir dann schritt für schritt durch den versicherungsbogen gingen wurden die hälfte der von mir gemachten angaben nur fehlerhaft oder gar nicht übernommen	O O O O O O O O O C C O O O O O O O O O O O O C	als wir dann schritt für schritt durch den versicherungsbogen gingen die hälfte der von mir gemachten angaben nur übernommen fehlerhaft oder gar nicht wurden	O O O O O O O O O C O O O O O O O O F O O O O F	O O O O O O O O O C O O O O O O O O F O O O O F	O O O O O O O O O C O O O O O O O O F O O O O F	O O O O O O O O O C O O O O O O O O F O O O O F	O O O O O O O O O C O O O O O O O O F O O O O F	O O O O O O O O O C O O O O O O O O F O O O O C	O O O O O O O O O C O O O O O O O O F O O O O F	O O O O O O O O O C O O O O O O O O F O O O O F
8	Also für eine Nacht reicht es , aber nicht noch einmal .	also für eine nacht reicht es aber nicht noch einmal	O O O O C O O O O O	also für eine nacht reicht es aber nicht noch einmal	O O O O C O O O O O	O O O O C O O O O O	O O O O C O O O O O	O O O O C O O O O O	O O O O C O O O O O	O O O O C O O O O O	O O O O C O O O O O	O O O O C O O O O O
9	"Also wenn die Bedienung mitte 40 und blond war , war es keine Angestellte , sondern die "" Chefin "" selbst ."	also wenn die bedienung mitte 40 und blond war war es keine angestellte sondern die chefin selbst	O O O O O O O O C C O O O O O O O	also wenn die bedienung mitte 40 und blond war war es keine angestellte sondern die chefin selbst	O O O O O O O O C C O O O O O O O	O O O O O O O O C C O O O O O O O	O O O O O O O O C C O O O O O O O	O O O O O O O O C C O O O O O O O	O O O O O O O O C C O O O O O O O	O O O O O O O O F F O O O O O O O	O O O O O O O O C C O O O O O O O	O O O O O O O O C C O O O O O O O
