idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
0	Man nennt viele Künstler , die eigentlich Kunstwerke der Natur sind .	man nennt viele künstler die eigentlich kunstwerke der natur sind	O C O O O O O O O C	man nennt viele künstler die eigentlich kunstwerke der natur sind	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O F	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C
1	Jedes Volk will auf der Schaubühne nur den mittlern Durchschnitt seiner eignen Oberfläche schauen ;	jedes volk will auf der schaubühne nur den mittlern durchschnitt seiner eignen oberfläche schauen	O O C O O O O O O O O O O C	jedes volk will auf der schaubühne nur den mittlern durchschnitt seiner eignen oberfläche schauen	O O C O O O O O O O O O O C	O O C O O O O O O O O O O C	O O C O O O O O O O O O O C	O O C O O O O O O O O O O C	O O C O O O O O O O O F O C	O O C O O O O O O O O O O C	O O C O O O O O O O O O O C	O O C O O O O O O O O O O C
2	man müßte ihm denn Helden , Musik oder Narren zum besten geben .	man müßte ihm denn helden musik oder narren zum besten geben	O C O O O O O O O O C	man ihm denn geben helden musik oder narren zum besten müßte	O O O F O O O O O O F	O O O F O O O O O O F	O O O F O O O O O O F	O O O F O O O O O O F	O O O C O O O O O O F	O O O F O O O O O O C	O O O F O O O O O O F	O O O F O O O O O O F
3	Wenn Diderot im » Jakob « etwas recht Genialisches gemacht hat , so kömmt er gewöhnlich gleich selbst hinterher , und erzählt seine Freude dran , daß es so genialisch geworden ist .	wenn diderot im » jakob « etwas recht genialisches gemacht hat so kömmt er gewöhnlich gleich selbst hinterher und erzählt seine freude dran daß es so genialisch geworden ist	O O O O O O O O O C C O C O O O O O O C O O O O O O O C C	wenn diderot im » jakob « hat etwas recht genialisches gemacht so kömmt er gewöhnlich gleich selbst hinterher und seine freude dran erzählt daß es so genialisch geworden ist	O O O O O O F O O O F O C O O O O O O O O O F O O O O C C	O O O O O O F O O O F O C O O O O O O O O O F O O O O C C	O O O O O O F O O O F O C O O O O O O O O O F O O O O C C	O O O O O O F O O O F O C O O O O O O O O O C O O O O C C	O O O O O O F O O O C O C O O O O O O O O O F O O O O C C	O O O O O O C O O O F O C O O O O O O O O O C O O O O F F	O O O O O O F O O O F O C O O O O O O O O O F O O O O C C	O O O O O O F O O O F O C O O O O O O O O O C O O O O C C
4	Es gibt so viel Poesie , und doch ist nichts seltner als ein Poem !	es gibt so viel poesie und doch ist nichts seltner als ein poem	O C O O O O O C O O O O O	es gibt so viel poesie und doch ist nichts seltner als ein poem	O C O O O O O C O O O O O	O C O O O O O F O O O O O	O C O O O O O C O O O O O	O C O O O O O C O O O O O	O C O O O O O F O O O O O	O C O O O O O F O O O O O	O C O O O O O F O O O O O	O C O O O O O F O O O O O
5	Das macht die Menge von poetischen Skizzen , Studien , Fragmenten , Tendenzen , Ruinen , und Materialien .	das macht die menge von poetischen skizzen studien fragmenten tendenzen ruinen und materialien	O C O O O O O O O O O O O	das die menge von poetischen skizzen studien fragmenten tendenzen ruinen macht und materialien	O O O O O O O O O O F O O	O O O O O O O O O O F O O	O O O O O O O O O O F O O	O O O O O O O O O O F O O	O O O O O O O O O O F O O	O O O O O O O O O O F O O	O O O O O O O O O O F O O	O O O O O O O O O O F O O
6	Manches kritische Journal hat den Fehler , welcher Mozarts Musik so häufig vorgeworfen wird : einen zuweilen unmäßigen Gebrauch der Blasinstrumente .	manches kritische journal hat den fehler welcher mozarts musik so häufig vorgeworfen wird einen zuweilen unmäßigen gebrauch der blasinstrumente	O O O C O O O O O O O O O O O O O C C	manches kritische journal den fehler einen zuweilen unmäßigen gebrauch hat der blasinstrumente welcher wird vorgeworfen mozarts musik so häufig	O O O O O O O O O F O O O F F O O O O	O O O O O O O O O F O O O F F O O O O	O O O O O O O O O F O O O F F O O O O	O O O O O O O O O F O O O F F O O O O	O O O O O O O O O F O O O C F O O O O	O O O O O O O O O C O O O F F O O O O	O O O O O O O O O F O O O F F O O O O	O O O O O O O O O F O O O F F O O O O
7	Man tadelt die metrische Sorglosigkeit der Goetheschen Gedichte .	man tadelt die metrische sorglosigkeit der goetheschen gedichte	O C O O O O O O	man tadelt die metrische sorglosigkeit der goetheschen gedichte	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O
8	Sollten aber die Gesetze des deutschen Hexameters wohl so konsequent und allgemeingültig sein , wie der Charakter der Goetheschen Poesie ?	sollten aber die gesetze des deutschen hexameters wohl so konsequent und allgemeingültig sein wie der charakter der goetheschen poesie	C O O O O O O O O O O O C O O O O O O	aber die gesetze des deutschen hexameters wohl so konsequent und allgemeingültig sollten sein wie der charakter der goetheschen poesie	O O O O O O O O O O O F C O O O O O O	O O O O O O O O O O O F C O O O O O O	O O O O O O O O O O O F C O O O O O O	O O O O O O O O O O O F C O O O O O O	O O O O O O O O O O O F C O O O O O O	O O O O O O O O O O O F F O O O O O O	O O O O O O O O O O O F C O O O O O O	O O O O O O O O O O O F C O O O O O O
9	Mein Versuch über das Studium der griechischen Poesie ist ein manierierter Hymnus in Prosa auf das Objektive in der Poesie .	mein versuch über das studium der griechischen poesie ist ein manierierter hymnus in prosa auf das objektive in der poesie	O O O O O O O O C O O O O O O O O O O O	mein versuch über das studium der griechischen poesie ist ein manierierter hymnus in prosa auf das objektive in der poesie	O O O O O O O O C O O O O O O O O O O O	O O O O O O O O C O O O O O O O O O O O	O O O O O O O O C O O O O O O O O O O O	O O O O O O O O C O O O O O O O O O O O	O O O O O O O O C O O O O O O O O O O O	O O O O O O O O C O O O O O O O O O O O	O O O O O O O O C O O O O O O O O O O O	O O O O O O O O C O O O O O O O O O O O
10	Das Schlechteste daran scheint mir der gänzliche Mangel der unentbehrlichen Ironie ; und das Beste , die zuversichtliche Voraussetzung , daß die Poesie unendlich viel wert sei ; als ob dies eine ausgemachte Sache wäre .	das schlechteste daran scheint mir der gänzliche mangel der unentbehrlichen ironie und das beste die zuversichtliche voraussetzung daß die poesie unendlich viel wert sei als ob dies eine ausgemachte sache wäre	O O O C O O O O O O O O O O O O O O O O O O O C O O O O O O C	das schlechteste daran mir der gänzliche mangel der unentbehrlichen ironie und das beste die zuversichtliche voraussetzung daß die poesie sei unendlich viel wert als ob dies eine scheint ausgemachte sache wäre	O O O O O O O O O O O O O O O O O O O F O O O O O O O F O O C	O O O O O O O O O O O O O O O O O O O F O O O O O O O F O O C	O O O O O O O O O O O O O O O O O O O F O O O O O O O F O O C	O O O O O O O O O O O O O O O O O O O F O O O O O O O F O O F	O O O O O O O O O O O O O O O O O O O F O O O O O O O F O O C	O O O O O O O O O O O O O O O O O O O C O O O O O O O F O O C	O O O O O O O O O O O O O O O O O O O F O O O O O O O F O O C	O O O O O O O O O O O O O O O O O O O F O O O O O O O F O O C
11	Eine gute Vorrede muß zugleich die Wurzel und das Quadrat ihres Buchs sein .	eine gute vorrede muß zugleich die wurzel und das quadrat ihres buchs sein	O O O C O O O O O O O O C	eine gute vorrede sein zugleich die wurzel und das quadrat ihres buchs muß	O O O F O O O O O O O O F	O O O F O O O O O O O O F	O O O F O O O O O O O O F	O O O F O O O O O O O O F	O O O C O O O O O O O O F	O O O C O O O O O O O O C	O O O F O O O O O O O O F	O O O F O O O O O O O O F
12	Witz ist unbedingt geselliger Geist , oder fragmentarische Genialität .	witz ist unbedingt geselliger geist oder fragmentarische genialität	O C O O O O O O	witz ist unbedingt geselliger geist oder fragmentarische genialität	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O
13	Man muß das Brett bohren , wo es am dicksten ist .	man muß das brett bohren wo es am dicksten ist	O C O O C O O O O C	man muß das brett bohren wo es am dicksten ist	O C O O C O O O O C	O C O O C O O O O C	O C O O C O O O O C	O C O O C O O O O C	O C O O F O O O O C	O C O O C O O O O C	O C O O C O O O O C	O C O O C O O O O C
14	Es ist noch gar nichts recht Tüchtiges , was Gründlichkeit , Kraft und Geschick hätte , wider die Alten geschrieben worden ;	es ist noch gar nichts recht tüchtiges was gründlichkeit kraft und geschick hätte wider die alten geschrieben worden	O C O O O O O O O O O O C O O O C C	es ist hätte noch gar nichts recht tüchtiges was geschrieben gründlichkeit kraft und geschick wider die alten worden	O C F O O O O O O F O O O O O O O C	O F F O O O O O O F O O O O O O O C	O F F O O O O O O F O O O O O O O C	O F F O O O O O O F O O O O O O O F	O C F O O O O O O F O O O O O O O C	O F F O O O O O O F O O O O O O O C	O F F O O O O O O F O O O O O O O F	O F F O O O O O O F O O O O O O O F
15	In dem , was man Philosophie der Kunst nennt , fehlt gewöhnlich eins von beiden ;	in dem was man philosophie der kunst nennt fehlt gewöhnlich eins von beiden	O O C O O O O O O O O O C	in dem gewöhnlich fehlt eins von beiden was man philosophie der kunst nennt	O O O F O O O O O O O O C	O O O C O O O O O O O O C	O O O C O O O O O O O O C	O O O C O O O O O O O O C	O O O F O O O O O O O O C	O O O C O O O O O O O O C	O O O C O O O O O O O O C	O O O C O O O O O O O O C
16	Jedes Gleichnis , was nur lang ist , nennt Bodmer gern homerisch .	jedes gleichnis was nur lang ist nennt bodmer gern homerisch	O O O O O C C O O O	jedes gleichnis was nur lang ist bodmer nennt gern homerisch	O O O O O C O F O O	O O O O O C O F O O	O O O O O C O F O O	O O O O O C O C O O	O O O O O C O F O O	O O O O O C O F O O	O O O O O C O F O O	O O O O O C O F O O
