idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
0	Men tað bar so til , tá ið Pætur ferðaðist um allar staðir , at hann kom eisini oman til hini heilagu , sum búðu í Lýdda .	men tað bar so til tá ið pætur ferðaðist um allar staðir at hann kom eisini oman til hini heilagu sum búðu í lýdda	O O C O O O O O C O O O O O C O O O O O O C O O	men tað bar so til tá ið ferðaðist pætur um allar staðir at hann kom eisini oman til hini heilagu sum búðu í lýdda	O O C O O O O F O O O O O O C O O O O O O C O O	O O C O O O O C O O O O O O C O O O O O O C O F	O O C O O O O F O O O O O O C O O O O O O C O F	O O C O O O O F O O O O O O C O O O O O O C O O	O O C O O O O F O O O O O O C O O O O O O C O O	O O C O O O O C O O O O O O C O O O O O O C O F	O O C O O O O F O O O O O O C O O O O O O C O F	O O C O O O O F O O O O O O C O O O O O O C O O	O O C O O O O F O O O O O O C O O O O O O C O O	O O C O O O O F O O O O O O C O O O O O O C O O
1	Og har hitti hann ein mann , Eneas at navni , sum í átta ár hevði ligið á seingini , og var hann lamin .	og har hitti hann ein mann eneas at navni sum í átta ár hevði ligið á seingini og var hann lamin	O O C O O O O O O O C O O O O O O C C O O	og har hann ein mann eneas at navni og var hann hitti lamin sum í átta ár hevði ligið á seingini	O O O O O O O O O F O F O O O O O C C O O	O O O O O O O O O F O C O O O O O C C O O	O O O O O O O O O F O O O O O O O C C O O	O O O O O O O O O F O F O O O O O C C O O	O O O O O O O O O F O O O O O O O C C O O	O O O O O O O O O F O F O O O O O C C O O	O O O O O O O F O F O C O O O O O C C O O	O O O O O O O O O F O F O O O O O C C O O	O O O O O O O O O F O F O O O O O C C O O	O O O O O O O O O F O F O O O O O C C O O
2	"Og Pætur segði við hann : "" Eneas ! Jesus Kristus ger teg frískan ; statt upp og reið upp hjá tær sjálvum ! """	og pætur segði við hann eneas jesus kristus ger teg frískan statt upp og reið upp hjá tær sjálvum	O O C O O O O O C O O C O O C O O O O	og pætur segði við hann eneas jesus kristus ger teg frískan upp statt og upp hjá tær sjálvum reið	O O C O O O O O C O O O F O O O O O F	O O C O O O O O C O O O F O O O O O F	O O C O O O O O C O O O O O O O O O F	O O C O O O O O C O O O F O O O O O O	O O C O O O O O C O O O O O O O O O O	O O C O O O O O C O O O O O O O O O F	O O C O O O O O C O O O O O O O O O F	O O C O O O O O C O O O O O O O O O F	O O C O O O O O C O O O O O O O O O F	O O C O O O O O C O O O O O O O O O F
3	Og í stundini stóð hann upp .	og í stundini stóð hann upp	O O O C O O	og í stundini hann stóð upp	O O O O F O	O O O O C O	O O O O C O	O O O O F O	O O O O C O	O O O O C O	O O O O C O	O O O O F O	O O O O F O	O O O O F O
4	Og tey sóu hann , öll tey , sum búðu í Lýdda og Sáron , og tey vendu um til Harrans .	og tey sóu hann öll tey sum búðu í lýdda og sáron og tey vendu um til harrans	O O C O O O O C O O O O O O C O O O	og tey sóu hann öll tey sum búðu í lýdda og sáron og tey um til vendu harrans	O O C O O O O C O O O O O O O O F O	O O C O O O O C O F O O O O O O F O	O O C O O O O C O F O O O O O O F O	O O C O O O O C O F O O O O O O F O	O O C O O O O C O O O O O O O O F O	O O C O O O O C O F O O O O O O F O	O O C O O O O C O F O O O O O O F O	O O C O O O O C O F O O O O O O F O	O O C O O O O C O O O O O O O O F O	O O C O O O O C O O O O O O O O F O
5	Men í Joppe var ein lærusveinur , ein kvinna , Tabita at navni , sum , tá ið tað er út lagt , merkir hind .	men í joppe var ein lærusveinur ein kvinna tabita at navni sum tá ið tað er út lagt merkir hind	O O O C O O O O O O O O O C O O O C O C	men í joppe ein lærusveinur var ein kvinna tabita at navni sum tá hind merkir ið tað er út lagt	O O O O O F O O O O O O O O F O O C O C	O O O O O C O O F O O O O O F O O C O C	O O O O O C O O C O O O O O C O O C O F	O O O O O C O O O O O O O O F O O C O C	O O O O O C O O F O O O O O F O O C O C	O O O O O C O O O O O O O O C O O C O F	O O O O O F O O F O O O O O F O O C O F	O O O O O F O O F O O O O O F O O C O C	O O O O O F O O O O O O O O F O O C O C	O O O O O F O O O O O O O O F O O C O C
6	Hon var rík av góðum gerðum og olmussugávum , sum hon gav .	hon var rík av góðum gerðum og olmussugávum sum hon gav	O C O O O O O O O O C	hon var rík av góðum gerðum og olmussugávum sum hon gav	O C O O O O O O O O C	O C O O O O O O O O C	O C O O O O O O O O C	O C O O O O O O O O C	O C O O O O O O O O C	O C O O O O O O O O C	O C O O O O O O O O F	O C O O O O O O O O C	O C O O O O O O O O C	O C O O O O O O O O C
7	Men tað hendi í teimum dögunum , at hon varð sjúk og doyði ; og tey tváaðu hana og lögdu hana niðan í loftstovuna .	men tað hendi í teimum dögunum at hon varð sjúk og doyði og tey tváaðu hana og lögdu hana niðan í loftstovuna	O O C O O O O O C O O C O O C O O C O O O O	men tað í teimum dögunum hendi at hon varð sjúk og doyði og tey tváaðu hana og hana lögdu niðan í loftstovuna	O O O O O F O O C O O C O O C O O O F O O O	O O O O O F O O C O O C O O C O O O C O O O	O O O O O F O O C O O C O O F O O O C O O O	O O O O O F O O C O O C O O C O O O C O O O	O O O O O F O O C O O C O O C O O O C O O O	O O O O O F O O C O O F O O C O O O F O O O	O O O O O F O O C O O C O O C O O O C O O O	O O O O O F O O C O O C O O C O O O F O O O	O O O O O F O O C O O O O O C O O O F O O O	O O O O O F O O C O O O O O C O O O F O O O
8	Men við tað at Lýdda er nær við Joppe , sendu lærusveinarnir , tá ið teir frættu , at Pætur var har , tveir menn til hansara við teirri bön :	men við tað at lýdda er nær við joppe sendu lærusveinarnir tá ið teir frættu at pætur var har tveir menn til hansara við teirri bön	O O O O O C O O O C O O O O O O O O O O O C O O C O	men við tað er at lýdda nær við joppe lærusveinarnir tá tveir menn til sendu hansara við teirri bön ið teir at pætur har var frættu	O O O F O O O O O O O O O O F O O O O O O O O O C F	O O O C O F O O O O O O O O F O O O O O O O O O F F	O O O F O C O O O O O O O O F O O O O O O O O O F F	O O O C O C O O O O O O O O F O O O O O O O O O F F	O O O C O F O O O O O O O O F O O O O O O O O O F F	O O O F O F O O O O O O O O F O O O O O O O O O C F	O O O C O F O O O O O O O O F O O O O O O O O O F F	O O O C O F O O O O O O O O F O O O O O O O O O F F	O O O C O C O O O O O O O O F O O O O O O O O O F C	O O O F O F O O O O O O O O F O O O O O O O O O F F
9	""" Bíða ikki við at koma til okkara ! """	bíða ikki við at koma til okkara	C O O O C O O	bíða ikki við at til okkara koma	C O O O O O F	C O O O O O F	C O O O O O F	C O O O O O F	C O O O O O F	F O O O O O F	F O O O O O C	C O O O O O F	C O O O O O F	C O O O O O F
