idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
0	Den er mettande og smakfull , og det er lettvint å servere alt på eit fat .	den er mettande og smakfull og det er lettvint å servere alt på eit fat	O C O O O O O C O O C O O O O	den er mettande og smakfull og det er lettvint servere å alt på eit fat	O C O O O O O C O F O O O O O	O C O O O O O C O F O O O O O	O C O O O O O C O F O O O O O	O C O O O O O C O F O O O O O	O C O O O O O C O F O O O O O	O C O O O O O C O F O O O O O	O C O O O O O F O F O O O O O	O C O O O O O C O F O O O O O	O C O O O O O C O F O O O O O	O C O O O O O C O F O O O O O
1	Tsatsiki er perfekt til , denne lette , syrlege sausen som smakar sommar for alle som har vore i Hellas .	tsatsiki er perfekt til denne lette syrlege sausen som smakar sommar for alle som har vore i hellas	O C O O O O O O O C O O O O C C O O	tsatsiki er perfekt til denne lette syrlege sausen som sommar for vore alle som smakar i hellas har	O C O O O O O O O O O F O O F O O F	O C O O O O O O O O O F O O F O O F	O C O O O O O O O O O F O O O O O F	O C O O O O O O O O O F O O O O O F	O C O O O O O O O O O F O O O O O F	O C O O O O O O O O O F O O C O O F	O C O O O O O O O O O F O O C O O F	O C O O O O O O O O O F O O F O O F	O C O O O O O O O O O F O O O O O F	O C O O O O O O O O O F O O O O O F
2	No finn du matyoghurt i dei fleste butikkar , viss du ikkje finn det kan du la vanleg naturell yoghurt henge i eit kaffefilter i ei trakt nokre timar , slik at mesteparten av væta renn av , eller du kan bruke kesam eller lett crème fraïche .	no finn du matyoghurt i dei fleste butikkar viss du ikkje finn det kan du la vanleg naturell yoghurt henge i eit kaffefilter i ei trakt nokre timar slik at mesteparten av væta renn av eller du kan bruke kesam eller lett crème fraïche	O C O O O O O O O O O C O C O C O O O C O O O O O O O O O O O O O C O O O C C O O O O O	no finn du matyoghurt i dei fleste butikkar viss du ikkje finn det kan du vanleg naturell yoghurt la henge i eit kaffefilter i ei trakt nokre timar slik at renn mesteparten av væta av eller du kan bruke kesam eller lett crème fraïche	O C O O O O O O O O O C O C O O O O F C O O O O O O O O O O F O O O O O O C C O O O O O	O C O O O O O O O O O C O C O O O O C C O O O O O O O O O O F O O O O O O C C O O O O O	O C O O O O O O O O O F O F O O O O C C O O O O O O O O O O F O O O O O O C C O O O O O	O C O O O O O O O O O C O F O O O O C C O O O O O O O O O O F O O O O O O C C O O O O O	O C O O O O O O O O O C O F O O O O F C O O O O O O O O O O F O O O O O O C C O O O O O	O C O O O O O O O O O C O C O O O O F C O O O O O O O O O O F O O O O O O C C O O O O O	O C O O O O O O O O O F O F O O O O O O O O O O O O O O O O F O O O O O O C C O O O O O	O C O O O O O O O O O C O F O O O O C C O O O O O O O O O O F O O O O O O C C O O O O O	O C O O O O O O O O O C O F O O O O F C O O O O O O O O O O F O O O O O O C C O O O O O	O C O O O O O O O O O C O F O O O O C C O O O O O O O O O O F O O O O O O C C O O O O O
3	Begynn med grønsakene til pastasalaten , dei tek lengst tid .	begynn med grønsakene til pastasalaten dei tek lengst tid	C O O O O O C O O	med grønsakene til pastasalaten begynn dei tek lengst tid	O O O O F O C O O	O O O O C O C O O	O O O O C O C O O	O O O O F O F O O	O O O O F O F O O	O O O O F O C O O	O O O O C O F O O	O O O O C O F O O	O O O O F O C O O	O O O O C O C O O
4	Lag tsatsikien medan dei bakar , og deleger grillinga til nokre andre .	lag tsatsikien medan dei bakar og deleger grillinga til nokre andre	C O O O C O C O O O O	lag tsatsikien bakar medan dei og grillinga til deleger nokre andre	C O F O O O O O F O O	O O C O O O O O F O O	O O C O O O O O F O O	C O F O O O O O F O O	O O F O O O O O F O O	O O C O O O O O F O O	O O C O O O O O F O O	O O F O O O O O F O O	O O F O O O O O F O O	O O C O O O O O F O O
5	Slik gjorde eg det :	slik gjorde eg det	O C O O	slik gjorde eg det	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O
6	Set omnen på 200 grader .	set omnen på 200 grader	C O O O O	omnen set på 200 grader	O F O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O
7	Bland urtene i ei matmølle med salt og olje til ein pasta .	bland urtene i ei matmølle med salt og olje til ein pasta	C O O O O O O O O O O O	bland urtene i ei matmølle med salt og olje til ein pasta	C O O O O O O O O O O O	C O O O O O O O O O O O	C O O O O O O O O O O O	C O O O O O O O O O O O	C O O O O O O O O O O O	C O O O O O O O O O O O	C O O O O O O O O O O O	C O O O O O O O O O O O	C O O O O O O O O O O O	C O O O O O O O O O O O
8	Sett til side .	sett til side	C O O	til side sett	O O F	O O F	O O F	O O F	O O F	O O F	O O C	O O F	O O F	O O F
9	Skrell pastinakkane og løken .	skrell pastinakkane og løken	C O O O	skrell pastinakkane og løken	C O O O	C O O O	C O O O	C O O O	C O O O	C O O O	C O O O	C O O O	C O O O	C O O O
10	Kutt pastinakkane i bitar så store som sukkerbitar .	kutt pastinakkane i bitar så store som sukkerbitar	C O O O O O O O	kutt pastinakkane i bitar så store som sukkerbitar	C O O O O O O O	C O O O O O O O	O O O O O O O O	O O O F O O O O	C O O O O O O O	C O O O O O O O	C O O O O O O O	C O O O O O O O	C O O O O O O O	C O O O O O O O
11	Kutt løken i båtar .	kutt løken i båtar	C O O O	kutt løken i båtar	C O O O	C O O O	C O O O	C O O O	C O O O	C O O O	C O O O	C O O O	C O O O	C O O O
12	Vend pastinakkbitane og løken i halvparten av krydderpastaen , ha i litt ekstra olje viss det vert tørt .	vend pastinakkbitane og løken i halvparten av krydderpastaen ha i litt ekstra olje viss det vert tørt	C O O O O O O O C O O O O O O C O	vend pastinakkbitane og løken i halvparten av krydderpastaen i litt ekstra olje ha vert viss det tørt	C O O O O O O O O O O O F F O O O	C O O O O O O O O O O O F F O O O	C O O O O O O O O O O O F F O O O	C O O O O O O O O O O O F F O O O	C O O O O O O O O O O O F F O O O	C O O O O O O O O O O O F F O O O	C O O O O O O O O O O O F F O O O	C O O O O O O O O O O O F F O O O	C O O O O O O O O O O O F F O O O	C O O O O O O O O O O O F F O O O
