idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Hvor kommer julemanden fra ?	hvor kommer julemanden fra	O C O O	hvor kommer julemanden fra	O C O O
1	Flertallet lever stadig under plastikstykker eller tæpper , som de har spændt ud over nogle stokke som et improviseret telt .	flertallet lever stadig under plastikstykker eller tæpper som de har spændt ud over nogle stokke som et improviseret telt	O C O O O O O O O C C O O O O O O C O	flertallet lever spændt stadig under plastikstykker eller tæpper som de ud over nogle stokke har som et improviseret telt	O C F O O O O O O O O O O O F O O C O
2	"Kelds oplæg blev fulgt 100 procent , "" pointerer Susan Mackensie ."	kelds oplæg blev fulgt 100 procent pointerer susan mackensie	O O C C O O C O O	kelds oplæg blev fulgt 100 procent pointerer susan mackensie	O O C C O O C O O
3	Raki fortyndes med vand og får et uskyldigt mælkeagtigt udseende , som man dog ikke skal lade sig narre af !	raki fortyndes med vand og får et uskyldigt mælkeagtigt udseende som man dog ikke skal lade sig narre af	O C O O O C O O O O O C O O O O C C O	raki fortyndes med vand og et uskyldigt mælkeagtigt udseende får som af narre man dog ikke sig lade skal	O C O O O O O O O F O O F O O O O C F
4	H.L. Hansen var en udsædvanlig og frodig personlighed .	h.l. hansen var en udsædvanlig og frodig personlighed	O O C O O O O O	h.l. hansen en udsædvanlig var og frodig personlighed	O O O O F O O O
5	Og så skal de ellers inden 3. maj have udarbejdet en ny standardkontrakt og et andet transfersystem til afløsning for det , der blev vedtaget på DBUs repræsentantskabsmøde , og som spillerne mener giver dem urimelige vilkår .	og så skal de ellers inden 3. maj have udarbejdet en ny standardkontrakt og et andet transfersystem til afløsning for det der blev vedtaget på dbus repræsentantskabsmøde og som spillerne mener giver dem urimelige vilkår	O O C O O O O O C C O O O O O O O O O O O O C C O O O O O C O C O O O	og blev så de ellers vedtaget inden 3. maj skal en ny standardkontrakt og et andet transfersystem udarbejdet til afløsning for det der have på dbus repræsentantskabsmøde og spillerne mener som giver dem urimelige vilkår	O F O O O F O O O F O O O O O O O F O O O O O F O O O O O C O C O O O
6	Søstre kender hinandens inderste på en måde som ingen anden kender dem .	søstre kender hinandens inderste på en måde som ingen anden kender dem	O C O O O O O O O O C O	søstre kender hinandens inderste på en måde som ingen anden kender dem	O C O O O O O O O O C O
7	Han kiggede nysgerrigt på mig .	han kiggede nysgerrigt på mig	O C O O O	han kiggede nysgerrigt på mig	O C O O O
8	Kyllingerne her har meget mere plads .	kyllingerne her har meget mere plads	O O C O O O	kyllingerne her meget har mere plads	O O O F O O
9	""" Vi fralægger os ethvert ansvar for mordene ."	vi fralægger os ethvert ansvar for mordene	O C O O O O O	vi fralægger os ethvert ansvar for mordene	O C O O O O O
