idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	"To kendte russiske historikere Andronik Mirganjan og Igor Klamkin tror ikke , at Rusland kan udvikles uden en "" jernnæve "" ."	to kendte russiske historikere andronik mirganjan og igor klamkin tror ikke at rusland kan udvikles uden en jernnæve	O O O O O O O O O C O O O C C O O O	to kendte russiske historikere andronik mirganjan og igor klamkin tror ikke kan at rusland udvikles uden en jernnæve	O O O O O O O O O C O F O O C O O O
1	De hævder , at Ruslands vej til demokrati går gennem diktatur .	de hævder at ruslands vej til demokrati går gennem diktatur	O C O O O O O C O O	de hævder at går ruslands vej til demokrati gennem diktatur	O C O F O O O O O O
2	"I en af deres artikler hedder det : "" I et autoritært regime lagdeles samfundet og forskellige interesser modnes ."	i en af deres artikler hedder det i et autoritært regime lagdeles samfundet og forskellige interesser modnes	O O O O O C O O O O O C O O O O C	i en hedder af deres artikler det i et autoritært regime lagdeles samfundet og forskellige interesser modnes	O O F O O O O O O O O C O O O O C
3	"Og når deres repræsentanter er parate til at gå i struben på hinanden , så stopper en jernnæve "" det ."	og når deres repræsentanter er parate til at gå i struben på hinanden så stopper en jernnæve det	O O O O C O O C O O O O O C O O O O	og når deres repræsentanter parate så stopper er en jernnæve det til at gå i struben på hinanden	O O O O O O F F O O O O O C O O O O
4	"På den måde skabes hele tiden betingelserne for en harmonisering af interesser og følgelig for demokratiske reformer "" ."	på den måde skabes hele tiden betingelserne for en harmonisering af interesser og følgelig for demokratiske reformer	O O O C O O O O O O O O O O O O O	på den måde hele tiden betingelserne for en harmonisering af interesser skabes og følgelig for demokratiske reformer	O O O O O O O O O O O F O O O O O
5	"Og de tilføjede : "" Netop fordi vi end ikke har et kim af civilt samfund , var vi imod Folkekongressen ."	og de tilføjede netop fordi vi end ikke har et kim af civilt samfund var vi imod folkekongressen	O O C O O C O O O O O O C O O O O O	og de tilføjede netop var fordi vi imod folkekongressen vi end ikke har et kim af civilt samfund	O O C O F O O O O O O O C O O O O O
6	Bortset fra illusionen om demokrati kunne den ikke give noget reelt .	bortset fra illusionen om demokrati kunne den ikke give noget reelt	C O O O O C O O C O O	fra illusionen bortset om demokrati den ikke kunne noget give reelt	O O F O O O O F O F O
7	Det kunne den ikke helt objektivt .	det kunne den ikke helt objektivt	O C O O O O	det kunne den ikke helt objektivt	O C O O O O
8	Det var slet ikke på grund af apparatets lænker .	det var slet ikke på grund af apparatets lænker	O C O O O O O O O	det var slet ikke på grund af apparatets lænker	O C O O O O O O O
9	Illusioner er farlige .	illusioner er farlige	O C O	illusioner er farlige	O C O
10	"De føder skuffelser og leder til sidst til en destabilisering af samfundet , hvad vi allerede har set og desværre vil komme til at se mere af . """	de føder skuffelser og leder til sidst til en destabilisering af samfundet hvad vi allerede har set og desværre vil komme til at se mere af	O C O O O O C C O C O O O O O O O O O C C O O C O O	de skuffelser set hvad føder vi allerede har og leder til sidst til en destabilisering af samfundet og desværre vil komme til at se mere af	O O F O F O O F O C O O O O O O O O O C C O O C O O
11	De mener , at Folkekongressen skal give præsidenten diktatoriske beføjelser .	de mener at folkekongressen skal give præsidenten diktatoriske beføjelser	O C O O C C O O O	de mener at folkekongressen præsidenten give skal diktatoriske beføjelser	O C O O O C F O O
12	Debatten om udlændinge i Danmark må ikke føre til fremmedhad og racisme .	debatten om udlændinge i danmark må ikke føre til fremmedhad og racisme	O O O O O C O C O O O O	debatten må om udlændinge i danmark ikke til fremmedhad føre og racisme	O F O O O O O O O F O O
13	Derfor skal lederne af de politiske partier påtage sig et direkte ansvar .	derfor skal lederne af de politiske partier påtage sig et direkte ansvar	O C O O O O O C O O O O	derfor lederne påtage skal af de politiske partier sig et direkte ansvar	O O F F O O O O O O O O
14	Det mener Socialdemokratiets næstformand Birte Weiss og foreslår , at de politiske ledere kommer med i det ligebehandlingsnævn , som Folketinget kort før sommerferien besluttede at nedsætte .	det mener socialdemokratiets næstformand birte weiss og foreslår at de politiske ledere kommer med i det ligebehandlingsnævn som folketinget kort før sommerferien besluttede at nedsætte	O C O O O O O C O O O O C O O O O O O C O O O O C	det mener socialdemokratiets næstformand birte weiss og foreslår at de politiske ledere kommer med i det ligebehandlingsnævn som at nedsætte folketinget kort før sommerferien besluttede	O C O O O O O C O O O O C O O O O O O C O O O O C
15	Birte Weiss henviser til Tyskland , hvor dialogen kortsluttes af brandbomber og dramatiske sammenstød .	birte weiss henviser til tyskland hvor dialogen kortsluttes af brandbomber og dramatiske sammenstød	O O C O O O O C O O O O O	birte weiss til tyskland henviser hvor kortsluttes dialogen af brandbomber og dramatiske sammenstød	O O O O F O F O O O O O O
16	""" Vi vil ikke finde os i , at det samme skal ske i Danmark , "" siger hun ."	vi vil ikke finde os i at det samme skal ske i danmark siger hun	O C O C O O O O O C C O O C O	vi ikke finde os i vil at det samme skal ske i danmark siger hun	O O F O O F O O O C C O O C O
