idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Í flestum löndum setja menn á bækur annað tveggja þann fróðleik er þar innan lands hefir gjörst – eða þann annan er minnisamlegastur þykir þó að annars staðar hafi heldur gjörst – eða lög sín setja menn á bækur hver þjóð á sína tungu .	í flestum löndum setja menn á bækur annað tveggja þann fróðleik er þar innan lands hefir gjörst – eða þann annan er minnisamlegastur þykir þó að annars staðar hafi heldur gjörst – eða lög sín setja menn á bækur hver þjóð á sína tungu	O O O C O O O O O O O O O O O O O O O C C O O C O O O O C O C O O O O C O O O O O O O O	í flestum löndum setja menn á bækur annað tveggja þann fróðleik – eða þann annan er þar gjörst innan lands hefir er minnisamlegastur þykir þó að annars staðar hafi heldur gjörst – eða lög sín menn á bækur setja hver þjóð á sína tungu	O O O C O O O O O O O O O O O O O F O O F O O C O O O O C O C O O O O O O O F O O O O O
1	En af því að tungurnar eru ólíkar hver annarri , þær þegar er úr einni og hinni sömu tungu hafa gengist eða greinst , þá þarf ólíka stafi í að hafa en eigi hina sömu alla í öllum , sem eigi rita grikkir latínustöfum girskuna og eigi latínumenn girskum stöfum latínu , né enn heldur hebreskir menn hebreskuna hvorki grískum stöfum né latínu , heldur ritar sínum stöfum hver þjóð sína tungu .	en af því að tungurnar eru ólíkar hver annarri þær þegar er úr einni og hinni sömu tungu hafa gengist eða greinst þá þarf ólíka stafi í að hafa en eigi hina sömu alla í öllum sem eigi rita grikkir latínustöfum girskuna og eigi latínumenn girskum stöfum latínu né enn heldur hebreskir menn hebreskuna hvorki grískum stöfum né latínu heldur ritar sínum stöfum hver þjóð sína tungu	O O O O O C O O O O O O C O O O O C O O O O O O O O O O O O O O C C O C O O C O O O O O O O O O O O O O O O O O O O O O C O O O O O O	en af því að tungurnar ólíkar hver annarri hafa þær þarf þegar þá ólíka eru stafi í að en eigi hina sömu alla í öllum er úr einni og hinni sömu tungu hafa gengist eða greinst sem eigi grikkir latínustöfum girskuna og eigi latínumenn girskum stöfum latínu né enn heldur hebreskir menn hebreskuna hvorki grískum stöfum né latínu rita heldur ritar sínum stöfum hver þjóð sína tungu	O O O O O O O O F O F O O O F O O O O O O O O O O O O O O O O O C C O C O O O O O O O O O O O O O O O O O O O O O O F O C O O O O O O
2	Hverega tungu er maður skal rita annarrar tungu stöfum , þá verður sumra stafa vant af því að hver tunga hefir hljóð þau er eigi finnast í annarri .	hverega tungu er maður skal rita annarrar tungu stöfum þá verður sumra stafa vant af því að hver tunga hefir hljóð þau er eigi finnast í annarri	O O O O C C O O O O C O O O O O O O O C O O O O C O O	hverega tungu er maður annarrar tungu rita skal stöfum þá verður sumra stafa vant af því að hver tunga hefir hljóð þau er eigi finnast í annarri	O O O O O O F F O O C O O O O O O O O C O O O O C O O
3	Svo ganga og sumir stafir af því að eigi finnst það hljóð í tungunni sem stafirnir hafa , þeir er af ganga .	svo ganga og sumir stafir af því að eigi finnst það hljóð í tungunni sem stafirnir hafa þeir er af ganga	O C O O O O O O O C O O O O O O C O O O C	svo og ganga sumir stafir af því að eigi það hljóð hafa í tungunni finnst sem stafirnir þeir er af ganga	O O F O O O O O O O O F O O F O O O O O C
4	En þó rita enskir menn enskuna latínustöfum öllum þeim er réttræðir verða í enskunni .	en þó rita enskir menn enskuna latínustöfum öllum þeim er réttræðir verða í enskunni	O O C O O O O O O O O C O O	en þó rita enskir menn enskuna latínustöfum öllum þeim er réttræðir verða í enskunni	O O C O O O O O O O O C O O
5	En þar er þeir vinnast eigi til þá hafa þeir við aðra stafi svo marga og þesskonar sem þarf en hina taka þeir úr er eigi eru réttræðir í máli þeirra .	en þar er þeir vinnast eigi til þá hafa þeir við aðra stafi svo marga og þesskonar sem þarf en hina taka þeir úr er eigi eru réttræðir í máli þeirra	O O O C O O O O O O O O O O C O O O C O O C O O O O C O O O O	en þar þá hafa þeir við aðra stafi svo marga og þesskonar er vinnast þeir eigi til sem þarf en taka hina þeir úr er eigi réttræðir í máli þeirra eru	O O O C O O O O O O O O O F O O O O C O F O O O O O O O O O F
6	Nú eftir þeirra dæmum – alls vér erum einnar tungu þó að gjörst hafi mjög önnur tveggja eða nakkvað báðar – til þess að hægra verði að rita og lesa , sem nú tíðist og á þessu landi , bæði lög og áttvísi eða þýðingar helgar eða svo þau hin spaklegu fræði er Ari Þorgilsson hefir á bækur sett af skynsamlegu viti , þá hefi ég og ritað oss Íslendingum stafróf , bæði latínustöfum öllum þeim er mér þótti gegna til vors máls vel , svo að réttræðir mættu verða , og þeim öðrum er mér þótti í þurfa að vera , en úr voru teknir þeir er eigi gegna atkvæðum vorrar tungu .	nú eftir þeirra dæmum – alls vér erum einnar tungu þó að gjörst hafi mjög önnur tveggja eða nakkvað báðar – til þess að hægra verði að rita og lesa sem nú tíðist og á þessu landi bæði lög og áttvísi eða þýðingar helgar eða svo þau hin spaklegu fræði er ari þorgilsson hefir á bækur sett af skynsamlegu viti þá hefi ég og ritað oss íslendingum stafróf bæði latínustöfum öllum þeim er mér þótti gegna til vors máls vel svo að réttræðir mættu verða og þeim öðrum er mér þótti í þurfa að vera en úr voru teknir þeir er eigi gegna atkvæðum vorrar tungu	O O O O O O O C O O O O O O C O O C O O O O O O O O O O O O C C O O O O O O O O C O C O O O O O O O O O O O O O O C O O C O O O O O O O C O O C O O O O O C C O O O O O O O C C O O C O C O C O O C C O O O C O O O	nú erum eftir þeirra dæmum – hefi alls vér einnar tungu – til þess þá ég og oss íslendingum stafróf bæði latínustöfum öllum þeim og þeim ritað öðrum þó að gjörst hafi mjög önnur tveggja eða nakkvað báðar að hægra verði rita að og bæði lög og áttvísi eða þýðingar helgar eða svo þau hin spaklegu fræði lesa sem tíðist nú og á þessu landi er ari þorgilsson hefir á bækur sett af skynsamlegu viti er mér þótti til vors máls vel svo gegna að verða réttræðir mættu er mér þótti í að vera þurfa en úr voru teknir þeir er eigi gegna atkvæðum vorrar tungu	O F O O O O F O O O O O O O O O O O O O O O O O O O F O O O C C O O O O O O O O C F O O O O O O O O O O O O O O O C O F O O O O O O O O C O O C O O O O O C O O O O O F O F O F O O C O O F F O O C C O O O C O O O
7	Úr eru teknir samhljóðendur nokkurir úr latínustafrófi en nokkurir í gjörvir .	úr eru teknir samhljóðendur nokkurir úr latínustafrófi en nokkurir í gjörvir	O C C O O O O O O O C	úr teknir eru samhljóðendur nokkurir úr latínustafrófi en nokkurir í gjörvir	O F F O O O O O O O C
8	Raddarstafir eru öngvir úr teknir en í gjörvir mjög margir því að vor tunga hefir flesta alla hljóðs eða raddar .	raddarstafir eru öngvir úr teknir en í gjörvir mjög margir því að vor tunga hefir flesta alla hljóðs eða raddar	O C O O C O O C O O O O O O C O O O O O	raddarstafir eru öngvir úr teknir hefir en í gjörvir mjög margir því að vor tunga flesta alla hljóðs eða raddar	O C O O C F O O F O O O O O O O O O O O
9	Nú , af því að samhljóðendur mega ekki mál eða atkvæði gjöra einir við sig , eigi svo að þeir megi nafn hafa án raddarstafs , en að raddarstafnum einum sér hverjum má kveða sem hann heitir og að honum kveður í hverju máli , og þeir bera svo tign af samhljóðöndum sem almætti af hálfmætti , þá hefi ég af því fyrri setta þá , bæði í stafrófi og í umræðu hér nú :	nú af því að samhljóðendur mega ekki mál eða atkvæði gjöra einir við sig eigi svo að þeir megi nafn hafa án raddarstafs en að raddarstafnum einum sér hverjum má kveða sem hann heitir og að honum kveður í hverju máli og þeir bera svo tign af samhljóðöndum sem almætti af hálfmætti þá hefi ég af því fyrri setta þá bæði í stafrófi og í umræðu hér nú	O O O O C O O O O C O O O O O O O O O O O C O O O O C O O O O O O O C O C O O O O O O O O C C O O C O O O C O O O O O C O O O O O O O O	nú af því setta þá ég af því fyrri þá bæði hefi í stafrófi og í umræðu hér nú að samhljóðendur mega ekki mál eða atkvæði gjöra einir við sig eigi svo að þeir megi nafn hafa án raddarstafs kveða en að raddarstafnum einum sér hverjum má sem hann heitir og að honum í hverju máli kveður og þeir bera svo tign af samhljóðöndum sem almætti af hálfmætti	O O O F O O O O O O O F O O O O O O O O O C O O O O C O O O O O O O C O C O O F O O O O O O F O O C O O O O O O F O O C O O O O O O O O
