idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Virðulegi forseti . Mig langar að þakka hv. þingmanni fyrir ræðuna og fyrir að kippa okkur á Alþingi inn í raunveruleikann í vinnu okkar við fjárlagagerðina og hugsa um hana út frá manneskjunum á bak við þessar tölur sem við erum að fjalla um .	virðulegi forseti mig langar að þakka hv. þingmanni fyrir ræðuna og fyrir að kippa okkur á alþingi inn í raunveruleikann í vinnu okkar við fjárlagagerðina og hugsa um hana út frá manneskjunum á bak við þessar tölur sem við erum að fjalla um	O O O C O C O O O O O O O C O O O O O O O O O O O O C O O O O O O O O O O O O C O C O	virðulegi forseti mig langar að hv. þingmanni þakka fyrir ræðuna og fyrir að kippa okkur á alþingi inn í raunveruleikann í vinnu okkar við fjárlagagerðina og um hugsa hana út frá manneskjunum á bak við þessar tölur sem við erum að fjalla um	O O O C O O O F O O O O O C O O O O O O O O O O O O O F O O O O O O O O O O O C O C O
1	Mig langar að spyrja hv. þingmann um þetta sem hún nefndi með blekkingarskattheimtuna .	mig langar að spyrja hv. þingmann um þetta sem hún nefndi með blekkingarskattheimtuna	O C O C O O O O O O O O C	mig langar spyrja að hv. þingmann um þetta með blekkingarskattheimtuna sem hún nefndi	O C F O O O O O O O O O C
2	Ég er sammála þingmanninum , það slær mig líka mjög skringilega hvernig þetta er sett fram í fjárlögum .	ég er sammála þingmanninum það slær mig líka mjög skringilega hvernig þetta er sett fram í fjárlögum	O C O O O C O O O O O O C C O O O	ég sammála er þingmanninum það mig líka slær mjög skringilega er hvernig þetta sett fram í fjárlögum	O O F O O O O F O O F O O C O O O
3	Sveitarfélög mega til dæmis ekki útbúa fjárhagsáætlanir sínar svona .	sveitarfélög mega til dæmis ekki útbúa fjárhagsáætlanir sínar svona	O C O O O C O O O	sveitarfélög mega til dæmis ekki útbúa fjárhagsáætlanir sínar svona	O C O O O C O O O
4	Þau gjöld sem eru tekin á ákveðnum stað eru mörkuð á þann stað aftur þannig að mér finnst líka skringilegt hvernig er hægt að setja allt saman í einn pott og svo bara einhvern veginn útdeila .	þau gjöld sem eru tekin á ákveðnum stað eru mörkuð á þann stað aftur þannig að mér finnst líka skringilegt hvernig er hægt að setja allt saman í einn pott og svo bara einhvern veginn útdeila	O O C C O O O O O O C C O O O O O C O O O C O O C O O O O O O O O O O C	þau gjöld á þann stað mörkuð eru aftur þannig sem eru tekin á ákveðnum stað finnst að mér líka skringilegt hvernig er hægt að setja allt saman í einn pott og svo bara einhvern veginn útdeila	O O O O O F F O O O C C O O O F O O O O O C O O C O O O O O O O O O O C
5	Píratar eru með vettvang til að auka beint lýðræði og auka þátttöku til samfélagsins , Betra Ísland , og því langar mig að spyrja hvort þið sjáið fyrir ykkur eitthvert kerfi sem gerir skattheimtuna gagnsærri og jafnvel þá að fólk geti haft áhrif á hvernig skattpeningum þess er varið eins og fólk getur núna gert með sóknargjöldin , er það ekki ?	píratar eru með vettvang til að auka beint lýðræði og auka þátttöku til samfélagsins betra ísland og því langar mig að spyrja hvort þið sjáið fyrir ykkur eitthvert kerfi sem gerir skattheimtuna gagnsærri og jafnvel þá að fólk geti haft áhrif á hvernig skattpeningum þess er varið eins og fólk getur núna gert með sóknargjöldin er það ekki	O C O O O O O O C O O O C O O O O O C O O C O O C O O O O O O O O O C C O O O C O O O O O O C C O O C O C O O C O O	píratar eru með vettvang betra ísland til að auka beint lýðræði og auka þátttöku til samfélagsins og langar því mig að spyrja hvort þið fyrir ykkur eitthvert kerfi og jafnvel þá að sjáið fólk áhrif haft eins geti sem gerir skattheimtuna gagnsærri varið á hvernig er skattpeningum þess og fólk er gert núna getur með sóknargjöldin það ekki	O C O O O O O O C O O O C O O O O F O O O C O O O O O O O O O O F O O C O F O C O O F O O F O O O O F F O F O O O O
6	Svo kem ég með síðari spurninguna eða athugasemdir í næsta andsvari .	svo kem ég með síðari spurninguna eða athugasemdir í næsta andsvari	O C O O O O O O O O O	svo kem ég með síðari spurninguna eða athugasemdir í næsta andsvari	O C O O O O O O O O O
7	Hæstv. forseti . Já , takk fyrir andsvarið , fyrsta andsvarið sem ég fæ eftir að ég tók sæti á Alþingi .	hæstv. forseti já takk fyrir andsvarið fyrsta andsvarið sem ég fæ eftir að ég tók sæti á alþingi	O O O O O O O O O O C O O O C O O O	hæstv. forseti já takk fyrir andsvarið fyrsta andsvarið fæ sem ég eftir að ég sæti á tók alþingi	O O O O O O O O F O O O O O O O F O
8	Þetta var mjög pent og huggulegt , takk fyrir það .	þetta var mjög pent og huggulegt takk fyrir það	O C O O O O O O O	þetta mjög pent og huggulegt takk fyrir var það	O O O O O O O F O
9	Ég er alls ekkert hrædd við að stíga upp í ræðustólinn .	ég er alls ekkert hrædd við að stíga upp í ræðustólinn	O C O O O O O C O O O	ég stíga alls ekkert hrædd við að er upp í ræðustólinn	O F O O O O O F O O O
10	Ég get ekki tekið afstöðu til þess hvort ég sé sammála því eða ekki , Öryrkjabandalaginu , með þessa samningstaktík eða strategíu .	ég get ekki tekið afstöðu til þess hvort ég sé sammála því eða ekki öryrkjabandalaginu með þessa samningstaktík eða strategíu	O C O C O O O O O C O O O O O O O O O O	ég get ekki tekið afstöðu til þess sé hvort ég sammála því eða ekki öryrkjabandalaginu með þessa samningstaktík eða strategíu	O C O C O O O F O O O O O O O O O O O O
11	Ég veit ekki nákvæmlega hvað þeim gekk til þegar þau sögðu sig frá þessari vinnu .	ég veit ekki nákvæmlega hvað þeim gekk til þegar þau sögðu sig frá þessari vinnu	O C O O O O C O O O C O O O O	ég veit ekki nákvæmlega hvað þeim til gekk þegar þau sögðu sig frá þessari vinnu	O C O O O O O F O O C O O O O
12	Væntanlega voru þau bara alls kostar ósátt við hvert stefndi , mér heyrðist það þegar við í velferðarnefnd fórum og hittum Öryrkjabandalagið , þeim fannst ekki hlustað á sig .	væntanlega voru þau bara alls kostar ósátt við hvert stefndi mér heyrðist það þegar við í velferðarnefnd fórum og hittum öryrkjabandalagið þeim fannst ekki hlustað á sig	O C O O O O O O O C O C O O O O O C O C O O C O C O O	væntanlega voru þau bara alls kostar ósátt stefndi við hvert heyrðist mér það þegar við í velferðarnefnd fórum hittum og öryrkjabandalagið þeim fannst ekki hlustað á sig	O C O O O O O F O O F O O O O O O C F O O O C O C O O
13	Þá er kannski hreinlegra að vera ekki partur af samkomulaginu ef maður er ekki sáttur við það .	þá er kannski hreinlegra að vera ekki partur af samkomulaginu ef maður er ekki sáttur við það	O C O O O C O O O O O O C O O O O	þá kannski hreinlegra að ekki partur af samkomulaginu ef er maður vera ekki sáttur er við það	O O O O O O O O O F O F O O F O O
14	Ég veit það ekki .	ég veit það ekki	O C O O	ég veit það ekki	O C O O
15	Nú er ég bara með getgátur , er bara að hugsa þetta upphátt .	nú er ég bara með getgátur er bara að hugsa þetta upphátt	O C O O O O C O O C O O	nú er ég bara með getgátur er bara að hugsa þetta upphátt	O C O O O O C O O C O O
16	Frú forseti . Ég þakka svörin .	frú forseti ég þakka svörin	O O O C O	frú þakka forseti ég svörin	O F O O O
17	Samanburðurinn við Sviss var áhugaverður .	samanburðurinn við sviss var áhugaverður	O O O C O	samanburðurinn við sviss áhugaverður var	O O O O F
18	Sviss er væntanlega í allt annarri stöðu en við þar sem þeir þurfa ekki sífellt að fella gengi sitt til að vera samanburðarhæfir og geta verið í samvinnu við aðrar þjóðir , af því þeir eru svo sterkir á velli .	sviss er væntanlega í allt annarri stöðu en við þar sem þeir þurfa ekki sífellt að fella gengi sitt til að vera samanburðarhæfir og geta verið í samvinnu við aðrar þjóðir af því þeir eru svo sterkir á velli	O C O O O O O O O O O O C O O O O C O O C C O O O O O O O O C O O O O O C O O	sviss væntanlega í allt annarri stöðu en við er þar sem þeir þurfa ekki sífellt til að vera samanburðarhæfir og geta verið í samvinnu við aðrar þjóðir af því þeir eru svo sterkir á velli að fella gengi sitt	O O O O O O O O F O O O C O O O O C O O C C O O O O O O O O C O O O O O C O O
19	Skil ég þingmanninn rétt að hún telji að þetta geti haldið svona áfram um X langa tíð eða alla vega þau þrjú ár sem þessi ríkisstjórn á að eiga eftir , eða hvað sér hún fyrir sér með þetta hlé ?	skil ég þingmanninn rétt að hún telji að þetta geti haldið svona áfram um x langa tíð eða alla vega þau þrjú ár sem þessi ríkisstjórn á að eiga eftir eða hvað sér hún fyrir sér með þetta hlé	C O O O O O O O O C C O O O O O O O O O O O O O O O C O C O O O C O O O O O O	ég þingmanninn rétt að skil hún telji að þetta geti svona áfram haldið um x langa tíð eða alla vega þau þrjú ár á sem þessi ríkisstjórn að eftir eiga eða hvað hún fyrir sér sér með þetta hlé	O O O O F O O O O C O O F O O O O O O O O O O F O O O O O F O O O O F O O O O
20	Getum við sætt okkur við að vera í eilífu hléi eins og Sviss ?	getum við sætt okkur við að vera í eilífu hléi eins og sviss	C O C O O O C O O O O O O	við okkur við að getum í eilífu hléi sætt eins og sviss vera	O O O O F O O O F O O O F
21	Virðulegi forseti . Þetta er vissulega áhugavert sjónarmið hv. þingmanns og ég get skilið það sem hann segir hér .	virðulegi forseti þetta er vissulega áhugavert sjónarmið hv. þingmanns og ég get skilið það sem hann segir hér	O O O C O O O O O O O C C O O O C O	virðulegi forseti þetta er vissulega áhugavert sjónarmið hv. þingmanns og ég get skilið það segir sem hann hér	O O O C O O O O O O O C C O F O O O
22	Ég skil einfaldlega ekki að þessi boð til framkvæmdarvaldsins séu ekki nógu skýr .	ég skil einfaldlega ekki að þessi boð til framkvæmdarvaldsins séu ekki nógu skýr	O C O O O O O O O C O O O	ég einfaldlega ekki að þessi boð til framkvæmdarvaldsins skil ekki nógu séu skýr	O O O O O O O O F O O F O
23	Ég er kannski eitthvað óþolinmóðari en hv. þingmaður út af því að þetta lá fyrir , þetta lá fyrir meira að segja vel fyrir kosningar .	ég er kannski eitthvað óþolinmóðari en hv. þingmaður út af því að þetta lá fyrir þetta lá fyrir meira að segja vel fyrir kosningar	O C O O O O O O O O O O O C O O C O O O O O O O	ég er kannski eitthvað óþolinmóðari en hv. þingmaður út af því að þetta lá fyrir þetta fyrir lá meira að segja vel fyrir kosningar	O C O O O O O O O O O O O C O O O F O O O O O O
24	Fyrir kosningar voru allir flokkar sammála um þetta og við heyrðum ýmis falleg kosningaloforð um að bjarga Landspítalanum og fara að byggja nýjan Landspítala hjá öllum flokkum .	fyrir kosningar voru allir flokkar sammála um þetta og við heyrðum ýmis falleg kosningaloforð um að bjarga landspítalanum og fara að byggja nýjan landspítala hjá öllum flokkum	O O C O O O O O O O C O O O O O O O O C O O C O C O O	fyrir kosningar voru allir flokkar sammála um þetta og við ýmis falleg kosningaloforð heyrðum hjá öllum flokkum um að bjarga landspítalanum fara og að byggja nýjan landspítala	O O C O O O O O O O O O O F O O O O O C O F O O C O O
25	Þetta var frekar skýrt .	þetta var frekar skýrt	O C O O	þetta frekar var skýrt	O O F O
26	Kannski voru einhverjir innan einhverra flokka ekki búnir að tala sig saman , en það hefur held ég gerst núna .	kannski voru einhverjir innan einhverra flokka ekki búnir að tala sig saman en það hefur held ég gerst núna	O C O O O O O C O C O O O O C C O C O	kannski voru einhverjir innan einhverra flokka ekki búnir að tala sig saman en það gerst núna hefur held ég	O C O O O O O C O C O O O O F O F C O
27	Auðvitað þurfum við að eiga umræðuna til þess að það gerist , ég tek undir með þingmanninum með það .	auðvitað þurfum við að eiga umræðuna til þess að það gerist ég tek undir með þingmanninum með það	O C O O O O C O O O C O C O O O O O	auðvitað við til þurfum þess eiga að umræðuna að það gerist ég tek undir með þingmanninum með það	O O O F O F O O O O C O C O O O O O
