idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	De partij haalde in de verkiezingen van 2003 in totaal wel meer stemmen dan een aantal Franstalige partijen , die toch vertegenwoordigd zijn in de Kamer en de Senaat .	de partij haalde in de verkiezingen van 2003 in totaal wel meer stemmen dan een aantal franstalige partijen die toch vertegenwoordigd zijn in de kamer en de senaat	O O C O O O O O O O O O O O O O O O O O C C O O O O O O	de partij haalde in de verkiezingen van 2003 in totaal wel meer stemmen dan een aantal franstalige partijen die toch vertegenwoordigd zijn in de kamer en de senaat	O O C O O O O O O O O O O O O O O O O O C C O O O O O O
1	In de zomer van 2003 waren er gesprekken aan de gang met de CD&V over de vorming van een kartel , maar niet iedereen binnen de N-VA was daar even gelukkig mee .	in de zomer van 2003 waren er gesprekken aan de gang met de cd&v over de vorming van een kartel maar niet iedereen binnen de n-va was daar even gelukkig mee	O O O O O C O O O O O O O O O O O O O O O O O O O O C O O O O	in de zomer van 2003 er gesprekken aan de gang met de cd&v over de vorming van een kartel maar niet iedereen was binnen de waren n-va daar even gelukkig mee	O O O O O O O O O O O O O O O O O O O O O O F O O F O O O O O
2	Op 2 september 2003 van hetzelfde jaar werd dan ook bekend dat de gesprekken afgesprongen waren , omdat de CD&V niet tegemoet kwam aan de eis van de N-VA om bij een regeringsvorming vijf resoluties over de aandachtspunten bij een staatshervorming te respecteren .	op 2 september 2003 van hetzelfde jaar werd dan ook bekend dat de gesprekken afgesprongen waren omdat de cd&v niet tegemoet kwam aan de eis van de n-va om bij een regeringsvorming vijf resoluties over de aandachtspunten bij een staatshervorming te respecteren	O O O O O O O C O O O O O O C C O O O O O C O O O O O O O O O O O O O O O O O O O C	op 2 september 2003 van hetzelfde jaar dan ook bekend dat waren afgesprongen werd de gesprekken omdat de cd&v niet tegemoet kwam aan de eis van de n-va om bij een regeringsvorming vijf resoluties over de aandachtspunten bij een staatshervorming te respecteren	O O O O O O O O O O O F F F O O O O O O O C O O O O O O O O O O O O O O O O O O O C
3	Na het afspringen van de onderhandelingen zag het er dus naar uit dat de N-VA alleen naar de verkiezingen zou trekken .	na het afspringen van de onderhandelingen zag het er dus naar uit dat de n-va alleen naar de verkiezingen zou trekken	O O C O O O C O O O O O O O O O O O O C C	na het afspringen van de onderhandelingen het er dus naar zag uit dat de n-va alleen naar de verkiezingen zou trekken	O O C O O O O O O O F O O O O O O O O C C
4	Op 14 februari 2004 ging de CD&V dan toch het engagement aan , en samen met de slechte peilingen voor de N-VA was dit voldoende om een kartel tot stand te brengen .	op 14 februari 2004 ging de cd&v dan toch het engagement aan en samen met de slechte peilingen voor de n-va was dit voldoende om een kartel tot stand te brengen	O O O O C O O O O O O O O O O O O O O O O C O O O O O O O O C	op 14 februari ging 2004 de cd&v dan toch het engagement aan was en samen met de slechte peilingen voor de n-va dit voldoende om een kartel tot stand te brengen	O O O F O O O O O O O O F O O O O O O O O O O O O O O O O O C
5	Onder de kartelnaam CD&V/N-VA namen ze vervolgens deel aan de Vlaamse parlementsverkiezingen van 2004 .	onder de kartelnaam cd&v/n-va namen ze vervolgens deel aan de vlaamse parlementsverkiezingen van 2004	O O O O C O O O O O O O O O	onder de kartelnaam cd&v/n-va namen ze vervolgens deel aan de vlaamse parlementsverkiezingen van 2004	O O O O C O O O O O O O O O
6	Het kartel werd de grootste politieke formatie in Vlaanderen met iets meer dan 1 miljoen stemmen , of 26% .	het kartel werd de grootste politieke formatie in vlaanderen met iets meer dan 1 miljoen stemmen of 26%	O O C O O O O O O O O O O O O O O O	het kartel werd de grootste politieke formatie in vlaanderen met iets meer dan 1 miljoen stemmen of 26%	O O C O O O O O O O O O O O O O O O
7	Zie ook	zie ook	C O	ook zie	O F
8	Nieuw-Vlaamse Alliantie , afgekort als « N-VA » , is een Vlaamse politieke partij .	nieuw-vlaamse alliantie afgekort als « n-va » is een vlaamse politieke partij	O O C O O O O C O O O O	nieuw-vlaamse alliantie afgekort is als « n-va » een vlaamse politieke partij	O O C F O O O O O O O O
9	In 2001 ontstond er onenigheid in de Volksunie over het al dan niet goedkeuren van het Lambermont-akkoord over de verdere staatshervorming .	in 2001 ontstond er onenigheid in de volksunie over het al dan niet goedkeuren van het lambermont-akkoord over de verdere staatshervorming	O O C O O O O O O O O O O C O O O O O O O	in 2001 er ontstond onenigheid in de volksunie over het al goedkeuren dan niet van het lambermont-akkoord over de verdere staatshervorming	O O O F O O O O O O O F O O O O O O O O O
10	"De partij werd ontbonden , en na een referendum werd beslist dat de groep "" Vlaams-Nationaal "" de erfgenaam van de Volksunie werd ."	de partij werd ontbonden en na een referendum werd beslist dat de groep vlaams-nationaal de erfgenaam van de volksunie werd	O O C C O O O O C C O O O O O O O O O C	de partij werd ontbonden en na een referendum werd beslist dat de groep vlaams-nationaal de erfgenaam van de volksunie werd	O O C C O O O O C C O O O O O O O O O C
11	Omdat net geen 50% van de leden zich achter de groep Vlaams-Nationaal schaarden , mocht ze de naam Volksunie niet behouden .	omdat net geen 50% van de leden zich achter de groep vlaams-nationaal schaarden mocht ze de naam volksunie niet behouden	O O O O O O O O O O O O C C O O O O O C	omdat net geen schaarden 50% van de leden zich achter de groep vlaams-nationaal ze de naam volksunie behouden niet mocht	O O O F O O O O O O O O O O O O O F O F
12	Uit deze groep ontstond in de herfst van 2001 de Nieuw-Vlaamse Alliantie .	uit deze groep ontstond in de herfst van 2001 de nieuw-vlaamse alliantie	O O O C O O O O O O O O	uit deze groep in de herfst van 2001 de nieuw-vlaamse alliantie ontstond	O O O O O O O O O O O F
13	Het grote kernpunt van de partij is de vraag naar een onafhankelijke staat Vlaanderen binnen Europa .	het grote kernpunt van de partij is de vraag naar een onafhankelijke staat vlaanderen binnen europa	O O O O O O C O O O O O O O O O	het grote kernpunt van de partij is de vraag naar een onafhankelijke staat vlaanderen binnen europa	O O O O O O C O O O O O O O O O
