idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Eg lagar ofte wraps , det er enkel og lettvint mat som er lett å variere .	eg lagar ofte wraps det er enkel og lettvint mat som er lett å variere	O C O O O C O O O O O C O O C	eg lagar ofte wraps det er enkel og lettvint mat som er lett å variere	O C O O O C O O O O O C O O C
1	Dei grove variantane er fiberrike og gjev meg godt helsesamvit på toppen .	dei grove variantane er fiberrike og gjev meg godt helsesamvit på toppen	O O O C O O C O O O O O	dei grove variantane fiberrike er og gjev meg godt helsesamvit på toppen	O O O O F O C O O O O O
2	I dag har eg fylt dei med steikt kyllingkjøtdeig .	i dag har eg fylt dei med steikt kyllingkjøtdeig	O O C O C O O O O	i dag har eg dei med steikt kyllingkjøtdeig fylt	O O C O O O O O F
3	Kyllingkjøtdeig er ofte på tilbod , og er proteinrik og god mat .	kyllingkjøtdeig er ofte på tilbod og er proteinrik og god mat	O C O O O O C O O O O	kyllingkjøtdeig ofte på tilbod og proteinrik og god er er mat	O O O O O O O O F F O
4	Supplert med salatgrønsaker og anna moro vert dette godt både som eit mellommåltid og som matpakke .	supplert med salatgrønsaker og anna moro vert dette godt både som eit mellommåltid og som matpakke	C O O O O O C O O O O O O O O O	supplert med salatgrønsaker og anna moro dette godt vert både som eit mellommåltid og som matpakke	C O O O O O O O F O O O O O O O
5	Slik gjer eg det :	slik gjer eg det	O C O O	slik gjer eg det	O C O O
6	8 salatblad , eg brukte hjertesalat	8 salatblad eg brukte hjertesalat	O O O C O	8 salatblad brukte eg hjertesalat	O O F O O
7	Varm opp steikepanna , og ha i smør .	varm opp steikepanna og ha i smør	C O O O C O O	opp steikepanna varm og ha i smør	O O F O C O O
8	Ha i kyllingkjøtdeigen , og steik den gyllen .	ha i kyllingkjøtdeigen og steik den gyllen	C O O O C O O	i ha kyllingkjøtdeigen og den gyllen steik	O F O O O O F
9	Dryss på i lita teskei salt og ei klype nykverna peppar medan du delar opp kjøtdeigen i små bitar med ein steikespade .	dryss på i lita teskei salt og ei klype nykverna peppar medan du delar opp kjøtdeigen i små bitar med ein steikespade	C O O O O O O O O O O O O C O O O O O O O O	dryss på i lita teskei salt og ei klype nykverna peppar medan delar du opp kjøtdeigen i små bitar med ein steikespade	C O O O O O O O O O O O F O O O O O O O O O
10	Knus timian mellom fingrane , og dryss over .	knus timian mellom fingrane og dryss over	C O O O O C O	knus timian mellom fingrane og dryss over	C O O O O C O
11	Hell kjøtdeigen på ein tallerken , og la den kolne .	hell kjøtdeigen på ein tallerken og la den kolne	C O O O O O C O C	kjøtdeigen på ein tallerken hell og la den kolne	O O O O F O C O C
12	Legg salatblada på tortillalefsa slik at det er ca. 5 cm att utan salatblad på nederst på lefsa .	legg salatblada på tortillalefsa slik at det er ca. 5 cm att utan salatblad på nederst på lefsa	C O O O O O O C O O O O O O O O O O	legg salatblada på tortillalefsa slik er at det ca. 5 cm att utan salatblad på nederst på lefsa	C O O O O F O O O O O O O O O O O O
13	Dette stykket skal brettast opp etterpå .	dette stykket skal brettast opp etterpå	O O C C O O	dette stykket brettast opp etterpå skal	O O F O O F
14	Legg på coleslaw eller italiensk salat , tomatskiver delt i to og båtar av avocado .	legg på coleslaw eller italiensk salat tomatskiver delt i to og båtar av avocado	C O O O O O O O O O O O O O	på coleslaw legg eller italiensk salat tomatskiver delt i to og båtar av avocado	O O F O O O O O O O O O O O
15	Har du friske urter , så dryss på litt av det og .	har du friske urter så dryss på litt av det og	C O O O O C O O O O O	har du friske urter så på litt dryss av det og	C O O O O O O F O O O
16	Fordel kyllingkjøtdeigen over fyllet , brett opp den nederste delen av lefsa og brett til slutt opp sidene .	fordel kyllingkjøtdeigen over fyllet brett opp den nederste delen av lefsa og brett til slutt opp sidene	C O O O C O O O O O O O C O O O O	fordel kyllingkjøtdeigen over fyllet brett opp den nederste delen av lefsa og brett til slutt opp sidene	C O O O C O O O O O O O C O O O O
17	Når eg sender dette med i matpakken brukar eg ein gummistrikk rundt lefsa , og så rullar eg heile wrapen inn i matpapir og snurrar att oppe slik at fyllet ikkje dett ut .	når eg sender dette med i matpakken brukar eg ein gummistrikk rundt lefsa og så rullar eg heile wrapen inn i matpapir og snurrar att oppe slik at fyllet ikkje dett ut	O O C O O O O C O O O O O O O C O O O O O O O C O O O O O O C O	når eg sender dette med i matpakken eg brukar ein gummistrikk rundt lefsa og så rullar eg heile wrapen inn i matpapir snurrar og att oppe slik at fyllet dett ikkje ut	O O C O O O O O F O O O O O O C O O O O O O F O O O O O O F O O
18	Dette har eg lært av søstra mi , og det er heilt genialt .	dette har eg lært av søstra mi og det er heilt genialt	O C O C O O O O O C O O	dette lært er eg av søstra mi og det har heilt genialt	O F F O O O O O O F O O
19	Wrapsen vert så mykje enklare å halde styr på med ein gummistrikk .	wrapsen vert så mykje enklare å halde styr på med ein gummistrikk	O C O O O O O O O C O O	wrapsen vert så mykje enklare med ein gummistrikk å halde styr på	O C O O O O O O O C O O
20	Legg med ein serviett .	legg med ein serviett	C O O O	legg med ein serviett	C O O O
21	No er kvardagane her igjen , alle har komt heim frå ferie og matpakken må smørast som før .	no er kvardagane her igjen alle har komt heim frå ferie og matpakken må smørast som før	O C O O O O C C O O O O O C C O O	no kvardagane her igjen er alle har heim frå ferie komt og matpakken som må før smørast	O O O O F O C O O O F O O O F O F
22	Då er det viktig å ha eit godt brød å smøre matpakke av .	då er det viktig å ha eit godt brød å smøre matpakke av	O C O O O C O O O O C O O	då er det viktig å ha eit godt brød smøre å matpakke av	O C O O O C O O O F O O O
23	Når eg skal lage matpakkar likar eg å ha skorpe rundt heile brødet , ganske enkelt fordi då held det seg nokolunde på plass .	når eg skal lage matpakkar likar eg å ha skorpe rundt heile brødet ganske enkelt fordi då held det seg nokolunde på plass	O O C C O C O O C O O O O O O O O C O O O O O	når eg skal lage matpakkar likar eg å skorpe ha rundt heile brødet held ganske enkelt fordi då det seg nokolunde på plass	O O C C O C O O O F O O O F O O O O O O O O O
24	Det får eg når eg bakar brødet i former .	det får eg når eg bakar brødet i former	O C O O O C O O O	det eg får når eg bakar brødet i former	O O F O O C O O O
