idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Den allmänna pensionen är av två slag : folkpension och tilläggspension ( ATP ) .	den allmänna pensionen är av två slag folkpension och tilläggspension atp	O O O C O O O O O O O	den allmänna pensionen är av två slag folkpension och tilläggspension atp	O O O C O O O O O O O
1	Folkpensionen får man oberoende av tidigare arbetsinkomst .	folkpensionen får man oberoende av tidigare arbetsinkomst	O C O O O O O	folkpensionen man får oberoende av tidigare arbetsinkomst	O O F O O O O
2	Tilläggspension grundas på inkomst av förvärvsarbete ( arbetsinkomst ) .	tilläggspension grundas på inkomst av förvärvsarbete arbetsinkomst	O C O O O O O	tilläggspension grundas på inkomst av förvärvsarbete arbetsinkomst	O C O O O O O
3	Endast arbetsinkomst som man haft mellan 16 och 65 år beaktas .	endast arbetsinkomst som man haft mellan 16 och 65 år beaktas	O O C O O C O O O O O	endast arbetsinkomst beaktas som man haft mellan 16 och 65 år	O O C O O C O O O O O
4	Arbetsinkomst för tid före år 1960 inverkar inte på ATP .	arbetsinkomst för tid före år 1960 inverkar inte på atp	O O O O O O C O O O	arbetsinkomst för tid före år 1960 inte inverkar på atp	O O O O O O O F O O
5	Om arbetsinkomsten under ett år överstiger det s k basbeloppet vid samma års ingång med minst hundra kronor är inkomsten pensionsgrundande för ATP .	om arbetsinkomsten under ett år överstiger det s k basbeloppet vid samma års ingång med minst hundra kronor är inkomsten pensionsgrundande för atp	O O O O O C O O O O O O O O O O O C O O O O	om arbetsinkomsten under ett år överstiger det s k basbeloppet vid samma års ingång med minst hundra kronor inkomsten är pensionsgrundande för atp	O O O O O C O O O O O O O O O O O O F O O O
6	Vid 1971 års ingång var basbeloppet 6400 kr .	vid 1971 års ingång var basbeloppet 6400 kr	O O O O C O O O	vid 1971 års ingång var basbeloppet 6400 kr	O O O O C O O O
7	Basbeloppet är ett belopp , som fastställs för en månad i taget på grundval av en beräkning av statistiska centralbyrån .	basbeloppet är ett belopp som fastställs för en månad i taget på grundval av en beräkning av statistiska centralbyrån	O C O O O C O O O O O O O O O O O O O	basbeloppet ett belopp är fastställs som för en månad i taget på grundval av en beräkning av statistiska centralbyrån	O O O F F O O O O O O O O O O O O O O
8	Allt efter som prisläget förändras , ändras också basbeloppet .	allt efter som prisläget förändras ändras också basbeloppet	O O O O C C O O	allt efter som förändras prisläget ändras också basbeloppet	O O O F O C O O
9	Storleken av de utgående pensionerna följer basbeloppet .	storleken av de utgående pensionerna följer basbeloppet	O O O O O C O	storleken av de utgående pensionerna basbeloppet följer	O O O O O O F
10	Därigenom blir pensionerna värdebeständiga .	därigenom blir pensionerna värdebeständiga	O C O O	därigenom blir pensionerna värdebeständiga	O C O O
11	I juli 1971 var basbeloppet 6900 kr .	i juli 1971 var basbeloppet 6900 kr	O O O C O O O	i juli 1971 basbeloppet var 6900 kr	O O O O F O O
12	Det behövs ingen anmälan för att komma med i ATP .	det behövs ingen anmälan för att komma med i atp	O C O O O O C O O O	det behövs ingen anmälan för komma att med i atp	O C O O O F O O O O
13	Inkomst , som ger pensionsrätt , beräknas i regel efter självdeklarationen .	inkomst som ger pensionsrätt beräknas i regel efter självdeklarationen	O C O O O O O C O	inkomst beräknas i regel efter självdeklarationen som pensionsrätt ger	O C O O O O O O F
14	Vem får folkpension ?	vem får folkpension	O C O	vem får folkpension	O C O
15	Folkpension kan den få som är svensk medborgare och bosatt här i landet .	folkpension kan den få som är svensk medborgare och bosatt här i landet	O C O C O C O O O O O O O	folkpension är den som få svensk medborgare och bosatt här i landet kan	O F O O F O O O O O O O F
16	Om en svensk medborgare inte är bosatt här , kan han dock få pension , om han varit mantalsskriven här det år han fyllde 62 och de fem åren närmast dessförinnan ( alltså i åldern 57-62 år ) .	om en svensk medborgare inte är bosatt här kan han dock få pension om han varit mantalsskriven här det år han fyllde 62 och de fem åren närmast dessförinnan alltså i åldern 57-62 år	O O O O O C O O C O O C O O O C O O O O O O O O O O O O O O O O C O	om en svensk medborgare inte är bosatt här kan han dock få pension om han varit mantalsskriven här det år och de fem åren närmast dessförinnan alltså i åldern 57-62 år han fyllde 62	O O O O O C O O C O O C O O O C O O O O O O O O O O O O O O O O C O
17	Enligt avtal med vissa länder kan i Sverige bosatta medborgare från dessa länder få folkpension , om de vistas här viss angiven tid .	enligt avtal med vissa länder kan i sverige bosatta medborgare från dessa länder få folkpension om de vistas här viss angiven tid	O O O O O C O O O O O O O C O O O C O O O O	enligt avtal med vissa länder i sverige bosatta medborgare få från dessa länder folkpension kan om de vistas här viss angiven tid	O O O O O O O O O F O O O O F O O C O O O O
18	Vem kan få ATP ?	vem kan få atp	O C C O	vem få kan atp	O F F O
19	ATP kan den få , som har haft pensionsgrundande inkomst för minst 3 år .	atp kan den få som har haft pensionsgrundande inkomst för minst 3 år	O C O C O C C O O O O O O	atp kan den få haft som har pensionsgrundande inkomst för minst 3 år	O C O C F O F O O O O O O
20	Det första år , för vilket pensionsgrundande inkomst beräknades , var år 1960 .	det första år för vilket pensionsgrundande inkomst beräknades var år 1960	O O O C O O O O O O C	det första år var år 1960 för vilket pensionsgrundande inkomst beräknades	O O O C O O O O O O C
21	Inkomst av annat förvärvsarbete än anställning kan undantas från ATP .	inkomst av annat förvärvsarbete än anställning kan undantas från atp	O O O O O O C C O O	inkomst av annat förvärvsarbete undantas än anställning från kan atp	O O O O F O O O F O
22	För undantagen inkomst erläggs inte ATP-avgift och givetvis kan inkomsten inte medföra pensionsrätt .	för undantagen inkomst erläggs inte atp-avgift och givetvis kan inkomsten inte medföra pensionsrätt	O O O C O O O O C O O C O	för undantagen inkomst erläggs inte atp-avgift och givetvis inkomsten inte pensionsrätt kan medföra	O O O C O O O O O O O F F
23	Undantagandet kan även påverka pensionsrätten av anställningsinkomst .	undantagandet kan även påverka pensionsrätten av anställningsinkomst	O C O C O O O	undantagandet kan även påverka pensionsrätten av anställningsinkomst	O C O C O O O
24	Undantagandet medför i regel sämre skydd vid ålderdom , invaliditet och vid dödsfall för familjen .	undantagandet medför i regel sämre skydd vid ålderdom invaliditet och vid dödsfall för familjen	O C O O O O O O O O O O O O	undantagandet i regel sämre skydd vid ålderdom invaliditet och vid dödsfall för familjen medför	O O O O O O O O O O O O O F
25	Såväl folkpensioneringen som ATP ger möjligheter till följande förmåner :	såväl folkpensioneringen som atp ger möjligheter till följande förmåner	O O O O C O O O O	såväl folkpensioneringen som atp ger möjligheter till följande förmåner	O O O O C O O O O
26	Från folkpensioneringen kan dessutom utgå :	från folkpensioneringen kan dessutom utgå	O O C O C	från folkpensioneringen kan dessutom utgå	O O C O C
27	Att en förmån är inkomstprövad betyder , att den minskas eller inte alls utgår om den försäkrades inkomst överstiger vissa belopp .	att en förmån är inkomstprövad betyder att den minskas eller inte alls utgår om den försäkrades inkomst överstiger vissa belopp	O O O C O C O O C O O O C O O O O C O O	att är en förmån inkomstprövad betyder att den minskas eller inte alls utgår om överstiger den försäkrades inkomst vissa belopp	O F O O O C O O C O O O C O F O O O O O
28	Även förmögenhet har betydelse .	även förmögenhet har betydelse	O O C O	även förmögenhet har betydelse	O O C O
29	( Se vidare sid 8 ff . )	se vidare sid 8 ff	C O O O O	vidare se sid 8 ff	O F O O O
30	Ålderspensionen från folkpensioneringen är i juli 1971 6210 kr per år för en ensam pensionär eller pensionär vars make inte har pension samt 9660 kr för två pensionsberättigade makar tillsammans .	ålderspensionen från folkpensioneringen är i juli 1971 6210 kr per år för en ensam pensionär eller pensionär vars make inte har pension samt 9660 kr för två pensionsberättigade makar tillsammans	O O O C O O O O O O O O O O O O O O O O O O O O O O O O C O	ålderspensionen från folkpensioneringen i juli 1971 6210 kr per år är för en ensam pensionär eller pensionär samt 9660 kr för två pensionsberättigade makar tillsammans vars make inte pension har	O O O O O O O O O O F O O O O O O O O O O O O O O O O O O F
31	Dessutom utgår i vissa fall pensionstillskott .	dessutom utgår i vissa fall pensionstillskott	O C O O O O	dessutom i vissa fall utgår pensionstillskott	O O O O F O
32	Hos försäkringskassan finns en särskild broschyr om pensionstillskott .	hos försäkringskassan finns en särskild broschyr om pensionstillskott	O O C O O O O O	hos försäkringskassan en särskild broschyr om pensionstillskott finns	O O O O O O O F
33	Helt pensionstillskott är i juli 1971 621 kr per år .	helt pensionstillskott är i juli 1971 621 kr per år	O O C O O O O O O O	helt pensionstillskott är i juli 1971 621 kr per år	O O C O O O O O O O
