idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	En ons hoop hierdie keer dat hernude pogings deur die internasionale gemeenskap om blywende oplossings vir hierdie konflik te vind , vrugte sal afwerp sodat die Israeliete en die Palestyne as bure vrede en sekuriteit kan geniet binne hul soewereine gebiede .	en ons hoop hierdie keer dat hernude pogings deur die internasionale gemeenskap om blywende oplossings vir hierdie konflik te vind vrugte sal afwerp sodat die israeliete en die palestyne as bure vrede en sekuriteit kan geniet binne hul soewereine gebiede	O O C O O O O O O O O O O C C O O O O O O O O C O O O O O O O O O O C C O O O O	en ons hoop hierdie keer dat hernude pogings deur die internasionale gemeenskap vrugte afwerp sal sodat om blywende oplossings vir hierdie konflik te vind die israeliete en die palestyne as bure vrede en sekuriteit kan geniet binne hul soewereine gebiede	O O C O O O O O O O O O O F F O O O O O O O O C O O O O O O O O O O C C O O O O
1	Ons spesiale gelukwensing gaan aan die Regering en mense van Kuba met die 50ste herdenking van hul soewereiniteit en , daarmee saam , die vryheid om hul eie ontwikkelingspad te kies .	ons spesiale gelukwensing gaan aan die regering en mense van kuba met die 50ste herdenking van hul soewereiniteit en daarmee saam die vryheid om hul eie ontwikkelingspad te kies	O O O C O O O O O O O O O O O O O O O O O O O O O O O O C	ons spesiale gelukwensing aan die regering en mense van kuba met die 50ste herdenking van hul soewereiniteit en daarmee saam die vryheid gaan om hul eie ontwikkelingspad te kies	O O O O O O O O O O O O O O O O O O O O O O F O O O O O C
2	Ons was gedurende die afgelope jaar in staat om verdere onderhandelinge met die Europese Unie te voer oor ons strategiese vennootskap ; en ons hoop dat die goeie gees waarin die gebeure plaasgevind het , sal voortduur soos ons die multilaterale onderhandelinge oor die ekonomiese vennootskapooreenkomste met lande in ons streek finaliseer .	ons was gedurende die afgelope jaar in staat om verdere onderhandelinge met die europese unie te voer oor ons strategiese vennootskap en ons hoop dat die goeie gees waarin die gebeure plaasgevind het sal voortduur soos ons die multilaterale onderhandelinge oor die ekonomiese vennootskapooreenkomste met lande in ons streek finaliseer	O C O O O O O O O O O O O O O O C O O O O O O C O O O O C C O O O O C C O O O O O O O O O O O O O C	ons gedurende die afgelope was jaar in staat voer om verdere onderhandelinge met die europese unie te oor ons strategiese vennootskap en ons hoop dat sal die goeie gees voortduur soos waarin die gebeure het plaasgevind ons die multilaterale onderhandelinge oor die ekonomiese vennootskapooreenkomste met lande in ons streek finaliseer	O O O O F O O O F O O O O O O O O O O O O O O C O F O O O C O O O O F F O O O O O O O O O O O O O C
3	Ons sien ook uit daarna om hierdie vennootskap te versterk wanneer ons later hierdie jaar die Suid-Afrika-EU-beraad aanbied .	ons sien ook uit daarna om hierdie vennootskap te versterk wanneer ons later hierdie jaar die suid-afrika-eu-beraad aanbied	O C O O O O O O O C O O O O O O O C	ons sien ook uit daarna om hierdie vennootskap te versterk wanneer aanbied ons later hierdie jaar die suid-afrika-eu-beraad	O C O O O O O O O C O F O O O O O O
4	Saam met ander suidelike lande sal ons aanhou om die saak van die herstrukturering van die Verenigde Nasies , die Internasionale Monitêre Fonds en ander multilaterale instansies na te streef , sodat hulle die veranderde en veranderende globale werklikheid weerspieël en op 'n demokratiese , gelyke en openlike wyse bedryf word .	saam met ander suidelike lande sal ons aanhou om die saak van die herstrukturering van die verenigde nasies die internasionale monitêre fonds en ander multilaterale instansies na te streef sodat hulle die veranderde en veranderende globale werklikheid weerspieël en op 'n demokratiese gelyke en openlike wyse bedryf word	O O O O O C O C O O O O O O O O O O O O O O O O O O O O O C O O O O O O O C O O O O O O O O C C	saam aanhou met ander suidelike lande ons sal sodat om die saak van die herstrukturering van die verenigde nasies die internasionale monitêre fonds en ander multilaterale instansies na te streef hulle die veranderde en veranderende globale werklikheid weerspieël en word op 'n demokratiese gelyke en openlike wyse bedryf	O F O O O O O F O O O O O O O O O O O O O O O O O O O O O C O O O O O O O C O F O O O O O O O F
5	Ons verbind onsself ook daartoe om te voldoen aan die oogmerke van internasionale ooreenkomste , insluitend die Kyoto Protokol en die opvolgers daarvan , tot voordeel van toekomstige generasies van ons eie mense en mense regoor die wêreld .	ons verbind onsself ook daartoe om te voldoen aan die oogmerke van internasionale ooreenkomste insluitend die kyoto protokol en die opvolgers daarvan tot voordeel van toekomstige generasies van ons eie mense en mense regoor die wêreld	O C O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O	ons verbind onsself ook daartoe om te voldoen aan die oogmerke van internasionale ooreenkomste insluitend die kyoto protokol en die opvolgers daarvan tot voordeel van toekomstige generasies van ons eie mense en mense regoor die wêreld	O C O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6	Daar is twee basiese beginsels wat ons lei in ons strewe : die noodsaaklikheid om die mandaat uit te voer wat in 2004 aan hierdie regering gegee is ; en om seker te maak dat die Regering wat ons opvolg na die verkiesing 'n platform kry wat gereed is vir die implementering van programme sonder onnodige oponthoud .	daar is twee basiese beginsels wat ons lei in ons strewe die noodsaaklikheid om die mandaat uit te voer wat in 2004 aan hierdie regering gegee is en om seker te maak dat die regering wat ons opvolg na die verkiesing 'n platform kry wat gereed is vir die implementering van programme sonder onnodige oponthoud	O C O O O O O O O C O O O O O O O O C O O O O O O O C C O O O C O O O O O C O O C O O O O O O O O O O C O O O	daar is twee basiese beginsels die noodsaaklikheid wat ons lei in ons strewe om die mandaat uit te voer en wat in 2004 aan hierdie regering is gegee om seker te maak dat die regering 'n platform wat gereed is vir die implementering van programme sonder onnodige oponthoud kry wat ons na die verkiesing opvolg	O C O O O O O O O C O O O O O O O O C O O O O O O O F F O O O C O O O O O O O F O O O O O O O O F O O O O O F
7	In die volgende paar maande wat die nasionale en provinsiale verkiesings voorafgaan , sal ons poog om ons algemene mandaat uit te voer .	in die volgende paar maande wat die nasionale en provinsiale verkiesings voorafgaan sal ons poog om ons algemene mandaat uit te voer	O O O O O C O C O O O O O O C O O O O O O C	in die volgende paar maande sal ons poog wat die nasionale en provinsiale verkiesings voorafgaan om voer ons algemene mandaat uit te	O O O O O C O C O O O O O O C O F O O O O O
8	Hierdie en ander programme , insluitend die Apex-Prioriteite wat in verlede Februarie se Staatsrede geïdentifiseer is , vorm die basis van ons pogings om aan ons mandaat te voldoen en die grondwerk vir die toekoms te doen .	hierdie en ander programme insluitend die apex-prioriteite wat in verlede februarie se staatsrede geïdentifiseer is vorm die basis van ons pogings om aan ons mandaat te voldoen en die grondwerk vir die toekoms te doen	O O O O O O O C O O O O O O O O O O O C C O O O O O C O O O O O O O C	hierdie en ander programme insluitend die apex-prioriteite die basis vorm van ons pogings is wat in verlede februarie se staatsrede geïdentifiseer om aan ons mandaat te voldoen en die grondwerk vir die toekoms te doen	O O O O O O O O O F O O O F O O O O O O F O O O O O C O O O O O O O C
9	Ons sal ons pogings verskerp , geïnspireer deur die entoesiasme , hoop en veerkragtigheid van die Suid-Afrikaanse mense in 'n strewe na dit wat die beste is vir ons almal .	ons sal ons pogings verskerp geïnspireer deur die entoesiasme hoop en veerkragtigheid van die suid-afrikaanse mense in 'n strewe na dit wat die beste is vir ons almal	O C O O C C O O O O O O O O O O O O O O O O O O C O O O	ons sal ons pogings verskerp deur die entoesiasme hoop en geïnspireer veerkragtigheid van die suid-afrikaanse mense in 'n strewe na is dit wat die beste vir ons almal	O C O O C O O O O O F O O O O O O O O O F O O O O O O O
