idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Hina fyrru frásögnina skrivaði eg , Teofilus , um alt tað , sum Jesus fór undir bæði at gera og læra , líka til tann dagin , tá ið hann varð upp tikin , eftir tað at hann hevði givið ápostlunum , sum hann hevði valt , boð við heilagum anda ; teimum , sum hann eisini sýndi seg fyri livandi aftan á pínslu sína við mongum prógvum , við tað at hann læt teir síggja seg í fjöruti dagar og talaði um tað , sum hoyrir Guðs ríki til .	hina fyrru frásögnina skrivaði eg teofilus um alt tað sum jesus fór undir bæði at gera og læra líka til tann dagin tá ið hann varð upp tikin eftir tað at hann hevði givið ápostlunum sum hann hevði valt boð við heilagum anda teimum sum hann eisini sýndi seg fyri livandi aftan á pínslu sína við mongum prógvum við tað at hann læt teir síggja seg í fjöruti dagar og talaði um tað sum hoyrir guðs ríki til	O O O C O O O O O O O C O O O O O O O C O C O O O C O C O O O O C C O O O O O O O O C C O O O C O O O O O O O O O O O C O O C O C O O O O O C O O O C O O O	hina fyrru frásögnina skrivaði eg teofilus um alt tað sum fór jesus líka til tann dagin undir bæði at gera og læra tá tikin ið hann upp eftir varð tað at hann hevði givið ápostlunum boð við heilagum anda teimum sum valt hann hevði sum hann eisini sýndi seg aftan á pínslu sína við mongum prógvum við tað fyri livandi at læt hann teir seg síggja í fjöruti dagar og talaði um tað sum hoyrir guðs ríki til	O O O C O O O O O O F O O O O O O O O C O C O F O O O O F O O O C C O O O O O O O F O F O O O C O O O O O O O O O O O C O F O O O F O O O O C O O O C O O O
1	"Og meðan hann var saman við teimum , beyð hann teimum ikki at fara burtur úr Jerúsalem , men at bíða eftir fyrijáttan faðirsins , "" sum tit , "" segði hann , "" hava hoyrt um av mær ; tí at Jóhannes doypti við vatni , men tit skulu verða doyptir við heilagum anda ikki mangar dagar her eftir . """	og meðan hann var saman við teimum beyð hann teimum ikki at fara burtur úr jerúsalem men at bíða eftir fyrijáttan faðirsins sum tit segði hann hava hoyrt um av mær tí at jóhannes doypti við vatni men tit skulu verða doyptir við heilagum anda ikki mangar dagar her eftir	O O O C O O O C O O O O C O O O O O C O O O O O O C C O O O C O O O C O O O O C C C O O O O O O O O	og beyð meðan hann saman við teimum hann teimum var ikki at fara burtur úr jerúsalem men at eftir fyrijáttan faðirsins bíða tí sum tit hava hoyrt um av mær hann segði at doypti jóhannes við vatni men tit skulu verða doyptir við heilagum anda ikki mangar dagar her eftir	O F O O O O O O O F O O C O O O O O O O O F O O O C C O O O O F O F O O O O O C C C O O O O O O O O
2	"Og tá ið teir nú vóru saman komnir , spurdu teir hann og sögdu : "" Harri , ætlar tú á hesi tíð at endurreisa ríkið fyri Ísrael ? """	og tá ið teir nú vóru saman komnir spurdu teir hann og sögdu harri ætlar tú á hesi tíð at endurreisa ríkið fyri ísrael	O O C O O O O O C O C O C O C O O O O O C O O O	og tá teir spurdu hann ið komnir teir nú saman vóru og sögdu harri ætlar tú á hesi tíð at endurreisa ríkið fyri ísrael	O O O F O O F O O O F O C O C O O O O O C O O O
3	"Hann segði við teir : "" Tað er ikki fyri tykkum at vita tíðir ella tímar , sum faðirin hevur ásett í sínum egna valdi ."	hann segði við teir tað er ikki fyri tykkum at vita tíðir ella tímar sum faðirin hevur ásett í sínum egna valdi	O C O O O C O O O O C O O O O O C C O O O O	hann við segði teir er tað ikki fyri tykkum at vita tíðir ella tímar hevur sum faðirin ásett í sínum egna valdi	O O F O F O O O O O C O O O F O O C O O O O
4	"Men tit skulu fáa kraft , tá ið heilagur andi kemur yvir tykkum , og tit skulu verða vitni míni bæði í Jerúsalem og í allari Júdeu og Sámáriu og líka til ytstu endamark á jörðini . """	men tit skulu fáa kraft tá ið heilagur andi kemur yvir tykkum og tit skulu verða vitni míni bæði í jerúsalem og í allari júdeu og sámáriu og líka til ytstu endamark á jörðini	O O C C O O O O O C O O O O C C O O O O O O O O O O O O O O O O O O	men fáa tit skulu kraft tá ið heilagur andi kemur yvir tykkum og tit vitni míni bæði í jerúsalem og í allari skulu júdeu og sámáriu og líka til ytstu endamark á jörðini verða	O F O F O O O O O C O O O O O O O O O O O O F O O O O O O O O O O F
5	Og tá ið hann hevði sagt hetta , varð hann upp tikin , so teir sóu tað , og eitt skýggj tók hann burtur úr eygum teirra .	og tá ið hann hevði sagt hetta varð hann upp tikin so teir sóu tað og eitt skýggj tók hann burtur úr eygum teirra	O O C O O C O O C C O O O C O O O O C O O O O O	og tá varð hann upp tikin hevði ið sagt hann hetta so teir sóu tað og eitt skýggj tók hann burtur úr eygum teirra	O O C O O C F O F O O O O C O O O O C O O O O O
6	"Og sum teir stardu upp til himmals , í tí hann fór burtur , sí , tá stóðu tveir menn hjá teimum í hvítum klæðum , og teir sögdu : "" Tit Galileumenn , hví standa tit og hyggja upp til himmals ?"	og sum teir stardu upp til himmals í tí hann fór burtur sí tá stóðu tveir menn hjá teimum í hvítum klæðum og teir sögdu tit galileumenn hví standa tit og hyggja upp til himmals	O O C O O O O O O O O O C O O O O O O C O C O O C O O O C O O C O O O	og stóðu tá tveir menn hjá teimum í hvítum klæðum sum teir stardu upp til himmals í tí fór hann burtur sí sögdu og teir tit galileumenn hví standa tit og hyggja upp til himmals	O F O O O O O O O O O O C O O O O O F O O C F O O O O O C O O C O O O
7	"Hesin Jesus , sum er upp tikin frá tykkum til himmals , skal koma aftur á sama hátt , sum tit sóu hann fara til himmals . """	hesin jesus sum er upp tikin frá tykkum til himmals skal koma aftur á sama hátt sum tit sóu hann fara til himmals	O O C C O O O O O C O C O O O O O O C O C O O	hesin koma jesus skal aftur á sama hátt sum er upp tikin frá tykkum til himmals sum tit sóu hann fara til himmals	O F O F O O O O O C O C O O O O O O C O C O O
8	Tá vendu teir aftur til Jerúsalem frá tí fjallinum , sum kallast Oljufjallið , og sum er tætt við Jerúsalem , eina hvíludags gongd haðani .	tá vendu teir aftur til jerúsalem frá tí fjallinum sum kallast oljufjallið og sum er tætt við jerúsalem eina hvíludags gongd haðani	O C O O O O O O O O C O O O C O O O O O O O	tá teir aftur til vendu jerúsalem frá tí fjallinum sum oljufjallið og sum er tætt við jerúsalem eina hvíludags gongd haðani kallast	O O O O F O O O O O O O O F O O O O O O O F
9	Og tá ið teir vóru inn komnir , fóru teir upp í ta loftsstovuna , har sum teir vóru vanir at vera , Pætur og Jóhannes og Jákup og Andrias , Filippus og Tummas , Bartolomeus og Matteus , Jákup sonur Alfeusar og Símun Zelotes og Judas sonur Jákups .	og tá ið teir vóru inn komnir fóru teir upp í ta loftsstovuna har sum teir vóru vanir at vera pætur og jóhannes og jákup og andrias filippus og tummas bartolomeus og matteus jákup sonur alfeusar og símun zelotes og judas sonur jákups	O O C O O O O O O O O C O O C O O O O O O O O O O O O O O O O O O O O O O O O O C O C	og vera tá teir upp í ta loftsstovuna har sum teir vanir at vóru pætur og jóhannes og jákup og andrias filippus fóru og tummas bartolomeus og matteus jákup sonur alfeusar og símun zelotes og judas sonur jákups ið teir vóru inn komnir	O F O O O O O O O O O O O F O O O O O O O O F O O O O O O O O O O O O O O O O O C O C
