idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Offebar esch vor allem Real Madrid am ehmalige Trainer interessiert .	offebar esch vor allem real madrid am ehmalige trainer interessiert	O C O O O O O O O O	offebar esch vor allem real madrid am ehmalige trainer interessiert	O C O O O O O O O O
1	Ufere Tafle staht , dass dä Spilplatz nume für Mieter vo zwei Nachbershüüser isch .	ufere tafle staht dass dä spilplatz nume für mieter vo zwei nachbershüüser isch	O O C O O O O O O O O O C	ufere tafle dass staht dä spilplatz nume für mieter vo zwei nachbershüüser isch	O O O F O O O O O O O O C
2	Und drum bin i ou froh , wenn d Lüt bi mir es Oug zuedrücke .	und drum bin i ou froh wenn d lüt bi mir es oug zuedrücke	O O C O O O O O O O O O O C	und drum i ou froh bin wenn d lüt bi mir es oug zuedrücke	O O O O O F O O O O O O O C
3	D Schwiizer Natsi-spiler besammlet sich am nächschte Ziischtig am Mittag in Mont-pèlerin im Waadtland .	d schwiizer natsi-spiler besammlet sich am nächschte ziischtig am mittag in mont-pèlerin im waadtland	O O O C O O O O O O O O O O	d schwiizer natsi-spiler sich am nächschte ziischtig am mittag besammlet in mont-pèlerin im waadtland	O O O O O O O O O F O O O O
4	Aber me cha au Liebi zu andere spüre .	aber me cha au liebi zu andere spüre	O O C O O O O C	aber me cha au liebi zu andere spüre	O O C O O O O C
5	es isch nämli echt usgstorbe gsi .	es isch nämli echt usgstorbe gsi	O C O O O C	es nämli isch echt usgstorbe gsi	O O F O O C
6	da isch echt beidruckend gsi .	da isch echt beidruckend gsi	O C O O C	da echt gsi isch beidruckend	O O F F O
7	nachr gahts ja denn entli los .	nachr gahts ja denn entli los	O C O O O O	nachr gahts ja denn entli los	O C O O O O
8	chani vollends demit lebe .	chani vollends demit lebe	C O O C	chani vollends demit lebe	C O O C
9	bin mal gspannt wie das wird und hoffe dasi e gueti Klass han .	bin mal gspannt wie das wird und hoffe dasi e gueti klass han	C O O O O C O C O O O O C	mal gspannt wie das wird bin hoffe und dasi e gueti klass han	O O O O F F F O O O O O C
10	Daas Buech laufft besser als jede vo sine Krimi .	daas buech laufft besser als jede vo sine krimi	O O C O O O O O O	daas buech laufft besser als jede vo sine krimi	O O C O O O O O O
11	Er lèènet use , mag aber kän Schtock gsee .	er lèènet use mag aber kän schtock gsee	O C O C O O O C	er use lèènet gsee mag aber kän schtock	O O F F F O O O
12	Öb s en richtige Mord seg , wüss er nanig .	öb s en richtige mord seg wüss er nanig	O O O O O C C O O	öb s en richtige mord seg wüss er nanig	O O O O O C C O O
13	Der Ääschme wett nöd schaffe biin em .	der ääschme wett nöd schaffe biin em	O O C O C O O	der ääschme schaffe nöd biin em wett	O O F O O O F
14	De Haueschild mäint , er wüssi s besser , d Scheffin mäint , si wüssi s na besser .	de haueschild mäint er wüssi s besser d scheffin mäint si wüssi s na besser	O O C O C O O O O C O C O O O	de haueschild mäint er wüssi s besser d scheffin mäint si wüssi s na besser	O O C O C O O O O C O C O O O
15	dr gross Erfolg hett ihn drzue brocht , sis Studium abzbräche und sich ganz de Künscht z ' widme .	dr gross erfolg hett ihn drzue brocht sis studium abzbräche und sich ganz de künscht z widme	O O O C O O C O O C O O O O O O C	dr gross erfolg ihn hett drzue brocht abzbräche sis studium und sich ganz de künscht widme z	O O O O F O C F O O O O O O O F O
16	so beschribt d Vita vom hailige Columban e Bieropfer an Gott Wodan , wo i de Nöchi vo Bregenz abghalte woren isch .	so beschribt d vita vom hailige columban e bieropfer an gott wodan wo i de nöchi vo bregenz abghalte woren isch	O C O O O O O O O O O O O O O O O O C C C	so d vita vom hailige columban e bieropfer an gott wodan beschribt wo i de nöchi vo bregenz abghalte woren isch	O O O O O O O O O O O F O O O O O O C C C
17	d Hauptstroos vo Basel durs Laufetal fiehrt dur Ääsch .	d hauptstroos vo basel durs laufetal fiehrt dur ääsch	O O O O O O C O O	d hauptstroos vo basel durs laufetal fiehrt dur ääsch	O O O O O O C O O
18	dä isch nume at Macht cho , wiuer aui andere Dracheriter umbracht het .	dä isch nume at macht cho wiuer aui andere dracheriter umbracht het	O C O O O C O O O O C C	dä isch nume at macht cho het wiuer aui andere dracheriter umbracht	O C O O O C F O O O O F
19	wääred em erste Wältchrieg het er die humanitääre Ufgoobe vom Vatikan gläitet .	wääred em erste wältchrieg het er die humanitääre ufgoobe vom vatikan gläitet	O O O O C O O O O O O C	wääred em erste wältchrieg er het gläitet die humanitääre ufgoobe vom vatikan	O O O O O F F O O O O O
20	De Vorsteher vom schwiizerische Departemänt för Wirtschaft , Beldig ond Forschig het s ' Hotel im Juli bsuecht .	de vorsteher vom schwiizerische departemänt för wirtschaft beldig ond forschig het s hotel im juli bsuecht	O O O O O O O O O O C O O O O C	de vorsteher het bsuecht vom schwiizerische departemänt för wirtschaft beldig ond forschig s hotel im juli	O O F F O O O O O O O O O O O O
21	Äs enthaltät usserdäm än Informations- und ä Transparäzpflicht für d ' Verwändig vo beschtimmtä Chemikaliä .	äs enthaltät usserdäm än informations- und ä transparäzpflicht für d verwändig vo beschtimmtä chemikaliä	O C O O O O O O O O O O O O	äs enthaltät usserdäm än informations- und ä transparäzpflicht für d verwändig vo beschtimmtä chemikaliä	O C O O O O O O O O O O O O
22	De Wally Schirra hät si 1962 während siim Mercury-atlas-8-flug treit .	de wally schirra hät si 1962 während siim mercury-atlas-8-flug treit	O O O C O O O O O C	de hät wally schirra si 1962 treit während siim mercury-atlas-8-flug	O F O O O O F O O O
23	Ou d ' Marggä si i däm Jahr einisch meh sehr aktiv gsi .	ou d marggä si i däm jahr einisch meh sehr aktiv gsi	O O O C O O O O O O O C	ou d marggä si i däm jahr einisch meh sehr aktiv gsi	O O O C O O O O O O O C
24	Si isch euses Kulturerb und isch starch mit eusem Läbe und eusere Gschicht verbunde .	si isch euses kulturerb und isch starch mit eusem läbe und eusere gschicht verbunde	O C O O O C O O O O O O O C	si euses kulturerb isch und isch starch mit eusem läbe und eusere gschicht verbunde	O O O F O C O O O O O O O C
