idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Tónleikarnir hefjast á verkum eftir Alexander Gretchaninov og Sergei Rachmaninov .	tónleikarnir hefjast á verkum eftir alexander gretchaninov og sergei rachmaninov	O C O O O O O O O O	tónleikarnir hefjast á verkum eftir alexander gretchaninov og sergei rachmaninov	O C O O O O O O O O
1	Heiðrún Lind Marteinsdóttir og Hjörvar Hafliðason eiga von á barni .	heiðrún lind marteinsdóttir og hjörvar hafliðason eiga von á barni	O O O O O O C O O O	heiðrún lind marteinsdóttir og hjörvar hafliðason eiga von á barni	O O O O O O C O O O
2	Gríska tónlistarkonan Demy flytur lagið This is Love fyrir Grikkland .	gríska tónlistarkonan demy flytur lagið this is love fyrir grikkland	O O O C O O O O O O	gríska tónlistarkonan demy flytur lagið this is love fyrir grikkland	O O O C O O O O O O
3	Fyrirtækið áætlar þó að gera þjónustuna aðgengilega í Evrópu bráðlega .	fyrirtækið áætlar þó að gera þjónustuna aðgengilega í evrópu bráðlega	O C O O C O O O O O	fyrirtækið áætlar þó að þjónustuna aðgengilega gera í evrópu bráðlega	O C O O O O F O O O
4	Þórunn Egilsdóttir hefur þegar sagst vilja leiða flokkinn í kjördæminu .	þórunn egilsdóttir hefur þegar sagst vilja leiða flokkinn í kjördæminu	O O C O C C O O O C	þórunn egilsdóttir hefur þegar vilja leiða flokkinn í kjördæminu sagst	O O C O C C O O O C
5	Mætingin hérna í Mýrinni er ömurleg , sérstaklega hjá Stjörnufólki .	mætingin hérna í mýrinni er ömurleg sérstaklega hjá stjörnufólki	O O O O C O O O O	mætingin hérna í mýrinni ömurleg sérstaklega hjá stjörnufólki er	O O O O O O O O F
6	Funda þurfi fyrst með ráðherra áður en ákvörðun er tekin .	funda þurfi fyrst með ráðherra áður en ákvörðun er tekin	C O O O C O O O C C	fyrst funda með ráðherra þurfi áður tekin en ákvörðun er	O F O O C O F O O F
7	Þá mældist hann 1040,6 hPa og 80 ára met slegið .	þá mældist hann 1040,6 hpa og 80 ára met slegið	O O O O O C O O O C	þá hann 1040,6 hpa og mældist slegið 80 ára met	O O O O O C F O O O
8	Frá þessu var greint á fréttamannafundi sænsku akademíunnar í dag .	frá þessu var greint á fréttamannafundi sænsku akademíunnar í dag	O O C C O O O O O O	frá þessu var á fréttamannafundi sænsku akademíunnar í dag greint	O O C O O O O O O F
9	Strákarnir náðu upp góðum kafla undir lok fyrri hálfleiksins og tókst að minnka muninn í fjögur mörk áður en flautan gall .	strákarnir náðu upp góðum kafla undir lok fyrri hálfleiksins og tókst að minnka muninn í fjögur mörk áður en flautan gall	O C O O O O O O O O C O C O O O O O O O C	strákarnir upp góðum kafla undir lok fyrri hálfleiksins náðu og tókst að muninn í fjögur mörk minnka áður gall en flautan	O O O O O O O O F O C O O O O O F O F O O
10	Russell Westbrook var einu frákasti frá því að bæta metið yfir flestar þrefaldar tvennur í sögu NBA-deildarinnar í nótt .	russell westbrook var einu frákasti frá því að bæta metið yfir flestar þrefaldar tvennur í sögu nba-deildarinnar í nótt	O O C O O O O O O O C O O O O O O O O	russell westbrook var einu frákasti í nótt bæta frá því að metið yfir flestar þrefaldar tvennur í sögu nba-deildarinnar	O O C O O O O F O O O O O O O O O O O
11	Bólusetning þarf að byggja á trausti , segir Sveinung Stensland , þingmaður Hægri , sem einnig á sæti í heilbrigðisnefndinni .	bólusetning þarf að byggja á trausti segir sveinung stensland þingmaður hægri sem einnig á sæti í heilbrigðisnefndinni	O C O C O O C O O O O O O C O O O	bólusetning þarf að á trausti byggja sveinung segir stensland þingmaður hægri á sem einnig sæti í heilbrigðisnefndinni	O C O O O F O F O O O F O O O O O
12	Fjölmargir notendur samfélagsmiðla efast um tilvist McIver og telja að þarna fari blóraböggull sem ekki sé til í raun og veru .	fjölmargir notendur samfélagsmiðla efast um tilvist mciver og telja að þarna fari blóraböggull sem ekki sé til í raun og veru	O O O C O O O O C O O C O O O C O O O O O	fjölmargir notendur samfélagsmiðla efast um tilvist mciver og telja að þarna blóraböggull fari sem ekki til í raun sé og veru	O O O C O O O O C O O O F O O O O O F O O
13	Í dag og næstu daga verður austlæg átt , úrkomulítið lengst af og þokkalega milt , þótt víða verði vægt næturfrost .	í dag og næstu daga verður austlæg átt úrkomulítið lengst af og þokkalega milt þótt víða verði vægt næturfrost	O O O O O C O O O O O O O O O O C O O	í dag og næstu daga verður austlæg átt úrkomulítið lengst af og þokkalega milt þótt verði víða vægt næturfrost	O O O O O C O O O O O O O O O F O O O
14	Turninn er lokaður þangað til ákvörðun verður tekin um annað , segir talsmaður verkalýðsfélagsins við fréttastofu AFP í Parísarborg .	turninn er lokaður þangað til ákvörðun verður tekin um annað segir talsmaður verkalýðsfélagsins við fréttastofu afp í parísarborg	O C C O O O C O O C C O O O O O O O	turninn er lokaður þangað til tekin ákvörðun um annað verður talsmaður verkalýðsfélagsins við fréttastofu afp í parísarborg segir	O C C O O F O O O C O O O O O O O F
15	Við teljum að lítið sé gert úr okkar störfum og nýjustu fréttir af launahækkunum æðstu ráðamanna eru kornið sem fyllti mælinn .	við teljum að lítið sé gert úr okkar störfum og nýjustu fréttir af launahækkunum æðstu ráðamanna eru kornið sem fyllti mælinn	O C O O O O O O O C O O O C C O O O O C O	við teljum og nýjustu fréttir af launahækkunum eru æðstu ráðamanna kornið gert að sé lítið úr okkar störfum sem fyllti mælinn	O C O O O O O F O O O F O C O O O O O C O
16	Í 13. gr samningsins gefa Landbúnaðar- og fjármálaráðherra jafnframt fyrirheit að unnið verið að því að hækka tolla á innfluttar landbúnaðarafurðir .	í 13. gr samningsins gefa landbúnaðar- og fjármálaráðherra jafnframt fyrirheit að unnið verið að því að hækka tolla á innfluttar landbúnaðarafurðir	O O O O C O O O O O O C C O O O C O O O O	í 13. gr samningsins landbúnaðar- og fjármálaráðherra jafnframt gefa fyrirheit verið að unnið að því að hækka tolla á innfluttar landbúnaðarafurðir	O O O O O O O O F O F O C O O O C O O O O
17	Það sé ekki hægt að saka fólk sem klæðist búrkíní eða fatnaði af öðrum toga um að bera ábyrgð á ofbeldisverkum .	það sé ekki hægt að saka fólk sem klæðist búrkíní eða fatnaði af öðrum toga um að bera ábyrgð á ofbeldisverkum	O C O O O C O O C O O O O O O O O C O O O	það sé ekki hægt að saka fólk sem klæðist búrkíní eða fatnaði af öðrum toga um að bera ábyrgð á ofbeldisverkum	O C O O O C O O C O O O O O O O O C O O O
