idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Nú fara fyrst sagði hann svo sem mér þykir skulda til bera .	nú fara fyrst sagði hann svo sem mér þykir skulda til bera	O O C O O O C O C O O C	nú fyrst sagði hann svo sem fara mér þykir skulda til bera	O O C O O O C O C O O C
1	En það er líklegast konungur að ég vitja hingað þessa heita . Þá er ég þykist við komast .	en það er líklegast konungur að ég vitja hingað þessa heita þá er ég þykist við komast	O O C O O O O C O O O O O O C O C	en er það líklegast konungur að ég hingað þessa heita þá vitja er þykist ég komast við	O F O O O O O O O O O F O F O F O
2	Konungur bað hann svo gera .	konungur bað hann svo gera	O C O O C	konungur bað gera hann svo	O C F O O
3	Síðan bjóst Egill braut með liði sínu .	síðan bjóst egill braut með liði sínu	O C O O O O O	síðan bjóst egill braut með liði sínu	O C O O O O O
4	En margt dvaldist eftir með Aðalsteini konungi .	en margt dvaldist eftir með aðalsteini konungi	O O C O O O O	en margt eftir dvaldist með aðalsteini konungi	O O O F O O O
5	hafði Egill þá eitt lang skip mikið . og á hundrað mann eða vel svo .	hafði egill þá eitt lang skip mikið og á hundrað mann eða vel svo	C O O O O O O O O O O O O O	hafði egill þá eitt lang skip mikið og á hundrað mann eða vel svo	C O O O O O O O O O O O O O
6	En er hann var búinn ferðar sinnar og byr gaf þá hélt hann til hafs .	en er hann var búinn ferðar sinnar og byr gaf þá hélt hann til hafs	O O C O O O O O C C O O O O C	en hélt þá hann til hafs er hann var búinn ferðar sinnar gaf og byr	O F O O O O O O C C O O F O O
7	Skildust þeir Aðalsteinn konungur með vináttu mikilli .	skildust þeir aðalsteinn konungur með vináttu mikilli	C O O O O O O	þeir aðalsteinn konungur skildust með vináttu mikilli	O O O F O O O
8	Bað hann Egil koma skjótt aftur .	bað hann egil koma skjótt aftur	C O O C O O	bað hann egil koma skjótt aftur	C O O C O O
9	Egill sagði að svo skyldi vera að hann skyldi aftur koma þegar er eigi bannaði skyld nauðsyn .	egill sagði að svo skyldi vera að hann skyldi aftur koma þegar er eigi bannaði skyld nauðsyn	O C O O C C O O C O C O O O C O O	egill að sagði svo skyldi vera að hann aftur skyldi þegar koma er bannaði eigi skyld nauðsyn	O O F O C C O O O F O F O F O O O
10	Síðan fór Egill ferðar sinnar og hélt til Noregs .	síðan fór egill ferðar sinnar og hélt til noregs	O C O O O O C O O	síðan fór egill ferðar sinnar og hélt til noregs	O C O O O O C O O
11	En er hann kom við land . þá fór hann þegar sem skyndilegast í Fjörðu .	en er hann kom við land þá fór hann þegar sem skyndilegast í fjörðu	O O C O O O O O O O O C O O	en þá hann þegar fór sem skyndilegast í fjörðu er kom hann við land	O O O O F O O O O O F O O O
12	Hann spurði þau tíðindi að andaður var Þórir hersir Hróaldsson .	hann spurði þau tíðindi að andaður var þórir hersir hróaldsson	O C O O O O C O O O	hann spurði þau tíðindi að andaður var þórir hersir hróaldsson	O C O O O O C O O O
13	En Arinbjörn hafði tekið við arfi og hafði hann gerst lendur maður konungs .	en arinbjörn hafði tekið við arfi og hafði hann gerst lendur maður konungs	O O C C O O O C O C O O O	en hafði arinbjörn við arfi tekið og hafði hann gerst lendur maður konungs	O F O O O F O C O C O O O
14	Egill fór á fund Arinbjarnar .	egill fór á fund arinbjarnar	O C O O O	egill fór á fund arinbjarnar	O C O O O
15	og fékk þar góðar viðtökur .	og fékk þar góðar viðtökur	O C O O O	og þar góðar viðtökur fékk	O O O O F
16	Bauð Arinbjörn honum með sér að vera .	bauð arinbjörn honum með sér að vera	C O O O O O C	arinbjörn honum með sér bauð vera að	O O O O F F O
17	En Egill þekktist það .	en egill þekktist það	O O C O	en egill þekktist það	O O C O
18	lét hann setja upp skip sitt .	lét hann setja upp skip sitt	C O C O O O	lét hann upp skip sitt setja	C O O O O F
19	og vistaði lið sitt .	og vistaði lið sitt	O C O O	og vistaði lið sitt	O C O O
20	En hann fór til Arinbjarnar með tólfta mann .	en hann fór til arinbjarnar með tólfta mann	O O C O O O O O	en hann til arinbjarnar fór með tólfta mann	O O O O F O O O
21	og var með honum eftir um veturinn .	og var með honum eftir um veturinn	O C O O O O O	og var með honum eftir um veturinn	O C O O O O O
22	Bergönundur son Þorgeirs þyrni fótar hafði þá fengið Gunnhildar dóttur Bjarnar hölds .	bergönundur son þorgeirs þyrni fótar hafði þá fengið gunnhildar dóttur bjarnar hölds	O O O O O C O C O O O O	bergönundur son þorgeirs hafði þyrni fótar þá gunnhildar fengið dóttur bjarnar hölds	O O O F O O O O F O O O
23	Var hún komin til bús með honum á Aski .	var hún komin til bús með honum á aski	C O C O O O O O O	var hún komin til bús með honum á aski	C O C O O O O O O
24	En Ásgerður Bjarnar dóttir er átt hafði Þórólf Skalla Gríms son var þá með Arinbirni frænda sínum .	en ásgerður bjarnar dóttir er átt hafði þórólf skalla gríms son var þá með arinbirni frænda sínum	O O O O C O O O O O O C C O O O O	en ásgerður var bjarnar dóttir þá með arinbirni frænda sínum hafði átt er þórólf skalla gríms son	O O F O O O O O O O F C O O O O O
25	Þau Þórólfur áttu dóttur unga er Þórdís hét .	þau þórólfur áttu dóttur unga er þórdís hét	O O C O O O O C	þau þórólfur dóttur unga áttu er þórdís hét	O O O O F O O C
26	var mærin þar með móður sinni .	var mærin þar með móður sinni	C O O O O O	mærin þar var með móður sinni	O O F O O O
27	Egill sagði Ásgerði fall Þórólfs .	egill sagði ásgerði fall þórólfs	O C O O O	egill sagði ásgerði fall þórólfs	O C O O O
28	og bauð henni umsjá sína .	og bauð henni umsjá sína	O C O O O	og bauð henni umsjá sína	O C O O O
29	Ásgerður varð hrygg mjög við þá sögu .	ásgerður varð hrygg mjög við þá sögu	O C O O O O O	ásgerður hrygg varð mjög við þá sögu	O O F O O O O
30	En svaraði vel ræðum Egils .	en svaraði vel ræðum egils	O C O O O	en svaraði vel ræðum egils	O C O O O
31	og tók lítinn af öllu .	og tók lítinn af öllu	O C O O O	og lítinn af tók öllu	O O O F O
32	En er leið á haustið þá gerðist Egill ókátur . þögull og drakk oftast lítt .	en er leið á haustið þá gerðist egill ókátur þögull og drakk oftast lítt	O O C O O O O C O O O C O O	en þá egill ókátur gerðist þögull er leið á haustið drakk og oftast lítt	O O O O F O O C O O F O O O
33	En sat oft og drap höfðinu niður í feld sinn .	en sat oft og drap höfðinu niður í feld sinn	O C O O C O O O O O	en sat oft og höfðinu drap niður í feld sinn	O C O O O F O O O O
34	Eitt hvert sinn gekk Arinbjörn til hans og spurði hann hvað til bar er hann var svo ókátur .	eitt hvert sinn gekk arinbjörn til hans og spurði hann hvað til bar er hann var svo ókátur	O O O C O O O O C O O O C O O C O O	eitt hvert sinn gekk arinbjörn til hans og spurði hann hvað til er hann svo ókátur var bar	O O O C O O O O C O O O O O O O F F
35	En þótt þú sagði hann hafir fengið skaða mikinn um bróður þinn . þá er það karlmannlegt að berast slíkt vel .	en þótt þú sagði hann hafir fengið skaða mikinn um bróður þinn þá er það karlmannlegt að berast slíkt vel	O O C O O O O C C O O O O O C O O C O O	en þá er það karlmannlegt þótt hafir þú fengið skaða mikinn um bróður þinn hann sagði að berast slíkt vel	O O C O O O F O C O O O O O O F O C O O
36	Skal maður eftir mann lifa .	skal maður eftir mann lifa	C O O O C	maður eftir mann lifa skal	O O O F F
37	Eða hvað kveður þú nú .	eða hvað kveður þú nú	O O C O O	eða hvað kveður þú nú	O O C O O
38	Egill sagði að hann hafði það þá kveðið fyr skemmstu . .	egill sagði að hann hafði það þá kveðið fyr skemmstu	O C O O C O O C O O	egill sagði að hann það kveðið þá fyr skemmstu hafði	O C O O O F O O O F
