idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Virðulegi forseti . Ég þakka fyrir svarið .	virðulegi forseti ég þakka fyrir svarið	O O O C O O	virðulegi forseti ég þakka fyrir svarið	O O O C O O
1	Ég held að margir vilji vinna að þessum málum með hv. þingmanni og flokknum hennar .	ég held að margir vilji vinna að þessum málum með hv. þingmanni og flokknum hennar	O C O O C C O O O O O O O O O	ég held vinna að margir að þessum málum vilji með hv. þingmanni og flokknum hennar	O C F O O O O O F O O O O O O
2	Við í Bjartri framtíð erum með svipað kerfi sem heitir heimasidan.is þar sem við leitum í grasrótina .	við í bjartri framtíð erum með svipað kerfi sem heitir heimasidan.is þar sem við leitum í grasrótina	O O O O C O O O O C O O O O C O O	við í bjartri framtíð erum með svipað kerfi heitir sem heimasidan.is þar sem við leitum í grasrótina	O O O O C O O O F O O O O O C O O
3	Hver sem er getur komið með athugasemdir og pælingar sem fara svo í gegnum kosningakerfi og geta endað á Alþingi sem tillaga .	hver sem er getur komið með athugasemdir og pælingar sem fara svo í gegnum kosningakerfi og geta endað á alþingi sem tillaga	O O C C C O O O O O C O O O O O C C O O O O	hver sem er með athugasemdir og getur pælingar komið sem fara svo í gegnum kosningakerfi og á alþingi sem tillaga endað geta	O O C O O O F O F O C O O O O O O O O O F F
4	Þar er líka grundvöllur .	þar er líka grundvöllur	O C O O	þar er líka grundvöllur	O C O O
5	Mig langar að nefna hér að hv. velferðarnefnd hefur tekið vel í það , allir sem einn þar , að fjalla um hana .	mig langar að nefna hér að hv. velferðarnefnd hefur tekið vel í það allir sem einn þar að fjalla um hana	O C O C O O O O C C O O O O O O O O C O O	mig langar að hér nefna að hv. velferðarnefnd hefur tekið vel í það allir sem einn þar að um hana fjalla	O C O O F O O O C C O O O O O O O O O O F
6	Þá sjáum við hvert framhald þeirrar vinnu getur orðið á Alþingi .	þá sjáum við hvert framhald þeirrar vinnu getur orðið á alþingi	O C O O O O O C C O O	þá sjáum við hvert getur framhald þeirrar vinnu orðið á alþingi	O C O O F O O O C O O
7	Mig langaði líka að koma að , ég gleymdi því áðan og kom því heldur ekki að , komugjöldunum eins og þau heita víst núna , ekki legugjöld lengur .	mig langaði líka að koma að ég gleymdi því áðan og kom því heldur ekki að komugjöldunum eins og þau heita víst núna ekki legugjöld lengur	O C O O C O O O O C O O O C O O O O O O C O O O O O	mig langaði líka að að komugjöldunum eins koma ég gleymdi því áðan og því kom heldur ekki að og þau víst núna ekki heita legugjöld lengur	O C O O O O O F O C O O O O F O O O O O O O O F O O
8	Það er erfitt að taka afstöðu til einhvers í fjárlagafrumvarpi sem maður veit ekki hvað er og mér heyrist enginn vita hvernig þessi komugjöld eiga að vera .	það er erfitt að taka afstöðu til einhvers í fjárlagafrumvarpi sem maður veit ekki hvað er og mér heyrist enginn vita hvernig þessi komugjöld eiga að vera	O C O O C O O O O O O O C O O C O O C O C O O O C O C	það erfitt er að taka afstöðu til einhvers í fjárlagafrumvarpi er sem maður ekki veit hvað og mér heyrist enginn vita hvernig eiga vera þessi komugjöld að	O O F O C O O O O O F O O O F O O O C O C O F F O O O
9	Við í velferðarnefnd vorum þó svo lánsöm í morgun að fá einhverjar útskýringar frá Landspítalanum um hvernig þau héldu að þetta mundi líta út .	við í velferðarnefnd vorum þó svo lánsöm í morgun að fá einhverjar útskýringar frá landspítalanum um hvernig þau héldu að þetta mundi líta út	O O O C O O O O O O C O O O O O O O C O O C C O	við í velferðarnefnd vorum þó svo lánsöm í morgun að fá einhverjar útskýringar frá landspítalanum um hvernig héldu þau að þetta mundi líta út	O O O C O O O O O O C O O O O O O F O O O C C O
10	Þá fengum við þær upplýsingar að miðað við um 30 þúsund komur á ári , þær voru það á síðasta ári , væri líklegt að um 1 /3 mundi borga þetta komugjald , 2 /3 eru börn og öryrkjar .	þá fengum við þær upplýsingar að miðað við um 30 þúsund komur á ári þær voru það á síðasta ári væri líklegt að um 1 /3 mundi borga þetta komugjald 2 /3 eru börn og öryrkjar	O C O O O O O C O O O O C O C O O O O O O O O O O O C C O O O O C O O O	þá við væri þær upplýsingar að þær voru það fengum á síðasta ári líklegt við um 30 þúsund komur á ári miðað að um 1 /3 mundi borga þetta komugjald 2 /3 eru börn og öryrkjar	O O F O O O O C O F O O O O O O O O O O O F O O O O C C O O O O C O O O
11	Þau höfðu auðvitað bara áhyggjur af því að geta ekki innheimt þetta .	þau höfðu auðvitað bara áhyggjur af því að geta ekki innheimt þetta	O C O O O O O O C O C O	þau auðvitað bara áhyggjur af því höfðu að innheimt geta ekki þetta	O O O O O O F O F F O O
12	En komugjaldið yrði eitthvað um 18 þús. kr. , Forseti hringir . eftir því sem ég kemst næst .	en komugjaldið yrði eitthvað um 18 þús. kr. forseti hringir eftir því sem ég kemst næst	O O C O O O O O O O O C O O C O	en komugjaldið yrði eitthvað um 18 þús. kr. eftir því hringir forseti sem ég kemst næst	O O C O O O O O O O F O O O C O
13	Herra forseti . Ég þakka andsvarið og stuðninginn .	herra forseti ég þakka andsvarið og stuðninginn	O O O C O O O	herra forseti ég andsvarið og stuðninginn þakka	O O O O O O F
14	Varðandi rafrænu sjúkraskrána mætti auðvitað flokka hana sem fjarheilbrigðisþjónustu en kannski fyrst og fremst styður þetta hvert annað , þetta yrði þá samþætt þjónusta sem allir fagaðilar geta nýtt sér til heilla fyrir þann sem verið er að þjónusta .	varðandi rafrænu sjúkraskrána mætti auðvitað flokka hana sem fjarheilbrigðisþjónustu en kannski fyrst og fremst styður þetta hvert annað þetta yrði þá samþætt þjónusta sem allir fagaðilar geta nýtt sér til heilla fyrir þann sem verið er að þjónusta	C O O C O C O O O O O O O O C O O O O C O O O O O O C C O O O O O O C C O C	varðandi rafrænu sjúkraskrána auðvitað mætti hana sem fjarheilbrigðisþjónustu flokka en kannski fyrst og fremst styður þetta hvert annað þetta yrði þá samþætt þjónusta geta sem allir fagaðilar nýtt sér til heilla fyrir er þann sem verið að þjónusta	C O O O F O O O F O O O O O C O O O O C O O O F O O O C O O O O F O O F O C
15	Þetta talar auðvitað mikið saman .	þetta talar auðvitað mikið saman	O C O O O	þetta talar auðvitað mikið saman	O C O O O
16	Annað sem talar mikið saman og styður hvort annað er það sem hv. þingmaður nefndi , það er að til að nýta fjarheilbrigðisþjónustu sem best þarf auðvitað netsamband að vera í lagi alls staðar á landinu .	annað sem talar mikið saman og styður hvort annað er það sem hv. þingmaður nefndi það er að til að nýta fjarheilbrigðisþjónustu sem best þarf auðvitað netsamband að vera í lagi alls staðar á landinu	O C O O C O C O O O C O O O O O C O C O O O C O O O O O O O O C O O O	annað það það er er sem talar mikið saman og styður hvort annað sem hv. þingmaður nefndi að auðvitað netsamband að þarf vera í lagi alls staðar á landinu til að fjarheilbrigðisþjónustu sem nýta best	O O O F F O C O O O C O O O O O C O O O O F C O O O O O O O O O O F O
17	Ég held að þetta tvennt ætti að geta stutt mjög vel hvort við annað .	ég held að þetta tvennt ætti að geta stutt mjög vel hvort við annað	O C O O O C O C C O O O O O	ég held ætti að þetta tvennt að stutt mjög vel hvort við annað geta	O C F O O O O F O O O O O F
18	Herra forseti . Ég þakka spurningarnar frá hv. þingmanni .	herra forseti ég þakka spurningarnar frá hv. þingmanni	O O O C O O O O	herra forseti ég þakka spurningarnar frá hv. þingmanni	O O O C O O O O
19	Hvað lýtur að hugmyndum mínum um hvar ætti að verja peningunum betur höfum við í Bjartri framtíð helst talað um að þeim yrði varið í að lækka vaxtakostnað ríkissjóðs , borga niður þær skuldir okkar úr því að við erum að tala um jöfnun fyrir fólk og það er sannarlega eitthvað sem nýtist öllum og þá helst til framtíðar og á það legg ég mikla áherslu .	hvað lýtur að hugmyndum mínum um hvar ætti að verja peningunum betur höfum við í bjartri framtíð helst talað um að þeim yrði varið í að lækka vaxtakostnað ríkissjóðs borga niður þær skuldir okkar úr því að við erum að tala um jöfnun fyrir fólk og það er sannarlega eitthvað sem nýtist öllum og þá helst til framtíðar og á það legg ég mikla áherslu	O O O O O C O O O O O C O O C O O O O C O C O O O O O C C O O C O O C O O O O O O O O C O C O O O O O C O O O O O O O O O C O O O	hvað lýtur að hugmyndum mínum höfum við í bjartri framtíð helst talað og það er sannarlega eitthvað ætti um hvar að peningunum verja betur um að yrði þeim varið í að vaxtakostnað lækka ríkissjóðs borga niður þær skuldir okkar úr því að við tala að erum um jöfnun fyrir fólk sem nýtist öllum og þá helst til framtíðar og á það legg ég mikla áherslu	O O O O O C O O O O O C O O C O O F O O O O F O O O F O C O O O F O C O O O O O O O O F O F O O O O O C O O O O O O O O O C O O O
20	Þingmaðurinn spurði um leiguhúsnæðið , hvort mér fyndist koma til greina að nefndin ynni einhverjar tillögur til handa þeim sem eru á leigumarkaði .	þingmaðurinn spurði um leiguhúsnæðið hvort mér fyndist koma til greina að nefndin ynni einhverjar tillögur til handa þeim sem eru á leigumarkaði	O C O O O O C C O O O O C O O O O O O C O O	þingmaðurinn spurði um leiguhúsnæðið hvort fyndist mér til greina koma að nefndin ynni einhverjar tillögur til handa þeim sem eru á leigumarkaði	O C O O O F O O O F O O C O O O O O O C O O
21	Mér þætti mjög gott ef það yrði gert .	mér þætti mjög gott ef það yrði gert	O C O O O O C C	mér mjög gott þætti ef það yrði gert	O O O F O O C C
22	Ég skil raunar ekki alla þessa gríðarlegu áherslu á að fólk komi sér alltaf upp eigin húsnæði og mér finnst svolítið að þessar aðgerðir snúist um það .	ég skil raunar ekki alla þessa gríðarlegu áherslu á að fólk komi sér alltaf upp eigin húsnæði og mér finnst svolítið að þessar aðgerðir snúist um það	O C O O O O O O O O O C O O O O O O O C O O O O C O O	ég raunar skil ekki alla þessa gríðarlegu áherslu á að komi fólk sér alltaf upp eigin húsnæði og mér finnst svolítið að þessar aðgerðir um það snúist	O O F O O O O O O O F O O O O O O O O C O O O O O O F
23	Ég skil ekki af hverju það er eitthvert takmark í sjálfu sér .	ég skil ekki af hverju það er eitthvert takmark í sjálfu sér	O C O O O O C O O O O O	ég ekki af hverju það eitthvert takmark er í sjálfu skil sér	O O O O O O O F O O F O
24	Það væri mjög gott og vissulega þarft ef nefndin skilaði tillögum þess efnis .	það væri mjög gott og vissulega þarft ef nefndin skilaði tillögum þess efnis	O C O O O O O O O C O O O	það væri mjög gott og vissulega þarft ef nefndin skilaði tillögum þess efnis	O C O O O O O O O C O O O
25	Herra forseti . Ég þakka spurningarnar .	herra forseti ég þakka spurningarnar	O O O C O	herra forseti þakka ég spurningarnar	O O F O O
26	Nei , ég vil ekki endilega draga upp glansmynd af Evrópusambandinu .	nei ég vil ekki endilega draga upp glansmynd af evrópusambandinu	O O C O O C O O O O	nei ég vil ekki endilega draga upp glansmynd af evrópusambandinu	O O C O O C O O O O
27	Ég tel að það sé margt ágætt þar en það er líka margt þar sem er ekki gott .	ég tel að það sé margt ágætt þar en það er líka margt þar sem er ekki gott	O C O O C O O O O O C O O O O C O O	ég að það margt ágætt þar en það líka er sé tel er margt þar sem ekki gott	O O O O O O O O O F F F F O O O O O
28	En það er ekki eins og þetta sé einsleit mynd .	en það er ekki eins og þetta sé einsleit mynd	O O C O O O O C O O	en það er ekki eins og þetta sé einsleit mynd	O O C O O O O C O O
29	Hv. þingmaður talaði um atvinnuleysi í Evrópusambandinu .	hv. þingmaður talaði um atvinnuleysi í evrópusambandinu	O O C O O O O	hv. þingmaður talaði um atvinnuleysi í evrópusambandinu	O O C O O O O
30	Atvinnuleysi í Evrópusambandinu er mjög misjafnt eftir löndum , alveg eins og á Íslandi , það er misjafnt eftir landshlutum .	atvinnuleysi í evrópusambandinu er mjög misjafnt eftir löndum alveg eins og á íslandi það er misjafnt eftir landshlutum	O O O C O O O O O O O O O O C O O O	atvinnuleysi í evrópusambandinu mjög misjafnt eftir löndum alveg eins og á er er íslandi það misjafnt eftir landshlutum	O O O O O O O O O O O F F O O O O O
31	Það er misjafnlega mikið atvinnuleysi eftir landshlutum , það er mikið á Suðurnesjum en lítið í til dæmis Norðausturkjördæmi , þannig að ég held við verðum að passa að setja ekki alltaf allt undir einn hatt þegar við ræðum um Evrópusambandið .	það er misjafnlega mikið atvinnuleysi eftir landshlutum það er mikið á suðurnesjum en lítið í til dæmis norðausturkjördæmi þannig að ég held við verðum að passa að setja ekki alltaf allt undir einn hatt þegar við ræðum um evrópusambandið	O C O O O O O O C O O O O O O O O O O O O C O C O C O C O O O O O O O O C O O	það er misjafnlega mikið atvinnuleysi eftir landshlutum það er mikið á suðurnesjum en lítið í til dæmis norðausturkjördæmi þannig að ég held verðum við að passa að setja ekki alltaf allt undir einn hatt þegar við ræðum um evrópusambandið	O C O O O O O O C O O O O O O O O O O O O C F O O C O C O O O O O O O O C O O
32	Það er ekki eins og það sé orðið eitt land .	það er ekki eins og það sé orðið eitt land	O C O O O O C C O O	það ekki er eins og það orðið eitt land sé	O O F O O O F O O F
33	Það eru mörg lönd innan Evrópusambandsins .	það eru mörg lönd innan evrópusambandsins	O C O O O O	það eru mörg lönd innan evrópusambandsins	O C O O O O
34	Það sem ég held að Evrópusambandið geti hjálpað okkur með er að ná stöðugleika og eins og ég talaði um í ræðu minni tel ég að pólitískur stöðugleiki og fjárhagslegur stöðugleiki haldist algerlega í hendur .	það sem ég held að evrópusambandið geti hjálpað okkur með er að ná stöðugleika og eins og ég talaði um í ræðu minni tel ég að pólitískur stöðugleiki og fjárhagslegur stöðugleiki haldist algerlega í hendur	O C O O C O O C C O O O C O O O C O O O C O O O O O O O O O O C O O O	það er held sem ég að evrópusambandið geti hjálpað okkur með að ná stöðugleika og eins ég tel og ég um í ræðu minni talaði að pólitískur stöðugleiki haldist og fjárhagslegur stöðugleiki algerlega í hendur	O C F O O O O C C O O O C O O O O F O O O O O O F O O O F O O O O O O
35	Við þurfum svolitla aðstoð við það , sýnist mér á öllu .	við þurfum svolitla aðstoð við það sýnist mér á öllu	O C O O O O C O O O	við svolitla aðstoð þurfum við það sýnist mér á öllu	O O O F O O C O O O
36	Ég vil sjá samninginn .	ég vil sjá samninginn	O C C O	ég vil samninginn sjá	O C O F
37	Eins og ég sagði í ræðu minni verður þetta alltaf spekúlatíft og auðvitað er ekki hægt að segja : Svona verður framtíðin , ég ætla að sýna þér hana hérna á blaði .	eins og ég sagði í ræðu minni verður þetta alltaf spekúlatíft og auðvitað er ekki hægt að segja svona verður framtíðin ég ætla að sýna þér hana hérna á blaði	O C O O O O O C O O O O C O O O O C O C O O C O C O O O O O	eins þetta alltaf spekúlatíft og auðvitað verður er ekki hægt og ég sagði í ræðu minni að segja svona verður framtíðin ætla ég að sýna þér hana hérna á blaði	O O O O O O F C O O O O C O O O O C O C O F O O C O O O O O
38	Við getum aldrei vitað hvernig framtíðin verður en við getum reynt að koma með bestu ágiskun út frá bestu mögulegu gögnum Forseti hringir .	við getum aldrei vitað hvernig framtíðin verður en við getum reynt að koma með bestu ágiskun út frá bestu mögulegu gögnum forseti hringir	O C O C O O C O O C C O C O O O O O O O O O C	við aldrei vitað getum hvernig framtíðin verður reynt en getum við að koma með bestu ágiskun út frá bestu mögulegu gögnum hringir forseti	O O F F O O C F O C O O C O O O O O O O O F O
39	og ég tel að við eigum vinna jafnt að því að ná í þau .	og ég tel að við eigum vinna jafnt að því að ná í þau	O O C O O C C O O O O C O O	og tel ég að við eigum jafnt að vinna því að ná í þau	O F O O O C O O F O O C O O
40	Herra forseti . Ég þakka andsvarið .	herra forseti ég þakka andsvarið	O O O C O	herra þakka forseti ég andsvarið	O F O O O
41	Ég tek undir með hv. þingmanni að fórnfýsi lækna og annarra hjúkrunarstarfsmanna varðandi eftirfylgni er og hefur verið ofboðslega mikil .	ég tek undir með hv. þingmanni að fórnfýsi lækna og annarra hjúkrunarstarfsmanna varðandi eftirfylgni er og hefur verið ofboðslega mikil	O C O O O O O O O O O O C O C C O O C O	ég tek verið undir með hv. þingmanni að fórnfýsi lækna og annarra hjúkrunarstarfsmanna og ofboðslega er mikil hefur varðandi eftirfylgni	O C F O O O O O O O O O O O O F O F C O
42	En auðvitað á það ekki að vera þannig að læknar og hjúkrunarfræðingar séu að gera það á sinn eigin kostnað .	en auðvitað á það ekki að vera þannig að læknar og hjúkrunarfræðingar séu að gera það á sinn eigin kostnað	O O C O O O C O O O O O C O C O O O O O	en auðvitað á það ekki að vera þannig að læknar og hjúkrunarfræðingar séu að gera það á sinn eigin kostnað	O O C O O O C O O O O O C O C O O O O O
43	Með fjarheilbrigðisþjónustu þarf að formgera það að greining , þó að hún gerist í gegnum Skype , heima hjá viðkomandi lækni eða á bakvakt eða hvernig sem það væri , að greitt sé fyrir þann tíma eða það viðtal , þá vinnu .	með fjarheilbrigðisþjónustu þarf að formgera það að greining þó að hún gerist í gegnum skype heima hjá viðkomandi lækni eða á bakvakt eða hvernig sem það væri að greitt sé fyrir þann tíma eða það viðtal þá vinnu	O O C O C O O O O O O O C O O O O O O O O O O O O O O C C C O O O O O O O O	með fjarheilbrigðisþjónustu þarf að formgera það að að greining þó að hún í gegnum skype heima hjá viðkomandi lækni eða á bakvakt eða væri hvernig sem það gerist fyrir þann tíma sé greitt eða það viðtal þá vinnu	O O C O C O O O O O O O O O O O O O O O O O O F O O O F O O O F F O O O O O
44	Þetta er eitthvað sem við þurfum væntanlega að vinna með og finna lausn á .	þetta er eitthvað sem við þurfum væntanlega að vinna með og finna lausn á	O C O O O C O O C O O C O O	þetta eitthvað er þurfum sem við væntanlega að vinna með og finna lausn á	O O F F O O O O C O O C O O
45	Niðurstaðan verður auðvitað samt sem áður sú að mun ódýrara verður að þurfa ekki að borga fyrir lækninn eða sjúklinginn , flutning á honum .	niðurstaðan verður auðvitað samt sem áður sú að mun ódýrara verður að þurfa ekki að borga fyrir lækninn eða sjúklinginn flutning á honum	O C O O O O O O O O C O C O O C O O O O O O O	niðurstaðan verður auðvitað samt sem áður sú að mun ódýrara verður að þurfa ekki að fyrir lækninn borga eða sjúklinginn flutning á honum	O C O O O O O O O O C O C O O O O F O O O O O
46	Það er mun ódýrara að borga þá bara fyrir viðtalið á greiningunni .	það er mun ódýrara að borga þá bara fyrir viðtalið á greiningunni	O C O O O C O O O O O O	það er mun ódýrara að þá bara fyrir viðtalið borga á greiningunni	O C O O O O O O O F O O
47	Ég held að við hljótum öll að sjá það og ég vona að hæstv. ráðherra hugi að því í tillögum sínum til þingsins , ef þessi þingsályktunartillaga nær fram að ganga .	ég held að við hljótum öll að sjá það og ég vona að hæstv. ráðherra hugi að því í tillögum sínum til þingsins ef þessi þingsályktunartillaga nær fram að ganga	O C O O C O O C O O O C O O O C O O O O O O O O O O C O O C	ég held að við öll hljótum að það sjá og vona ég að hæstv. ráðherra hugi að því í tillögum sínum til þingsins ef nær þessi þingsályktunartillaga fram að ganga	O C O O O F O O F O F O O O O C O O O O O O O O F O O O O C
48	Herra forseti . Ég vildi aðeins hnykkja á því sem ég sagði í ræðu minni áðan þegar ég mælti fyrir nefndarálitinu , og kannski skýra þá mismunandi afstöðu sem ég skynjaði þegar hv. þm. Össur Skarphéðinsson fór í andsvör og það sem hv. þingmaður nefndi hér .	herra forseti ég vildi aðeins hnykkja á því sem ég sagði í ræðu minni áðan þegar ég mælti fyrir nefndarálitinu og kannski skýra þá mismunandi afstöðu sem ég skynjaði þegar hv. þm. össur skarphéðinsson fór í andsvör og það sem hv. þingmaður nefndi hér	O O O C O C O O O O C O O O O O O C O O O O C O O O O O O O C O O O O O C O O O O O C O	herra forseti ég aðeins hnykkja vildi á því sem ég sagði í ræðu minni áðan mælti þegar ég fyrir nefndarálitinu og kannski þá mismunandi afstöðu og skýra það sem ég skynjaði þegar fór hv. þm. össur skarphéðinsson í andsvör sem hv. þingmaður hér nefndi	O O O O F F O O O O C O O O O F O O O O O O O O O O F O O O C O F O O O O O O O O O O F
49	Við í Bjartri framtíð lögðum fram þingsályktunartillögu sem við í atvinnuveganefnd fórum í gegnum samhliða þessu máli .	við í bjartri framtíð lögðum fram þingsályktunartillögu sem við í atvinnuveganefnd fórum í gegnum samhliða þessu máli	O O O O C O O O O O O C O O O O O	við lögðum í bjartri framtíð fram þingsályktunartillögu sem við í atvinnuveganefnd fórum í gegnum samhliða þessu máli	O F O O O O O O O O O C O O O O O
50	Það var þegar skýrslan frá ráðgjafarhópnum kom fram .	það var þegar skýrslan frá ráðgjafarhópnum kom fram	O C O O O O C O	það kom þegar skýrslan frá ráðgjafarhópnum var fram	O F O O O O F O
51	Hún hljóðaði upp á það að fela ráðherra að fara strax að vinna að þeim sjö tillögum sem fram komu þar .	hún hljóðaði upp á það að fela ráðherra að fara strax að vinna að þeim sjö tillögum sem fram komu þar	O C O O O O C O O C O O C O O O O O O C O	hún hljóðaði upp á það að fela ráðherra að strax fara að vinna að þeim sjö tillögum sem fram komu þar	O C O O O O C O O O F O C O O O O O O C O
52	Ráðherra valdi að senda skýrsluna inn í þingið , fannst það vera betri leið og það er svo sem bara skiljanlegt .	ráðherra valdi að senda skýrsluna inn í þingið fannst það vera betri leið og það er svo sem bara skiljanlegt	O C O O C O O O O O C O O O O C O C O O	ráðherra er og það valdi svo sem bara skiljanlegt að senda skýrsluna inn í þingið fannst það vera betri leið	O F O O F O O O O O C O O O O C O C O O
53	Henni fannst það vera lýðræðislegra .	henni fannst það vera lýðræðislegra	O C O C O	henni vera það lýðræðislegra fannst	O F O O F
54	Ég er ánægð með að við í atvinnuveganefnd skyldum vinna það mál mjög hratt og vel .	ég er ánægð með að við í atvinnuveganefnd skyldum vinna það mál mjög hratt og vel	O C O O O O O O C C O O O O O O	ég er ánægð með að við skyldum í atvinnuveganefnd vinna það mál mjög hratt og vel	O C O O O O F O O C O O O O O O
