idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	,, Mijn basisniveau is flink omhoog gegaan . ''	,, mijn basisniveau is flink omhoog gegaan ''	O O O C O O C O	,, mijn basisniveau is flink omhoog gegaan ''	O O O C O O C O
1	De afgelopen week twijfelde ze nog of ze wel moest meedoen aan het NK .	de afgelopen week twijfelde ze nog of ze wel moest meedoen aan het nk	O C O C O O O O O C C O O O	de afgelopen week twijfelde ze nog of ze moest wel meedoen aan het nk	O C O C O O O O F O C O O O
2	Moeder Mien spoorde haar aan toch op te stappen .	moeder mien spoorde haar aan toch op te stappen	O O C O O O O O C	moeder mien haar aan spoorde toch op te stappen	O O O O F O O O C
3	Tot halverwege de koers had Van Alebeek moeite om zich volledig te concentreren op de wedstrijd .	tot halverwege de koers had van alebeek moeite om zich volledig te concentreren op de wedstrijd	O O O O C O O O O O O O C O O O	tot halverwege de koers had van alebeek moeite om zich volledig te concentreren op de wedstrijd	O O O O C O O O O O O O C O O O
4	,, Mijn gedachten sprongen alle kanten op .	,, mijn gedachten sprongen alle kanten op	O O O C O O O	,, mijn gedachten alle kanten sprongen op	O O O O O F O
5	Om ongelukken te voorkomen heb ik mezelf gedwongen om me alleen nog met de koers bezig te houden . ''	om ongelukken te voorkomen heb ik mezelf gedwongen om me alleen nog met de koers bezig te houden ''	O O O C C O O C O O O O O O O O O O C	om ongelukken voorkomen te ik gedwongen heb mezelf '' houden om me alleen nog met de koers bezig te	O O F O O F F O O F O O O O O O O O O
6	Veertig kilometer voor het einde ontstond een kopgroep met zes vrouwen .	veertig kilometer voor het einde ontstond een kopgroep met zes vrouwen	O O O O O C O O O O O	veertig kilometer ontstond voor het einde een kopgroep met zes vrouwen	O O F O O O O O O O O
7	Behalve Van Alebeek en haar ploeggenote Bertine Spijkerman was ook Saskia Kaagman uit de opleidingsploeg van Farm Frites meegesprongen .	behalve van alebeek en haar ploeggenote bertine spijkerman was ook saskia kaagman uit de opleidingsploeg van farm frites meegesprongen	O O O O O O O O C O O O O O O O O O C	behalve van alebeek en haar ploeggenote bertine spijkerman was ook saskia kaagman uit de opleidingsploeg van farm frites meegesprongen	O O O O O O O O C O O O O O O O O O C
8	Met venijnige demarrages matte de talentvolle Kaagman de concurrentie af .	met venijnige demarrages matte de talentvolle kaagman de concurrentie af	O O O C O O O O O O	met venijnige demarrages matte de talentvolle kaagman de concurrentie af	O O O C O O O O O O
9	Waarmee het pad voor de rappe Van Alebeek werd geëffend .	waarmee het pad voor de rappe van alebeek werd geëffend	O O O O O O O O C C	waarmee geëffend het pad voor de rappe werd van alebeek	O F O O O O O F O O
10	Met de finish in zicht sloegen de zenuwen toe .	met de finish in zicht sloegen de zenuwen toe	O O O O O C O O O	met de finish in zicht de zenuwen sloegen toe	O O O O O O O F O
11	Ze zocht contact met ploegleider Zijlaard die adviseerde te gokken op de sprint .	ze zocht contact met ploegleider zijlaard die adviseerde te gokken op de sprint	O C O O O O O C O C O O O	ze zocht contact met ploegleider zijlaard die adviseerde gokken te op de sprint	O C O O O O O C F O O O O
12	,, Hij zei : vertrouw op jezelf .	,, hij zei vertrouw op jezelf	O C O O O C	,, op jezelf vertrouw hij zei	O O O F O C
13	Ik ben nogal een twijfelaar . ''	ik ben nogal een twijfelaar ''	O C O O O O	ik nogal ben een twijfelaar ''	O O F O O O
14	Gelanceerd door Spijkerman trapte ze naar de titel .	gelanceerd door spijkerman trapte ze naar de titel	C O O C O O O O	gelanceerd door spijkerman trapte ze naar de titel	C O O C O O O O
15	Mooier kon niet , vond Van Moorsel .	mooier kon niet vond van moorsel	O C O C O O	mooier niet kon van vond moorsel	O O F O F O
16	,, Dit verzin je niet .	,, dit verzin je niet	O O C O O	,, dit verzin je niet	O O C O O
17	Het lijkt wel een droom . ''	het lijkt wel een droom ''	O C O O O O	het wel een droom lijkt ''	O O O O F O
18	Yevgeny Kafelnikov wist dat hij de favoriet was , in de derde-rondepartij tegen de Argentijn Guillermo Canas .	yevgeny kafelnikov wist dat hij de favoriet was in de derde-rondepartij tegen de argentijn guillermo canas	O O C O O O O C O O O O O O O O	yevgeny kafelnikov wist dat hij de favoriet was in de derde-rondepartij tegen de argentijn guillermo canas	O O C O O O O C O O O O O O O O
19	Die wetenschap deed hem verstijven .	die wetenschap deed hem verstijven	O O C O C	die wetenschap hem deed verstijven	O O O F C
20	Top-tienspeler of niet ; hoe makkelijker iets lijkt , hoe moeilijker het vaak is .	top-tienspeler of niet hoe makkelijker iets lijkt hoe moeilijker het vaak is	O O O O O O C O O O O C	top-tienspeler of niet is hoe makkelijker iets hoe moeilijker lijkt het vaak	O O O F O O O O O F O O
21	,, Ik wist dat mijn helft van het schema open ligt .	,, ik wist dat mijn helft van het schema open ligt	O O C O O O O O O O C	,, ik wist dat mijn helft ligt van het schema open	O O C O O O F O O O O
22	Die wetenschap deed me verliezen . ''	die wetenschap deed me verliezen ''	O O C O O C	die wetenschap deed me '' verliezen	O O C O O C
23	De uitschakeling van de nummer zeven van de plaatsingslijst ( 3 - 6 6 - 1 6 - 3 7 - 6 ) was de grootste verrassing bij de mannen dit weekeinde op Wimbledon .	de uitschakeling van de nummer zeven van de plaatsingslijst 3 6 6 1 6 3 7 6 was de grootste verrassing bij de mannen dit weekeinde op wimbledon	O O O O O O O O O O O O O O O O O C O O O O O O O O O O	de uitschakeling van de nummer zeven van de plaatsingslijst 3 6 6 1 6 3 7 6 de grootste was verrassing bij de mannen dit weekeinde op wimbledon	O O O O O O O O O O O O O O O O O O O F O O O O O O O O
24	In het vrouwentoernooi struikelde de Franse krachtpatser Amelie Mauresmo onverwacht over de Thaise Tanasugarn .	in het vrouwentoernooi struikelde de franse krachtpatser amelie mauresmo onverwacht over de thaise tanasugarn	O O O C O O O O O C O O O O	in het vrouwentoernooi de franse krachtpatser amelie mauresmo struikelde over de onverwacht thaise tanasugarn	O O O O O O O O F O O F O O
