idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Dommer Finn Eilertsen avstår , selvfølgelig bevisst , fra å « sette ord på » det inntrykk retten for sitt vedkommende måtte ha dannet seg av de handlinger retten finner bevist og av lovovertrederen .	dommer finn eilertsen avstår selvfølgelig bevisst fra å « sette ord på » det inntrykk retten for sitt vedkommende måtte ha dannet seg av de handlinger retten finner bevist og av lovovertrederen	O O O C O O O O O C O O O O O O O O O C C C O O O O O O O O C O	dommer finn eilertsen avstår selvfølgelig bevisst fra å « ord sette på » det inntrykk retten for sitt vedkommende måtte ha dannet seg av de handlinger og av lovovertrederen finner retten bevist	O O O C O O O O O O F O O O O O O O O C C C O O O O O O O F O O
1	Dommeren lar gjerningsbeskrivelsen tale for seg uten karakteristikk og uten å ty til de moralsk fordømmende ord .	dommeren lar gjerningsbeskrivelsen tale for seg uten karakteristikk og uten å ty til de moralsk fordømmende ord	O C O O O C O O O O O C O O O O O	dommeren lar gjerningsbeskrivelsen uten karakteristikk tale for seg og uten å til de moralsk fordømmende ord ty	O C O O O C O O O O O O O O O O F
2	Den ene av de to meddommere , Espen Thomassen , finner åpenbart rettens nøkterne tone og saklighetsnivå uforståelig , nærmest ikke til å leve med :	den ene av de to meddommere espen thomassen finner åpenbart rettens nøkterne tone og saklighetsnivå uforståelig nærmest ikke til å leve med	O O O O O O O O C O O O O O O O O O O O C O	den ene av de to meddommere finner espen thomassen åpenbart rettens nøkterne tone og saklighetsnivå uforståelig nærmest ikke til å leve med	O O O O O O F O O O O O O O O O O O O O C O
3	Dette uaktet at også han selv har underskrevet dommen .	dette uaktet at også han selv har underskrevet dommen	O O O O O O C C O	dette uaktet har at også han selv dommen underskrevet	O O F O O O O O F
4	Allerede søndag 11. oktober ser vi i Aftenposten Espen Thomassen på vei ut av tinghuset i Oslo , ferdig med sin meddommergjerning , fotografert i farger over syv spalter , bærende på en veske med sine notater og solbriller og med et passe vemodig-aggressivt uttrykk i ansiktet .	allerede søndag 11. oktober ser vi i aftenposten espen thomassen på vei ut av tinghuset i oslo ferdig med sin meddommergjerning fotografert i farger over syv spalter bærende på en veske med sine notater og solbriller og med et passe vemodig-aggressivt uttrykk i ansiktet	O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	allerede søndag 11. oktober vi i aftenposten espen thomassen på vei ut av tinghuset i oslo ferdig med sin meddommergjerning fotografert i farger over syv spalter bærende ser på en veske med sine notater og solbriller og med et passe vemodig-aggressivt uttrykk i ansiktet	O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O
5	Thomassen er på vei til sin neste gjerning .	thomassen er på vei til sin neste gjerning	O C O O O O O O	thomassen er på vei til sin neste gjerning	O C O O O O O O
6	Gjerningen er å berette for verden hvordan han , meddommeren , opplevet tiltalte og prosessen .	gjerningen er å berette for verden hvordan han meddommeren opplevet tiltalte og prosessen	O C O C O O O O O C O O O	gjerningen å er berette for verden hvordan han meddommeren tiltalte opplevet og prosessen	O O F C O O O O O O F O O
7	Det ble rene ord :	det ble rene ord	O C O O	det ble rene ord	O C O O
8	« Han var et notorisk rovdyr .	« han var et notorisk rovdyr	O O C O O O	« han var et notorisk rovdyr	O O C O O O
9	Det var grusomt å høre på . »	det var grusomt å høre på »	O C O O O C O	det grusomt var » å høre på	O O F O O C O
10	Aftenpostens oppslag i denne sak representerer et skille i norsk kriminaljournalistikk .	aftenpostens oppslag i denne sak representerer et skille i norsk kriminaljournalistikk	O O O O O C O O O O O	aftenpostens oppslag i denne sak et skille i norsk kriminaljournalistikk representerer	O O O O O O O O O O F
11	Vi skal heretter forvente i mer omtalte saker ikke bare å bli kjent med domstolens faktabeskrivelse og rettslige vurderinger ; helst samtidig , eller i hvert fall snarest mulig , må vi få , etter hvert kreve å få , en beskrivelse fra i hvert fall én meddommer hvordan saken for vedkommende har vært opplevet .	vi skal heretter forvente i mer omtalte saker ikke bare å bli kjent med domstolens faktabeskrivelse og rettslige vurderinger helst samtidig eller i hvert fall snarest mulig må vi få etter hvert kreve å få en beskrivelse fra i hvert fall én meddommer hvordan saken for vedkommende har vært opplevet	O C O C O O O O O O O C O O O O O O O O O O O O O O O C O C O O C O C O O O O O O O O O O O O C C C	vi heretter i mer omtalte saker skal ikke bare forvente å bli kjent med domstolens faktabeskrivelse og rettslige vurderinger helst samtidig eller i hvert fall snarest mulig må vi få etter hvert kreve å få en beskrivelse fra i hvert fall én meddommer hvordan saken for opplevet vedkommende har vært	O O O O O O F O O F O C O O O O O O O O O O O O O O O C O C O O C O C O O O O O O O O O O O F O F F
12	Som vi spør , vil vi også få svar .	som vi spør vil vi også få svar	O O C C O O C O	som spør vi vil vi også få svar	O F O C O O C O
13	Meddommerens lovbestemte posisjon innen retten utvides til en ekstern og selvvalgt , etterfølgende forkynnelsesfunksjon om meddommerens egne standpunkt og oppfatninger .	meddommerens lovbestemte posisjon innen retten utvides til en ekstern og selvvalgt etterfølgende forkynnelsesfunksjon om meddommerens egne standpunkt og oppfatninger	O O O O O C O O O O O O O O O O O O O	meddommerens lovbestemte posisjon innen retten utvides til en ekstern og selvvalgt etterfølgende forkynnelsesfunksjon om meddommerens egne standpunkt og oppfatninger	O O O O O C O O O O O O O O O O O O O
14	Det er naturlig , når vi nå har fått det første eksempel , at spørsmålet stilles hvorvidt dette er en utvikling vi ønsker .	det er naturlig når vi nå har fått det første eksempel at spørsmålet stilles hvorvidt dette er en utvikling vi ønsker	O C O O O O C C O O O O O C O O C O O O C	det er naturlig når vi nå har fått det første eksempel at spørsmålet hvorvidt dette er stilles en utvikling ønsker vi	O C O O O O C C O O O O O O O F F O O F O
15	Eksempelet kommer , av alle medier , i Aftenposten , som i sitt utrolige mangfold og med sitt alvor vel må vurderes som landets mest seriøse avis .	eksempelet kommer av alle medier i aftenposten som i sitt utrolige mangfold og med sitt alvor vel må vurderes som landets mest seriøse avis	O C O O O O O O O O O O O O O O O C C O O O O O	eksempelet av alle medier i aftenposten kommer som i sitt utrolige mangfold og med sitt alvor vurderes vel må som landets mest seriøse avis	O O O O O O F O O O O O O O O O F O F O O O O O
16	Og Aftenposten leverer , også her .	og aftenposten leverer også her	O O C O O	og aftenposten leverer også her	O O C O O
17	Oppslaget representerer en nærmest genuin journalistisk åpning på den nye tid :	oppslaget representerer en nærmest genuin journalistisk åpning på den nye tid	O C O O O O O O O O O	oppslaget en nærmest genuin journalistisk åpning på den nye tid representerer	O O O O O O O O O O F
