idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	de ontwikkeling in hoofdlijnen foar it yn it plan begrepen gebied	de ontwikkeling in hoofdlijnen foar it yn it plan begrepen gebied	O O O O O O O O O O C	de ontwikkeling in hoofdlijnen foar it yn it plan gebied begrepen	O O O O O O O O O O C
1	eh dat is eh opjûn ek eh troch eh Muiden Chemie	eh dat is eh opjûn ek eh troch eh muiden chemie	O O C O C O O O O O O	eh dat eh ek eh troch opjûn eh muiden chemie is	O O O O O O F O O O F
2	altyd ten koste fan de ambities dy't op sa'n eh ministearje lizze	altyd ten koste fan de ambities dy't op sa'n eh ministearje lizze	O O O O O O O O O O O C	altyd ten koste fan de ambities dy't op sa'n eh ministearje lizze	O O O O O O O O O O O C
3	dus it like heel wat mar toen kamen ja dy oare famkes dy kamen	dus it like heel wat mar toen kamen ja dy oare famkes dy kamen	O O C O O O O C O O O O O C	dus it like heel wat mar toen kamen ja dy oare famkes dy kamen	O O C O O O O C O O O O O C
4	ek op 'e nij de saak wer toetse litte by de Raad van State	ek op 'e nij de saak wer toetse litte by de raad van state	O O O O O O O C O O O O O C	ek op 'e nij de saak wer by de raad van state litte toetse	O O O O O O O O O O O O F C
5	en net te ferjitten mei de fersen fan Hendrik de Vries	en net te ferjitten mei de fersen fan hendrik de vries	O O O C O O O O O O O	en net te ferjitten mei de fersen fan hendrik de vries	O O O C O O O O O O O
6	freegje de Provinsjale Staten fan Fryslân it KOVS	freegje de provinsjale staten fan fryslân it kovs	C O O O O O O O	de provinsjale freegje staten fan fryslân it kovs	O O F O O O O O
7	ja wy bringe wat hè wij gaan wat ruilen wij hebben wat ruilhandel	ja wy bringe wat hè wij gaan wat ruilen wij hebben wat ruilhandel	O O C O O O C O C O C O O	ja wy bringe wat hè gaan wij wat ruilen hebben wij wat ruilhandel	O O C O O F O O C F O O O
8	dat is ek wat der yn dy skoalle leeft	dat is ek wat der yn dy skoalle leeft	O C O O O O O O C	dat ek is wat leeft der yn dy skoalle	O O F O F O O O O
9	en it Frysk sels ek eh dat praat eens Hollands se	en it frysk sels ek eh dat praat eens hollands se	O O O O O O O C O O O	en it frysk sels ek eh dat praat eens hollands se	O O O O O O O C O O O
10	wie it in soart iepenbierens ervaring of sa	wie it in soart iepenbierens ervaring of sa	C O O O O O O O	it in soart iepenbierens wie ervaring of sa	O O O O F O O O
11	is der helemaal gjin ferskil	is der helemaal gjin ferskil	C O O O O	is der helemaal gjin ferskil	C O O O O
12	op syn njoggentjinde troude Tsjerk mei Grada Jansen	op syn njoggentjinde troude tsjerk mei grada jansen	O O O C O O O O	op syn njoggentjinde tsjerk mei grada troude jansen	O O O O O O F O
13	Gerke Visser het heger berop oantekene	gerke visser het heger berop oantekene	O O O O O C	gerke visser het heger berop oantekene	O O O O O C
14	en we hewwe hjir boven in kunstatelier en noch in tekstylatelier	en we hewwe hjir boven in kunstatelier en noch in tekstylatelier	O O C O O O O O O O O	en we hjir boven in kunstatelier hewwe en noch in tekstylatelier	O O O O O O F O O O O
15	mar ja dat ha je wol deselde beelden in bytsje dy je ek yn de Oostvaardersplassen sjugge	mar ja dat ha je wol deselde beelden in bytsje dy je ek yn de oostvaardersplassen sjugge	O O O C O O O O O O O O O O O O C	mar ja dat ha je wol deselde beelden in bytsje dy je ek yn de oostvaardersplassen sjugge	O O O C O O O O O O O O O O O O C
16	wêrby kabaretjêre Floor van der Wal om it libben kaam	wêrby kabaretjêre floor van der wal om it libben kaam	O O O O O O O O O C	wêrby kabaretjêre floor van der wal om it kaam libben	O O O O O O O O F O
17	docht in paar dingen	docht in paar dingen	C O O O	in paar dingen docht	O O O F
18	en eh ik ha wel Friese roots mijn eh	en eh ik ha wel friese roots mijn eh	O O O C O O O O O	en eh ha ik wel friese roots mijn eh	O O F O O O O O O
19	oh dat fyn ik net eh we ha dat dus toch wat eh	oh dat fyn ik net eh we ha dat dus toch wat eh	O O C O O O O O C O O O O	oh dat fyn ik net eh eh we dat dus ha toch wat	O O C O O O O O O O F O O
20	wy dogge dat as volgt	wy dogge dat as volgt	O C O O C	wy dogge dat as volgt	O C O O C
21	en toen seinen we witte je wat we meitsje in programma	en toen seinen we witte je wat we meitsje in programma	O O C O C O O O C O O	en toen we seinen je witte wat we meitsje in programma	O O O F O F O O C O O
22	dus Zeist doch jim bêst Jeltsje de Jong en Fennema	dus zeist doch jim bêst jeltsje de jong en fennema	O C C O O O O O O O	dus zeist jim bêst jeltsje de jong en fennema doch	O C O O O O O O O F
23	foar welke plant he je echt in soad muoite dwaan moatten	foar welke plant he je echt in soad muoite dwaan moatten	O O O C O O O O O C C	foar welke plant je echt moatten dwaan in soad muoite he	O O O O O F F O O O F
24	dat hoop ik net nee nee	dat hoop ik net nee nee	O C O O O O	dat hoop ik net nee nee	O C O O O O
25	en dat kinne jo noch steeds	en dat kinne jo noch steeds	O O C O O O	en dat kinne jo noch steeds	O O C O O O
26	en ik bin letter eh toen ik in jier as achttjin wie	en ik bin letter eh toen ik in jier as achttjin wie	O O C O O O O O O O O C	en ik bin letter eh toen ik in jier as achttjin wie	O O C O O O O O O O O C
27	in jier letter moast Vermaning foar de rjochtbank ferskine foar it ferfalskjen fan stiennen	in jier letter moast vermaning foar de rjochtbank ferskine foar it ferfalskjen fan stiennen	O O O C O O O O C O O O O O	in jier letter vermaning foar de rjochtbank ferskine foar it ferfalskjen fan stiennen moast	O O O O O O O F O O O O O F
28	en mei Ann Mannen dy't yn oktober de V N yn New York tasprutsen hat	en mei ann mannen dy't yn oktober de v n yn new york tasprutsen hat	O O O O O O O O O O O O O C C	en mei ann mannen dy't yn oktober de v n yn new york tasprutsen hat	O O O O O O O O O O O O O C C
29	mar as wy ergens yn novimber de beslissing nimme	mar as wy ergens yn novimber de beslissing nimme	O O O O O O O O C	mar as wy ergens yn novimber de beslissing nimme	O O O O O O O O C
30	en wat wie dan it earste onderwerp ast dy herinnerje kinst	en wat wie dan it earste onderwerp ast dy herinnerje kinst	O O C O O O O O O C C	en wie wat dan it earste onderwerp ast dy herinnerje kinst	O F O O O O O O O C C
31	mar dan betelle myn heit dy betelle it grutste aandeel yn dy scheper	mar dan betelle myn heit dy betelle it grutste aandeel yn dy scheper	O O C O O O C O O O O O O	mar betelle dan myn heit dy it grutste aandeel betelle yn dy scheper	O F O O O O O O O F O O O
32	feit dat je telkens mar sizze fan	feit dat je telkens mar sizze fan	O O O O O C O	feit dat sizze je telkens mar fan	O O F O O O O
33	like dat der ek aardich op ik tink dat Friesland wer	like dat der ek aardich op ik tink dat friesland wer	C O O O O O O C O O O	dat der like ek aardich op ik tink dat friesland wer	O O F O O O O C O O O
34	wat is dat foar in gelûd dokter Kwakman	wat is dat foar in gelûd dokter kwakman	O C O O O O O O	wat is dat foar in gelûd dokter kwakman	O C O O O O O O
35	eh doe wie it moeilijk	eh doe wie it moeilijk	O O C O O	eh doe it moeilijk wie	O O O O F
36	en dy klapten helemaal ticht	en dy klapten helemaal ticht	O O C O O	en dy helemaal ticht klapten	O O O O F
37	dat lêzen en dy interviews	dat lêzen en dy interviews	O C O O O	dat lêzen en dy interviews	O C O O O
38	it soe foar myn standpunt soe it heel winsklik wêze	it soe foar myn standpunt soe it heel winsklik wêze	O C O O O C O O O C	it soe wêze foar myn standpunt it heel soe winsklik	O F F O O O O O F O
39	dy dy voormalige C I A agint dan no fertelt	dy dy voormalige c i a agint dan no fertelt	O O O O O O O O O C	dy dy voormalige c i a agint dan no fertelt	O O O O O O O O O C
40	mar ja in swimbad is toch nij	mar ja in swimbad is toch nij	O O O O C O O	mar ja in swimbad is toch nij	O O O O C O O
41	Teun de Vries skoalle sitten	teun de vries skoalle sitten	O O O O C	teun de vries skoalle sitten	O O O O C
42	Joop Zoetemelk waard wrâldkampioen hurdfytsen	joop zoetemelk waard wrâldkampioen hurdfytsen	O O C O O	joop zoetemelk wrâldkampioen waard hurdfytsen	O O O F O
43	hesto dy film trouwens sjoen De nieuwe wildernis	hesto dy film trouwens sjoen de nieuwe wildernis	C O O O C O O O	hesto dy film trouwens sjoen de nieuwe wildernis	C O O O C O O O
44	om hun eh tsjin it opkommende wetter te beskermjen	om hun eh tsjin it opkommende wetter te beskermjen	O O O O O O O O C	om hun eh tsjin it opkommende wetter te beskermjen	O O O O O O O O C
45	oar gebou komme sil mei noch mear mooglikheden dan Ons huis hie	oar gebou komme sil mei noch mear mooglikheden dan ons huis hie	O O C C O O O O O O O C	oar gebou sil komme mei noch mear mooglikheden dan hie ons huis	O O F F O O O O O F O O
46	eh ik wol ris even nei de hear Van der Noord	eh ik wol ris even nei de hear van der noord	O O C O O O O O O O O	eh ik wol ris even nei de hear van der noord	O O C O O O O O O O O
47	toen gongen dy wenningen oanmerkelik yn priis nei beneden	toen gongen dy wenningen oanmerkelik yn priis nei beneden	O C O O O O O O O	toen dy wenningen oanmerkelik yn priis gongen nei beneden	O O O O O O F O O
48	do sjochst toch wol dat ik yn de	do sjochst toch wol dat ik yn de	O C O O O O O O	do sjochst toch wol dat ik yn de	O C O O O O O O
49	omdat eh ja jongeren eh binne faak as earste it slachtoffer	omdat eh ja jongeren eh binne faak as earste it slachtoffer	O O O O O C O O O O O	omdat eh binne ja jongeren eh faak as earste it slachtoffer	O O F O O O O O O O O
50	no ja goed eh toen hie ik dêr eh	no ja goed eh toen hie ik dêr eh	O O O O O C O O O	no ja goed eh toen hie ik dêr eh	O O O O O C O O O
51	eh hondert fyftich miljoen gegarandeerd krije	eh hondert fyftich miljoen gegarandeerd krije	O O O O O C	eh hondert fyftich miljoen gegarandeerd krije	O O O O O C
52	en wêr't it lekker warm is	en wêr't it lekker warm is	O O O O O C	en wêr't it is lekker warm	O O O F O O
53	hjir flakby is in in eh in schuilhut	hjir flakby is in in eh in schuilhut	O O C O O O O O	hjir flakby in in eh in schuilhut is	O O O O O O O F
54	Ann Mannen is berne yn Suriname	ann mannen is berne yn suriname	O O C C O O	ann mannen is berne yn suriname	O O C C O O
55	dit ferhaaltsje earst even ôfmeitsje De Haan allegear wol oer	dit ferhaaltsje earst even ôfmeitsje de haan allegear wol oer	O O O O C O O O O O	dit ferhaaltsje earst ôfmeitsje even de haan allegear wol oer	O O O F O O O O O O
56	dêr kinne we in hele hoop oer sizze mar	dêr kinne we in hele hoop oer sizze mar	O C O O O O O C O	dêr we sizze kinne in hele hoop oer mar	O O F F O O O O O
57	dy't hjir profijt fan ha kin	dy't hjir profijt fan ha kin	O O O O C C	dy't hjir profijt fan ha kin	O O O O C C
58	mar wy he hjoed he we yn ieder gefal eh hûndert fyftich tenten he we binnenkrigen	mar wy he hjoed he we yn ieder gefal eh hûndert fyftich tenten he we binnenkrigen	O O C O C O O O O O O O O C O C	mar wy he hjoed we yn ieder gefal he eh hûndert fyftich tenten he we binnenkrigen	O O F O O O O O F O O O O F O C
59	jo pompe foarlopich wol rustig troch	jo pompe foarlopich wol rustig troch	O C O O O O	jo pompe foarlopich wol rustig troch	O C O O O O
60	sa is de situatie no noch wol dat der in soad minsken eh te lang yn it sikenhûs lizze	sa is de situatie no noch wol dat der in soad minsken eh te lang yn it sikenhûs lizze	O C O O O O O O O O O O O O O O O O C	sa is de situatie no noch wol dat der in soad minsken eh lizze te lang yn it sikenhûs	O C O O O O O O O O O O O F O O O O O
61	yn it welvarende Harns dêr hoecht einliks net in Voedselbank te wêzen foar fiif en tweintich of wol	yn it welvarende harns dêr hoecht einliks net in voedselbank te wêzen foar fiif en tweintich of wol	O O O O O C O O O O O C O O O O O O	yn it welvarende harns dêr hoecht einliks net in voedselbank te wêzen foar fiif en tweintich of wol	O O O O O C O O O O O C O O O O O O
62	oan te jaan mar ek sy reitsje beheind yn hun mooglikheden	oan te jaan mar ek sy reitsje beheind yn hun mooglikheden	O O C O O O C O O O O	oan jaan te mar ek reitsje sy beheind yn hun mooglikheden	O F O O O F O O O O O
