idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Om du gör i ordning flera diagram får du se ett släppområde för multidiagramfält .	om du gör i ordning flera diagram får du se ett släppområde för multidiagramfält	O O C O O O O C O C O O O O	om du gör i ordning flera diagram du får ett släppområde se för multidiagramfält	O O C O O O O O F O O F O O
1	Den typen av släppområde visas inte för enskilda diagram .	den typen av släppområde visas inte för enskilda diagram	O O O O C O O O O	den typen av släppområde visas inte för enskilda diagram	O O O O C O O O O
2	Flytta fält till kategori- och serieområden	flytta fält till kategori- och serieområden	C O O O O O	flytta fält till kategori- och serieområden	C O O O O O
3	När du flyttar ett fält till serieområdet visas de unika dataelementen inom fältet som dataserier i diagrammet .	när du flyttar ett fält till serieområdet visas de unika dataelementen inom fältet som dataserier i diagrammet	O O C O O O O C O O O O O O O O O	när du ett fält flyttar till serieområdet visas de unika dataelementen inom fältet som dataserier i diagrammet	O O O O F O O C O O O O O O O O O
4	Dessa serier representeras av färgade datamarkörer och namnen visas i diagrammets förklaring .	dessa serier representeras av färgade datamarkörer och namnen visas i diagrammets förklaring	O O C O O O O O C O O O	dessa serier representeras av färgade datamarkörer och namnen i diagrammets förklaring visas	O O C O O O O O O O O F
5	När du flyttar ett fält till kategoriområdet visas de unika dataelementen som kategorier eller relaterade datagrupper .	när du flyttar ett fält till kategoriområdet visas de unika dataelementen som kategorier eller relaterade datagrupper	O O C O O O O C O O O O O O O O	när du flyttar ett fält till kategoriområdet de unika dataelementen som kategorier eller relaterade datagrupper visas	O O C O O O O O O O O O O O O F
6	Varje kategori består av en poäng från varje dataserie .	varje kategori består av en poäng från varje dataserie	O O C O O O O O O	varje kategori består av en poäng från varje dataserie	O O C O O O O O O
7	Kategorietiketter visas oftast över diagrammets x-axel , vilket dock kan variera beroende på vilken typ av diagram som du använder .	kategorietiketter visas oftast över diagrammets x-axel vilket dock kan variera beroende på vilken typ av diagram som du använder	O C O O O O O O C C O O O O O O O O C	kategorietiketter visas oftast över diagrammets x-axel kan variera vilket dock beroende på vilken typ av diagram som du använder	O C O O O O F F O O O O O O O O O O C
8	Flytta fält till dataområdet	flytta fält till dataområdet	C O O O	fält till dataområdet flytta	O O O F
9	Från datafälten får du de värden som ska summeras i diagrammet .	från datafälten får du de värden som ska summeras i diagrammet	O O C O O O O C C O O	från datafälten får du de värden som summeras i diagrammet ska	O O C O O O O F O O F
10	När du flyttar ett fält till dataområdet , används värdena från fältet som diagrammets mätvärden .	när du flyttar ett fält till dataområdet används värdena från fältet som diagrammets mätvärden	O O C O O O O C O O O O O O	när du flyttar ett fält till dataområdet används värdena från fältet som diagrammets mätvärden	O O C O O O O C O O O O O O
11	Filterfält liknar sidfält i en pivottabell i Microsoft Excel .	filterfält liknar sidfält i en pivottabell i microsoft excel	O C O O O O O O O	filterfält sidfält i en pivottabell i microsoft excel liknar	O O O O O O O O F
12	När du till exempel flyttar fältet Produkter till filterområdet , kan du få diagrammet att visa kategori- och serievärden för en produkt i taget .	när du till exempel flyttar fältet produkter till filterområdet kan du få diagrammet att visa kategori- och serievärden för en produkt i taget	O O O O C O O O O C O C O O C O O O O O O O O	när du till exempel flyttar fältet produkter till filterområdet få kan du diagrammet att visa kategori- och serievärden för en produkt i taget	O O O O C O O O O F F O O O C O O O O O O O O
13	Flytta fält till multidiagramområdet	flytta fält till multidiagramområdet	C O O O	fält till multidiagramområdet flytta	O O O F
14	Om du till exempel flyttar fältet Försäljare till multidiagramområdet , skapas ett diagram baserat på data för varje försäljare i fältet .	om du till exempel flyttar fältet försäljare till multidiagramområdet skapas ett diagram baserat på data för varje försäljare i fältet	O O O O C O O O O C O O C O O O O O O O	om du till exempel flyttar fältet försäljare till multidiagramområdet skapas ett diagram på data för varje försäljare baserat i fältet	O O O O C O O O O C O O O O O O O F O O
15	Följande exempel visar fältet Försäljare i multidiagramområdet , men det är filtrerat så att enskilda diagram för Berg och Danielsson visas .	följande exempel visar fältet försäljare i multidiagramområdet men det är filtrerat så att enskilda diagram för berg och danielsson visas	O O C O O O O O O C C O O O O O O O O C	följande exempel fältet försäljare visar i multidiagramområdet men det är filtrerat så att enskilda diagram för berg och danielsson visas	O O O O F O O O O C C O O O O O O O O C
16	Flytta kategori- och seriefält till inre eller yttre nivåer	flytta kategori- och seriefält till inre eller yttre nivåer	C O O O O O O O O	kategori- och seriefält flytta till inre eller yttre nivåer	O O O F O O O O O
17	När ett diagram innehåller flera serier eller kategorifält benämns fälten närmast informationen inre fält .	när ett diagram innehåller flera serier eller kategorifält benämns fälten närmast informationen inre fält	O O O C O O O O C O O O O O	när innehåller ett diagram flera serier eller kategorifält benämns fälten närmast informationen inre fält	O F O O O O O O C O O O O O
18	Följande exempel visar fältet År som yttre fält och fältet Försäljare som inre fält .	följande exempel visar fältet år som yttre fält och fältet försäljare som inre fält	O O C O O O O O O O O O O O	följande exempel fältet år som yttre fält och fältet försäljare visar som inre fält	O O O O O O O O O O F O O O
