idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Kibbutzgrundarna kom från en miljö , som utmärktes av ett strängt patriarkaliskt system , där första budet löd :	kibbutzgrundarna kom från en miljö som utmärktes av ett strängt patriarkaliskt system där första budet löd	O C O O O O C O O O O O O O O C	kibbutzgrundarna kom från en miljö som utmärktes av ett strängt patriarkaliskt system löd där första budet	O C O O O O C O O O O O F O O O
1	' Du skall lyda din fader . '	du skall lyda din fader	O C C O O	du skall din fader lyda	O C O O F
2	Ett av de viktigaste leden i skapandet av idealsamhället bestod i en fullständig omdaning av denna familjestruktur , eftersom fadersauktoriteten ansågs vara ett ont , som förpestade familjelivet och därigenom hela samhället .	ett av de viktigaste leden i skapandet av idealsamhället bestod i en fullständig omdaning av denna familjestruktur eftersom fadersauktoriteten ansågs vara ett ont som förpestade familjelivet och därigenom hela samhället	O O O O O O O O O C O O O O O O O O O C C O O O C O O O O O	ett av de viktigaste leden i skapandet bestod av idealsamhället i en fullständig omdaning av denna familjestruktur eftersom fadersauktoriteten ansågs vara ett ont som förpestade familjelivet och därigenom hela samhället	O O O O O O O F O O O O O O O O O O O C C O O O C O O O O O
3	' Grunden för vårt system är mycket enkel : att göra motsatsen mot vad vi själva erfor eller lärde oss som barn . '	grunden för vårt system är mycket enkel att göra motsatsen mot vad vi själva erfor eller lärde oss som barn	O O O O C O O O C O O O O O C O O O O C	grunden för vårt system är mycket enkel att göra motsatsen erfor mot vad vi själva oss som barn eller lärde	O O O O C O O O C O F O O O O O O O O C
4	I den traditionella familjen grundades fadersauktoriteten främst på barnens ekonomiska beroende .	i den traditionella familjen grundades fadersauktoriteten främst på barnens ekonomiska beroende	O O O O C O O O O O O	i den traditionella familjen fadersauktoriteten grundades främst på barnens ekonomiska beroende	O O O O O F O O O O O
5	Genom att överföra det ekonomiska ansvaret på kibbutzen som helhet ville man få bort känslan av beroende , då kibbutzen inte skulle kunna ge en sådan känsla .	genom att överföra det ekonomiska ansvaret på kibbutzen som helhet ville man få bort känslan av beroende då kibbutzen inte skulle kunna ge en sådan känsla	O O C O O O O O O O C O C O O O O O O O C C C O O O	genom att det ekonomiska ansvaret överföra på kibbutzen som helhet man få bort ville känslan av beroende skulle då kibbutzen inte ge en sådan känsla kunna	O O O O O F O O O O O F O F O O O F O O O F O O O F
6	När fadern fråntagits sin roll som familjeförsörjare skulle i stället skapas ett kamratligt förhållande mellan fader och barn : ' ... fadern är nu bara en vän till sina barn , och endast genom styrkan av vänskapen kan han vinna deras kärlek och respekt . '	när fadern fråntagits sin roll som familjeförsörjare skulle i stället skapas ett kamratligt förhållande mellan fader och barn ... fadern är nu bara en vän till sina barn och endast genom styrkan av vänskapen kan han vinna deras kärlek och respekt	O O C O O O O C O O C O O O O O O O O O C O O O O O O O O O O O O O C O C O O O O	när fadern fråntagits sin roll som familjeförsörjare skulle i stället skapas ett kamratligt förhållande mellan fader och barn ... fadern är nu bara en vän till sina barn och endast genom styrkan av vänskapen kan han vinna deras kärlek och respekt	O O C O O O O C O O C O O O O O O O O O C O O O O O O O O O O O O O C O C O O O O
7	Det uppstår emellertid en konfliktsituation då föräldrarna , särskilt fadern , samtidigt med att ge barnen vänskap och kärlek ska diciplinera och bestraffa dem i sin egenskap av uppfostrare .	det uppstår emellertid en konfliktsituation då föräldrarna särskilt fadern samtidigt med att ge barnen vänskap och kärlek ska diciplinera och bestraffa dem i sin egenskap av uppfostrare	O C O O O O O O O O C C O O O O O O O O C O O O O O C	det uppstår emellertid en konfliktsituation då föräldrarna särskilt fadern samtidigt dem i sin egenskap ska av uppfostrare diciplinera ge med att barnen vänskap och kärlek och bestraffa	O C O O O O O O O O O O O O F O O F F O O O O O O O C
8	Den bästa lösningen blev då att befria föräldrarna från den uppgiften och låta sköterskor ta hand om barnens uppfostran .	den bästa lösningen blev då att befria föräldrarna från den uppgiften och låta sköterskor ta hand om barnens uppfostran	O O O C O O C O O O O O C O C O O O O	den bästa lösningen då blev befria att föräldrarna från den uppgiften låta och sköterskor ta hand om barnens uppfostran	O O O O F F O O O O O F O O C O O O O
9	Samtidigt som man därigenom skulle underlätta ett harmoniskt förhållande mellan föräldrar och barn , ville man skydda barnen från ett alltför ensidigt beroende och inflytande från föräldrarna .	samtidigt som man därigenom skulle underlätta ett harmoniskt förhållande mellan föräldrar och barn ville man skydda barnen från ett alltför ensidigt beroende och inflytande från föräldrarna	O O O O C C O O O O O O O C O C O O O O O O O O O O	samtidigt som man därigenom skulle underlätta ett harmoniskt förhållande mellan föräldrar och barn man skydda barnen från ett alltför ensidigt beroende och inflytande ville från föräldrarna	O O O O C C O O O O O O O O F O O O O O O O O F O O
10	Man ifrågasätter att just föräldrarna alltid skulle vara de bäst lämpade att uppfostra barnen .	man ifrågasätter att just föräldrarna alltid skulle vara de bäst lämpade att uppfostra barnen	O C O O O O C C O O O O C O	man att just föräldrarna skulle alltid de vara ifrågasätter bäst lämpade att uppfostra barnen	O O O O F O O C F O O O C O
11	I en vanlig familj är barnen helt utlämnade åt eventuella misstag och försummelser från föräldrarnas sida och , vad mera är , de kan få hela sitt liv upp och nedvänt om föräldrarna skulle skilja sig eller dö och lämna barnen utan någon fast punkt .	i en vanlig familj är barnen helt utlämnade åt eventuella misstag och försummelser från föräldrarnas sida och vad mera är de kan få hela sitt liv upp och nedvänt om föräldrarna skulle skilja sig eller dö och lämna barnen utan någon fast punkt	O O O O C O O O O O O O O O O O O O C O O C C O O O O O O O O C C O O C O C O O O O O	i en vanlig familj är barnen helt är utlämnade åt eventuella misstag och försummelser från föräldrarnas sida vad mera och de kan få hela sitt liv upp och nedvänt om föräldrarna skulle skilja sig eller dö och barnen lämna utan någon fast punkt	O O O O F O O F O O O O O O O O O O O O O C C O O O O O O O O C C O O C O O F O O O O
12	Även kibbutzbarn kan utsättas för allt detta , men för dem blir det knappast en katastrof , eftersom de alltid har fler personer som känner och tar hand om dem i svåra situationer .	även kibbutzbarn kan utsättas för allt detta men för dem blir det knappast en katastrof eftersom de alltid har fler personer som känner och tar hand om dem i svåra situationer	O O C C O O O O O O C O O O O O O O C O O O C O O O O O C O O	även kibbutzbarn kan för allt detta utsättas blir men för dem det knappast en katastrof eftersom de alltid har fler personer känner som dem i svåra situationer och hand om tar	O O C O O O F F O O O O O O O O O O C O O F O O O O O O O O F
13	Å andra sidan kan det skapa en osäkerhet och villrådighet hos kibbutzbarnen att inte ha bara en utan flera personer som kanske betyder lika mycket för dem : föräldrarna , sköterskan och de övriga barnen i gruppen .	å andra sidan kan det skapa en osäkerhet och villrådighet hos kibbutzbarnen att inte ha bara en utan flera personer som kanske betyder lika mycket för dem föräldrarna sköterskan och de övriga barnen i gruppen	O O O C O C O O O O O O O O C O O O O O O O O O O O O O O O C O O O O	å andra sidan skapa det en osäkerhet och villrådighet kan hos kibbutzbarnen att inte ha bara en utan flera personer föräldrarna sköterskan och de övriga barnen i gruppen som kanske betyder lika mycket för dem	O O O F O O O O O F O O O O C O O O O O O O O O O O O O O O C O O O O
14	När man upphävde mannens roll som familjeförsörjare ville man ge inte bara barnen utan även kvinnorna ett ekonomiskt oberoende .	när man upphävde mannens roll som familjeförsörjare ville man ge inte bara barnen utan även kvinnorna ett ekonomiskt oberoende	O O C O O O O C O C O O O O O O O O O	när man upphävde mannens roll som familjeförsörjare man ge inte bara barnen utan även kvinnorna ett ekonomiskt oberoende ville	O O C O O O O O F O O O O O O O O O F
15	En huvudtes i kibbutzideologin är fullständig jämställdhet mellan könen .	en huvudtes i kibbutzideologin är fullständig jämställdhet mellan könen	O O O O C O O O O	en huvudtes i kibbutzideologin är fullständig jämställdhet mellan könen	O O O O C O O O O
16	Men en sådan uppnås inte automatiskt anser man , genom lika politiska och juridiska rättigheter om de inte åtföljs av kvinnornas ekonomiska oberoende .	men en sådan uppnås inte automatiskt anser man genom lika politiska och juridiska rättigheter om de inte åtföljs av kvinnornas ekonomiska oberoende	O O O C O O O O O O O O C O O O O C O O O O	men en sådan uppnås inte automatiskt genom lika politiska och juridiska rättigheter anser man om de inte åtföljs av kvinnornas ekonomiska oberoende	O O O C O O O O O O O O C O O O O C O O O O
17	Först när kvinnorna deltar i produktionen tillsammans med männen kan de bli helt emanciperade ; rollen som husmor innebär alltid en beroendeställning .	först när kvinnorna deltar i produktionen tillsammans med männen kan de bli helt emanciperade rollen som husmor innebär alltid en beroendeställning	O O O C O O O O O C O C O C O O O C O O O	först när kvinnorna i produktionen tillsammans med männen deltar kan emanciperade bli de helt rollen som husmor alltid en beroendeställning innebär	O O O O O O O O F C F C O O O O O O O O F
18	Men för att kunna arbeta utanför hemmet måste de befrias från uppgiften att vårda och fostra barnen ; det blir i stället en uppgift för kollektivet .	men för att kunna arbeta utanför hemmet måste de befrias från uppgiften att vårda och fostra barnen det blir i stället en uppgift för kollektivet	O C O C O O O O C C O O O C O O C O C O O O O O O	men måste de från uppgiften befrias för att arbeta utanför hemmet kunna att barnen vårda och fostra det i stället en uppgift för kollektivet blir	O C O O O F O O F O O F O O F O C O O O O O O O F
