idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	En ons hoop hierdie keer dat hernude pogings deur die internasionale gemeenskap om blywende oplossings vir hierdie konflik te vind , vrugte sal afwerp sodat die Israeliete en die Palestyne as bure vrede en sekuriteit kan geniet binne hul soewereine gebiede .	en ons hoop hierdie keer dat hernude pogings deur die internasionale gemeenskap om blywende oplossings vir hierdie konflik te vind vrugte sal afwerp sodat die israeliete en die palestyne as bure vrede en sekuriteit kan geniet binne hul soewereine gebiede	en ons hierdie hoop keer dat hernude pogings deur die internasionale gemeenskap om blywende oplossings vir hierdie konflik vind te vrugte sal afwerp sodat die israeliete en die palestyne as bure vrede en sekuriteit kan geniet binne hul soewereine gebiede	O O O F O O O O O O O O O O O O O O F O O C C O O O O O O O O O O O F F O O O O	en ons hoop hierdie keer dat hernude pogings sal deur die internasionale gemeenskap om blywende oplossings vir hierdie konflik te vrugte afwerp sodat vind die israeliete kan en die palestyne as bure vrede en sekuriteit geniet binne hul soewereine gebiede	O O C O O O O O F O O O O O O O O O O O O C O F O O F O O O O O O O O C O O O O
1	Ons spesiale gelukwensing gaan aan die Regering en mense van Kuba met die 50ste herdenking van hul soewereiniteit en , daarmee saam , die vryheid om hul eie ontwikkelingspad te kies .	ons spesiale gelukwensing gaan aan die regering en mense van kuba met die 50ste herdenking van hul soewereiniteit en daarmee saam die vryheid om hul eie ontwikkelingspad te kies	ons spesiale gelukwensing gaan aan die regering en mense van kuba met die 50ste herdenking van hul soewereiniteit en daarmee saam die vryheid om hul eie ontwikkelingspad te kies	O O O C O O O O O O O O O O O O O O O O O O O O O O O O C	ons spesiale gelukwensing gaan aan die regering en mense van kuba met kies die 50ste herdenking van hul soewereiniteit en daarmee saam die vryheid om hul eie ontwikkelingspad te	O O O C O O O O O O O O F O O O O O O O O O O O O O O O O
2	Ons was gedurende die afgelope jaar in staat om verdere onderhandelinge met die Europese Unie te voer oor ons strategiese vennootskap ; en ons hoop dat die goeie gees waarin die gebeure plaasgevind het , sal voortduur soos ons die multilaterale onderhandelinge oor die ekonomiese vennootskapooreenkomste met lande in ons streek finaliseer .	ons was gedurende die afgelope jaar in staat om verdere onderhandelinge met die europese unie te voer oor ons strategiese vennootskap en ons hoop dat die goeie gees waarin die gebeure plaasgevind het sal voortduur soos ons die multilaterale onderhandelinge oor die ekonomiese vennootskapooreenkomste met lande in ons streek finaliseer	ons gedurende was die afgelope jaar in staat om verdere onderhandelinge met die europese unie voer te oor ons strategiese vennootskap en ons hoop dat die goeie gees waarin die gebeure plaasgevind het sal voortduur soos ons die multilaterale onderhandelinge oor die ekonomiese vennootskapooreenkomste met lande in ons streek finaliseer	O O F O O O O O O O O O O O O F O O O O O O O C O O O O O O O C F F C O O O O O O O O O O O O O O C	ons was gedurende die afgelope jaar in staat om hoop verdere onderhandelinge met die europese unie te voer oor ons strategiese vennootskap finaliseer en ons dat die goeie plaasgevind gees waarin die gebeure het sal soos ons die multilaterale onderhandelinge voortduur oor die ekonomiese vennootskapooreenkomste met lande in ons streek	O C O O O O O O O F O O O O O O O C O O O O F O O O O O F O O O O C C O O O O O F O O O O O O O O O
3	Ons sien ook uit daarna om hierdie vennootskap te versterk wanneer ons later hierdie jaar die Suid-Afrika-EU-beraad aanbied .	ons sien ook uit daarna om hierdie vennootskap te versterk wanneer ons later hierdie jaar die suid-afrika-eu-beraad aanbied	ons ook sien uit daarna om hierdie vennootskap versterk te wanneer ons later hierdie jaar die suid-afrika-eu-beraad aanbied	O O F O O O O O F O O O O O O O O C	aanbied ons ook uit daarna om sien hierdie vennootskap te versterk wanneer ons later hierdie jaar die suid-afrika-eu-beraad	F O O O O O F O O O C O O O O O O O
4	Saam met ander suidelike lande sal ons aanhou om die saak van die herstrukturering van die Verenigde Nasies , die Internasionale Monitêre Fonds en ander multilaterale instansies na te streef , sodat hulle die veranderde en veranderende globale werklikheid weerspieël en op 'n demokratiese , gelyke en openlike wyse bedryf word .	saam met ander suidelike lande sal ons aanhou om die saak van die herstrukturering van die verenigde nasies die internasionale monitêre fonds en ander multilaterale instansies na te streef sodat hulle die veranderde en veranderende globale werklikheid weerspieël en op 'n demokratiese gelyke en openlike wyse bedryf word	saam met ander suidelike lande sal ons om aanhou die saak van die herstrukturering van die verenigde nasies die internasionale monitêre fonds en ander multilaterale instansies na streef te sodat hulle die veranderde en veranderende globale werklikheid weerspieël en op 'n demokratiese gelyke en openlike wyse bedryf word	O O O O O C O O F O O O O O O O O O O O O O O O O O O F O O O O O O O O O C O O O O O O O O C C	saam met ander suidelike lande ons om die saak van bedryf die herstrukturering van aanhou die verenigde nasies die internasionale monitêre fonds en ander multilaterale instansies na te sal streef sodat hulle die veranderde en veranderende globale werklikheid weerspieël en op 'n demokratiese gelyke en openlike wyse word	O O O O O O O O O O F O O O F O O O O O O O O O O O O O F C O O O O O O O O C O O O O O O O O C
5	Ons verbind onsself ook daartoe om te voldoen aan die oogmerke van internasionale ooreenkomste , insluitend die Kyoto Protokol en die opvolgers daarvan , tot voordeel van toekomstige generasies van ons eie mense en mense regoor die wêreld .	ons verbind onsself ook daartoe om te voldoen aan die oogmerke van internasionale ooreenkomste insluitend die kyoto protokol en die opvolgers daarvan tot voordeel van toekomstige generasies van ons eie mense en mense regoor die wêreld	ons onsself verbind ook daartoe om voldoen te aan die oogmerke van internasionale ooreenkomste insluitend die kyoto protokol en die opvolgers daarvan tot voordeel van toekomstige generasies van ons eie mense en mense regoor die wêreld	O O F O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	ons verbind onsself ook daartoe om te aan die oogmerke van internasionale ooreenkomste insluitend die kyoto protokol en voldoen die opvolgers daarvan tot voordeel van toekomstige generasies van ons eie mense en mense regoor die wêreld	O C O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O
6	Daar is twee basiese beginsels wat ons lei in ons strewe : die noodsaaklikheid om die mandaat uit te voer wat in 2004 aan hierdie regering gegee is ; en om seker te maak dat die Regering wat ons opvolg na die verkiesing 'n platform kry wat gereed is vir die implementering van programme sonder onnodige oponthoud .	daar is twee basiese beginsels wat ons lei in ons strewe die noodsaaklikheid om die mandaat uit te voer wat in 2004 aan hierdie regering gegee is en om seker te maak dat die regering wat ons opvolg na die verkiesing 'n platform kry wat gereed is vir die implementering van programme sonder onnodige oponthoud	daar is twee basiese beginsels wat ons in lei ons strewe die noodsaaklikheid om die mandaat uit voer te wat in 2004 aan hierdie regering gegee is en om seker te dat maak die regering wat opvolg ons na die verkiesing 'n platform kry wat gereed is vir die implementering van programme sonder onnodige oponthoud	O C O O O O O O F O O O O O O O O F O O O O O O O C C O O O O O F O O O F O O O O O O C O O C O O O O O O O O	daar is twee basiese beginsels wat ons lei in ons strewe die noodsaaklikheid is gegee om die mandaat uit te voer wat in 2004 aan hierdie regering is en om seker te dat die regering wat ons opvolg na die verkiesing 'n platform wat kry maak gereed vir die implementering van programme sonder onnodige oponthoud	O C O O O O O C O O O O O F F O O O O O C O O O O O O C O O O O O O O O O C O O O O O O F F O O O O O O O O O
7	In die volgende paar maande wat die nasionale en provinsiale verkiesings voorafgaan , sal ons poog om ons algemene mandaat uit te voer .	in die volgende paar maande wat die nasionale en provinsiale verkiesings voorafgaan sal ons poog om ons algemene mandaat uit te voer	in die volgende paar maande wat die nasionale en provinsiale verkiesings voorafgaan sal ons poog om ons algemene mandaat uit te voer	O O O O O O O O O O O F F O C O O O O O O C	in die volgende voorafgaan paar sal maande wat die nasionale en provinsiale verkiesings ons poog om ons algemene mandaat uit te voer	O O O F O F O O O O O O O O C O O O O O O C
8	Hierdie en ander programme , insluitend die Apex-Prioriteite wat in verlede Februarie se Staatsrede geïdentifiseer is , vorm die basis van ons pogings om aan ons mandaat te voldoen en die grondwerk vir die toekoms te doen .	hierdie en ander programme insluitend die apex-prioriteite wat in verlede februarie se staatsrede geïdentifiseer is vorm die basis van ons pogings om aan ons mandaat te voldoen en die grondwerk vir die toekoms te doen	hierdie en ander programme insluitend die apex-prioriteite wat in verlede februarie se staatsrede geïdentifiseer is vorm die basis van ons pogings om aan ons mandaat te voldoen en die grondwerk vir die toekoms te doen	O O O O O O O O O O O O O F F C O O O O O O O O O O C O O O O O O O C	hierdie en ander programme insluitend die apex-prioriteite geïdentifiseer wat in verlede februarie se staatsrede voldoen is vorm die basis van ons pogings om aan ons mandaat te en die grondwerk vir die toekoms te doen	O O O O O O O F O O O O O O F C C O O O O O O O O O O O O O O O O O C
9	Ons sal ons pogings verskerp , geïnspireer deur die entoesiasme , hoop en veerkragtigheid van die Suid-Afrikaanse mense in 'n strewe na dit wat die beste is vir ons almal .	ons sal ons pogings verskerp geïnspireer deur die entoesiasme hoop en veerkragtigheid van die suid-afrikaanse mense in 'n strewe na dit wat die beste is vir ons almal	ons ons sal verskerp pogings geïnspireer deur die entoesiasme hoop en veerkragtigheid van die suid-afrikaanse mense in 'n strewe na dit wat die beste vir is ons almal	O O F F O C O O O O O O O O O O O O O O O O O O O F O O	ons ons pogings geïnspireer deur die entoesiasme hoop en veerkragtigheid van die suid-afrikaanse mense in 'n strewe verskerp na dit wat die beste is vir ons almal sal	O O O C O O O O O O O O O O O O O F O O O O O C O O O F
