idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	Hvor kommer julemanden fra ?	hvor kommer julemanden fra	hvor julemanden kommer fra	O O F O	kommer hvor julemanden fra	F O O O
1	Flertallet lever stadig under plastikstykker eller tæpper , som de har spændt ud over nogle stokke som et improviseret telt .	flertallet lever stadig under plastikstykker eller tæpper som de har spændt ud over nogle stokke som et improviseret telt	lever flertallet stadig under plastikstykker eller tæpper som de har spændt ud over nogle stokke som et telt improviseret	F O O O O O O O O C C O O O O O O O F	flertallet lever stadig har under plastikstykker eller tæpper som de ud over nogle stokke som et improviseret telt spændt	O C O F O O O O O O O O O O O O C O F
2	"Kelds oplæg blev fulgt 100 procent , "" pointerer Susan Mackensie ."	kelds oplæg blev fulgt 100 procent pointerer susan mackensie	kelds blev oplæg fulgt 100 procent pointerer susan mackensie	O F O C O O C O O	kelds oplæg blev 100 procent fulgt pointerer susan mackensie	O O C O O F C O O
3	Raki fortyndes med vand og får et uskyldigt mælkeagtigt udseende , som man dog ikke skal lade sig narre af !	raki fortyndes med vand og får et uskyldigt mælkeagtigt udseende som man dog ikke skal lade sig narre af	raki med fortyndes vand får og et uskyldigt mælkeagtigt udseende som man dog ikke skal lade sig af narre	O O F O F O O O O O O O O O C C O O F	raki lade med narre vand og får fortyndes et uskyldigt mælkeagtigt udseende som man dog ikke skal sig af	O F O F O O C F O O O O O O O O C O O
4	H.L. Hansen var en udsædvanlig og frodig personlighed .	h.l. hansen var en udsædvanlig og frodig personlighed	h.l. var hansen en udsædvanlig og frodig personlighed	O F O O O O O O	h.l. var hansen en udsædvanlig og frodig personlighed	O F O O O O O O
5	Og så skal de ellers inden 3. maj have udarbejdet en ny standardkontrakt og et andet transfersystem til afløsning for det , der blev vedtaget på DBUs repræsentantskabsmøde , og som spillerne mener giver dem urimelige vilkår .	og så skal de ellers inden 3. maj have udarbejdet en ny standardkontrakt og et andet transfersystem til afløsning for det der blev vedtaget på dbus repræsentantskabsmøde og som spillerne mener giver dem urimelige vilkår	og så skal de ellers inden 3. maj have en udarbejdet ny standardkontrakt og et andet transfersystem til afløsning for det blev der vedtaget på dbus repræsentantskabsmøde og som spillerne mener dem giver urimelige vilkår	O O C O O O O O C O F O O O O O O O O O O F O C O O O O O O C O F O O	og så de ellers inden 3. maj have en ny standardkontrakt og et andet transfersystem til afløsning for det der blev vedtaget på dbus skal udarbejdet repræsentantskabsmøde og som mener spillerne giver dem urimelige vilkår	O O O O O O O C O O O O O O O O O O O O C C O O F F O O O F O C O O O
6	Søstre kender hinandens inderste på en måde som ingen anden kender dem .	søstre kender hinandens inderste på en måde som ingen anden kender dem	kender søstre hinandens inderste på en måde som ingen anden kender dem	F O O O O O O O O O C O	søstre kender hinandens inderste på kender en måde som ingen anden dem	O C O O O F O O O O O O
7	Han kiggede nysgerrigt på mig .	han kiggede nysgerrigt på mig	han kiggede nysgerrigt på mig	O C O O O	han nysgerrigt kiggede på mig	O O F O O
8	Kyllingerne her har meget mere plads .	kyllingerne her har meget mere plads	kyllingerne her meget har mere plads	O O O F O O	kyllingerne her har meget mere plads	O O C O O O
9	""" Vi fralægger os ethvert ansvar for mordene ."	vi fralægger os ethvert ansvar for mordene	fralægger vi os ethvert ansvar for mordene	F O O O O O O	vi fralægger os ethvert ansvar for mordene	O C O O O O O
