idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	"To kendte russiske historikere Andronik Mirganjan og Igor Klamkin tror ikke , at Rusland kan udvikles uden en "" jernnæve "" ."	to kendte russiske historikere andronik mirganjan og igor klamkin tror ikke at rusland kan udvikles uden en jernnæve	to kendte russiske historikere andronik mirganjan og igor klamkin ikke tror at kan rusland udvikles uden en jernnæve	O O O O O O O O O O F O F O C O O O	to kendte russiske historikere andronik mirganjan og udvikles igor klamkin tror ikke at rusland kan uden en jernnæve	O O O O O O O F O O C O O O F O O O
1	De hævder , at Ruslands vej til demokrati går gennem diktatur .	de hævder at ruslands vej til demokrati går gennem diktatur	de hævder at ruslands vej til demokrati gennem går diktatur	O C O O O O O O F O	de hævder går at ruslands vej til demokrati gennem diktatur	O C F O O O O O O O
2	"I en af deres artikler hedder det : "" I et autoritært regime lagdeles samfundet og forskellige interesser modnes ."	i en af deres artikler hedder det i et autoritært regime lagdeles samfundet og forskellige interesser modnes	i en af deres hedder artikler det i et autoritært regime lagdeles samfundet og forskellige interesser modnes	O O O O F O O O O O O C O O O O C	i en af deres artikler hedder det i et autoritært regime lagdeles samfundet modnes og forskellige interesser	O O O O O C O O O O O C O F O O O
3	"Og når deres repræsentanter er parate til at gå i struben på hinanden , så stopper en jernnæve "" det ."	og når deres repræsentanter er parate til at gå i struben på hinanden så stopper en jernnæve det	og når deres repræsentanter parate er til gå at i struben på hinanden så stopper en jernnæve det	O O O O O F O F O O O O O O C O O O	og når er deres repræsentanter parate til at gå i struben stopper på hinanden så en jernnæve det	O O F O O O O O C O O F O O O O O O
4	"På den måde skabes hele tiden betingelserne for en harmonisering af interesser og følgelig for demokratiske reformer "" ."	på den måde skabes hele tiden betingelserne for en harmonisering af interesser og følgelig for demokratiske reformer	på den måde skabes hele tiden betingelserne for en harmonisering af interesser og følgelig for demokratiske reformer	O O O C O O O O O O O O O O O O O	på den måde skabes hele tiden betingelserne for en harmonisering af interesser og følgelig for demokratiske reformer	O O O C O O O O O O O O O O O O O
5	"Og de tilføjede : "" Netop fordi vi end ikke har et kim af civilt samfund , var vi imod Folkekongressen ."	og de tilføjede netop fordi vi end ikke har et kim af civilt samfund var vi imod folkekongressen	og de netop tilføjede fordi vi end har ikke et kim af civilt samfund var vi imod folkekongressen	O O O F O O O F O O O O O O C O O O	var og de netop fordi vi end ikke har et kim af civilt samfund vi imod tilføjede folkekongressen	F O O O O O O O C O O O O O O O F O
6	Bortset fra illusionen om demokrati kunne den ikke give noget reelt .	bortset fra illusionen om demokrati kunne den ikke give noget reelt	bortset fra illusionen om demokrati den kunne give ikke noget reelt	C O O O O O F F O O O	kunne fra illusionen om demokrati bortset den ikke give noget reelt	F O O O O F O O C O O
7	Det kunne den ikke helt objektivt .	det kunne den ikke helt objektivt	det kunne den ikke helt objektivt	O C O O O O	det kunne den ikke helt objektivt	O C O O O O
8	Det var slet ikke på grund af apparatets lænker .	det var slet ikke på grund af apparatets lænker	det var slet ikke på grund af apparatets lænker	O C O O O O O O O	det slet ikke på grund af var apparatets lænker	O O O O O O F O O
9	Illusioner er farlige .	illusioner er farlige	illusioner farlige er	O O F	er illusioner farlige	F O O
10	"De føder skuffelser og leder til sidst til en destabilisering af samfundet , hvad vi allerede har set og desværre vil komme til at se mere af . """	de føder skuffelser og leder til sidst til en destabilisering af samfundet hvad vi allerede har set og desværre vil komme til at se mere af	føder de skuffelser og leder til sidst til en destabilisering af samfundet hvad vi allerede har og set vil desværre komme til at se mere af	F O O O C O O O O O O O O O O C O F F O C O O C O O	de komme skuffelser og leder til sidst se til en destabilisering af samfundet hvad har vi allerede set og føder desværre vil til at mere af	O F O O C O O F O O O O O O F O O C O F O C O O O O
11	De mener , at Folkekongressen skal give præsidenten diktatoriske beføjelser .	de mener at folkekongressen skal give præsidenten diktatoriske beføjelser	de at mener skal folkekongressen give præsidenten diktatoriske beføjelser	O O F F O C O O O	de at folkekongressen mener skal præsidenten diktatoriske beføjelser give	O O O F C O O O F
12	Debatten om udlændinge i Danmark må ikke føre til fremmedhad og racisme .	debatten om udlændinge i danmark må ikke føre til fremmedhad og racisme	debatten om udlændinge i danmark må ikke til føre fremmedhad og racisme	O O O O O C O O F O O O	debatten om udlændinge i danmark ikke føre til fremmedhad og racisme må	O O O O O O C O O O O F
13	Derfor skal lederne af de politiske partier påtage sig et direkte ansvar .	derfor skal lederne af de politiske partier påtage sig et direkte ansvar	skal derfor lederne af de politiske partier påtage sig et direkte ansvar	F O O O O O O C O O O O	derfor skal lederne af påtage de politiske partier sig et direkte ansvar	O C O O F O O O O O O O
14	Det mener Socialdemokratiets næstformand Birte Weiss og foreslår , at de politiske ledere kommer med i det ligebehandlingsnævn , som Folketinget kort før sommerferien besluttede at nedsætte .	det mener socialdemokratiets næstformand birte weiss og foreslår at de politiske ledere kommer med i det ligebehandlingsnævn som folketinget kort før sommerferien besluttede at nedsætte	det mener socialdemokratiets næstformand birte weiss og at foreslår de politiske kommer ledere med i det ligebehandlingsnævn som folketinget kort før sommerferien besluttede at nedsætte	O C O O O O O O F O O F O O O O O O O O O O C O C	det mener socialdemokratiets foreslår næstformand birte weiss og at de politiske besluttede ledere med i det ligebehandlingsnævn som kommer folketinget kort før sommerferien at nedsætte	O C O F O O O O O O O F O O O O O O F O O O O O C
15	Birte Weiss henviser til Tyskland , hvor dialogen kortsluttes af brandbomber og dramatiske sammenstød .	birte weiss henviser til tyskland hvor dialogen kortsluttes af brandbomber og dramatiske sammenstød	birte weiss til henviser tyskland hvor kortsluttes dialogen af brandbomber og dramatiske sammenstød	O O O F O O F O O O O O O	henviser birte weiss til tyskland hvor dialogen kortsluttes af brandbomber og dramatiske sammenstød	F O O O O O O C O O O O O
16	""" Vi vil ikke finde os i , at det samme skal ske i Danmark , "" siger hun ."	vi vil ikke finde os i at det samme skal ske i danmark siger hun	vi vil ikke finde os i at det samme skal ske i danmark siger hun	O C O C O O O O O F F O O C O	vi vil ikke os siger i at det samme ske skal i finde danmark hun	O C O O F O O O O C F O F O O
17	Informationssekretær i Danmarks Socialdemokratiske Ungdom ( DSU ) , Hans Stavnsager , er positivt overrasket over ideen .	informationssekretær i danmarks socialdemokratiske ungdom dsu hans stavnsager er positivt overrasket over ideen	informationssekretær i danmarks socialdemokratiske ungdom dsu hans stavnsager er positivt over overrasket ideen	O O O O O O O O C O O F O	informationssekretær i danmarks socialdemokratiske ungdom dsu hans stavnsager positivt er overrasket over ideen	O O O O O O O O O F C O O
18	DSU har nemlig længe ment , at Socialdemokratiet deltog alt for lidt i debatten om udlændinge .	dsu har nemlig længe ment at socialdemokratiet deltog alt for lidt i debatten om udlændinge	har dsu nemlig længe ment at socialdemokratiet deltog alt for lidt i debatten om udlændinge	F O O O C O O C O O O O O O O	dsu nemlig længe har ment at socialdemokratiet deltog alt for lidt i debatten om udlændinge	O O O F C O O C O O O O O O O
19	"Derfor kører DSU i disse måneder en kampagne mod fremmedhad og racisme , hvor de unge blandt andet via plakater opfordrer folk til at tage stilling : "" Hvem støtter du "" , er teksten over billederne af Mogens Glistrup og en lille jugoslavisk pige ."	derfor kører dsu i disse måneder en kampagne mod fremmedhad og racisme hvor de unge blandt andet via plakater opfordrer folk til at tage stilling hvem støtter du er teksten over billederne af mogens glistrup og en lille jugoslavisk pige	derfor dsu kører i disse måneder en kampagne mod fremmedhad og racisme hvor de unge blandt andet via opfordrer plakater folk til at tage stilling hvem støtter du teksten er over billederne af mogens glistrup og en lille jugoslavisk pige	O O F O O O O O O O O O O O O O O O F O O O O C O O C O O F O O O O O O O O O O	derfor kører dsu i disse måneder en kampagne tage mod fremmedhad opfordrer og racisme hvor de unge blandt andet via plakater folk til at stilling hvem støtter du er teksten over billederne af mogens glistrup og en lille jugoslavisk pige	O C O O O O O O F O O F O O O O O O O O O O O O O O C O C O O O O O O O O O O O
20	""" Det er første gang , jeg har hørt så klar en melding fra Socialdemokratiet , "" siger Hans Stavnsager ."	det er første gang jeg har hørt så klar en melding fra socialdemokratiet siger hans stavnsager	er det første gang jeg har hørt så klar en melding fra socialdemokratiet hans siger stavnsager	F O O O O C C O O O O O O O F O	er det første gang jeg har siger hørt så klar en melding fra socialdemokratiet hans stavnsager	F O O O O C F C O O O O O O O O
21	For første gang i 100 år tabte Indre Mission menighedsrådsvalget i Skjern .	for første gang i 100 år tabte indre mission menighedsrådsvalget i skjern	for første gang i 100 tabte år indre mission menighedsrådsvalget i skjern	O O O O O F O O O O O O	for første gang i 100 år tabte indre mission menighedsrådsvalget i skjern	O O O O O O C O O O O O
22	Nu rykker social-grundtvigianerne ind	nu rykker social-grundtvigianerne ind	nu rykker social-grundtvigianerne ind	O C O O	nu social-grundtvigianerne rykker ind	O O F O
23	I 1972 fik Skjern sit første værtshus .	i 1972 fik skjern sit første værtshus	i 1972 fik skjern sit første værtshus	O O C O O O O	i 1972 skjern sit fik første værtshus	O O O O F O O
24	Det hed Kontorets Bodega , og det var ikke et sted , man lod sig se , hvis man ville være velset i byens herskende indremissionske kredse .	det hed kontorets bodega og det var ikke et sted man lod sig se hvis man ville være velset i byens herskende indremissionske kredse	det kontorets hed bodega og var det ikke et sted man lod sig se hvis man ville være velset i byens herskende indremissionske kredse	O O F O O F O O O O O C O C O O F F O O O C O O	det hed kontorets bodega og det ville ikke et sted man lod sig se hvis man velset i var være byens herskende indremissionske kredse	O C O O O O F O O O O C O C O O O O F F O C O O
25	Det var samme år , at Poul-Erik Billeskov kom til byen .	det var samme år at poul-erik billeskov kom til byen	det var samme år at poul-erik billeskov til kom byen	O C O O O O O O F O	det var samme år at poul-erik billeskov til kom byen	O C O O O O O O F O
26	""" Men der er ingen organisk sammenhæng mellem de to ting , "" understreger han ."	men der er ingen organisk sammenhæng mellem de to ting understreger han	men er der ingen organisk sammenhæng mellem de to ting understreger han	O F O O O O O O O O C O	men der ingen er organisk sammenhæng mellem de to ting understreger han	O O O F O O O O O O C O
27	20 år senere tabte Indre Mission menighedsrådsvalget i Skjern .	20 år senere tabte indre mission menighedsrådsvalget i skjern	20 år senere tabte indre mission menighedsrådsvalget i skjern	O O O C O O O O O	20 år senere tabte indre mission menighedsrådsvalget i skjern	O O O C O O O O O
28	Og denne gang kan Poul-Erik Billeskov ikke sige sig fri for at have haft en finger med i spillet .	og denne gang kan poul-erik billeskov ikke sige sig fri for at have haft en finger med i spillet	og denne gang poul-erik kan billeskov sige ikke sig fri for at have haft en finger med i spillet	O O O O F O F O O O O O C C O O O O O	og denne kan gang poul-erik billeskov ikke sig fri sige for at have haft en finger med i spillet	O O F O O O O O O F O O C C O O O O O
29	Han var nemlig kandidat for og en af initiativtagerne til det grundtvigianske-socialdemokratiske samarbejde , der har vundet flertallet i Skjerns menighedsråd .	han var nemlig kandidat for og en af initiativtagerne til det grundtvigianske-socialdemokratiske samarbejde der har vundet flertallet i skjerns menighedsråd	han nemlig var kandidat for og en af initiativtagerne til det grundtvigianske-socialdemokratiske samarbejde har der vundet flertallet i skjerns menighedsråd	O O F O O O O O O O O O O F O C O O O O	han var nemlig kandidat for og en af har initiativtagerne vundet til det grundtvigianske-socialdemokratiske samarbejde der flertallet i skjerns menighedsråd	O C O O O O O O F O F O O O O O O O O O
30	Otte-fem stod det i gamle dage .	otte-fem stod det i gamle dage	otte-fem stod det i gamle dage	O C O O O O	otte-fem stod det i gamle dage	O C O O O O
31	Det var indtil denne uges menighedsrådsvalg .	det var indtil denne uges menighedsrådsvalg	det indtil var denne uges menighedsrådsvalg	O O F O O O	det indtil var denne uges menighedsrådsvalg	O O F O O O
32	Nu står det syv-seks .	nu står det syv-seks	står nu det syv-seks	F O O O	nu står det syv-seks	O C O O
33	Og det er altså i de helliges disfavør .	og det er altså i de helliges disfavør	og det er altså i de helliges disfavør	O O C O O O O O	og det altså i de helliges er disfavør	O O O O O O F O
34	2 ) I bekræftende fald findes der da en hemmelig agentvirksomhed ved siden af FET ?	2 i bekræftende fald findes der da en hemmelig agentvirksomhed ved siden af fet	2 i bekræftende fald der findes da en hemmelig agentvirksomhed ved siden af fet	O O C O O F O O O O O O O O	2 i fald findes der da en hemmelig agentvirksomhed ved bekræftende siden af fet	O O O C O O O O O O F O O O
35	Det er ulovligt at drive privat efterretningsvirksomhed .	det er ulovligt at drive privat efterretningsvirksomhed	er det ulovligt at drive privat efterretningsvirksomhed	F O O O C O O	det ulovligt at drive privat er efterretningsvirksomhed	O O O C O F O
36	Vi ved , at forsvarsministeren har vidst det .	vi ved at forsvarsministeren har vidst det	vi ved at forsvarsministeren har vidst det	O C O O F F O	vi ved vidst at forsvarsministeren har det	O C F O O C O
37	3 ) Har ministeren løjet om sit og regeringens kendskab til virksomheden ?	3 har ministeren løjet om sit og regeringens kendskab til virksomheden	3 har ministeren løjet om sit og regeringens kendskab til virksomheden	O C O C O O O O O O O	3 ministeren løjet har om sit og regeringens kendskab til virksomheden	O O C F O O O O O O O
38	4 ) Det er galt , hvis det er sket uden regeringens sikkerhedsudvalgs vidende .	4 det er galt hvis det er sket uden regeringens sikkerhedsudvalgs vidende	4 det galt er hvis er det sket uden regeringens sikkerhedsudvalgs vidende	O O O F O F O C O O O O	4 det galt hvis det er sket uden regeringens er sikkerhedsudvalgs vidende	O O O O O C C O O F O O
39	5 ) Hvis det er sket med sikkerhedsudvalgets vidende , hvorfor har man så ikke grebet ind ?	5 hvis det er sket med sikkerhedsudvalgets vidende hvorfor har man så ikke grebet ind	5 hvis det er med sket sikkerhedsudvalgets vidende har hvorfor man så ikke grebet ind	O O O C O F O O F O O O O C O	5 hvis det er med sikkerhedsudvalgets vidende hvorfor man sket så ikke har grebet ind	O O O C O O O O O F O O F C O
40	6 ) Eller er der så meget kludder i efterretningsvæsenet , at man kan sende folk af sted på selvmordsmissioner ?	6 eller er der så meget kludder i efterretningsvæsenet at man kan sende folk af sted på selvmordsmissioner	6 eller er der så meget kludder i efterretningsvæsenet at man kan sende folk af sted på selvmordsmissioner	O O C O O O O O O O O F F O O O O O	6 eller der så meget kludder i efterretningsvæsenet at man kan sende folk er af sted på selvmordsmissioner	O O O O O O O O O O C C O F O O O O
41	7 ) Hvis der findes et privat efterretningsvæsen , kan vi så være sikre på , at de ikke også render rundt og snager i almindelige danskeres forhold ?	7 hvis der findes et privat efterretningsvæsen kan vi så være sikre på at de ikke også render rundt og snager i almindelige danskeres forhold	7 hvis der findes et privat efterretningsvæsen kan vi så sikre være på at de ikke render også rundt og snager i almindelige danskeres forhold	O O O C O O O C O O O F O O O O F O O O C O O O O	7 hvis der findes et privat snager efterretningsvæsen kan vi så render sikre på at de ikke også rundt og i være almindelige danskeres forhold	O O O C O O F O C O O F O O O O O O O O O F O O O
42	Statsministeren har nu bedt sin departementschef , Peter Wiese , undersøge sagen ?	statsministeren har nu bedt sin departementschef peter wiese undersøge sagen	statsministeren har nu sin bedt departementschef peter undersøge wiese sagen	O C O O F O O F O O	undersøge statsministeren har nu bedt sin departementschef peter wiese sagen	F O C O C O O O O O
