idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	Der Hauptgang war in Ordnung , aber alles andere als umwerfend .	der hauptgang war in ordnung aber alles andere als umwerfend	der hauptgang in war ordnung aber alles andere als umwerfend	O O O F O O O O O O	der hauptgang in ordnung aber alles war andere als umwerfend	O O O O O O F O O O
1	Ist ja wohl ein Witz .	ist ja wohl ein witz	ist ja wohl ein witz	C O O O O	ist ja wohl ein witz	C O O O O
2	""" Welcher Kollege hat Ihnen denn 99 gesagt ? """	welcher kollege hat ihnen denn 99 gesagt	welcher hat kollege ihnen denn 99 gesagt	O F O O O O C	welcher kollege ihnen denn 99 gesagt hat	O O O O O C F
3	10 Euro günstiger selbst hätte kaufen können .	10 euro günstiger selbst hätte kaufen können	10 euro günstiger selbst hätte kaufen können	O O O O F F C	10 euro hätte günstiger selbst kaufen können	O O F O O C C
4	Aber mal abwarten , was sich in näherer Zukunft abspielt ....	aber mal abwarten was sich in näherer zukunft abspielt ....	aber mal abwarten was sich in näherer zukunft .... abspielt	O O C O O O O O O F	aber mal abwarten abspielt was sich in näherer zukunft ....	O O C F O O O O O O
5	Aber über die Freundlichkeit , Zuverlässlichkeit und Komptenz des gesamten Team kann man nur eines Sagen -- PEFERKTION	aber über die freundlichkeit zuverlässlichkeit und komptenz des gesamten team kann man nur eines sagen -- peferktion	aber über die freundlichkeit zuverlässlichkeit und komptenz des gesamten kann team man nur eines sagen -- peferktion	O O O O O O O O O F O O O O C O O	aber über die freundlichkeit zuverlässlichkeit und komptenz des gesamten team kann man nur sagen eines -- peferktion	O O O O O O O O O O C O O F O O O
6	Absolut empfehlenswert ist auch der Service .	absolut empfehlenswert ist auch der service	absolut empfehlenswert ist auch der service	O O C O O O	absolut empfehlenswert ist auch der service	O O C O O O
7	Als wir dann Schritt für Schritt durch den Versicherungsbogen gingen , wurden die Hälfte der von mir gemachten Angaben nur fehlerhaft oder gar nicht übernommen .	als wir dann schritt für schritt durch den versicherungsbogen gingen wurden die hälfte der von mir gemachten angaben nur fehlerhaft oder gar nicht übernommen	als wir dann schritt für schritt durch den versicherungsbogen gingen wurden die hälfte der von mir gemachten angaben nur fehlerhaft oder gar nicht übernommen	O O O O O O O O O F F O O O O O O O O O O O O C	als wir dann schritt für schritt durch den versicherungsbogen die hälfte der von mir gemachten angaben nur fehlerhaft oder wurden gar gingen nicht übernommen	O O O O O O O O O O O O O O O O O O O F O F O C
8	Also für eine Nacht reicht es , aber nicht noch einmal .	also für eine nacht reicht es aber nicht noch einmal	also für eine nacht reicht es aber nicht noch einmal	O O O O C O O O O O	also für eine nacht reicht es aber nicht noch einmal	O O O O C O O O O O
9	"Also wenn die Bedienung mitte 40 und blond war , war es keine Angestellte , sondern die "" Chefin "" selbst ."	also wenn die bedienung mitte 40 und blond war war es keine angestellte sondern die chefin selbst	also wenn die bedienung mitte 40 und blond war war es keine angestellte sondern die chefin selbst	O O O O O O O O F F O O O O O O O	also wenn war die bedienung mitte 40 und blond war es keine angestellte sondern die chefin selbst	O O F O O O O O O C O O O O O O O
10	Also wurde von der Vodafone - Seite das Update für den Schneeleoparden auf eine CD gebrannt und mir in die Hand gedrückt -- gratis .	also wurde von der vodafone seite das update für den schneeleoparden auf eine cd gebrannt und mir in die hand gedrückt -- gratis	also wurde von der vodafone seite das update für den schneeleoparden auf eine cd gebrannt und mir in die hand -- gedrückt gratis	O C O O O O O O O O O O O O C O O O O O O F O	also gedrückt wurde von der vodafone seite das update für den schneeleoparden auf eine cd gebrannt und mir in die hand -- gratis	O F C O O O O O O O O O O O O C O O O O O O O
11	An den anderen Tischen sah es nicht besser aus .	an den anderen tischen sah es nicht besser aus	an den anderen sah tischen es nicht besser aus	O O O F O O O O O	an sah den anderen tischen es nicht besser aus	O F O O O O O O O
12	Anders kann ich es nicht ausdrücken .	anders kann ich es nicht ausdrücken	anders kann ich es nicht ausdrücken	O C O O O C	kann anders ich es nicht ausdrücken	F O O O O C
13	Ansonsten gibt es eine Auswahl an verschiedenen Kraft - und Cardiogeräten .	ansonsten gibt es eine auswahl an verschiedenen kraft und cardiogeräten	ansonsten es gibt eine auswahl an verschiedenen kraft und cardiogeräten	O O F O O O O O O O	ansonsten es eine gibt auswahl an verschiedenen kraft und cardiogeräten	O O O F O O O O O O
14	Ansonsten war alles bestens .	ansonsten war alles bestens	war ansonsten alles bestens	F O O O	ansonsten war alles bestens	O C O O
15	Auch das Servieren der Speisen ging auffallend schnell , also ich könnte nicht so schnell kochen .	auch das servieren der speisen ging auffallend schnell also ich könnte nicht so schnell kochen	auch das servieren der speisen ging auffallend schnell also ich könnte nicht so schnell kochen	O O O O O C O O O O C O O O C	auch das servieren kochen der speisen ging auffallend schnell also ich nicht so könnte schnell	O O O F O O C O O O O O O F O
16	Auch eine anschließende Reklamation mit einer Überprüfung der Gläser brachte keine Verbesserung .	auch eine anschließende reklamation mit einer überprüfung der gläser brachte keine verbesserung	auch eine anschließende reklamation mit einer überprüfung der gläser keine brachte verbesserung	O O O O O O O O O O F O	auch eine anschließende reklamation mit einer überprüfung der gläser brachte keine verbesserung	O O O O O O O O O C O O
17	Auch für Probetermine nimmt sie sich sehr viel Zeit und zeichnet alles genaustens vor , so dass man sich vorstellen kann , wie das Ergebnis ist .	auch für probetermine nimmt sie sich sehr viel zeit und zeichnet alles genaustens vor so dass man sich vorstellen kann wie das ergebnis ist	auch für nimmt probetermine sie sich sehr viel zeit und zeichnet alles genaustens vor so dass man sich vorstellen kann wie das ergebnis ist	O O F O O O O O O O C O O O O O O O F F O O O C	auch für ist probetermine nimmt sie sich sehr viel zeit und alles genaustens vor so dass man sich vorstellen kann wie zeichnet das ergebnis	O O F O C O O O O O O O O O O O O O C C O F O O
18	Auch hier sind die Leistungen top , hoffe die Regulierung auch .	auch hier sind die leistungen top hoffe die regulierung auch	auch hier sind die leistungen top die hoffe regulierung auch	O O C O O O O F O O	auch hier sind die leistungen top die hoffe regulierung auch	O O C O O O O F O O
19	Auch wenn man einen Termin hat , kann / muß man mal warten , wie bei Arzt oder Frieseur das ist nun mal so .	auch wenn man einen termin hat kann muß man mal warten wie bei arzt oder frieseur das ist nun mal so	auch wenn man einen hat termin kann muß man mal wie warten bei arzt oder frieseur ist das nun mal so	O O O O F O C C O O O F O O O O F O O O O	auch wenn man einen termin hat man mal warten wie bei arzt oder ist frieseur das nun mal muß so kann	O O O O O C O O C O O O O F O O O O F O F
20	Auf Fax und Telefonanrufe wird nicht reagiert .	auf fax und telefonanrufe wird nicht reagiert	auf fax und telefonanrufe wird nicht reagiert	O O O O C O C	auf wird fax und telefonanrufe nicht reagiert	O F O O O O C
21	Aussage des Verkäufers in 15 minuten freigeschalten sein .	aussage des verkäufers in 15 minuten freigeschalten sein	aussage des verkäufers in 15 minuten freigeschalten sein	O O O O O O F F	freigeschalten aussage des verkäufers in 15 minuten sein	F O O O O O O C
22	Außerdem gehört Herr Lansky zu den Anwälten , die gerade herraus sagen , wie die Chancen stehen , den Fall zu gewinnen oder nicht .	außerdem gehört herr lansky zu den anwälten die gerade herraus sagen wie die chancen stehen den fall zu gewinnen oder nicht	außerdem gehört herr lansky zu den anwälten die gerade herraus sagen wie die chancen den stehen fall gewinnen zu oder nicht	O C O O O O O O O O C O O O O F O F O O O	außerdem herr lansky zu den anwälten die gewinnen gerade gehört herraus sagen wie die chancen stehen den fall zu oder nicht	O O O O O O O F O F O C O O O C O O O O O
23	Bei Kontaktanfragen wird man bei Problemen wochenlang ignoriert ! ! !	bei kontaktanfragen wird man bei problemen wochenlang ignoriert	bei kontaktanfragen wird man bei problemen wochenlang ignoriert	O O C O O O O C	bei ignoriert kontaktanfragen wird man bei problemen wochenlang	O F O C O O O O
24	Bei Rechtsanwalt Lansky sind wir seit 2002 Mandanten .	bei rechtsanwalt lansky sind wir seit 2002 mandanten	bei rechtsanwalt lansky wir sind seit 2002 mandanten	O O O O F O O O	bei rechtsanwalt lansky wir seit 2002 sind mandanten	O O O O O O F O
25	Bei unserem nächsten Aufenthalt auf Sylt werden wir ganz bestimmt wieder hier essen gehen !	bei unserem nächsten aufenthalt auf sylt werden wir ganz bestimmt wieder hier essen gehen	bei unserem nächsten aufenthalt auf werden sylt wir ganz bestimmt wieder hier essen gehen	O O O O O F O O O O O O C C	bei unserem nächsten gehen aufenthalt auf sylt wir ganz bestimmt wieder hier essen werden	O O O F O O O O O O O O C F
26	biene maja tanzt .	biene maja tanzt	biene maja tanzt	O O C	biene tanzt maja	O F O
27	Bilder werden dort gespeichert , so dass man auch später noch Abzüge bestellen kann .	bilder werden dort gespeichert so dass man auch später noch abzüge bestellen kann	bilder gespeichert werden dort so dass man auch später noch abzüge bestellen kann	O F F O O O O O O O O C C	bestellen bilder werden dort so dass man auch später noch abzüge kann gespeichert	F O C O O O O O O O O C F
28	Bin 4:20 Minuten vor dem Termin .	bin 4:20 minuten vor dem termin	4:20 bin minuten vor dem termin	O F O O O O	4:20 minuten vor dem termin bin	O O O O O F
29	Bin immer wieder gern zu Gast .	bin immer wieder gern zu gast	bin immer wieder gern zu gast	C O O O O O	immer wieder gern zu gast bin	O O O O O F
30	Bin in der letzten Woche zufällig an dem neuen Laden vorbeigekommen und da er alleine von außen schon so einladend und beruhigend auf einen wirkt , ( nach einer Shoppingtour seeeehr einladend :-) bin ich kurzerhand rein und habe mich von dem supernetten Personal erstmal beraten lassen ..	bin in der letzten woche zufällig an dem neuen laden vorbeigekommen und da er alleine von außen schon so einladend und beruhigend auf einen wirkt nach einer shoppingtour seeeehr einladend :-) bin ich kurzerhand rein und habe mich von dem supernetten personal erstmal beraten lassen ..	bin in der letzten woche zufällig an dem neuen vorbeigekommen laden und da er alleine von außen schon so einladend und beruhigend auf einen nach wirkt einer shoppingtour seeeehr einladend bin :-) ich kurzerhand rein und habe mich von dem supernetten personal erstmal beraten lassen ..	C O O O O O O O O F O O O O O O O O O O O O O O O F O O O O F O O O O O C O O O O O O F F O	vorbeigekommen in der letzten woche zufällig an dem neuen laden und da er alleine von außen schon so einladend und beruhigend auf einen wirkt nach einer shoppingtour seeeehr einladend :-) bin ich lassen bin kurzerhand rein beraten und habe mich von dem supernetten personal erstmal ..	F O O O O O O O O O O O O O O O O O O O O O O C O O O O O O C O F F O O F O C O O O O O O O
31	Bin sehr zufrieden mit dem Ergebnis .	bin sehr zufrieden mit dem ergebnis	bin sehr zufrieden mit dem ergebnis	C O O O O O	sehr zufrieden mit dem ergebnis bin	O O O O O F
32	Bis ich bei Uwe war , seit dem gehe ich nur noch zu ihm .	bis ich bei uwe war seit dem gehe ich nur noch zu ihm	bis ich bei uwe war seit dem ich gehe nur noch zu ihm	O O O O C O O O F O O O O	bis ich bei gehe uwe war seit dem ich nur noch zu ihm	O O O F O C O O O O O O O
33	Blaue T - Shirt - Träger langweilen sich rund um die Genius - Bar .	blaue t shirt träger langweilen sich rund um die genius bar	blaue t shirt langweilen träger sich rund um die genius bar	O O O F O O O O O O O	blaue t shirt träger sich rund um die genius langweilen bar	O O O O O O O O O F O
34	Da er ein ruhiger Arzt ist und alles erklärt .	da er ein ruhiger arzt ist und alles erklärt	da er ein ruhiger arzt ist und alles erklärt	O O O O O C O O C	erklärt da er ein ruhiger arzt ist und alles	F O O O O O C O O
35	Da kann eine Bestellung schon mal untergehen .	da kann eine bestellung schon mal untergehen	da eine kann bestellung schon untergehen mal	O O F O O F O	da kann eine bestellung schon untergehen mal	O C O O O F O
36	Da kann man sich sicher vorstellen , wie das Personal mit der Brille umgegangen ist .	da kann man sich sicher vorstellen wie das personal mit der brille umgegangen ist	da kann man sich sicher vorstellen wie das personal mit der brille umgegangen ist	O C O O O C O O O O O O F F	da kann man sich sicher vorstellen wie das personal mit umgegangen der ist brille	O C O O O C O O O O F O F O
