idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	Hina fyrru frásögnina skrivaði eg , Teofilus , um alt tað , sum Jesus fór undir bæði at gera og læra , líka til tann dagin , tá ið hann varð upp tikin , eftir tað at hann hevði givið ápostlunum , sum hann hevði valt , boð við heilagum anda ; teimum , sum hann eisini sýndi seg fyri livandi aftan á pínslu sína við mongum prógvum , við tað at hann læt teir síggja seg í fjöruti dagar og talaði um tað , sum hoyrir Guðs ríki til .	hina fyrru frásögnina skrivaði eg teofilus um alt tað sum jesus fór undir bæði at gera og læra líka til tann dagin tá ið hann varð upp tikin eftir tað at hann hevði givið ápostlunum sum hann hevði valt boð við heilagum anda teimum sum hann eisini sýndi seg fyri livandi aftan á pínslu sína við mongum prógvum við tað at hann læt teir síggja seg í fjöruti dagar og talaði um tað sum hoyrir guðs ríki til	hina fyrru frásögnina eg skrivaði teofilus um alt tað sum fór jesus undir bæði at gera og læra líka til tann dagin tá ið hann tikin varð upp eftir tað at hann hevði givið ápostlunum sum hann hevði valt boð við heilagum anda teimum sum hann eisini sýndi seg fyri livandi aftan á pínslu sína við mongum prógvum við tað at hann síggja læt teir seg í fjöruti dagar og talaði um tað sum hoyrir guðs ríki til	O O O O F O O O O O F O O O O C O C O O O O O O O F F O O O O O C C O O O F F O O O O O O O O C O O C O O O O O O O O O O O F F O O O O O O C O O O C O O O	hina fyrru frásögnina eg teofilus um alt tað sum fór jesus undir bæði at og skrivaði læra líka til tann dagin tá ið hann upp eftir tað at hann givið ápostlunum sum hann hevði valt boð við heilagum sýndi anda teimum sum hann eisini seg fyri livandi aftan á pínslu sína við hevði mongum prógvum við tað at hann teir síggja seg í fjöruti varð dagar og talaði um gera læt tað sum hoyrir tikin guðs ríki til	O O O O O O O O O F O O O O O F C O O O O O O O O O O O O C O O O C C O O O F O O O O O O O C O O O O O F O O O O O O O C O O O F O O C O F F O O C F O O O
1	"Og meðan hann var saman við teimum , beyð hann teimum ikki at fara burtur úr Jerúsalem , men at bíða eftir fyrijáttan faðirsins , "" sum tit , "" segði hann , "" hava hoyrt um av mær ; tí at Jóhannes doypti við vatni , men tit skulu verða doyptir við heilagum anda ikki mangar dagar her eftir . """	og meðan hann var saman við teimum beyð hann teimum ikki at fara burtur úr jerúsalem men at bíða eftir fyrijáttan faðirsins sum tit segði hann hava hoyrt um av mær tí at jóhannes doypti við vatni men tit skulu verða doyptir við heilagum anda ikki mangar dagar her eftir	og meðan hann saman var við beyð teimum hann teimum ikki at fara burtur úr jerúsalem men at bíða eftir fyrijáttan faðirsins sum tit hava segði hann hoyrt um av mær tí at jóhannes doypti við vatni men tit skulu verða doyptir við heilagum anda ikki mangar dagar her eftir	O O O O F O F O O O O O C O O O O O C O O O O O F F O C O O O O O O C O O O O F F C O O O O O O O O	og meðan hann saman við teimum beyð skulu hann teimum ikki at fara burtur úr jerúsalem men at var eftir fyrijáttan faðirsins verða sum tit segði hann hoyrt um bíða av mær tí at hava jóhannes doypti við vatni men tit doyptir við heilagum anda ikki mangar dagar her eftir	O O O O O O C F O O O O C O O O O O F O O O F O O C O C O F O O O O F O C O O O O C O O O O O O O O
2	"Og tá ið teir nú vóru saman komnir , spurdu teir hann og sögdu : "" Harri , ætlar tú á hesi tíð at endurreisa ríkið fyri Ísrael ? """	og tá ið teir nú vóru saman komnir spurdu teir hann og sögdu harri ætlar tú á hesi tíð at endurreisa ríkið fyri ísrael	og tá ið teir nú vóru saman komnir spurdu teir hann og sögdu harri ætlar tú á hesi tíð at ríkið endurreisa fyri ísrael	O O O O O C O F F O O O C O C O O O O O O F O O	og tá ið teir nú saman ætlar komnir spurdu teir hann og sögdu harri vóru tú endurreisa á hesi tíð at ríkið fyri ísrael	O O O O O O F C C O O O C O F O F O O O O O O O
3	"Hann segði við teir : "" Tað er ikki fyri tykkum at vita tíðir ella tímar , sum faðirin hevur ásett í sínum egna valdi ."	hann segði við teir tað er ikki fyri tykkum at vita tíðir ella tímar sum faðirin hevur ásett í sínum egna valdi	segði hann við teir tað er ikki fyri tykkum at vita tíðir ella tímar sum faðirin hevur ásett í sínum egna valdi	F O O O O C O O O O C O O O O O F F O O O O	hann segði við teir tað ikki fyri tykkum at vita tíðir hevur ella tímar sum faðirin ásett í sínum egna valdi er	O C O O O O O O O C O F O O O O C O O O O F
4	"Men tit skulu fáa kraft , tá ið heilagur andi kemur yvir tykkum , og tit skulu verða vitni míni bæði í Jerúsalem og í allari Júdeu og Sámáriu og líka til ytstu endamark á jörðini . """	men tit skulu fáa kraft tá ið heilagur andi kemur yvir tykkum og tit skulu verða vitni míni bæði í jerúsalem og í allari júdeu og sámáriu og líka til ytstu endamark á jörðini	men tit skulu fáa kraft tá ið heilagur andi yvir kemur tykkum og skulu tit verða vitni míni bæði í jerúsalem og í allari júdeu og sámáriu og líka til ytstu endamark á jörðini	O O C C O O O O O O F O O F O C O O O O O O O O O O O O O O O O O O	men tit kraft tá ið skulu heilagur andi kemur yvir tykkum og tit skulu vitni míni bæði í jerúsalem og í allari júdeu og sámáriu og líka til ytstu verða endamark á fáa jörðini	O O O O O F O O C O O O O C O O O O O O O O O O O O O O O F O O F O
5	Og tá ið hann hevði sagt hetta , varð hann upp tikin , so teir sóu tað , og eitt skýggj tók hann burtur úr eygum teirra .	og tá ið hann hevði sagt hetta varð hann upp tikin so teir sóu tað og eitt skýggj tók hann burtur úr eygum teirra	og tá ið hann hevði varð sagt hetta hann upp tikin so teir sóu tað og eitt skýggj hann tók burtur úr eygum teirra	O O O O C F F O O O C O O C O O O O O F O O O O	og tá ið hann hevði tók hetta varð hann upp so teir sagt sóu tikin tað og eitt skýggj hann burtur úr eygum teirra	O O O O C F O C O O O O F C F O O O O O O O O O
6	"Og sum teir stardu upp til himmals , í tí hann fór burtur , sí , tá stóðu tveir menn hjá teimum í hvítum klæðum , og teir sögdu : "" Tit Galileumenn , hví standa tit og hyggja upp til himmals ?"	og sum teir stardu upp til himmals í tí hann fór burtur sí tá stóðu tveir menn hjá teimum í hvítum klæðum og teir sögdu tit galileumenn hví standa tit og hyggja upp til himmals	og sum stardu teir upp til himmals í tí hann fór burtur sí tá tveir stóðu menn hjá teimum í hvítum klæðum og sögdu teir tit galileumenn hví standa tit og hyggja upp til himmals	O O F O O O O O O O C O C O O F O O O O O O O F O O O O C O O C O O O	og hyggja sum teir stardu upp til himmals í tí hann burtur sí tá fór tveir sögdu stóðu menn hjá teimum í hvítum klæðum og teir tit galileumenn hví standa tit og upp til himmals	O F O O C O O O O O O O C O F O F F O O O O O O O O O O O C O O O O O
7	"Hesin Jesus , sum er upp tikin frá tykkum til himmals , skal koma aftur á sama hátt , sum tit sóu hann fara til himmals . """	hesin jesus sum er upp tikin frá tykkum til himmals skal koma aftur á sama hátt sum tit sóu hann fara til himmals	hesin jesus sum tikin er upp frá tykkum til himmals skal koma aftur á sama hátt sum tit fara sóu hann til himmals	O O O F F O O O O O C C O O O O O O F F O O O	hesin jesus sum skal er upp fara tikin frá tykkum til himmals koma aftur á sama hátt sum tit sóu hann til himmals	O O O F C O F C O O O O C O O O O O O F O O O
8	Tá vendu teir aftur til Jerúsalem frá tí fjallinum , sum kallast Oljufjallið , og sum er tætt við Jerúsalem , eina hvíludags gongd haðani .	tá vendu teir aftur til jerúsalem frá tí fjallinum sum kallast oljufjallið og sum er tætt við jerúsalem eina hvíludags gongd haðani	tá vendu teir aftur til jerúsalem frá tí fjallinum sum kallast oljufjallið og sum tætt er við jerúsalem eina hvíludags gongd haðani	O C O O O O O O O O C O O O O F O O O O O O	tá teir aftur til jerúsalem frá tí fjallinum sum kallast oljufjallið og sum er tætt við vendu jerúsalem eina hvíludags gongd haðani	O O O O O O O O O C O O O C O O F O O O O O
9	Og tá ið teir vóru inn komnir , fóru teir upp í ta loftsstovuna , har sum teir vóru vanir at vera , Pætur og Jóhannes og Jákup og Andrias , Filippus og Tummas , Bartolomeus og Matteus , Jákup sonur Alfeusar og Símun Zelotes og Judas sonur Jákups .	og tá ið teir vóru inn komnir fóru teir upp í ta loftsstovuna har sum teir vóru vanir at vera pætur og jóhannes og jákup og andrias filippus og tummas bartolomeus og matteus jákup sonur alfeusar og símun zelotes og judas sonur jákups	og tá ið vóru teir inn komnir fóru teir upp í ta loftsstovuna har sum teir vanir vóru vera at pætur og jóhannes og jákup og andrias filippus og tummas bartolomeus og matteus jákup sonur alfeusar og símun zelotes og judas sonur jákups	O O O F O O C C O O O O O O O O O F F O O O O O O O O O O O O O O O O O O O O O O O O	og tá ið teir inn fóru teir upp í vóru ta loftsstovuna har sum teir vanir at vera pætur og jóhannes og komnir jákup og andrias filippus og tummas bartolomeus og matteus jákup sonur vóru alfeusar og símun zelotes og judas sonur jákups	O O O O O C O O O F O O O O O O O C O O O O F O O O O O O O O O O O F O O O O O O O O
