idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	Offebar esch vor allem Real Madrid am ehmalige Trainer interessiert .	offebar esch vor allem real madrid am ehmalige trainer interessiert	offebar vor esch allem real madrid am ehmalige trainer interessiert	O O F O O O O O O O	offebar esch vor allem real madrid am ehmalige trainer interessiert	O C O O O O O O O O
1	Ufere Tafle staht , dass dä Spilplatz nume für Mieter vo zwei Nachbershüüser isch .	ufere tafle staht dass dä spilplatz nume für mieter vo zwei nachbershüüser isch	ufere staht tafle dass dä spilplatz nume für mieter vo zwei nachbershüüser isch	O F O O O O O O O O O O C	ufere tafle dass dä spilplatz nume für staht mieter vo zwei nachbershüüser isch	O O O O O O O F O O O O C
2	Und drum bin i ou froh , wenn d Lüt bi mir es Oug zuedrücke .	und drum bin i ou froh wenn d lüt bi mir es oug zuedrücke	und drum bin i ou froh wenn d lüt bi mir es oug zuedrücke	O O C O O O O O O O O O O C	und drum i ou froh wenn d lüt bi bin mir es oug zuedrücke	O O O O O O O O O F O O O C
3	D Schwiizer Natsi-spiler besammlet sich am nächschte Ziischtig am Mittag in Mont-pèlerin im Waadtland .	d schwiizer natsi-spiler besammlet sich am nächschte ziischtig am mittag in mont-pèlerin im waadtland	d schwiizer natsi-spiler sich besammlet am nächschte ziischtig am mittag in mont-pèlerin im waadtland	O O O O F O O O O O O O O O	d schwiizer natsi-spiler sich am nächschte besammlet ziischtig am mittag in mont-pèlerin im waadtland	O O O O O O F O O O O O O O
4	Aber me cha au Liebi zu andere spüre .	aber me cha au liebi zu andere spüre	aber cha me au liebi zu andere spüre	O F O O O O O C	aber me cha au liebi spüre zu andere	O O C O O F O O
5	es isch nämli echt usgstorbe gsi .	es isch nämli echt usgstorbe gsi	es nämli isch echt gsi usgstorbe	O O F O F O	es nämli echt usgstorbe isch gsi	O O O O F C
6	da isch echt beidruckend gsi .	da isch echt beidruckend gsi	da isch echt beidruckend gsi	O C O O C	da echt beidruckend gsi isch	O O O C F
7	nachr gahts ja denn entli los .	nachr gahts ja denn entli los	nachr ja gahts denn entli los	O O F O O O	nachr ja denn entli gahts los	O O O O F O
8	chani vollends demit lebe .	chani vollends demit lebe	chani vollends lebe demit	C O F O	lebe chani vollends demit	F C O O
9	bin mal gspannt wie das wird und hoffe dasi e gueti Klass han .	bin mal gspannt wie das wird und hoffe dasi e gueti klass han	bin mal gspannt wie das hoffe wird und dasi e gueti klass han	C O O O O F F O O O O O C	han bin mal gspannt wie das wird und dasi e hoffe gueti klass	F C O O O O C O O O F O O
10	Daas Buech laufft besser als jede vo sine Krimi .	daas buech laufft besser als jede vo sine krimi	daas buech laufft besser als jede vo sine krimi	O O C O O O O O O	daas buech laufft besser als jede vo sine krimi	O O C O O O O O O
11	Er lèènet use , mag aber kän Schtock gsee .	er lèènet use mag aber kän schtock gsee	er mag lèènet use aber kän schtock gsee	O F F O O O O C	er use mag lèènet aber kän schtock gsee	O O F F O O O C
12	Öb s en richtige Mord seg , wüss er nanig .	öb s en richtige mord seg wüss er nanig	öb s en richtige mord seg er wüss nanig	O O O O O C O F O	öb s en richtige mord wüss seg er nanig	O O O O O C F O O
13	Der Ääschme wett nöd schaffe biin em .	der ääschme wett nöd schaffe biin em	der wett ääschme nöd schaffe biin em	O F O O C O O	der ääschme nöd schaffe biin wett em	O O O C O F O
14	De Haueschild mäint , er wüssi s besser , d Scheffin mäint , si wüssi s na besser .	de haueschild mäint er wüssi s besser d scheffin mäint si wüssi s na besser	de haueschild mäint er s wüssi besser d mäint scheffin si wüssi s na besser	O O C O O F O O F O O C O O O	de haueschild er wüssi mäint s besser d scheffin si wüssi s mäint na besser	O O O C F O O O O O C O F O O
15	dr gross Erfolg hett ihn drzue brocht , sis Studium abzbräche und sich ganz de Künscht z ' widme .	dr gross erfolg hett ihn drzue brocht sis studium abzbräche und sich ganz de künscht z widme	dr gross erfolg hett ihn drzue sis brocht abzbräche studium und sich ganz de künscht z widme	O O O C O O O F F O O O O O O O C	dr gross erfolg ihn drzue hett sis studium abzbräche und sich ganz de künscht brocht z widme	O O O O O F O O C O O O O O F O C
16	so beschribt d Vita vom hailige Columban e Bieropfer an Gott Wodan , wo i de Nöchi vo Bregenz abghalte woren isch .	so beschribt d vita vom hailige columban e bieropfer an gott wodan wo i de nöchi vo bregenz abghalte woren isch	so beschribt d vita vom hailige columban e bieropfer an gott wodan wo i de nöchi vo bregenz abghalte woren isch	O C O O O O O O O O O O O O O O O O F F C	so beschribt d vita vom hailige columban e bieropfer an gott woren wodan wo i de nöchi vo bregenz abghalte isch	O C O O O O O O O O O F O O O O O O O F C
17	d Hauptstroos vo Basel durs Laufetal fiehrt dur Ääsch .	d hauptstroos vo basel durs laufetal fiehrt dur ääsch	d hauptstroos vo basel durs laufetal fiehrt dur ääsch	O O O O O O C O O	d hauptstroos vo basel durs laufetal fiehrt dur ääsch	O O O O O O C O O
18	dä isch nume at Macht cho , wiuer aui andere Dracheriter umbracht het .	dä isch nume at macht cho wiuer aui andere dracheriter umbracht het	dä nume isch at cho macht wiuer aui andere dracheriter umbracht het	O O F O F O O O O O C C	dä nume at macht cho wiuer aui andere dracheriter isch het umbracht	O O O O C O O O O F C F
19	wääred em erste Wältchrieg het er die humanitääre Ufgoobe vom Vatikan gläitet .	wääred em erste wältchrieg het er die humanitääre ufgoobe vom vatikan gläitet	wääred em erste wältchrieg er het die humanitääre ufgoobe vom gläitet vatikan	O O O O O F O O O O F O	wääred em erste wältchrieg er die humanitääre het ufgoobe vom vatikan gläitet	O O O O O O O F O O O C
20	De Vorsteher vom schwiizerische Departemänt för Wirtschaft , Beldig ond Forschig het s ' Hotel im Juli bsuecht .	de vorsteher vom schwiizerische departemänt för wirtschaft beldig ond forschig het s hotel im juli bsuecht	de vorsteher vom schwiizerische departemänt för wirtschaft beldig ond forschig het s hotel im juli bsuecht	O O O O O O O O O O C O O O O C	de vorsteher vom schwiizerische departemänt för wirtschaft beldig ond het forschig s hotel im juli bsuecht	O O O O O O O O O F O O O O O C
21	Äs enthaltät usserdäm än Informations- und ä Transparäzpflicht für d ' Verwändig vo beschtimmtä Chemikaliä .	äs enthaltät usserdäm än informations- und ä transparäzpflicht für d verwändig vo beschtimmtä chemikaliä	äs usserdäm enthaltät än informations- und ä transparäzpflicht für d verwändig vo beschtimmtä chemikaliä	O O F O O O O O O O O O O O	äs enthaltät usserdäm än informations- und ä transparäzpflicht für d verwändig vo beschtimmtä chemikaliä	O C O O O O O O O O O O O O
22	De Wally Schirra hät si 1962 während siim Mercury-atlas-8-flug treit .	de wally schirra hät si 1962 während siim mercury-atlas-8-flug treit	de wally hät schirra si 1962 während siim mercury-atlas-8-flug treit	O O F O O O O O O C	de wally schirra si hät 1962 während siim mercury-atlas-8-flug treit	O O O O F O O O O C
23	Ou d ' Marggä si i däm Jahr einisch meh sehr aktiv gsi .	ou d marggä si i däm jahr einisch meh sehr aktiv gsi	ou d marggä si i däm jahr einisch meh sehr aktiv gsi	O O O C O O O O O O O C	ou si d marggä i däm jahr einisch meh sehr aktiv gsi	O F O O O O O O O O O C
24	Si isch euses Kulturerb und isch starch mit eusem Läbe und eusere Gschicht verbunde .	si isch euses kulturerb und isch starch mit eusem läbe und eusere gschicht verbunde	si euses isch kulturerb isch und starch mit eusem läbe und eusere gschicht verbunde	O O F O F O O O O O O O O C	si euses isch kulturerb und isch starch mit eusem läbe und verbunde eusere gschicht	O O F O O C O O O O O F O O
25	De Spanier hed de Kontakt vermettlet , d Rumäne sölled d Holländer ombrocht ha .	de spanier hed de kontakt vermettlet d rumäne sölled d holländer ombrocht ha	de spanier de hed vermettlet kontakt d rumäne sölled d holländer ombrocht ha	O O O F F O O O C O O C C	de spanier de kontakt vermettlet d sölled rumäne ombrocht d holländer ha hed	O O O O C O F O F O O C F
26	Mit der Zit hani mi mit mir säuber uf ei Schriibwiis pro Wort aafo einige .	mit der zit hani mi mit mir säuber uf ei schriibwiis pro wort aafo einige	mit der zit mi hani mit mir säuber uf ei schriibwiis pro aafo wort einige	O O O O F O O O O O O O F O C	mit der zit mi mit mir säuber aafo uf ei hani schriibwiis pro wort einige	O O O O O O O F O O F O O O C
27	Mir wette perfekt si , aber sis nid .	mir wette perfekt si aber sis nid	mir si wette perfekt aber sis nid	O F F O O C O	mir wette perfekt si sis aber nid	O C O C F O O
28	De Dialäkt muess zu de Gschecht und zum Inhaut vonere Werbig passe .	de dialäkt muess zu de gschecht und zum inhaut vonere werbig passe	de dialäkt muess zu de gschecht und zum inhaut vonere werbig passe	O O C O O O O O O O O C	de dialäkt muess zu de gschecht und zum inhaut vonere passe werbig	O O C O O O O O O O F O
29	ich wär am liebste wider is Bett go schlofe .	ich wär am liebste wider is bett go schlofe	ich am wär liebste wider is bett schlofe go	O O F O O O O F O	ich am liebste wider is wär bett go schlofe	O O O O O F O O C
30	isch halt au sone Sach womer mue gseh ha .	isch halt au sone sach womer mue gseh ha	isch halt au sone sach womer mue gseh ha	C O O O O O F F C	halt au gseh sone sach womer mue ha isch	O O F O O O C C F
31	mir hend für je 1 Drink und zwei Stund sitze für 6 Persone 150 $ zahlt .	mir hend für je 1 drink und zwei stund sitze für 6 persone 150 zahlt	mir hend für je 1 drink und zwei stund sitze für 6 persone 150 zahlt	O C O O O O O O O O O O O O C	mir für je 1 drink und zwei stund sitze für 6 persone 150 hend zahlt	O O O O O O O O O O O O O F C
32	Prostitution förderet Mänschehandel , aber wänn d ' Parteie iiverstande sind , dänn isch das grächtfertiget !	prostitution förderet mänschehandel aber wänn d parteie iiverstande sind dänn isch das grächtfertiget	prostitution mänschehandel förderet aber wänn d parteie sind iiverstande dänn isch das grächtfertiget	O O F O O O O F O O C O O	prostitution förderet mänschehandel aber wänn d parteie iiverstande dänn sind isch das grächtfertiget	O C O O O O O O O F C O O
33	;) Am Obig simer den no e Wassershow vo dem riesige Brunne vom Bellagio go luege .	;) am obig simer den no e wassershow vo dem riesige brunne vom bellagio go luege	;) am obig den simer no e wassershow vo dem riesige brunne vom bellagio luege go	O O O O F O O O O O O O O O F O	;) am obig simer den no e wassershow vo dem riesige brunne vom luege bellagio go	O O O C O O O O O O O O O F O O
