idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	Nú fara fyrst sagði hann svo sem mér þykir skulda til bera .	nú fara fyrst sagði hann svo sem mér þykir skulda til bera	nú sagði fara fyrst hann svo sem mér þykir skulda til bera	O F F O O O O O C O O C	nú sagði þykir fara fyrst hann svo sem mér skulda til bera	O F F C O O O O O O O C
1	En það er líklegast konungur að ég vitja hingað þessa heita . Þá er ég þykist við komast .	en það er líklegast konungur að ég vitja hingað þessa heita þá er ég þykist við komast	en það líklegast er konungur að vitja ég hingað þessa heita þá er ég þykist við komast	O O O F O O F O O O O O O O C O C	en komast það líklegast konungur að ég vitja hingað þessa heita þá er er ég þykist við	O F O O O O O C O O O O F O O C O
2	Konungur bað hann svo gera .	konungur bað hann svo gera	konungur hann bað gera svo	O O F F O	konungur hann svo bað gera	O O O F C
3	Síðan bjóst Egill braut með liði sínu .	síðan bjóst egill braut með liði sínu	síðan bjóst egill braut með liði sínu	O C O O O O O	síðan bjóst egill braut með liði sínu	O C O O O O O
4	En margt dvaldist eftir með Aðalsteini konungi .	en margt dvaldist eftir með aðalsteini konungi	en margt dvaldist eftir með aðalsteini konungi	O O C O O O O	en margt dvaldist eftir með aðalsteini konungi	O O C O O O O
5	hafði Egill þá eitt lang skip mikið . og á hundrað mann eða vel svo .	hafði egill þá eitt lang skip mikið og á hundrað mann eða vel svo	egill hafði þá eitt lang skip mikið og á hundrað mann eða vel svo	O F O O O O O O O O O O O O	hafði egill þá eitt lang skip mikið og á hundrað mann eða vel svo	C O O O O O O O O O O O O O
6	En er hann var búinn ferðar sinnar og byr gaf þá hélt hann til hafs .	en er hann var búinn ferðar sinnar og byr gaf þá hélt hann til hafs	en er var hann búinn ferðar sinnar og byr gaf þá hann hélt til hafs	O O F O C O O O O C O O F O O	en er hann ferðar sinnar og byr gaf þá var hélt hann búinn til hafs	O O O O O O O C O F C O F O O
7	Skildust þeir Aðalsteinn konungur með vináttu mikilli .	skildust þeir aðalsteinn konungur með vináttu mikilli	skildust þeir aðalsteinn konungur með vináttu mikilli	C O O O O O O	þeir aðalsteinn konungur með vináttu mikilli skildust	O O O O O O F
8	Bað hann Egil koma skjótt aftur .	bað hann egil koma skjótt aftur	bað hann koma egil skjótt aftur	C O F O O O	bað koma hann egil skjótt aftur	C F O O O O
9	Egill sagði að svo skyldi vera að hann skyldi aftur koma þegar er eigi bannaði skyld nauðsyn .	egill sagði að svo skyldi vera að hann skyldi aftur koma þegar er eigi bannaði skyld nauðsyn	egill að sagði skyldi svo vera að hann skyldi aftur þegar koma er bannaði eigi skyld nauðsyn	O O F F O C O O C O O F O F O O O	egill sagði að svo skyldi vera að hann aftur koma skyldi þegar er bannaði eigi skyld nauðsyn	O C O O F C O O O C F O O F O O O
10	Síðan fór Egill ferðar sinnar og hélt til Noregs .	síðan fór egill ferðar sinnar og hélt til noregs	síðan fór egill ferðar sinnar og hélt til noregs	O C O O O O C O O	síðan egill ferðar sinnar og hélt til noregs fór	O O O O O C O O F
11	En er hann kom við land . þá fór hann þegar sem skyndilegast í Fjörðu .	en er hann kom við land þá fór hann þegar sem skyndilegast í fjörðu	en er hann við kom land fór þá hann þegar sem skyndilegast í fjörðu	O O O O F O F O O O O O O O	kom en er hann við land þá fór hann þegar sem skyndilegast í fjörðu	F O O O O O O C O O O O O O
12	Hann spurði þau tíðindi að andaður var Þórir hersir Hróaldsson .	hann spurði þau tíðindi að andaður var þórir hersir hróaldsson	hann spurði þau tíðindi að andaður var þórir hersir hróaldsson	O C O O O O C O O O	hann þau tíðindi að andaður var þórir hersir spurði hróaldsson	O O O O O C O O F O
13	En Arinbjörn hafði tekið við arfi og hafði hann gerst lendur maður konungs .	en arinbjörn hafði tekið við arfi og hafði hann gerst lendur maður konungs	en arinbjörn hafði tekið við arfi og hafði hann gerst lendur maður konungs	O O F F O O O C O C O O O	en arinbjörn hafði við arfi hafði og hann tekið gerst lendur maður konungs	O O C O O F O O F C O O O
14	Egill fór á fund Arinbjarnar .	egill fór á fund arinbjarnar	egill á fór fund arinbjarnar	O O F O O	egill fór á fund arinbjarnar	O C O O O
15	og fékk þar góðar viðtökur .	og fékk þar góðar viðtökur	fékk og þar góðar viðtökur	F O O O O	og fékk þar góðar viðtökur	O C O O O
16	Bauð Arinbjörn honum með sér að vera .	bauð arinbjörn honum með sér að vera	bauð arinbjörn honum með sér að vera	C O O O O O C	arinbjörn honum með sér að bauð vera	O O O O O F C
17	En Egill þekktist það .	en egill þekktist það	en egill það þekktist	O O O F	en egill þekktist það	O O C O
18	lét hann setja upp skip sitt .	lét hann setja upp skip sitt	lét setja hann upp skip sitt	C F O O O O	setja lét hann upp skip sitt	F C O O O O
19	og vistaði lið sitt .	og vistaði lið sitt	og vistaði lið sitt	O C O O	og lið vistaði sitt	O O F O
20	En hann fór til Arinbjarnar með tólfta mann .	en hann fór til arinbjarnar með tólfta mann	en hann til fór arinbjarnar með tólfta mann	O O O F O O O O	en hann fór til arinbjarnar með tólfta mann	O O C O O O O O
21	og var með honum eftir um veturinn .	og var með honum eftir um veturinn	var og með honum eftir um veturinn	F O O O O O O	og með var honum eftir um veturinn	O O F O O O O
22	Bergönundur son Þorgeirs þyrni fótar hafði þá fengið Gunnhildar dóttur Bjarnar hölds .	bergönundur son þorgeirs þyrni fótar hafði þá fengið gunnhildar dóttur bjarnar hölds	bergönundur son þorgeirs þyrni fótar hafði þá fengið gunnhildar dóttur bjarnar hölds	O O O O O C O C O O O O	bergönundur son þorgeirs þyrni fótar hafði þá gunnhildar dóttur fengið bjarnar hölds	O O O O O C O O O F O O
23	Var hún komin til bús með honum á Aski .	var hún komin til bús með honum á aski	komin var hún til bús með honum á aski	F F O O O O O O O	var komin hún til bús með honum á aski	C F O O O O O O O
24	En Ásgerður Bjarnar dóttir er átt hafði Þórólf Skalla Gríms son var þá með Arinbirni frænda sínum .	en ásgerður bjarnar dóttir er átt hafði þórólf skalla gríms son var þá með arinbirni frænda sínum	en ásgerður bjarnar dóttir er átt hafði þórólf skalla gríms son þá var með arinbirni frænda sínum	O O O O O C C O O O O O F O O O O	en ásgerður var bjarnar dóttir er átt hafði þórólf skalla gríms son þá með arinbirni frænda sínum	O O F O O O C C O O O O O O O O O
25	Þau Þórólfur áttu dóttur unga er Þórdís hét .	þau þórólfur áttu dóttur unga er þórdís hét	þau áttu þórólfur dóttur unga er þórdís hét	O F O O O O O C	þau þórólfur dóttur unga er þórdís hét áttu	O O O O O O C F
