idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	Í flestum löndum setja menn á bækur annað tveggja þann fróðleik er þar innan lands hefir gjörst – eða þann annan er minnisamlegastur þykir þó að annars staðar hafi heldur gjörst – eða lög sín setja menn á bækur hver þjóð á sína tungu .	í flestum löndum setja menn á bækur annað tveggja þann fróðleik er þar innan lands hefir gjörst – eða þann annan er minnisamlegastur þykir þó að annars staðar hafi heldur gjörst – eða lög sín setja menn á bækur hver þjóð á sína tungu	í flestum löndum menn setja á bækur annað tveggja þann fróðleik er þar innan hefir lands gjörst – eða þann annan er minnisamlegastur þykir þó að annars staðar gjörst hafi heldur – eða lög sín setja menn á bækur hver þjóð á sína tungu	O O O O F O O O O O O O O O F O C O O O O O O C O O O O F F O O O O O C O O O O O O O O	í gjörst flestum löndum menn á bækur annað tveggja þann fróðleik er þar setja innan lands – eða þann annan er hefir minnisamlegastur þykir þó að annars staðar hafi heldur gjörst – setja eða lög sín menn á bækur hver þjóð á sína tungu	O F O O O O O O O O O O O F O O O O O O O F O C O O O O C O C O F O O O O O O O O O O O
1	En af því að tungurnar eru ólíkar hver annarri , þær þegar er úr einni og hinni sömu tungu hafa gengist eða greinst , þá þarf ólíka stafi í að hafa en eigi hina sömu alla í öllum , sem eigi rita grikkir latínustöfum girskuna og eigi latínumenn girskum stöfum latínu , né enn heldur hebreskir menn hebreskuna hvorki grískum stöfum né latínu , heldur ritar sínum stöfum hver þjóð sína tungu .	en af því að tungurnar eru ólíkar hver annarri þær þegar er úr einni og hinni sömu tungu hafa gengist eða greinst þá þarf ólíka stafi í að hafa en eigi hina sömu alla í öllum sem eigi rita grikkir latínustöfum girskuna og eigi latínumenn girskum stöfum latínu né enn heldur hebreskir menn hebreskuna hvorki grískum stöfum né latínu heldur ritar sínum stöfum hver þjóð sína tungu	en af því að tungurnar eru ólíkar hver annarri þær þegar er úr einni og hinni sömu tungu hafa gengist eða greinst þá þarf ólíka stafi í að en hafa eigi hina sömu alla í öllum sem rita eigi grikkir latínustöfum girskuna og eigi latínumenn girskum stöfum latínu né enn heldur hebreskir menn hebreskuna hvorki grískum stöfum né latínu heldur ritar sínum stöfum hver þjóð sína tungu	O O O O O C O O O O O O O O O O O O F F O C O C O O O O O F O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O C O O O O O O	en af því að tungurnar eru ólíkar hver annarri þær þegar er úr einni rita og hinni sömu tungu gengist eða greinst þá ólíka stafi þarf í að en eigi hina sömu alla í öllum sem eigi grikkir latínustöfum hafa girskuna og eigi latínumenn girskum stöfum latínu né enn heldur hebreskir menn hebreskuna hvorki grískum stöfum hafa né latínu heldur ritar sínum stöfum hver þjóð sína tungu	O O O O O C O O O O O O O O F O O O O C O C O O O F O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O F O O O C O O O O O O
2	Hverega tungu er maður skal rita annarrar tungu stöfum , þá verður sumra stafa vant af því að hver tunga hefir hljóð þau er eigi finnast í annarri .	hverega tungu er maður skal rita annarrar tungu stöfum þá verður sumra stafa vant af því að hver tunga hefir hljóð þau er eigi finnast í annarri	hverega tungu er maður skal annarrar rita tungu stöfum verður þá sumra stafa vant af því að hver tunga hefir hljóð þau er eigi finnast í annarri	O O O O C O F O O F O O O O O O O O O C O O O O C O O	hverega tungu skal er maður annarrar tungu stöfum þá verður sumra stafa vant af því rita að hver tunga hefir hljóð þau er eigi finnast í annarri	O O F O O O O O O C O O O O O F O O O C O O O O C O O
3	Svo ganga og sumir stafir af því að eigi finnst það hljóð í tungunni sem stafirnir hafa , þeir er af ganga .	svo ganga og sumir stafir af því að eigi finnst það hljóð í tungunni sem stafirnir hafa þeir er af ganga	svo og ganga sumir stafir af því að finnst eigi það hljóð í tungunni sem stafirnir hafa þeir er af ganga	O O F O O O O O F O O O O O O O C O O O C	svo ganga og sumir stafir af því að eigi finnst ganga það hljóð í hafa tungunni sem stafirnir þeir er af	O C O O O O O O O C F O O O F O O O O O O
4	En þó rita enskir menn enskuna latínustöfum öllum þeim er réttræðir verða í enskunni .	en þó rita enskir menn enskuna latínustöfum öllum þeim er réttræðir verða í enskunni	en þó enskir rita menn enskuna latínustöfum öllum þeim er verða réttræðir í enskunni	O O O F O O O O O O F O O O	en þó rita enskir menn enskuna latínustöfum öllum þeim er verða réttræðir í enskunni	O O C O O O O O O O F O O O
5	En þar er þeir vinnast eigi til þá hafa þeir við aðra stafi svo marga og þesskonar sem þarf en hina taka þeir úr er eigi eru réttræðir í máli þeirra .	en þar er þeir vinnast eigi til þá hafa þeir við aðra stafi svo marga og þesskonar sem þarf en hina taka þeir úr er eigi eru réttræðir í máli þeirra	en þar er þeir vinnast eigi til þá hafa þeir við aðra stafi svo marga og þesskonar sem en þarf taka hina þeir úr er eigi eru réttræðir í máli þeirra	O O O O C O O O C O O O O O O O O O O F F O O O O O C O O O O	taka þarf en þar er þeir vinnast eigi til þá hafa þeir við aðra stafi svo marga og þesskonar sem en hina þeir úr er eigi eru réttræðir í máli þeirra	F F O O O O C O O O C O O O O O O O O O O O O O O O C O O O O
6	Nú eftir þeirra dæmum – alls vér erum einnar tungu þó að gjörst hafi mjög önnur tveggja eða nakkvað báðar – til þess að hægra verði að rita og lesa , sem nú tíðist og á þessu landi , bæði lög og áttvísi eða þýðingar helgar eða svo þau hin spaklegu fræði er Ari Þorgilsson hefir á bækur sett af skynsamlegu viti , þá hefi ég og ritað oss Íslendingum stafróf , bæði latínustöfum öllum þeim er mér þótti gegna til vors máls vel , svo að réttræðir mættu verða , og þeim öðrum er mér þótti í þurfa að vera , en úr voru teknir þeir er eigi gegna atkvæðum vorrar tungu .	nú eftir þeirra dæmum – alls vér erum einnar tungu þó að gjörst hafi mjög önnur tveggja eða nakkvað báðar – til þess að hægra verði að rita og lesa sem nú tíðist og á þessu landi bæði lög og áttvísi eða þýðingar helgar eða svo þau hin spaklegu fræði er ari þorgilsson hefir á bækur sett af skynsamlegu viti þá hefi ég og ritað oss íslendingum stafróf bæði latínustöfum öllum þeim er mér þótti gegna til vors máls vel svo að réttræðir mættu verða og þeim öðrum er mér þótti í þurfa að vera en úr voru teknir þeir er eigi gegna atkvæðum vorrar tungu	nú eftir þeirra dæmum – alls vér erum einnar tungu þó að gjörst hafi mjög önnur tveggja eða nakkvað báðar – til þess að hægra verði að rita og sem lesa tíðist nú og á þessu landi bæði lög og áttvísi eða þýðingar helgar eða svo þau hin spaklegu fræði er ari þorgilsson hefir á bækur sett af skynsamlegu viti þá ég hefi ritað og oss íslendingum stafróf bæði latínustöfum öllum þeim er mér þótti gegna til vors máls vel svo að réttræðir mættu verða og þeim öðrum er mér þótti í þurfa að en vera voru úr teknir þeir er eigi gegna atkvæðum vorrar tungu	O O O O O O O C O O O O F F O O O O O O O O O O O C O C O O F F O O O O O O O O O O O O O O O O O O O O O C O O C O O O O O F F O O O O O O O O O O C C O O O O O O O F F O O O O O C O C O O F F O C O O O C O O O	nú eftir þeirra dæmum – alls vér erum einnar tungu þó að hafi mjög verða önnur tveggja eða nakkvað báðar – til þess að hægra mættu að hefi og sem nú og á þessu landi rita bæði lög og áttvísi eða þýðingar helgar eða svo hefir þau hin spaklegu fræði er ari þorgilsson á bækur sett af skynsamlegu viti þá ég og ritað oss íslendingum vera stafróf gjörst bæði latínustöfum öllum þeim er mér þótti gegna til vors máls vel svo að réttræðir gegna og verði lesa þeim öðrum er mér þótti í þurfa að en úr voru teknir þeir er eigi tíðist atkvæðum vorrar tungu	O O O O O O O C O O O O C O F O O O O O O O O O O F O F O O O O O O O F O O O O O O O O O F O O O O O O O O O C O O O O O O C O O F O F O O O O O O C C O O O O O O O F O F F O O O O C O C O O O C C O O O F O O O
7	Úr eru teknir samhljóðendur nokkurir úr latínustafrófi en nokkurir í gjörvir .	úr eru teknir samhljóðendur nokkurir úr latínustafrófi en nokkurir í gjörvir	úr eru teknir samhljóðendur nokkurir úr latínustafrófi en nokkurir í gjörvir	O F F O O O O O O O C	úr eru teknir samhljóðendur nokkurir úr latínustafrófi en gjörvir nokkurir í	O C C O O O O O F O O
8	Raddarstafir eru öngvir úr teknir en í gjörvir mjög margir því að vor tunga hefir flesta alla hljóðs eða raddar .	raddarstafir eru öngvir úr teknir en í gjörvir mjög margir því að vor tunga hefir flesta alla hljóðs eða raddar	raddarstafir eru öngvir úr en teknir gjörvir í mjög margir því að vor tunga hefir flesta alla hljóðs eða raddar	O C O O O F F O O O O O O O C O O O O O	raddarstafir öngvir úr teknir en hefir í gjörvir mjög margir því eru að vor tunga flesta alla hljóðs eða raddar	O O O C O F O C O O O F O O O O O O O O
9	Nú , af því að samhljóðendur mega ekki mál eða atkvæði gjöra einir við sig , eigi svo að þeir megi nafn hafa án raddarstafs , en að raddarstafnum einum sér hverjum má kveða sem hann heitir og að honum kveður í hverju máli , og þeir bera svo tign af samhljóðöndum sem almætti af hálfmætti , þá hefi ég af því fyrri setta þá , bæði í stafrófi og í umræðu hér nú :	nú af því að samhljóðendur mega ekki mál eða atkvæði gjöra einir við sig eigi svo að þeir megi nafn hafa án raddarstafs en að raddarstafnum einum sér hverjum má kveða sem hann heitir og að honum kveður í hverju máli og þeir bera svo tign af samhljóðöndum sem almætti af hálfmætti þá hefi ég af því fyrri setta þá bæði í stafrófi og í umræðu hér nú	nú af því að samhljóðendur mega ekki mál eða atkvæði einir gjöra við sig eigi svo að megi þeir nafn hafa án raddarstafs en að raddarstafnum einum sér hverjum má sem kveða heitir hann og að honum kveður í hverju máli og þeir bera svo tign af samhljóðöndum sem almætti af hálfmætti þá ég hefi af því setta fyrri þá bæði í stafrófi og í umræðu hér nú	O O O O O C O O O O O F O O O O O F O O C O O O O O O O O C O F F O O O O C O O O O O C O O O O O O O O O O F O O F O O O O O O O O O O	nú af því að samhljóðendur ekki mál eða atkvæði einir við sig eigi svo að þeir megi nafn án raddarstafs en að raddarstafnum einum sér hverjum má kveða sem hann og að honum kveður í hverju máli og þeir bera svo tign af samhljóðöndum sem almætti af hálfmætti þá heitir ég af því fyrri setta hefi þá gjöra bæði í stafrófi mega og hafa í umræðu hér nú	O O O O O O O O O O O O O O O O C O O O O O O O O O C C O O O O O C O O O O O C O O O O O O O O O F O O O O C F O F O O O F O F O O O O
