idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	Virðulegi forseti . Ég þakka fyrir svarið .	virðulegi forseti ég þakka fyrir svarið	virðulegi forseti ég fyrir þakka svarið	O O O O F O	virðulegi forseti ég þakka fyrir svarið	O O O C O O
1	Ég held að margir vilji vinna að þessum málum með hv. þingmanni og flokknum hennar .	ég held að margir vilji vinna að þessum málum með hv. þingmanni og flokknum hennar	held ég að margir vilji vinna að þessum málum með hv. þingmanni og flokknum hennar	F O O O C C O O O O O O O O O	ég held að margir vilji að þessum vinna málum með hv. þingmanni og flokknum hennar	O C O O C O O F O O O O O O O
2	Við í Bjartri framtíð erum með svipað kerfi sem heitir heimasidan.is þar sem við leitum í grasrótina .	við í bjartri framtíð erum með svipað kerfi sem heitir heimasidan.is þar sem við leitum í grasrótina	við í bjartri framtíð með erum svipað kerfi heitir sem heimasidan.is þar sem við leitum í grasrótina	O O O O O F O O F O O O O O C O O	við í bjartri framtíð erum með svipað kerfi sem heimasidan.is heitir þar sem við í leitum grasrótina	O O O O C O O O O O F O O O O F O
3	Hver sem er getur komið með athugasemdir og pælingar sem fara svo í gegnum kosningakerfi og geta endað á Alþingi sem tillaga .	hver sem er getur komið með athugasemdir og pælingar sem fara svo í gegnum kosningakerfi og geta endað á alþingi sem tillaga	hver sem er getur komið með athugasemdir og pælingar sem fara svo í gegnum kosningakerfi og geta á endað alþingi sem tillaga	O O C F F O O O O O C O O O O O C O F O O O	hver sem komið með athugasemdir geta og pælingar sem fara svo í gegnum kosningakerfi getur og endað á alþingi sem er tillaga	O O C O O F O O O C O O O O F O C O O O F O
4	Þar er líka grundvöllur .	þar er líka grundvöllur	er þar líka grundvöllur	F O O O	þar er líka grundvöllur	O C O O
5	Mig langar að nefna hér að hv. velferðarnefnd hefur tekið vel í það , allir sem einn þar , að fjalla um hana .	mig langar að nefna hér að hv. velferðarnefnd hefur tekið vel í það allir sem einn þar að fjalla um hana	mig langar að nefna hér að hv. velferðarnefnd hefur tekið vel í það allir sem einn þar að fjalla um hana	O C O C O O O O F F O O O O O O O O C O O	hefur mig langar að nefna hér að hv. velferðarnefnd tekið vel fjalla í það allir sem einn þar að um hana	F O C O C O O O O C O F O O O O O O O O O
6	Þá sjáum við hvert framhald þeirrar vinnu getur orðið á Alþingi .	þá sjáum við hvert framhald þeirrar vinnu getur orðið á alþingi	þá sjáum við hvert framhald þeirrar vinnu getur orðið á alþingi	O C O O O O O F F O O	þá sjáum við hvert framhald þeirrar vinnu orðið getur á alþingi	O C O O O O O F F O O
7	Mig langaði líka að koma að , ég gleymdi því áðan og kom því heldur ekki að , komugjöldunum eins og þau heita víst núna , ekki legugjöld lengur .	mig langaði líka að koma að ég gleymdi því áðan og kom því heldur ekki að komugjöldunum eins og þau heita víst núna ekki legugjöld lengur	mig langaði líka að koma að ég því gleymdi áðan kom og því heldur ekki að komugjöldunum eins og þau heita víst núna ekki legugjöld lengur	O C O O C O O O F O F O O O O O O O O O C O O O O O	mig langaði kom líka að að ég gleymdi því áðan og koma því heldur ekki að komugjöldunum eins og heita þau víst núna ekki legugjöld lengur	O C F O O O O C O O O F O O O O O O O F O O O O O O
8	Það er erfitt að taka afstöðu til einhvers í fjárlagafrumvarpi sem maður veit ekki hvað er og mér heyrist enginn vita hvernig þessi komugjöld eiga að vera .	það er erfitt að taka afstöðu til einhvers í fjárlagafrumvarpi sem maður veit ekki hvað er og mér heyrist enginn vita hvernig þessi komugjöld eiga að vera	það er erfitt að afstöðu taka til einhvers í fjárlagafrumvarpi sem veit maður ekki hvað er og mér heyrist enginn hvernig vita þessi eiga komugjöld að vera	O C O O O F O O O O O F O O O C O O C O O F O F O O C	það er erfitt að afstöðu til einhvers í taka fjárlagafrumvarpi sem maður ekki hvað og mér heyrist enginn vita hvernig þessi komugjöld eiga er að vera veit	O C O O O O O O F O O O O O O O C O C O O O F F O C F
9	Við í velferðarnefnd vorum þó svo lánsöm í morgun að fá einhverjar útskýringar frá Landspítalanum um hvernig þau héldu að þetta mundi líta út .	við í velferðarnefnd vorum þó svo lánsöm í morgun að fá einhverjar útskýringar frá landspítalanum um hvernig þau héldu að þetta mundi líta út	við í velferðarnefnd vorum þó svo lánsöm í morgun að einhverjar fá útskýringar frá landspítalanum um hvernig héldu þau að þetta mundi líta út	O O O C O O O O O O O F O O O O O F O O O C C O	héldu við í velferðarnefnd þó svo lánsöm í morgun að fá einhverjar útskýringar vorum frá landspítalanum líta um hvernig þau að þetta mundi út	F O O O O O O O O O C O O F O O F O O O O O C O
10	Þá fengum við þær upplýsingar að miðað við um 30 þúsund komur á ári , þær voru það á síðasta ári , væri líklegt að um 1 /3 mundi borga þetta komugjald , 2 /3 eru börn og öryrkjar .	þá fengum við þær upplýsingar að miðað við um 30 þúsund komur á ári þær voru það á síðasta ári væri líklegt að um 1 /3 mundi borga þetta komugjald 2 /3 eru börn og öryrkjar	þá við fengum þær upplýsingar miðað að við um 30 þúsund komur á ári þær voru það á síðasta ári væri líklegt að um 1 /3 mundi borga þetta komugjald 2 /3 eru börn og öryrkjar	O O F O O F O O O O O O O O O C O O O O C O O O O O F F O O O O C O O O	þá við þær upplýsingar að við um miðað borga 30 þúsund komur á ári fengum þær voru það á síðasta ári líklegt að um 1 /3 mundi þetta komugjald 2 /3 væri eru börn og öryrkjar	O O O O O O O F F O O O O O F O C O O O O O O O O O C O O O O F C O O O
11	Þau höfðu auðvitað bara áhyggjur af því að geta ekki innheimt þetta .	þau höfðu auðvitað bara áhyggjur af því að geta ekki innheimt þetta	þau höfðu auðvitað bara áhyggjur af því að innheimt geta ekki þetta	O C O O O O O O F F O O	geta þau höfðu auðvitað innheimt bara áhyggjur af því að ekki þetta	F O C O F O O O O O O O
12	En komugjaldið yrði eitthvað um 18 þús. kr. , Forseti hringir . eftir því sem ég kemst næst .	en komugjaldið yrði eitthvað um 18 þús. kr. forseti hringir eftir því sem ég kemst næst	en komugjaldið yrði eitthvað um 18 þús. kr. forseti hringir eftir því sem ég næst kemst	O O C O O O O O O C O O O O O F	kemst en komugjaldið yrði hringir eitthvað um 18 þús. kr. forseti eftir því sem ég næst	F O O C F O O O O O O O O O O O
13	Herra forseti . Ég þakka andsvarið og stuðninginn .	herra forseti ég þakka andsvarið og stuðninginn	herra forseti þakka ég andsvarið og stuðninginn	O O F O O O O	herra forseti ég andsvarið og þakka stuðninginn	O O O O O F O
