idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	D' Meedchen huet e Bréif un säi Frënd geschriwwen .	d' meedchen huet e bréif un säi frënd geschriwwen	d' meedchen e huet bréif un säi geschriwwen frënd	O O O F O O O F O	d' meedchen huet e bréif un säi geschriwwen frënd	O O C O O O O F O
1	Ech mengen et reent .	ech mengen et reent	ech mengen et reent	O C O C	ech et reent mengen	O O C F
2	Wëlls du goen ?	wëlls du goen	goen wëlls du	F F O	goen wëlls du	F C O
3	Sam , maach d' Fënster op !	sam maach d' fënster op	sam maach d' fënster op	O C O O O	sam maach d' fënster op	O C O O O
4	Si huet hire Mann den Auto wäsche gedoen .	si huet hire mann den auto wäsche gedoen	si huet hire mann den auto wäsche gedoen	O C O O O O F F	si huet hire gedoen mann den auto wäsche	O C O F O O O C
5	Dem Peter säin Noper huet den Zonk rout ugestrach .	dem peter säin noper huet den zonk rout ugestrach	dem peter säin noper huet den zonk rout ugestrach	O O O O C O O O C	huet dem peter säin noper den zonk rout ugestrach	F O O O O O O O C
6	Mäi Papp ass méi cool wéi däin .	mäi papp ass méi cool wéi däin	mäi papp méi ass cool wéi däin	O O O F O O O	mäi papp méi cool wéi däin ass	O O O O O O F
7	D' Mary huet Bronze gewonnen , de Peter Sëlwer an d' Jane Gold .	d' mary huet bronze gewonnen de peter sëlwer an d' jane gold	d' huet mary bronze gewonnen de peter sëlwer an d' jane gold	O F O O C O O O O O O O	d' mary bronze gewonnen de peter sëlwer an d' jane gold huet	O O O C O O O O O O O F
8	Ass Iguazu e grousst oder e klengt Land ?	ass iguazu e grousst oder e klengt land	ass iguazu e grousst oder e klengt land	C O O O O O O O	iguazu e ass grousst oder e klengt land	O O F O O O O O
9	Weeder de Peter Smith nach d' Mary Brown konnten ausgewielt ginn .	weeder de peter smith nach d' mary brown konnten ausgewielt ginn	weeder de peter smith nach d' mary brown konnten ausgewielt ginn	O O O O O O O O F F C	weeder de ausgewielt peter smith nach d' mary brown konnten ginn	O O F O O O O O O C C
10	Si hu keng Anung , wien et geschriwwen huet .	si hu keng anung wien et geschriwwen huet	si hu keng anung wien et geschriwwen huet	O C O O O O F F	si keng anung hu wien et geschriwwen huet	O O O F O O C C
11	Wat kucks du dir un ?	wat kucks du dir un	wat kucks du dir un	O C O O O	wat kucks du dir un	O C O O O
12	Wéini mengs du , datt s du komme kanns ?	wéini mengs du datt s du komme kanns	wéini mengs du datt s du komme kanns	O C O O O O F F	komme wéini mengs du datt s du kanns	F O C O O O O C
13	Hien huet en Auto kaaft , awer säi Brudder just e Vëlo .	hien huet en auto kaaft awer säi brudder just e vëlo	hien huet en auto kaaft awer säi brudder just e vëlo	O C O O C O O O O O O	hien huet kaaft en auto awer säi brudder just e vëlo	O C F O O O O O O O O
14	De Peter an d' Mary hunn sech ëmaarmt an dunn de Raum verlooss .	de peter an d' mary hunn sech ëmaarmt an dunn de raum verlooss	de peter an d' mary ëmaarmt hunn sech an dunn de raum verlooss	O O O O O F F O O O O O C	de peter an d' hunn mary sech an dunn de ëmaarmt raum verlooss	O O O O F O O O O O F O C
15	Si hätt sollen hir Hoer maachen , awer aus iergendengem Grond huet si et deen Dag net gemaach .	si hätt sollen hir hoer maachen awer aus iergendengem grond huet si et deen dag net gemaach	si hätt hir sollen maachen hoer awer aus iergendengem grond huet si et deen dag net gemaach	O C O F F O O O O O C O O O O O C	maachen si hätt hir sollen hoer awer aus iergendengem grond huet si et deen gemaach dag net	F O C O F O O O O O C O O O F O O
16	Ech konnt net mathalen , well hien ze séier gelaf ass .	ech konnt net mathalen well hien ze séier gelaf ass	ech mathalen konnt net well hien ze séier gelaf ass	O F F O O O O O C C	konnt ech gelaf net mathalen well hien ze séier ass	F O F O C O O O O C
17	Si ass zu Paräis , der Haaptstad vu Frankräich , opgewuess .	si ass zu paräis der haaptstad vu frankräich opgewuess	si zu ass paräis der haaptstad vu opgewuess frankräich	O O F O O O O F O	si zu paräis ass der haaptstad vu frankräich opgewuess	O O O F O O O O C
