idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	De partij haalde in de verkiezingen van 2003 in totaal wel meer stemmen dan een aantal Franstalige partijen , die toch vertegenwoordigd zijn in de Kamer en de Senaat .	de partij haalde in de verkiezingen van 2003 in totaal wel meer stemmen dan een aantal franstalige partijen die toch vertegenwoordigd zijn in de kamer en de senaat	de partij in haalde de verkiezingen van 2003 in totaal wel meer stemmen dan een aantal franstalige partijen die vertegenwoordigd toch zijn in de kamer en de senaat	O O O F O O O O O O O O O O O O O O O F O C O O O O O O	de partij in de verkiezingen van 2003 haalde in totaal zijn wel meer stemmen dan een aantal franstalige partijen die toch vertegenwoordigd in de kamer en de senaat	O O O O O O O F O O F O O O O O O O O O O C O O O O O O
1	In de zomer van 2003 waren er gesprekken aan de gang met de CD&V over de vorming van een kartel , maar niet iedereen binnen de N-VA was daar even gelukkig mee .	in de zomer van 2003 waren er gesprekken aan de gang met de cd&v over de vorming van een kartel maar niet iedereen binnen de n-va was daar even gelukkig mee	in de zomer van 2003 waren er gesprekken aan de gang met de cd&v over de vorming van een kartel maar niet iedereen binnen de n-va daar was even gelukkig mee	O O O O O C O O O O O O O O O O O O O O O O O O O O O F O O O	in de zomer van 2003 er gesprekken aan de gang met de cd&v over de vorming van een kartel maar niet waren iedereen binnen de n-va was daar even gelukkig mee	O O O O O O O O O O O O O O O O O O O O O F O O O O C O O O O
2	Op 2 september 2003 van hetzelfde jaar werd dan ook bekend dat de gesprekken afgesprongen waren , omdat de CD&V niet tegemoet kwam aan de eis van de N-VA om bij een regeringsvorming vijf resoluties over de aandachtspunten bij een staatshervorming te respecteren .	op 2 september 2003 van hetzelfde jaar werd dan ook bekend dat de gesprekken afgesprongen waren omdat de cd&v niet tegemoet kwam aan de eis van de n-va om bij een regeringsvorming vijf resoluties over de aandachtspunten bij een staatshervorming te respecteren	op 2 september 2003 van hetzelfde werd jaar dan ook bekend dat de gesprekken afgesprongen waren omdat de cd&v niet tegemoet aan kwam de eis van de n-va om bij een regeringsvorming vijf resoluties over de aandachtspunten bij een staatshervorming respecteren te	O O O O O O F O O O O O O O C C O O O O O O F O O O O O O O O O O O O O O O O O F O	op 2 september 2003 van hetzelfde jaar werd dan ook bekend dat de gesprekken waren omdat de cd&v niet tegemoet aan de eis van de kwam n-va om bij een regeringsvorming vijf resoluties over de aandachtspunten bij een staatshervorming afgesprongen te respecteren	O O O O O O O C O O O O O O C O O O O O O O O O O F O O O O O O O O O O O O O F O C
3	Na het afspringen van de onderhandelingen zag het er dus naar uit dat de N-VA alleen naar de verkiezingen zou trekken .	na het afspringen van de onderhandelingen zag het er dus naar uit dat de n-va alleen naar de verkiezingen zou trekken	na het afspringen van de onderhandelingen zag het er dus naar uit dat de n-va alleen naar de verkiezingen zou trekken	O O C O O O C O O O O O O O O O O O O F F	na het afspringen van de onderhandelingen het zag trekken er dus naar uit dat de n-va alleen naar de verkiezingen zou	O O C O O O O F F O O O O O O O O O O O C
4	Op 14 februari 2004 ging de CD&V dan toch het engagement aan , en samen met de slechte peilingen voor de N-VA was dit voldoende om een kartel tot stand te brengen .	op 14 februari 2004 ging de cd&v dan toch het engagement aan en samen met de slechte peilingen voor de n-va was dit voldoende om een kartel tot stand te brengen	op 14 februari 2004 ging de cd&v dan toch het engagement aan en samen met de slechte peilingen voor de n-va was dit voldoende om een kartel tot stand te brengen	O O O O C O O O O O O O O O O O O O O O O C O O O O O O O O C	op 14 februari 2004 de cd&v dan toch het engagement aan en samen met de slechte peilingen voor de brengen ging n-va was dit voldoende om een kartel tot stand te	O O O O O O O O O O O O O O O O O O O F F O C O O O O O O O O
5	Onder de kartelnaam CD&V/N-VA namen ze vervolgens deel aan de Vlaamse parlementsverkiezingen van 2004 .	onder de kartelnaam cd&v/n-va namen ze vervolgens deel aan de vlaamse parlementsverkiezingen van 2004	onder de kartelnaam cd&v/n-va ze namen vervolgens deel aan de vlaamse parlementsverkiezingen van 2004	O O O O O F O O O O O O O O	onder de namen kartelnaam cd&v/n-va ze vervolgens deel aan de vlaamse parlementsverkiezingen van 2004	O O F O O O O O O O O O O O
6	Het kartel werd de grootste politieke formatie in Vlaanderen met iets meer dan 1 miljoen stemmen , of 26% .	het kartel werd de grootste politieke formatie in vlaanderen met iets meer dan 1 miljoen stemmen of 26%	het werd kartel de grootste politieke formatie in vlaanderen met iets meer dan 1 miljoen stemmen of 26%	O F O O O O O O O O O O O O O O O O	het kartel werd de grootste politieke formatie in vlaanderen met iets meer dan 1 miljoen stemmen of 26%	O O C O O O O O O O O O O O O O O O
7	Zie ook	zie ook	zie ook	C O	zie ook	C O
8	Nieuw-Vlaamse Alliantie , afgekort als « N-VA » , is een Vlaamse politieke partij .	nieuw-vlaamse alliantie afgekort als « n-va » is een vlaamse politieke partij	nieuw-vlaamse alliantie als afgekort « n-va is » een vlaamse politieke partij	O O O F O O F O O O O O	nieuw-vlaamse alliantie als « n-va » is een vlaamse politieke partij afgekort	O O O O O O C O O O O F
9	In 2001 ontstond er onenigheid in de Volksunie over het al dan niet goedkeuren van het Lambermont-akkoord over de verdere staatshervorming .	in 2001 ontstond er onenigheid in de volksunie over het al dan niet goedkeuren van het lambermont-akkoord over de verdere staatshervorming	in 2001 ontstond er onenigheid in de volksunie over het al dan niet goedkeuren van het lambermont-akkoord over de verdere staatshervorming	O O C O O O O O O O O O O C O O O O O O O	in 2001 er onenigheid in ontstond de volksunie over het al dan niet goedkeuren van het lambermont-akkoord over de verdere staatshervorming	O O O O O F O O O O O O O C O O O O O O O
10	"De partij werd ontbonden , en na een referendum werd beslist dat de groep "" Vlaams-Nationaal "" de erfgenaam van de Volksunie werd ."	de partij werd ontbonden en na een referendum werd beslist dat de groep vlaams-nationaal de erfgenaam van de volksunie werd	de partij werd ontbonden en na een referendum werd beslist dat de groep vlaams-nationaal de erfgenaam van de volksunie werd	O O F F O O O O C C O O O O O O O O O C	de partij werd en na ontbonden een referendum werd werd dat de groep vlaams-nationaal de beslist erfgenaam van de volksunie	O O C O O F O O C F O O O O O F O O O O
11	Omdat net geen 50% van de leden zich achter de groep Vlaams-Nationaal schaarden , mocht ze de naam Volksunie niet behouden .	omdat net geen 50% van de leden zich achter de groep vlaams-nationaal schaarden mocht ze de naam volksunie niet behouden	omdat net geen 50% van de leden zich achter de groep vlaams-nationaal schaarden mocht ze de naam volksunie niet behouden	O O O O O O O O O O O O F F O O O O O C	omdat net geen 50% van de leden zich achter de groep vlaams-nationaal mocht schaarden ze de naam volksunie niet behouden	O O O O O O O O O O O O C F O O O O O C
12	Uit deze groep ontstond in de herfst van 2001 de Nieuw-Vlaamse Alliantie .	uit deze groep ontstond in de herfst van 2001 de nieuw-vlaamse alliantie	uit deze groep in ontstond de herfst van 2001 de nieuw-vlaamse alliantie	O O O O F O O O O O O O	ontstond uit deze groep in de herfst van 2001 de nieuw-vlaamse alliantie	F O O O O O O O O O O O
13	Het grote kernpunt van de partij is de vraag naar een onafhankelijke staat Vlaanderen binnen Europa .	het grote kernpunt van de partij is de vraag naar een onafhankelijke staat vlaanderen binnen europa	het grote kernpunt van de is partij de vraag naar een onafhankelijke staat vlaanderen binnen europa	O O O O O F O O O O O O O O O O	het grote is kernpunt van de partij de vraag naar een onafhankelijke staat vlaanderen binnen europa	O O F O O O O O O O O O O O O O
14	"Zoals Bart de Wever het plastisch uitdrukt : "" Als twee mensen naar de dokter gaan met verschillende ziektes ( lees : Vlaanderen en Wallonië ) kan de dokter hen zelden beter maken als hij beiden hetzelfde medicijn moet meegeven "" ."	zoals bart de wever het plastisch uitdrukt als twee mensen naar de dokter gaan met verschillende ziektes lees vlaanderen en wallonië kan de dokter hen zelden beter maken als hij beiden hetzelfde medicijn moet meegeven	zoals bart de wever het plastisch uitdrukt als twee mensen naar de dokter gaan met verschillende ziektes vlaanderen lees en kan wallonië de dokter hen zelden beter maken als hij beiden hetzelfde medicijn moet meegeven	O O O O O O C O O O O O O C O O O O F O F O O O O O O C O O O O O C C	zoals bart de wever het plastisch als twee mensen naar de gaan dokter met verschillende lees ziektes vlaanderen en wallonië kan de dokter moet hen zelden beter maken als hij uitdrukt beiden hetzelfde medicijn meegeven	O O O O O O O O O O O F O O O F O O O O C O O F O O O C O O F O O O C
15	Dat deze partij die onafhankelijkheid enkel via politieke wegen nastreeft , heeft men benadrukt door in het programma te schrijven dat vrede een prioriteit is .	dat deze partij die onafhankelijkheid enkel via politieke wegen nastreeft heeft men benadrukt door in het programma te schrijven dat vrede een prioriteit is	dat deze partij die onafhankelijkheid enkel via politieke wegen nastreeft heeft men benadrukt door in het programma te dat schrijven vrede een is prioriteit	O O O O O O O O O F F O C O O O O O O F O O F O	dat deze partij die onafhankelijkheid enkel via politieke wegen men nastreeft benadrukt is door in het heeft programma te schrijven dat vrede een prioriteit	O O O O O O O O O O F C F O O O F O O C O O O O
16	Een ander streefdoel , is een partij worden die geen standpunten inneemt omdat deze toevallig meer stemmen leveren , maar ook moeilijkere standpunten die samengaan met hun politieke mening .	een ander streefdoel is een partij worden die geen standpunten inneemt omdat deze toevallig meer stemmen leveren maar ook moeilijkere standpunten die samengaan met hun politieke mening	een ander streefdoel is een partij worden die geen standpunten omdat inneemt deze toevallig meer leveren stemmen maar ook moeilijkere standpunten die samengaan met hun politieke mening	O O O C O O C O O O O F O O O F O O O O O O C O O O O	een ander streefdoel is een partij die geen leveren standpunten inneemt omdat deze worden toevallig meer stemmen maar ook moeilijkere standpunten die met hun samengaan politieke mening	O O O C O O O O F O C O O F O O O O O O O O O O F O O
17	Op economisch vlak willen ze de belastingen , volgens de theorie van de Laffer-curve brengen naar een optimum , eventueel via een vervlakking van het belastingsstelsel en gaat men meer naar een ethisch gecorrigeerde aanbodeconomie , maar vooral de belasting op arbeid moet , volgens het N-VA-programma drastisch verlaagd te worden , omdat deze in België een van de hoogste is van de niet-communistische landen .	op economisch vlak willen ze de belastingen volgens de theorie van de laffer-curve brengen naar een optimum eventueel via een vervlakking van het belastingsstelsel en gaat men meer naar een ethisch gecorrigeerde aanbodeconomie maar vooral de belasting op arbeid moet volgens het n-va-programma drastisch verlaagd te worden omdat deze in belgië een van de hoogste is van de niet-communistische landen	op economisch vlak willen ze de belastingen volgens de theorie van de laffer-curve naar brengen een optimum eventueel via een vervlakking van het belastingsstelsel gaat en men meer naar een ethisch gecorrigeerde aanbodeconomie maar vooral de belasting op arbeid moet volgens het n-va-programma drastisch worden verlaagd te omdat deze in belgië een van de hoogste is van de niet-communistische landen	O O O C O O O O O O O O O O F O O O O O O O O O F O O O O O O C O O O O O O O C O O O O F F O O O O O O O O O C O O O O	op economisch vlak willen ze de belastingen volgens de theorie van de laffer-curve naar een optimum eventueel worden via een vervlakking van het belastingsstelsel en men meer naar een ethisch aanbodeconomie maar vooral de gecorrigeerde belasting gaat op arbeid brengen moet volgens het n-va-programma drastisch verlaagd te omdat deze in belgië een van de hoogste is van de niet-communistische landen	O O O C O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O F O F O O F C O O O O C O O O O O O O O O C O O O O
18	Onder andere door deze hoge belasting dreigen bedrijven als Ford-Genk en BASF-Antwerpen uit te wijken naar het buitenland .	onder andere door deze hoge belasting dreigen bedrijven als ford-genk en basf-antwerpen uit te wijken naar het buitenland	onder andere door deze hoge belasting dreigen bedrijven als ford-genk en basf-antwerpen uit te naar wijken het buitenland	O O O O O O C O O O O O O O O F O O	onder andere door deze hoge belasting dreigen wijken bedrijven als ford-genk en basf-antwerpen uit te naar het buitenland	O O O O O O C F O O O O O O O O O O
19	Voorts zijn ze niet voor directe democratie , en geloven in een , verbeterde , Vlaamse , volksvertegenwoordigend stelsel , met een sterke parlementaire inmenging .	voorts zijn ze niet voor directe democratie en geloven in een verbeterde vlaamse volksvertegenwoordigend stelsel met een sterke parlementaire inmenging	zijn voorts ze niet voor directe democratie en geloven in een verbeterde vlaamse stelsel volksvertegenwoordigend met een sterke parlementaire inmenging	F O O O O O O O C O O C O O F O O O O O	voorts ze niet voor directe democratie en geloven in een vlaamse volksvertegenwoordigend stelsel met een zijn sterke parlementaire inmenging verbeterde	O O O O O O O C O O O C O O O F O O O F
