idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	Gemeentelijk niveau : Elke Belgische gemeente heeft een gemeenteraad ( wetgevende macht ) en schepencollege ( uitvoerende macht ) , met als hoofd de burgemeester .	gemeentelijk niveau elke belgische gemeente heeft een gemeenteraad wetgevende macht en schepencollege uitvoerende macht met als hoofd de burgemeester	gemeentelijk niveau elke belgische gemeente een heeft gemeenteraad wetgevende macht en uitvoerende schepencollege macht met als hoofd de burgemeester	O O O O O O F O O O O F O O O O O O O	gemeentelijk niveau elke belgische gemeente heeft een gemeenteraad wetgevende macht en schepencollege macht met als hoofd de burgemeester uitvoerende	O O O O O C O O O O O O O O O O O O F
1	Het voordeel van een dergelijke staatsstructuur is dat elke cultuur zich kan emanciperen zonder andere culturen te domineren .	het voordeel van een dergelijke staatsstructuur is dat elke cultuur zich kan emanciperen zonder andere culturen te domineren	het voordeel van een dergelijke staatsstructuur is dat elke cultuur zich kan zonder emanciperen andere culturen domineren te	O O O O O O C O O O O C O F O O F O	domineren het voordeel emanciperen van een dergelijke staatsstructuur is dat elke cultuur zich kan zonder andere culturen te	F O O F O O O O C O O O O C O O O O
2	Op deze manier kunnen culturen in een land samenleven zonder dat nationalisme noodzakelijkerwijs de kop opsteekt en het land verscheurt .	op deze manier kunnen culturen in een land samenleven zonder dat nationalisme noodzakelijkerwijs de kop opsteekt en het land verscheurt	op deze manier kunnen culturen in een land samenleven zonder dat nationalisme noodzakelijkerwijs de kop en opsteekt het verscheurt land	O O O C O O O O C O O O O O O O F O F O	op deze manier culturen in een land samenleven zonder dat nationalisme noodzakelijkerwijs de kop opsteekt en het verscheurt land kunnen	O O O O O O O C O O O O O O C O O F O F
3	Daarom ook is België een voorbeeld voor andere naties , bijvoorbeeld voor de ex-Joegoslavische landen .	daarom ook is belgië een voorbeeld voor andere naties bijvoorbeeld voor de ex-joegoslavische landen	daarom ook is belgië een voorbeeld voor andere naties bijvoorbeeld voor de ex-joegoslavische landen	O O C O O O O O O O O O O O	daarom ook belgië een voorbeeld voor andere naties bijvoorbeeld voor is de ex-joegoslavische landen	O O O O O O O O O O F O O O
4	Zie ook :	zie ook	zie ook	C O	ook zie	O F
5	Politieke bewegingen die het communautarisme problematiseren	politieke bewegingen die het communautarisme problematiseren	politieke bewegingen die het communautarisme problematiseren	O O O O O C	politieke bewegingen problematiseren die het communautarisme	O O F O O O
6	Niettegenstaande bovenstaand ideaalbeeld zijn er taalpartijen als de FDF en UF , vanuit Duitstalige hoek de PJU-PDB en vanuit de Vlaamse Beweging voortgekomen partijen als Spirit , de N-VA en Vlaams Belang , welke laatste twee separatisme van Vlaanderen voorstaan .	niettegenstaande bovenstaand ideaalbeeld zijn er taalpartijen als de fdf en uf vanuit duitstalige hoek de pju-pdb en vanuit de vlaamse beweging voortgekomen partijen als spirit de n-va en vlaams belang welke laatste twee separatisme van vlaanderen voorstaan	niettegenstaande zijn bovenstaand ideaalbeeld er taalpartijen als de fdf en uf vanuit duitstalige hoek de pju-pdb en vanuit de vlaamse beweging voortgekomen partijen als spirit de n-va en vlaams belang welke laatste twee separatisme van vlaanderen voorstaan	O F F O O O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O O C	niettegenstaande ideaalbeeld zijn er taalpartijen als de fdf en uf vanuit duitstalige hoek bovenstaand de pju-pdb en vanuit de vlaamse beweging voorstaan voortgekomen partijen als spirit de n-va en vlaams belang welke laatste twee separatisme van vlaanderen	O O C O O O O O O O O O O F O O O O O O O F C O O O O O O O O O O O O O O
7	Daarnaast zijn er Belgicistische partijen als de BUB en een drukkingsgroep als B Plus , die hernieuwd unitarisme voorstaan .	daarnaast zijn er belgicistische partijen als de bub en een drukkingsgroep als b plus die hernieuwd unitarisme voorstaan	daarnaast er zijn belgicistische partijen als de bub en een drukkingsgroep als b plus hernieuwd die unitarisme voorstaan	O O F O O O O O O O O O O O F O O C	daarnaast voorstaan er belgicistische partijen als de bub en een drukkingsgroep als b plus die zijn hernieuwd unitarisme	O F O O O O O O O O O O O O O F C O
8	Voorts zijn er kleine groepen die België willen aanhechten bij Nederland ( Heel-Nederlanders ) dan wel bij Frankrijk ( rattachisme ) dan wel Vlaanderen bij Nederland willen doen aansluiten ( Groot-Nederlanders ) .	voorts zijn er kleine groepen die belgië willen aanhechten bij nederland heel-nederlanders dan wel bij frankrijk rattachisme dan wel vlaanderen bij nederland willen doen aansluiten groot-nederlanders	voorts er zijn kleine groepen die willen belgië aanhechten bij nederland heel-nederlanders dan wel bij frankrijk rattachisme dan wel vlaanderen bij nederland willen doen aansluiten groot-nederlanders	O O F O O O F O C O O O O O O O O O O O O O C F F O	voorts zijn er kleine groepen die doen belgië willen bij nederland heel-nederlanders aansluiten dan wel aanhechten bij frankrijk rattachisme dan wel vlaanderen bij nederland willen groot-nederlanders	O C O O O O F O C O O O F O O F O O O O O O O O C O
9	Kenmerkend voor België is de wafelijzerpolitiek en de communautaire kwesties .	kenmerkend voor belgië is de wafelijzerpolitiek en de communautaire kwesties	kenmerkend voor belgië is de wafelijzerpolitiek en de communautaire kwesties	C O O C O O O O O O	voor belgië is de wafelijzerpolitiek en de kenmerkend communautaire kwesties	O O C O O O O F O O
10	België werd in oude tijden bevolkt door verschillende Keltische stammen , waarvan de Menapii de belangrijkste zijn .	belgië werd in oude tijden bevolkt door verschillende keltische stammen waarvan de menapii de belangrijkste zijn	belgië in werd oude bevolkt tijden door verschillende keltische stammen waarvan de menapii de belangrijkste zijn	O O F O F O O O O O O O O O O C	belgië werd in oude tijden bevolkt door verschillende keltische stammen waarvan de menapii zijn de belangrijkste	O C O O O C O O O O O O O F O O
11	In de Romeinse tijd werden de Keltische stammen in het gebied tussen Noordzee , Rijn , Seine en Marne ( Zuid-Nederland , België , Noord-Frankrijk en delen van West-Duitsland ) samen aangeduid met het woord Belgae .	in de romeinse tijd werden de keltische stammen in het gebied tussen noordzee rijn seine en marne zuid-nederland belgië noord-frankrijk en delen van west-duitsland samen aangeduid met het woord belgae	in de romeinse tijd werden de keltische stammen in het gebied tussen noordzee rijn seine en marne zuid-nederland belgië noord-frankrijk en delen van west-duitsland samen met aangeduid het woord belgae	O O O O C O O O O O O O O O O O O O O O O O O O O O F O O O	in de romeinse tijd werden de keltische stammen in het gebied tussen noordzee rijn seine en marne zuid-nederland belgië noord-frankrijk en delen van west-duitsland aangeduid samen met het woord belgae	O O O O C O O O O O O O O O O O O O O O O O O O F O O O O O
12	Uit genetisch onderzoek blijkt echter dat de huidige Belgen niet afstammen van de Belgae .	uit genetisch onderzoek blijkt echter dat de huidige belgen niet afstammen van de belgae	uit genetisch blijkt onderzoek echter dat de huidige belgen niet afstammen van de belgae	O O F O O O O O O O C O O O	uit genetisch onderzoek blijkt echter dat de afstammen huidige belgen niet van de belgae	O O O C O O O F O O O O O O
13	Het gebied maakte deel uit van de Romeinse Rijk alvorens in een aantal feodale staten tijdens de middeleeuwen werd verdeeld .	het gebied maakte deel uit van de romeinse rijk alvorens in een aantal feodale staten tijdens de middeleeuwen werd verdeeld	het gebied maakte deel uit van de romeinse rijk alvorens in een aantal feodale staten tijdens de middeleeuwen werd verdeeld	O O C O O O O O O O O O O O O O O O F F	het gebied maakte deel uit van de romeinse rijk alvorens in een aantal feodale staten tijdens de werd middeleeuwen verdeeld	O O C O O O O O O O O O O O O O O F O C
14	Tijdens de middeleeuwen werd wat nu onder het huidige België verstaan wordt verdeeld tussen Frankrijk en het Duitse Rijk .	tijdens de middeleeuwen werd wat nu onder het huidige belgië verstaan wordt verdeeld tussen frankrijk en het duitse rijk	tijdens de middeleeuwen werd wat nu onder het huidige belgië verstaan wordt verdeeld tussen frankrijk en het duitse rijk	O O O C O O O O O O C F F O O O O O O	tijdens de middeleeuwen werd wat wordt nu onder verstaan het huidige belgië verdeeld tussen frankrijk en het duitse rijk	O O O C O F O O F O O O C O O O O O O
15	De Schelde werd beschouwd als grens tussen de beide rijken .	de schelde werd beschouwd als grens tussen de beide rijken	de schelde werd beschouwd als grens tussen de beide rijken	O O C C O O O O O O	de schelde werd als grens beschouwd tussen de beide rijken	O O C O O F O O O O
16	Het gebied van huidige België kwam in handen van de Habsburgers in de 15e eeuw ( zie Habsburgse Nederlanden ) en werd aan het einde van de 18e eeuw overgenomen door de Fransen .	het gebied van huidige belgië kwam in handen van de habsburgers in de 15e eeuw zie habsburgse nederlanden en werd aan het einde van de 18e eeuw overgenomen door de fransen	het gebied van huidige belgië in kwam handen van de habsburgers in de 15e zie eeuw habsburgse nederlanden en werd aan het einde van de 18e eeuw overgenomen door de fransen	O O O O O O F O O O O O O O F O O O O C O O O O O O O C O O O	het gebied van huidige belgië kwam in handen van de habsburgers in de 15e eeuw habsburgse nederlanden werd en aan het einde van de 18e eeuw overgenomen zie door de fransen	O O O O O C O O O O O O O O O O O F O O O O O O O O C F O O O
17	Na de nederlaag van Napoleon in 1815 ging België op in het Verenigd Koninkrijk der Nederlanden om zo een bufferstaat te vormen tegen Frankrijk .	na de nederlaag van napoleon in 1815 ging belgië op in het verenigd koninkrijk der nederlanden om zo een bufferstaat te vormen tegen frankrijk	na de nederlaag van napoleon in 1815 belgië ging op in het verenigd koninkrijk der nederlanden om zo een bufferstaat vormen te tegen frankrijk	O O O O O O O O F O O O O O O O O O O O F O O O	na de nederlaag van napoleon in 1815 ging belgië op vormen in het verenigd koninkrijk der nederlanden om zo een bufferstaat te tegen frankrijk	O O O O O O O C O O F O O O O O O O O O O O O O
18	België werd in 1830 uitgeroepen tot een onafhankelijke constitutionele monarchie ( zie ook : Omwenteling van 1830 ) .	belgië werd in 1830 uitgeroepen tot een onafhankelijke constitutionele monarchie zie ook omwenteling van 1830	belgië werd in 1830 uitgeroepen tot een onafhankelijke constitutionele monarchie ook zie omwenteling van 1830	O C O O C O O O O O O F O O O	belgië werd in 1830 tot zie uitgeroepen een onafhankelijke constitutionele monarchie ook omwenteling van 1830	O C O O O F F O O O O O O O O
