idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	Eg lagar ofte wraps , det er enkel og lettvint mat som er lett å variere .	eg lagar ofte wraps det er enkel og lettvint mat som er lett å variere	eg ofte lagar wraps er det enkel og lettvint mat som er lett å variere	O O F O F O O O O O O C O O C	eg er lagar ofte wraps det enkel og lettvint mat som variere er lett å	O F C O O O O O O O O F C O O
1	Dei grove variantane er fiberrike og gjev meg godt helsesamvit på toppen .	dei grove variantane er fiberrike og gjev meg godt helsesamvit på toppen	dei grove variantane fiberrike er gjev og meg godt helsesamvit på toppen	O O O O F F O O O O O O	dei grove er variantane fiberrike og gjev meg godt helsesamvit på toppen	O O F O O O C O O O O O
2	I dag har eg fylt dei med steikt kyllingkjøtdeig .	i dag har eg fylt dei med steikt kyllingkjøtdeig	i dag har eg fylt dei med steikt kyllingkjøtdeig	O O C O C O O O O	fylt i dag har eg dei med steikt kyllingkjøtdeig	F O O C O O O O O
3	Kyllingkjøtdeig er ofte på tilbod , og er proteinrik og god mat .	kyllingkjøtdeig er ofte på tilbod og er proteinrik og god mat	kyllingkjøtdeig ofte er på tilbod er og proteinrik og god mat	O O F O O F O O O O O	kyllingkjøtdeig ofte på tilbod og er proteinrik og god er mat	O O O O O C O O O F O
4	Supplert med salatgrønsaker og anna moro vert dette godt både som eit mellommåltid og som matpakke .	supplert med salatgrønsaker og anna moro vert dette godt både som eit mellommåltid og som matpakke	supplert med salatgrønsaker og anna moro vert dette godt både som eit mellommåltid og som matpakke	C O O O O O C O O O O O O O O O	med salatgrønsaker og anna moro supplert vert dette godt både som eit mellommåltid og som matpakke	O O O O O F C O O O O O O O O O
5	Slik gjer eg det :	slik gjer eg det	slik eg gjer det	O O F O	slik eg gjer det	O O F O
6	8 salatblad , eg brukte hjertesalat	8 salatblad eg brukte hjertesalat	8 salatblad brukte eg hjertesalat	O O F O O	8 salatblad eg hjertesalat brukte	O O O O F
7	Varm opp steikepanna , og ha i smør .	varm opp steikepanna og ha i smør	varm opp steikepanna og ha i smør	C O O O C O O	ha varm opp steikepanna og i smør	F C O O O O O
8	Ha i kyllingkjøtdeigen , og steik den gyllen .	ha i kyllingkjøtdeigen og steik den gyllen	i ha kyllingkjøtdeigen steik og den gyllen	O F O F O O O	i kyllingkjøtdeigen og steik den ha gyllen	O O O C O F O
9	Dryss på i lita teskei salt og ei klype nykverna peppar medan du delar opp kjøtdeigen i små bitar med ein steikespade .	dryss på i lita teskei salt og ei klype nykverna peppar medan du delar opp kjøtdeigen i små bitar med ein steikespade	dryss på i lita teskei salt og ei klype nykverna peppar medan du delar opp kjøtdeigen i små bitar med ein steikespade	C O O O O O O O O O O O O C O O O O O O O O	dryss på i lita teskei salt og ei klype nykverna peppar medan delar du opp kjøtdeigen i små bitar med ein steikespade	C O O O O O O O O O O O F O O O O O O O O O
