idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	Dommer Finn Eilertsen avstår , selvfølgelig bevisst , fra å « sette ord på » det inntrykk retten for sitt vedkommende måtte ha dannet seg av de handlinger retten finner bevist og av lovovertrederen .	dommer finn eilertsen avstår selvfølgelig bevisst fra å « sette ord på » det inntrykk retten for sitt vedkommende måtte ha dannet seg av de handlinger retten finner bevist og av lovovertrederen	dommer finn eilertsen selvfølgelig avstår bevisst fra å sette « ord på » det inntrykk retten for sitt vedkommende måtte ha seg dannet av de handlinger finner retten bevist og av lovovertrederen	O O O O F O O O F O O O O O O O O O O C C O F O O O F O O O O O	dommer finn eilertsen avstår selvfølgelig bevisst fra å « ord sette på » det inntrykk måtte retten for sitt vedkommende ha seg av de handlinger retten finner bevist og av lovovertrederen dannet	O O O C O O O O O O F O O O O F O O O O C O O O O O C O O O O F
1	Dommeren lar gjerningsbeskrivelsen tale for seg uten karakteristikk og uten å ty til de moralsk fordømmende ord .	dommeren lar gjerningsbeskrivelsen tale for seg uten karakteristikk og uten å ty til de moralsk fordømmende ord	dommeren lar gjerningsbeskrivelsen tale for seg uten karakteristikk og uten å til ty de moralsk fordømmende ord	O C O C O O O O O O O O F O O O O	dommeren ty lar gjerningsbeskrivelsen tale for seg uten karakteristikk og uten å til de moralsk fordømmende ord	O F C O C O O O O O O O O O O O O
2	Den ene av de to meddommere , Espen Thomassen , finner åpenbart rettens nøkterne tone og saklighetsnivå uforståelig , nærmest ikke til å leve med :	den ene av de to meddommere espen thomassen finner åpenbart rettens nøkterne tone og saklighetsnivå uforståelig nærmest ikke til å leve med	den ene av de to meddommere espen finner thomassen åpenbart rettens nøkterne tone og saklighetsnivå uforståelig nærmest ikke til å leve med	O O O O O O O F O O O O O O O O O O O O C O	den ene av de to meddommere espen thomassen åpenbart rettens nøkterne tone og saklighetsnivå uforståelig nærmest finner ikke til å leve med	O O O O O O O O O O O O O O O O F O O O C O
3	Dette uaktet at også han selv har underskrevet dommen .	dette uaktet at også han selv har underskrevet dommen	dette uaktet at også han selv har dommen underskrevet	O O O O O O C O F	dette uaktet at også han selv underskrevet dommen har	O O O O O O C O F
4	Allerede søndag 11. oktober ser vi i Aftenposten Espen Thomassen på vei ut av tinghuset i Oslo , ferdig med sin meddommergjerning , fotografert i farger over syv spalter , bærende på en veske med sine notater og solbriller og med et passe vemodig-aggressivt uttrykk i ansiktet .	allerede søndag 11. oktober ser vi i aftenposten espen thomassen på vei ut av tinghuset i oslo ferdig med sin meddommergjerning fotografert i farger over syv spalter bærende på en veske med sine notater og solbriller og med et passe vemodig-aggressivt uttrykk i ansiktet	allerede søndag 11. ser oktober vi i aftenposten espen thomassen på vei ut av tinghuset i oslo ferdig med sin meddommergjerning fotografert i farger over syv spalter bærende på en veske med sine notater og solbriller og med et passe vemodig-aggressivt uttrykk i ansiktet	O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	allerede søndag 11. oktober vi i aftenposten espen thomassen på vei ut av tinghuset i oslo ferdig med sin meddommergjerning fotografert i farger over syv spalter bærende på en veske med sine notater og solbriller og med et passe vemodig-aggressivt ser uttrykk i ansiktet	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O
5	Thomassen er på vei til sin neste gjerning .	thomassen er på vei til sin neste gjerning	thomassen er på vei til sin neste gjerning	O C O O O O O O	thomassen på vei til sin neste er gjerning	O O O O O O F O
6	Gjerningen er å berette for verden hvordan han , meddommeren , opplevet tiltalte og prosessen .	gjerningen er å berette for verden hvordan han meddommeren opplevet tiltalte og prosessen	gjerningen er å for berette verden hvordan han opplevet meddommeren tiltalte og prosessen	O C O O F O O O F O O O O	gjerningen å berette for verden hvordan han meddommeren opplevet tiltalte og er prosessen	O O C O O O O O C O O F O
7	Det ble rene ord :	det ble rene ord	det ble rene ord	O C O O	det rene ord ble	O O O F
8	« Han var et notorisk rovdyr .	« han var et notorisk rovdyr	« han var et notorisk rovdyr	O O C O O O	« han var et notorisk rovdyr	O O C O O O
9	Det var grusomt å høre på . »	det var grusomt å høre på »	det grusomt var høre å på »	O O F F O O O	det grusomt å høre på var »	O O O C O F O
10	Aftenpostens oppslag i denne sak representerer et skille i norsk kriminaljournalistikk .	aftenpostens oppslag i denne sak representerer et skille i norsk kriminaljournalistikk	aftenpostens oppslag i denne sak representerer et skille i norsk kriminaljournalistikk	O O O O O C O O O O O	aftenpostens oppslag i denne sak representerer et skille i norsk kriminaljournalistikk	O O O O O C O O O O O
11	Vi skal heretter forvente i mer omtalte saker ikke bare å bli kjent med domstolens faktabeskrivelse og rettslige vurderinger ; helst samtidig , eller i hvert fall snarest mulig , må vi få , etter hvert kreve å få , en beskrivelse fra i hvert fall én meddommer hvordan saken for vedkommende har vært opplevet .	vi skal heretter forvente i mer omtalte saker ikke bare å bli kjent med domstolens faktabeskrivelse og rettslige vurderinger helst samtidig eller i hvert fall snarest mulig må vi få etter hvert kreve å få en beskrivelse fra i hvert fall én meddommer hvordan saken for vedkommende har vært opplevet	vi skal heretter i forvente mer omtalte saker ikke bare bli å kjent med domstolens faktabeskrivelse og rettslige vurderinger helst samtidig eller i hvert fall snarest mulig må vi få etter hvert få kreve å en beskrivelse fra i hvert fall én meddommer hvordan saken for vedkommende har vært opplevet	O C O O F O O O O O F O O O O O O O O O O O O O O O O C O C O O F F O O O O O O O O O O O O O C C C	vi skal heretter forvente i opplevet mer omtalte saker må ikke bare å bli kjent med domstolens faktabeskrivelse og rettslige vurderinger helst samtidig eller kreve i hvert fall snarest mulig vi få etter hvert å få en har vært beskrivelse fra i hvert fall én meddommer hvordan saken for vedkommende	O C O C O F O O O F O O O C O O O O O O O O O O F O O O O O O C O O O C O F F O O O O O O O O O O O
12	Som vi spør , vil vi også få svar .	som vi spør vil vi også få svar	som vi spør vil vi også få svar	O O F F O O C O	som vi vi også få spør svar vil	O O O O C F O F
13	Meddommerens lovbestemte posisjon innen retten utvides til en ekstern og selvvalgt , etterfølgende forkynnelsesfunksjon om meddommerens egne standpunkt og oppfatninger .	meddommerens lovbestemte posisjon innen retten utvides til en ekstern og selvvalgt etterfølgende forkynnelsesfunksjon om meddommerens egne standpunkt og oppfatninger	meddommerens lovbestemte posisjon innen retten til utvides en ekstern og selvvalgt etterfølgende forkynnelsesfunksjon om meddommerens egne standpunkt og oppfatninger	O O O O O O F O O O O O O O O O O O O	utvides meddommerens lovbestemte posisjon innen retten til en ekstern og selvvalgt etterfølgende forkynnelsesfunksjon om meddommerens egne standpunkt og oppfatninger	F O O O O O O O O O O O O O O O O O O
14	Det er naturlig , når vi nå har fått det første eksempel , at spørsmålet stilles hvorvidt dette er en utvikling vi ønsker .	det er naturlig når vi nå har fått det første eksempel at spørsmålet stilles hvorvidt dette er en utvikling vi ønsker	er det naturlig når vi nå har fått det første eksempel at spørsmålet hvorvidt stilles er dette en utvikling vi ønsker	F O O O O O C C O O O O O O F F O O O O C	det naturlig når vi nå fått det første eksempel at spørsmålet stilles hvorvidt er har dette er ønsker en utvikling vi	O O O O O C O O O O O C O F F O C F O O O
