idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	Den er mettande og smakfull , og det er lettvint å servere alt på eit fat .	den er mettande og smakfull og det er lettvint å servere alt på eit fat	den mettande er og smakfull og er det lettvint å servere alt på eit fat	O O F O O O F O O O C O O O O	den mettande og smakfull og det lettvint er å servere alt er på eit fat	O O O O O O O F O C O F O O O
1	Tsatsiki er perfekt til , denne lette , syrlege sausen som smakar sommar for alle som har vore i Hellas .	tsatsiki er perfekt til denne lette syrlege sausen som smakar sommar for alle som har vore i hellas	tsatsiki er perfekt til denne lette syrlege sausen som sommar smakar for alle har som vore i hellas	O C O O O O O O O O F O O F O C O O	tsatsiki perfekt til denne lette syrlege sausen som smakar sommar er for har alle som vore i hellas	O O O O O O O O C O F O F O O C O O
2	No finn du matyoghurt i dei fleste butikkar , viss du ikkje finn det kan du la vanleg naturell yoghurt henge i eit kaffefilter i ei trakt nokre timar , slik at mesteparten av væta renn av , eller du kan bruke kesam eller lett crème fraïche .	no finn du matyoghurt i dei fleste butikkar viss du ikkje finn det kan du la vanleg naturell yoghurt henge i eit kaffefilter i ei trakt nokre timar slik at mesteparten av væta renn av eller du kan bruke kesam eller lett crème fraïche	no finn du matyoghurt i dei fleste butikkar viss du ikkje kan finn det du la vanleg naturell yoghurt henge i eit kaffefilter i ei trakt nokre timar slik at mesteparten av væta av renn eller kan du bruke kesam eller lett crème fraïche	O C O O O O O O O O O F F O O C O O O C O O O O O O O O O O O O O O F O F O C O O O O O	no finn du matyoghurt i dei fleste butikkar viss du kan ikkje det kan henge du la vanleg naturell yoghurt i finn eit kaffefilter i ei trakt nokre timar slik at mesteparten av væta renn av bruke eller du kesam eller lett crème fraïche	O C O O O O O O O O F O O C F O C O O O O F O O O O O O O O O O O O C O F O O O O O O O
3	Begynn med grønsakene til pastasalaten , dei tek lengst tid .	begynn med grønsakene til pastasalaten dei tek lengst tid	begynn med grønsakene til pastasalaten dei lengst tek tid	C O O O O O O F O	med grønsakene til pastasalaten dei tek lengst begynn tid	O O O O O C O F O
4	Lag tsatsikien medan dei bakar , og deleger grillinga til nokre andre .	lag tsatsikien medan dei bakar og deleger grillinga til nokre andre	lag tsatsikien medan bakar dei og deleger grillinga til nokre andre	C O O F O O C O O O O	bakar tsatsikien medan lag dei og deleger grillinga til nokre andre	F O O F O O C O O O O
5	Slik gjorde eg det :	slik gjorde eg det	slik eg gjorde det	O O F O	gjorde slik eg det	F O O O
6	Set omnen på 200 grader .	set omnen på 200 grader	set omnen på 200 grader	C O O O O	set omnen på 200 grader	C O O O O
7	Bland urtene i ei matmølle med salt og olje til ein pasta .	bland urtene i ei matmølle med salt og olje til ein pasta	bland urtene i ei matmølle med salt og olje til ein pasta	C O O O O O O O O O O O	urtene i ei matmølle med salt og olje til bland ein pasta	O O O O O O O O O F O O
8	Sett til side .	sett til side	sett til side	C O O	sett til side	C O O
9	Skrell pastinakkane og løken .	skrell pastinakkane og løken	skrell pastinakkane og løken	C O O O	skrell pastinakkane og løken	C O O O
10	Kutt pastinakkane i bitar så store som sukkerbitar .	kutt pastinakkane i bitar så store som sukkerbitar	kutt pastinakkane i bitar så store som sukkerbitar	C O O O O O O O	kutt pastinakkane i bitar så store som sukkerbitar	C O O O O O O O
11	Kutt løken i båtar .	kutt løken i båtar	kutt løken i båtar	C O O O	løken i båtar kutt	O O O F
12	Vend pastinakkbitane og løken i halvparten av krydderpastaen , ha i litt ekstra olje viss det vert tørt .	vend pastinakkbitane og løken i halvparten av krydderpastaen ha i litt ekstra olje viss det vert tørt	vend pastinakkbitane og løken i halvparten av ha krydderpastaen i litt ekstra olje viss det tørt vert	C O O O O O O F O O O O O O O O F	ha vend pastinakkbitane og løken i halvparten av krydderpastaen i litt ekstra olje viss det vert tørt	F C O O O O O O O O O O O O O C O
13	Hell det heile i ei eldfast form , og bak det i omnen på 200 grader i 20 minutt .	hell det heile i ei eldfast form og bak det i omnen på 200 grader i 20 minutt	hell det heile i ei eldfast form bak og det i omnen på 200 grader i 20 minutt	C O O O O O O F O O O O O O O O O O	hell det heile i ei eldfast form og det i omnen på 200 grader bak i 20 minutt	C O O O O O O O O O O O O O F O O O
14	Skjer auberginen i centimetertjukke skiver .	skjer auberginen i centimetertjukke skiver	auberginen skjer i centimetertjukke skiver	O F O O O	skjer auberginen i centimetertjukke skiver	C O O O O
