idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	de ontwikkeling in hoofdlijnen foar it yn it plan begrepen gebied	de ontwikkeling in hoofdlijnen foar it yn it plan begrepen gebied	de ontwikkeling in hoofdlijnen foar it yn it plan gebied begrepen	O O O O O O O O O O F	de ontwikkeling in hoofdlijnen foar it yn it plan begrepen gebied	O O O O O O O O O C O
1	eh dat is eh opjûn ek eh troch eh Muiden Chemie	eh dat is eh opjûn ek eh troch eh muiden chemie	eh is dat eh opjûn ek eh troch eh muiden chemie	O F O O C O O O O O O	eh is dat eh opjûn ek eh troch eh muiden chemie	O F O O C O O O O O O
2	altyd ten koste fan de ambities dy't op sa'n eh ministearje lizze	altyd ten koste fan de ambities dy't op sa'n eh ministearje lizze	altyd ten koste fan de ambities dy't op sa'n eh ministearje lizze	O O O O O O O O O O O C	altyd ten koste fan de ambities dy't op sa'n eh ministearje lizze	O O O O O O O O O O O C
3	dus it like heel wat mar toen kamen ja dy oare famkes dy kamen	dus it like heel wat mar toen kamen ja dy oare famkes dy kamen	dus it heel like wat mar kamen toen ja dy oare famkes dy kamen	O O O F O O F O O O O O O C	dus it like heel kamen wat mar toen ja dy oare famkes dy kamen	O O C O F O O O O O O O O C
4	ek op 'e nij de saak wer toetse litte by de Raad van State	ek op 'e nij de saak wer toetse litte by de raad van state	ek op 'e nij de saak wer toetse by litte de raad van state	O O O O O O O C O F O O O O	ek op 'e nij de saak wer toetse by de raad van state litte	O O O O O O O C O O O O O F
5	en net te ferjitten mei de fersen fan Hendrik de Vries	en net te ferjitten mei de fersen fan hendrik de vries	en net ferjitten te mei de fersen fan hendrik de vries	O O F O O O O O O O O	en net te ferjitten mei de fersen fan hendrik de vries	O O O C O O O O O O O
6	freegje de Provinsjale Staten fan Fryslân it KOVS	freegje de provinsjale staten fan fryslân it kovs	freegje de provinsjale staten fan fryslân it kovs	C O O O O O O O	freegje de provinsjale staten fan fryslân it kovs	C O O O O O O O
7	ja wy bringe wat hè wij gaan wat ruilen wij hebben wat ruilhandel	ja wy bringe wat hè wij gaan wat ruilen wij hebben wat ruilhandel	ja wy bringe wat hè wij ruilen gaan wat wij hebben wat ruilhandel	O O C O O O F F O O C O O	ja wy bringe wat hebben hè wij wat ruilen wij gaan wat ruilhandel	O O C O F O O O C O F O O
8	dat is ek wat der yn dy skoalle leeft	dat is ek wat der yn dy skoalle leeft	dat is ek wat der yn dy skoalle leeft	O C O O O O O O C	leeft dat is ek wat der yn dy skoalle	F O C O O O O O O
9	en it Frysk sels ek eh dat praat eens Hollands se	en it frysk sels ek eh dat praat eens hollands se	en it frysk sels ek eh dat eens praat hollands se	O O O O O O O O F O O	en it frysk sels ek eh dat praat eens hollands se	O O O O O O O C O O O
10	wie it in soart iepenbierens ervaring of sa	wie it in soart iepenbierens ervaring of sa	wie it in soart iepenbierens ervaring of sa	C O O O O O O O	wie it in soart iepenbierens ervaring of sa	C O O O O O O O
11	is der helemaal gjin ferskil	is der helemaal gjin ferskil	is der helemaal gjin ferskil	C O O O O	is der helemaal gjin ferskil	C O O O O
12	op syn njoggentjinde troude Tsjerk mei Grada Jansen	op syn njoggentjinde troude tsjerk mei grada jansen	op syn troude njoggentjinde tsjerk mei grada jansen	O O F O O O O O	op syn njoggentjinde troude tsjerk mei grada jansen	O O O C O O O O
13	Gerke Visser het heger berop oantekene	gerke visser het heger berop oantekene	gerke visser het heger berop oantekene	O O O O O C	gerke visser het heger berop oantekene	O O O O O C
14	en we hewwe hjir boven in kunstatelier en noch in tekstylatelier	en we hewwe hjir boven in kunstatelier en noch in tekstylatelier	en we hjir hewwe boven in kunstatelier en noch in tekstylatelier	O O O F O O O O O O O	en we hewwe hjir boven in kunstatelier en noch in tekstylatelier	O O C O O O O O O O O
15	mar ja dat ha je wol deselde beelden in bytsje dy je ek yn de Oostvaardersplassen sjugge	mar ja dat ha je wol deselde beelden in bytsje dy je ek yn de oostvaardersplassen sjugge	mar ja ha dat je wol deselde beelden in bytsje dy je ek yn de oostvaardersplassen sjugge	O O F O O O O O O O O O O O O O C	sjugge mar ja dat ha je wol deselde beelden in bytsje dy je ek yn de oostvaardersplassen	F O O O C O O O O O O O O O O O O
16	wêrby kabaretjêre Floor van der Wal om it libben kaam	wêrby kabaretjêre floor van der wal om it libben kaam	wêrby kabaretjêre floor van der wal om it libben kaam	O O O O O O O O O C	wêrby kabaretjêre floor van der wal om kaam it libben	O O O O O O O F O O
17	docht in paar dingen	docht in paar dingen	in docht paar dingen	O F O O	in docht paar dingen	O F O O
18	en eh ik ha wel Friese roots mijn eh	en eh ik ha wel friese roots mijn eh	en eh ha ik wel friese roots mijn eh	O O F O O O O O O	en ha eh ik wel friese roots mijn eh	O F O O O O O O O
19	oh dat fyn ik net eh we ha dat dus toch wat eh	oh dat fyn ik net eh we ha dat dus toch wat eh	oh dat ik fyn net eh ha we dat dus toch wat eh	O O O F O O F O O O O O O	oh ha dat fyn ik net eh we dat dus toch wat eh	O F O C O O O O O O O O O
20	wy dogge dat as volgt	wy dogge dat as volgt	wy dogge dat as volgt	O C O O C	wy dat dogge as volgt	O O F O C
21	en toen seinen we witte je wat we meitsje in programma	en toen seinen we witte je wat we meitsje in programma	en toen witte seinen we je wat we meitsje in programma	O O F F O O O O C O O	en meitsje toen seinen we witte je wat we in programma	O F O C O F O O O O O
22	dus Zeist doch jim bêst Jeltsje de Jong en Fennema	dus zeist doch jim bêst jeltsje de jong en fennema	dus zeist jim doch bêst jeltsje de jong en fennema	O C O F O O O O O O	dus zeist jim doch bêst jeltsje de jong en fennema	O C O F O O O O O O
23	foar welke plant he je echt in soad muoite dwaan moatten	foar welke plant he je echt in soad muoite dwaan moatten	foar welke he plant je echt in soad muoite dwaan moatten	O O F O O O O O O C C	foar welke plant je echt he in soad muoite dwaan moatten	O O O O O F O O O C C
24	dat hoop ik net nee nee	dat hoop ik net nee nee	dat ik hoop net nee nee	O O F O O O	dat ik net hoop nee nee	O O O F O O
25	en dat kinne jo noch steeds	en dat kinne jo noch steeds	en kinne dat jo noch steeds	O F O O O O	en dat kinne jo noch steeds	O O C O O O
26	en ik bin letter eh toen ik in jier as achttjin wie	en ik bin letter eh toen ik in jier as achttjin wie	en ik bin letter eh toen ik in jier as achttjin wie	O O C O O O O O O O O C	en ik letter eh toen ik in bin jier as achttjin wie	O O O O O O O F O O O C
27	in jier letter moast Vermaning foar de rjochtbank ferskine foar it ferfalskjen fan stiennen	in jier letter moast vermaning foar de rjochtbank ferskine foar it ferfalskjen fan stiennen	in jier letter vermaning moast foar de ferskine rjochtbank foar it ferfalskjen fan stiennen	O O O O F O O F O O O O O O	in jier letter moast vermaning foar de ferskine rjochtbank foar it ferfalskjen fan stiennen	O O O C O O O F O O O O O O
28	en mei Ann Mannen dy't yn oktober de V N yn New York tasprutsen hat	en mei ann mannen dy't yn oktober de v n yn new york tasprutsen hat	en mei ann mannen dy't yn oktober de v n yn new york tasprutsen hat	O O O O O O O O O O O O O C C	en mei ann mannen dy't yn oktober hat de v n yn new york tasprutsen	O O O O O O O F O O O O O O C
29	mar as wy ergens yn novimber de beslissing nimme	mar as wy ergens yn novimber de beslissing nimme	mar as wy ergens yn novimber de beslissing nimme	O O O O O O O O C	mar as wy ergens yn nimme novimber de beslissing	O O O O O F O O O
30	en wat wie dan it earste onderwerp ast dy herinnerje kinst	en wat wie dan it earste onderwerp ast dy herinnerje kinst	en wat dan wie it earste onderwerp ast herinnerje dy kinst	O O O F O O O O F O C	herinnerje en kinst wat wie dan it earste onderwerp ast dy	F O F O C O O O O O O
31	mar dan betelle myn heit dy betelle it grutste aandeel yn dy scheper	mar dan betelle myn heit dy betelle it grutste aandeel yn dy scheper	mar dan myn betelle heit betelle dy it grutste aandeel yn dy scheper	O O O F O F O O O O O O O	mar dan myn heit dy betelle betelle it grutste aandeel yn dy scheper	O O O O O C F O O O O O O
32	feit dat je telkens mar sizze fan	feit dat je telkens mar sizze fan	feit dat je telkens mar sizze fan	O O O O O C O	feit dat je telkens mar sizze fan	O O O O O C O
33	like dat der ek aardich op ik tink dat Friesland wer	like dat der ek aardich op ik tink dat friesland wer	like dat der ek aardich op ik dat tink friesland wer	C O O O O O O O F O O	dat der ek aardich op ik tink like dat friesland wer	O O O O O O C F O O O
34	wat is dat foar in gelûd dokter Kwakman	wat is dat foar in gelûd dokter kwakman	is wat dat foar in gelûd dokter kwakman	F O O O O O O O	wat is dat foar in gelûd dokter kwakman	O C O O O O O O
35	eh doe wie it moeilijk	eh doe wie it moeilijk	eh doe wie it moeilijk	O O C O O	eh doe it wie moeilijk	O O O F O
