idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	Om du gör i ordning flera diagram får du se ett släppområde för multidiagramfält .	om du gör i ordning flera diagram får du se ett släppområde för multidiagramfält	om du i gör ordning flera får diagram du se ett släppområde för multidiagramfält	O O O F O O F O O C O O O O	om gör du i ordning flera diagram du se ett får släppområde för multidiagramfält	O F O O O O O O C O F O O O
1	Den typen av släppområde visas inte för enskilda diagram .	den typen av släppområde visas inte för enskilda diagram	den typen av släppområde visas inte för enskilda diagram	O O O O C O O O O	den typen av släppområde visas inte för enskilda diagram	O O O O C O O O O
2	Flytta fält till kategori- och serieområden	flytta fält till kategori- och serieområden	fält flytta till kategori- och serieområden	O F O O O O	flytta fält till kategori- och serieområden	C O O O O O
3	När du flyttar ett fält till serieområdet visas de unika dataelementen inom fältet som dataserier i diagrammet .	när du flyttar ett fält till serieområdet visas de unika dataelementen inom fältet som dataserier i diagrammet	när flyttar du ett fält till serieområdet visas de unika dataelementen inom fältet som dataserier i diagrammet	O F O O O O O C O O O O O O O O O	när du ett fält till serieområdet visas flyttar de unika dataelementen inom fältet som dataserier i diagrammet	O O O O O O C F O O O O O O O O O
4	Dessa serier representeras av färgade datamarkörer och namnen visas i diagrammets förklaring .	dessa serier representeras av färgade datamarkörer och namnen visas i diagrammets förklaring	dessa serier representeras av färgade datamarkörer och namnen i visas diagrammets förklaring	O O C O O O O O O F O O	dessa serier av färgade datamarkörer och namnen visas i diagrammets representeras förklaring	O O O O O O O C O O F O
5	När du flyttar ett fält till kategoriområdet visas de unika dataelementen som kategorier eller relaterade datagrupper .	när du flyttar ett fält till kategoriområdet visas de unika dataelementen som kategorier eller relaterade datagrupper	när flyttar du ett fält till kategoriområdet visas de unika dataelementen som kategorier eller relaterade datagrupper	O F O O O O O C O O O O O O O O	när du flyttar ett fält visas till kategoriområdet de unika dataelementen som kategorier eller relaterade datagrupper	O O C O O F O O O O O O O O O O
6	Varje kategori består av en poäng från varje dataserie .	varje kategori består av en poäng från varje dataserie	varje kategori består av en poäng från varje dataserie	O O C O O O O O O	varje kategori av en poäng från varje dataserie består	O O O O O O O O F
7	Kategorietiketter visas oftast över diagrammets x-axel , vilket dock kan variera beroende på vilken typ av diagram som du använder .	kategorietiketter visas oftast över diagrammets x-axel vilket dock kan variera beroende på vilken typ av diagram som du använder	kategorietiketter oftast visas över diagrammets x-axel vilket kan dock variera beroende på vilken typ av diagram som du använder	O O F O O O O F O C O O O O O O O O C	kategorietiketter oftast över diagrammets x-axel kan vilket dock variera visas beroende på vilken typ av diagram som du använder	O O O O O F O O C F O O O O O O O O C
8	Flytta fält till dataområdet	flytta fält till dataområdet	fält flytta till dataområdet	O F O O	flytta fält till dataområdet	C O O O
9	Från datafälten får du de värden som ska summeras i diagrammet .	från datafälten får du de värden som ska summeras i diagrammet	från får datafälten du de värden som ska summeras i diagrammet	O F O O O O O C C O O	från får datafälten du de värden som ska i diagrammet summeras	O F O O O O O C O O F
