idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
0	Kibbutzgrundarna kom från en miljö , som utmärktes av ett strängt patriarkaliskt system , där första budet löd :	kibbutzgrundarna kom från en miljö som utmärktes av ett strängt patriarkaliskt system där första budet löd	kibbutzgrundarna från kom en miljö utmärktes som av ett strängt patriarkaliskt system där första budet löd	O O F O O F O O O O O O O O O C	kibbutzgrundarna från en miljö som kom utmärktes av ett strängt patriarkaliskt löd system där första budet	O O O O O F C O O O O F O O O O
1	' Du skall lyda din fader . '	du skall lyda din fader	du skall din lyda fader	O C O F O	lyda du skall din fader	F O C O O
2	Ett av de viktigaste leden i skapandet av idealsamhället bestod i en fullständig omdaning av denna familjestruktur , eftersom fadersauktoriteten ansågs vara ett ont , som förpestade familjelivet och därigenom hela samhället .	ett av de viktigaste leden i skapandet av idealsamhället bestod i en fullständig omdaning av denna familjestruktur eftersom fadersauktoriteten ansågs vara ett ont som förpestade familjelivet och därigenom hela samhället	ett av de viktigaste leden i skapandet av bestod idealsamhället i en fullständig omdaning av denna familjestruktur eftersom fadersauktoriteten ansågs vara ett ont som familjelivet förpestade och därigenom hela samhället	O O O O O O O O F O O O O O O O O O O C C O O O O F O O O O	ett av de viktigaste leden i skapandet av idealsamhället bestod i en fullständig omdaning av denna familjestruktur eftersom fadersauktoriteten förpestade vara ett ont som familjelivet och ansågs därigenom hela samhället	O O O O O O O O O C O O O O O O O O O F C O O O O O F O O O
3	' Grunden för vårt system är mycket enkel : att göra motsatsen mot vad vi själva erfor eller lärde oss som barn . '	grunden för vårt system är mycket enkel att göra motsatsen mot vad vi själva erfor eller lärde oss som barn	grunden för vårt är system mycket enkel att göra motsatsen mot vad vi själva erfor eller oss lärde som barn	O O O F O O O O C O O O O O C O O F O O	grunden för vårt system mycket enkel är att motsatsen mot göra vad vi själva erfor eller lärde oss som barn	O O O O O O F O O O F O O O C O C O O O
4	I den traditionella familjen grundades fadersauktoriteten främst på barnens ekonomiska beroende .	i den traditionella familjen grundades fadersauktoriteten främst på barnens ekonomiska beroende	i den traditionella grundades familjen fadersauktoriteten främst på barnens ekonomiska beroende	O O O F O O O O O O O	i den grundades traditionella familjen fadersauktoriteten främst på barnens ekonomiska beroende	O O F O O O O O O O O
5	Genom att överföra det ekonomiska ansvaret på kibbutzen som helhet ville man få bort känslan av beroende , då kibbutzen inte skulle kunna ge en sådan känsla .	genom att överföra det ekonomiska ansvaret på kibbutzen som helhet ville man få bort känslan av beroende då kibbutzen inte skulle kunna ge en sådan känsla	genom att överföra det ekonomiska ansvaret på kibbutzen som helhet ville man bort få känslan av beroende då kibbutzen skulle inte kunna ge en sådan känsla	O O C O O O O O O O C O O F O O O O O F O C C O O O	genom att det ekonomiska ge ansvaret på kibbutzen som helhet man få bort känslan av beroende då kibbutzen inte ville skulle kunna överföra en sådan känsla	O O O O F O O O O O O C O O O O O O O F C C F O O O
6	När fadern fråntagits sin roll som familjeförsörjare skulle i stället skapas ett kamratligt förhållande mellan fader och barn : ' ... fadern är nu bara en vän till sina barn , och endast genom styrkan av vänskapen kan han vinna deras kärlek och respekt . '	när fadern fråntagits sin roll som familjeförsörjare skulle i stället skapas ett kamratligt förhållande mellan fader och barn ... fadern är nu bara en vän till sina barn och endast genom styrkan av vänskapen kan han vinna deras kärlek och respekt	när fadern sin fråntagits roll som skulle familjeförsörjare i stället skapas ett kamratligt förhållande mellan fader och barn ... fadern är nu bara en vän till sina barn och endast genom styrkan av vänskapen vinna kan han deras kärlek och respekt	O O O F O O F O O O C O O O O O O O O O C O O O O O O O O O O O O O F F O O O O O	när fadern fråntagits sin roll som familjeförsörjare skulle i stället ett kamratligt förhållande mellan fader och barn ... fadern är nu bara en kan vän till sina barn och endast vinna genom styrkan av vänskapen han deras kärlek skapas och respekt	O O C O O O O C O O O O O O O O O O O C O O O F O O O O O O F O O O O O O O F O O
7	Det uppstår emellertid en konfliktsituation då föräldrarna , särskilt fadern , samtidigt med att ge barnen vänskap och kärlek ska diciplinera och bestraffa dem i sin egenskap av uppfostrare .	det uppstår emellertid en konfliktsituation då föräldrarna särskilt fadern samtidigt med att ge barnen vänskap och kärlek ska diciplinera och bestraffa dem i sin egenskap av uppfostrare	det uppstår emellertid en konfliktsituation då föräldrarna särskilt fadern samtidigt med att ge barnen vänskap och kärlek ska diciplinera och bestraffa dem i sin egenskap av uppfostrare	O C O O O O O O O O O O C O O O O F F O C O O O O O O	det uppstår emellertid en konfliktsituation då föräldrarna särskilt fadern samtidigt med att barnen vänskap och ge kärlek diciplinera och bestraffa dem i sin egenskap av uppfostrare ska	O C O O O O O O O O O O O O O F O F O C O O O O O O F
8	Den bästa lösningen blev då att befria föräldrarna från den uppgiften och låta sköterskor ta hand om barnens uppfostran .	den bästa lösningen blev då att befria föräldrarna från den uppgiften och låta sköterskor ta hand om barnens uppfostran	den bästa lösningen blev då att föräldrarna befria från den uppgiften låta och sköterskor ta hand om barnens uppfostran	O O O C O O O F O O O F O O C O O O O	den bästa lösningen då att befria ta föräldrarna från den uppgiften och låta sköterskor hand om barnens uppfostran blev	O O O O O C F O O O O O C O O O O O F
9	Samtidigt som man därigenom skulle underlätta ett harmoniskt förhållande mellan föräldrar och barn , ville man skydda barnen från ett alltför ensidigt beroende och inflytande från föräldrarna .	samtidigt som man därigenom skulle underlätta ett harmoniskt förhållande mellan föräldrar och barn ville man skydda barnen från ett alltför ensidigt beroende och inflytande från föräldrarna	samtidigt som man därigenom skulle ett underlätta harmoniskt förhållande mellan föräldrar och ville barn man skydda barnen från ett alltför ensidigt beroende och inflytande från föräldrarna	O O O O C O F O O O O O F O O C O O O O O O O O O O	samtidigt som man därigenom ville skulle ett underlätta harmoniskt förhållande mellan föräldrar och barn man skydda barnen från ett alltför ensidigt beroende och inflytande från föräldrarna	O O O O F C O F O O O O O O O C O O O O O O O O O O
